You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 13:55:19|                   |           |           |           |           
13-03 13:55:20| 97   1   2   0   0|  32M  100M|2684B 3322B|   0     0 | 101k   56k
13-03 13:55:21| 98   1   1   0   0|  34M   91M|2956B 3634B|   0     0 | 101k   53k
13-03 13:55:22| 98   1   1   0   0|  35M   98M|3025B 4449B|   0     0 | 101k   53k
13-03 13:55:23| 98   1   1   0   0|  36M  101M|2388B 2489B|   0     0 | 101k   53k
13-03 13:55:24| 96   1   2   0   0|  36M   88M|2096B 2558B|   0     0 | 211k   50k
13-03 13:55:25| 97   1   1   0   0|  31M   95M|1747B 2344B|   0     0 | 129k   49k
13-03 13:55:26| 98   1   1   0   0|  35M   93M|2423B 2680B|   0     0 | 101k   44k
13-03 13:55:27| 98   1   1   0   0|  32M   98M|2381B 2511B|   0     0 | 102k   48k
13-03 13:55:28| 96   1   2   0   0|  33M   93M|2319B 2604B|   0     0 | 163k   47k
13-03 13:55:29| 98   1   0   0   0|  31M  100M|2292B   10k|   0     0 | 108k   56k
13-03 13:55:30| 98   1   1   0   0|  33M   88M|2113B 2565B|   0     0 | 104k   49k
13-03 13:55:31| 98   1   1   0   0|  30M   98M|2174B 2690B|   0     0 | 105k   50k
13-03 13:55:32| 98   1   1   0   0|  35M   90M|1793B 2154B|   0     0 | 104k   49k
13-03 13:55:33| 98   1   1   0   0|  32M  100M|1956B 2207B|   0     0 | 105k   50k
13-03 13:55:34| 98   1   1   0   0|  35M   89M|1363B 1855B|   0     0 | 102k   47k
13-03 13:55:35| 97   2   1   0   0|  31M   98M|9901B 5158B|   0     0 | 103k   52k
13-03 13:55:36| 97   2   1   0   0|  32M   91M|1688B 2420B|   0     0 | 103k   50k
13-03 13:55:37| 97   1   1   0   0|  29M   96M|1420B 1852B|   0     0 |  99k   46k
13-03 13:55:38| 97   1   1   0   0|  32M   94M|1513B 1615B|   0     0 | 109k   52k
13-03 13:55:39| 97   1   1   0   0|  34M   89M|1421B 1815B|   0     0 | 122k   53k
13-03 13:55:40| 97   2   2   0   0|  32M  100M|1364B 1894B|   0     0 | 170k   60k
13-03 13:55:41| 96   2   1   0   0|  34M   88M|1718B 2146B|   0     0 | 195k   62k
13-03 13:55:42| 95   3   2   0   0|  34M   93M|1635B 2280B|   0     0 | 281k   68k
13-03 13:55:43| 96   3   1   0   0|  34M   94M|1755B 1963B|   0     0 | 317k   70k
13-03 13:55:44| 56  29   6   8   0|  53M   89M|1303B 1818B|   0     0 |1086k  238k
13-03 13:55:45|  5   2   8  82   0| 205M   94M|1454B 2014B|   0     0 |  60k  232k
13-03 13:55:46|  6   2   7  83   0| 231M   90M|1302B 2014B|   0     0 |  67k  252k
13-03 13:55:47|  6   2   8  82   0| 229M   96M|1482B 1848B|   0     0 |  89k  256k
13-03 13:55:48|  6   3   8  81   0| 241M   95M|1576B 1688B|   0     0 |  75k  268k
13-03 13:55:49|  6   2   7  83   0| 237M   90M|1362B 1832B|   0     0 |  68k  259k
13-03 13:55:50|  6   2   8  81   0| 239M  103M|1378B 1892B|   0     0 |  72k  270k
13-03 13:55:51|  6   3  10  80   0| 232M   97M|1844B 2314B|   0     0 |  67k  260k
13-03 13:55:52|  6   2   7  83   0| 232M   89M|1362B 1726B|   0     0 |  68k  258k
13-03 13:55:53|  6   3   8  81   0| 244M   96M|1770B 1850B|   0     0 |  81k  293k
13-03 13:55:54|  6   2   8  82   0| 230M   98M|1378B 1726B|   0     0 |  76k  278k
13-03 13:55:55|  5   2   7  84   0| 208M   95M|1902B 2767B|   0     0 |  61k  238k
13-03 13:55:56|  5   2  12  79   0| 188M  130M|2103B 2321B|   0     0 |  64k  249k
13-03 13:55:57|  5   2   5  85   0| 215M  109M|1332B 1672B|   0     0 |  64k  249k
13-03 13:55:58|  6   2   2  88   0| 216M   98M|2114B 2188B|   0     0 |  61k  239k
13-03 13:55:59|  7   3   6  82   0| 204M   95M|1909B 2148B|   0     0 |  69k  273k
13-03 13:56:00|  7   3   7  82   0| 202M  110M|1422B 1908B|   0     0 |  71k  274k
13-03 13:56:01|  6   2   9  80   0| 227M   87M|1789B 2324B|   0     0 |  64k  251k
13-03 13:56:02|  8   3   9  78   0| 214M  107M|1860B 2157B|   0     0 |  77k  319k
