procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118520312 1353348 53167512    0    0   853  3226 1554    1  0  0 99  0  0  0
 0  1      0 118522468 1353348 53167768    0    0 18912 144952 15750 49684  1  1 96  2  0  0
 1  1      0 118521276 1353348 53167864    0    0 20464 142680 15301 49240  0  1 96  2  0  0
 1  0      0 118524808 1353348 53167972    0    0 19968 142660 15415 49762  1  1 96  2  0  0
 1  1      0 118528560 1353348 53168080    0    0 19456 142260 15607 50475  0  1 96  2  0  0
 2  1      0 118532780 1353348 53168196    0    0 20672 139828 15818 49765  1  1 96  2  0  0
 2  2      0 118536904 1353348 53168308    0    0 21776 138604 15732 49483  1  1 97  2  0  0
 1  1      0 118539436 1353348 53168436    0    0 20992 137844 15904 49702  1  1 97  2  0  0
 0  1      0 118541280 1353348 53168552    0    0 21664 138164 15680 50807  1  1 97  2  0  0
 0  1      0 118543172 1353348 53168660    0    0 19936 136700 15351 49469  1  1 97  2  0  0
 1  0      0 118545072 1353348 53168776    0    0 21440 134764 15521 50260  0  1 97  2  0  0
 1  0      0 118548108 1353348 53168896    0    0 20752 135736 16815 52699  1  1 97  2  0  0
 0  0      0 118549436 1353348 53169004    0    0 21568 134848 15677 49729  1  1 97  2  0  0
 2  0      0 118555120 1353348 53169116    0    0 21360 133828 15943 49303  1  1 97  2  0  0
 0  2      0 118556144 1353348 53169232    0    0 21856 133548 15419 49346  1  1 97  2  0  0
 1  0      0 118557968 1353348 53169356    0    0 21072 133744 15794 49547  1  1 97  2  0  0
 2  0      0 118559784 1353348 53169472    0    0 21232 133628 15942 50707  1  1 97  2  0  0
 0  1      0 118560888 1353348 53169580    0    0 20400 132296 15261 47716  1  1 97  2  0  0
 0  1      0 118563448 1353348 53169688    0    0 22176 132652 15396 48670  1  1 97  2  0  0
 2  0      0 118565160 1353348 53169804    0    0 21376 131316 15245 49777  1  1 97  2  0  0
 1  0      0 118566340 1353348 53169916    0    0 21120 129832 15239 48224  0  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118570004 1353348 53170104    0    0 22160 129936 15618 48576  1  1 97  2  0  0
 1  0      0 118571232 1353348 53170224    0    0 22288 129316 15206 49480  1  1 97  2  0  0
 1  0      0 118571156 1353348 53170336    0    0 21856 129068 16961 52099  1  1 97  2  0  0
 0  1      0 118572340 1353348 53170448    0    0 21680 128128 15303 48497  1  1 97  2  0  0
 0  1      0 118573292 1353348 53170560    0    0 22000 127504 15195 48425  0  1 97  2  0  0
 0  1      0 118573532 1353348 53170688    0    0 21760 126884 15636 48627  1  1 97  2  0  0
 1  0      0 118574052 1353348 53170796    0    0 23328 125580 15475 47843  0  1 97  2  0  0
 1  0      0 118575624 1353348 53170924    0    0 22864 124788 15424 48744  1  1 97  2  0  0
 0  2      0 118575788 1353348 53171044    0    0 22512 124512 15305 48203  1  1 97  2  0  0
 0  1      0 118576484 1353348 53171180    0    0 21872 125056 15375 48656  1  1 97  2  0  0
 0  1      0 118578148 1353348 53171296    0    0 22320 123656 15383 48880  1  1 97  2  0  0
 3  0      0 118578484 1353348 53171444    0    0 23840 98296 14579 45330  1  0 97  2  0  0
 0  1      0 118579044 1353348 53171568    0    0 25088 96756 14399 44838  1  1 97  2  0  0
 1  0      0 118580196 1353348 53171628    0    0 25376 97424 14690 45697  1  1 97  2  0  0
 3  1      0 118579636 1353348 53171824    0    0 24240 96668 14313 45395  1  1 97  2  0  0
 1  0      0 118579484 1353348 53171944    0    0 25008 95720 14515 45502  1  1 97  2  0  0
 0  1      0 118579980 1353348 53172092    0    0 25264 94528 14138 44556  0  0 97  2  0  0
 1  0      0 118580188 1353348 53172216    0    0 24912 93456 14285 44577  1  0 97  2  0  0
 0  1      0 118579800 1353348 53172356    0    0 25696 93360 14409 44922  0  1 97  2  0  0
 1  0      0 118580912 1353348 53172484    0    0 24720 93980 14426 44253  1  0 97  2  0  0
