You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 12:39:03|                   |           |           |           |           
13-03 12:39:04| 14   0  81   4   0|  39M   71M|2664B 3650B|   0     0 |  27k   59k
13-03 12:39:05|  2   1  83  13   0|  92M  100M|3106B 3705B|   0     0 |  26k   79k
13-03 12:39:06|  2   1  84  13   0| 113M   65M|2547B 3669B|   0     0 |  28k  113k
13-03 12:39:07|  2   1  84  12   0| 114M   65M|2129B 2433B|   0     0 |  28k  113k
13-03 12:39:08|  2   1  84  12   0| 114M   63M|2586B 2627B|   0     0 |  27k  113k
13-03 12:39:09|  2   1  84  12   0| 114M   62M|2482B 2744B|   0     0 |  28k  112k
13-03 12:39:10|  2   1  83  13   0| 111M   65M|2133B 2379B|   0     0 |  26k  110k
13-03 12:39:11|  2   1  84  13   0| 114M   64M|2191B 2492B|   0     0 |  27k  113k
13-03 12:39:12|  2   1  84  12   0| 113M   63M|2128B 2449B|   0     0 |  26k  113k
13-03 12:39:13|  2   1  83  13   0| 113M   62M|2195B 2487B|   0     0 |  27k  111k
13-03 12:39:14|  2   1  84  12   0| 110M   64M|1933B 2159B|   0     0 |  27k  108k
13-03 12:39:15|  2   1  84  12   0| 113M   61M|1798B 2031B|   0     0 |  27k  111k
13-03 12:39:16|  2   1  83  13   0| 112M   64M|1812B 2143B|   0     0 |  27k  109k
13-03 12:39:17|  2   1  83  13   0| 115M   62M|1636B 1988B|   0     0 |  26k  112k
13-03 12:39:18|  2   1  84  12   0| 109M   65M|2671B 2748B|   0     0 |  26k  108k
13-03 12:39:19|  2   1  84  13   0| 116M   62M|2117B 2243B|   0     0 |  28k  114k
13-03 12:39:20|  2   1  84  12   0| 109M   64M|1302B 1618B|   0     0 |  26k  108k
13-03 12:39:21|  2   1  84  12   0| 119M   62M|1798B 1730B|   0     0 |  28k  115k
13-03 12:39:22|  2   1  84  13   0| 102M   64M|1857B 2033B|   0     0 |  25k  102k
13-03 12:39:23|  2   1  84  12   0| 100M   61M|2072B 2157B|   0     0 |  25k  103k
13-03 12:39:24|  2   1  84  13   0| 113M   62M|1798B 2177B|   0     0 |  26k  110k
13-03 12:39:25|  3   1  84  12   0| 113M   63M|1318B 1650B|   0     0 |  28k  112k
13-03 12:39:26|  2   1  84  13   0| 111M   63M|1907B 2267B|   0     0 |  27k  110k
13-03 12:39:27|  2   1  84  12   0| 115M   63M|2511B 3145B|   0     0 |  27k  114k
13-03 12:39:28|  3   1  84  13   0| 112M   66M|2088B 2245B|   0     0 |  26k  112k
13-03 12:39:29|  2   1  84  12   0| 113M   65M|1910B 9543B|   0     0 |  27k  112k
13-03 12:39:30|  2   1  84  13   0| 108M   64M|1815B 2051B|   0     0 |  25k  107k
13-03 12:39:31|  2   1  83  13   0| 119M   63M|1996B 2176B|   0     0 |  27k  118k
13-03 12:39:32|  3   1  84  12   0| 117M   65M|1735B 2051B|   0     0 |  28k  118k
13-03 12:39:33|  2   1  84  12   0| 106M   64M|1636B 1742B|   0     0 |  26k  106k
13-03 12:39:34|  2   1  84  12   0| 107M   62M|1438B 1692B|   0     0 |  26k  107k
13-03 12:39:35|  2   1  84  12   0| 108M   63M|1752B 2216B|   0     0 |  26k  108k
13-03 12:39:36|  2   1  83  13   0| 114M   60M|1422B 1746B|   0     0 |  26k  111k
13-03 12:39:37|  2   1  84  13   0| 108M   66M|1422B 1580B|   0     0 |  27k  110k
13-03 12:39:38|  2   1  84  13   0| 113M   64M|1576B 1876B|   0     0 |  27k  113k
13-03 12:39:39|  2   1  84  12   0| 114M   65M|1584B 1816B|   0     0 |  27k  112k
13-03 12:39:40|  2   1  84  13   0| 115M   65M|1596B 1976B|   0     0 |  26k  113k
13-03 12:39:41|  2   1  84  13   0| 112M   68M|1542B 1870B|   0     0 |  27k  113k
13-03 12:39:42|  2   1  84  12   0| 113M   65M|1362B 1708B|   0     0 |  27k  113k
13-03 12:39:43|  2   1  84  13   0| 113M   67M|1754B 1762B|   0     0 |  28k  114k
13-03 12:39:44|  3   1  83  13   0| 123M   64M|1482B 1928B|   0     0 |  29k  122k
13-03 12:39:45|  2   1  84  12   0| 100M   72M|1318B 1816B|   0     0 |  26k  104k
13-03 12:39:46|  2   1  83  13   0| 111M   64M|1438B 1997B|   0     0 |  26k  110k
13-03 12:39:47|  2   1  84  12   0| 110M   69M|1588B 1797B|   0     0 |  27k  112k
13-03 12:39:48|  2   1  83  13   0| 110M   66M|1592B 1924B|   0     0 |  26k  110k
13-03 12:39:49|  2   1  84  12   0| 112M   68M|4176B 2358B|   0     0 |  27k  114k
13-03 12:39:50|  2   1  84  13   0| 109M   68M|1438B 1762B|   0     0 |  26k  110k
13-03 12:39:51|  3   1  84  13   0| 117M   71M|2296B 2334B|   0     0 |  27k  117k
13-03 12:39:52|  2   1  83  13   0| 114M   69M|1422B 1704B|   0     0 |  27k  114k
13-03 12:39:53|  2   1  84  12   0| 117M   70M|1636B 1816B|   0     0 |  27k  116k
13-03 12:39:54|  2   1  83  13   0| 113M   71M|1362B 1982B|   0     0 |  27k  113k
13-03 12:39:55|  2   1  84  12   0| 112M   69M|1842B 2708B|   0     0 |  27k  113k
13-03 12:39:56|  2   1  84  13   0| 108M   71M|1863B 2488B|   0     0 |  26k  111k
13-03 12:39:57|  2   1  84  12   0| 115M   68M|1422B 1836B|   0     0 |  27k  115k
13-03 12:39:58|  3   1  83  13   0| 115M   70M|1952B 2372B|   0     0 |  27k  115k
13-03 12:39:59|  3   1  84  12   0| 113M   72M|1909B 2260B|   0     0 |  28k  116k
13-03 12:40:00|  2   1  84  13   0| 114M   67M|1302B 1838B|   0     0 |  28k  115k
13-03 12:40:01|  2   1  83  13   0| 115M   73M|1925B 2404B|   0     0 |  27k  116k
13-03 12:40:02|  2   1  84  12   0| 115M   71M|1740B 2246B|   0     0 |  27k  114k
13-03 12:40:03|  2   1  83  13   0| 110M   71M|2073B 2370B|   0     0 |  27k  112k
13-03 12:40:04|  2   1  84  13   0| 113M   69M|1935B 2395B|   0     0 |  27k  113k
13-03 12:40:05|  2   1  84  12   0| 108M   71M|1864B 2149B|   0     0 |  26k  108k
13-03 12:40:06|  3   1  84  12   0| 120M   71M|1853B 2325B|   0     0 |  28k  121k
13-03 12:40:07|  2   1  84  13   0| 101M   74M|1796B 2046B|   0     0 |  25k  105k
13-03 12:40:08|  2   1  84  12   0| 108M   66M|2075B 2102B|   0     0 |  27k  110k
13-03 12:40:09|  2   1  84  13   0| 111M   69M|1916B 2322B|   0     0 |  26k  110k
13-03 12:40:10|  2   1  83  13   0| 111M   68M|2171B 2353B|   0     0 |  26k  112k
13-03 12:40:11|  2   1  84  12   0| 109M   73M|1874B 2322B|   0     0 |  26k  111k
13-03 12:40:12|  2   1  84  12   0| 114M   69M|1736B 2219B|   0     0 |  27k  113k
13-03 12:40:13|  2   1  84  12   0| 112M   70M|2025B 2263B|   0     0 |  27k  112k
13-03 12:40:14|  2   1  84  13   0| 110M   73M|1917B 2337B|   0     0 |  26k  110k
13-03 12:40:15|  2   1  83  13   0| 112M   72M|1874B 2155B|   0     0 |  28k  113k
13-03 12:40:16|  2   1  84  12   0| 111M   73M|1812B 2197B|   0     0 |  27k  113k
13-03 12:40:17|  2   1  83  13   0| 111M   73M|1740B 1816B|   0     0 |  26k  111k
13-03 12:40:18|  2   1  84  13   0| 112M   72M|2849B 3070B|   0     0 |  26k  110k
13-03 12:40:19|  3   1  84  12   0| 112M   73M|2209B 2513B|   0     0 |  27k  114k
13-03 12:40:20|  3   1  84  12   0| 115M   74M|2009B 2367B|   0     0 |  28k  117k
13-03 12:40:21|  2   1  84  13   0| 112M   77M|2339B 2302B|   0     0 |  27k  114k
13-03 12:40:22|  2   1  84  12   0| 113M   73M|1753B 2141B|   0     0 |  27k  115k
13-03 12:40:23|  2   1  83  13   0| 115M   74M|2040B 2265B|   0     0 |  27k  115k
13-03 12:40:24|  2   1  84  12   0| 114M   73M|1798B 2307B|   0     0 |  27k  115k
13-03 12:40:25|  2   1  83  13   0| 112M   74M|1438B 1742B|   0     0 |  26k  113k
13-03 12:40:26|  3   1  83  12   0| 119M   73M|1923B 2321B|   0     0 |  28k  120k
