You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 09:46:39|                   |           |           |           |           
13-03 09:46:40|  1   1  96   2   0|   0   150M|1951B 2253B|   0     0 |  17k   66k
13-03 09:46:41|  1   1  96   2   0|   0   146M|2421B 3297B|   0     0 |  17k   66k
13-03 09:46:42|  1   1  96   2   0|   0   146M|1818B 3045B|   0     0 |  17k   67k
13-03 09:46:43|  1   1  96   2   0|   0   145M|1350B 1518B|   0     0 |  17k   67k
13-03 09:46:44|  1   1  96   2   0|   0   145M|1152B 1631B|   0     0 |  17k   67k
13-03 09:46:45|  1   1  97   2   0|   0   144M|1136B 1432B|   0     0 |  17k   67k
13-03 09:46:46|  1   1  97   2   0|   0   143M|1136B 1448B|   0     0 |  17k   65k
13-03 09:46:47|  1   1  96   2   0|   0   142M|1136B 1432B|   0     0 |  17k   65k
13-03 09:46:48|  1   1  96   2   0|   0   141M|1124B 1432B|   0     0 |  17k   64k
13-03 09:46:49|  1   1  97   2   0|   0   141M|1490B 1885B|   0     0 |  17k   67k
13-03 09:46:50|  1   1  97   2   0|   0   143M|1136B 1506B|   0     0 |  17k   69k
13-03 09:46:51|  1   1  96   2   0|   0   142M|1618B 2110B|   0     0 |  18k   69k
13-03 09:46:52|  1   1  97   2   0|   0   141M|1076B 1538B|   0     0 |  17k   68k
13-03 09:46:53|  1   1  97   2   0|   0   141M|1440B 1666B|   0     0 |  17k   69k
13-03 09:46:54|  1   1  97   2   0|   0   140M|1136B 1672B|   0     0 |  17k   68k
13-03 09:46:55|  1   1  97   2   0|   0   138M|1556B 2307B|   0     0 |  17k   69k
13-03 09:46:56|  1   1  96   2   0|   0   139M|1621B 2085B|   0     0 |  18k   70k
13-03 09:46:57|  1   1  97   2   0|   0   137M|1136B 1448B|   0     0 |  17k   69k
13-03 09:46:58|  1   1  97   2   0|   0   137M|1828B 1996B|   0     0 |  17k   69k
13-03 09:46:59|  1   1  97   2   0|   0   137M|1624B 2095B|   0     0 |  17k   70k
13-03 09:47:00|  1   1  97   2   0|   0   135M|1076B 1522B|   0     0 |  17k   67k
13-03 09:47:01|  1   1  97   2   0|   0   135M|1623B 2088B|   0     0 |  18k   69k
13-03 09:47:02|  1   1  97   2   0|   0   135M|1514B 1936B|   0     0 |  17k   70k
13-03 09:47:03|  1   0  97   2   0|   0   134M|1846B 1989B|   0     0 |  17k   68k
13-03 09:47:04|  1   1  97   2   0|   0   133M|1589B 2086B|   0     0 |  17k   68k
13-03 09:47:05|  1   0  97   2   0|   0   133M|1622B 1855B|   0     0 |  17k   69k
13-03 09:47:06|  1   1  97   2   0|   0   132M|2071B 2511B|   0     0 |  17k   68k
13-03 09:47:07|  1   1  97   2   0|   0   130M|2015B 2258B|   0     0 |  19k   71k
13-03 09:47:08|  1   1  97   2   0|   0   130M|2543B 2503B|   0     0 |  17k   68k
13-03 09:47:09|  1   1  97   2   0|   0   129M|2089B 2418B|   0     0 |  17k   69k
13-03 09:47:10|  1   1  97   2   0|   0   131M|2403B 2251B|   0     0 |  17k   69k
13-03 09:47:11|  1   1  97   2   0|   0   105M|2128B 2443B|   0     0 |  16k   67k
13-03 09:47:12|  1   1  97   2   0|   0   105M|1955B 2250B|   0     0 |  16k   66k
13-03 09:47:13|  1   0  97   2   0|   0   105M|2367B 2360B|   0     0 |  17k   66k
