You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 13:24:39|                   |           |           |           |           
13-03 13:24:40| 99   1   0   0   0|   0    69M|2191B 2926B|   0     0 |  88k   23k
13-03 13:24:41| 98   1   1   0   0|   0    82M|3669B 5383B|   0     0 | 120k   24k
13-03 13:24:42| 99   1   0   0   0|   0    76M|2799B 4267B|   0     0 |  90k   25k
13-03 13:24:43| 98   1   1   0   0|   0    81M|1826B 2398B|   0     0 | 105k   25k
13-03 13:24:44| 98   1   1   0   0|   0    75M|1942B 2540B|   0     0 |  88k   25k
13-03 13:24:45| 95   1   4   0   0|   0   106M|2089B 2624B|   0     0 | 104k   26k
13-03 13:24:46| 13   9  34  41   0| 207M   61M|1350B 2069B|   0     0 | 332k  297k
13-03 13:24:47|  5   2  46  46   0| 178M  102M|1378B 1902B|   0     0 |  48k  195k
13-03 13:24:48|  5   2  47  44   0| 176M  103M|1592B 1850B|   0     0 |  51k  202k
13-03 13:24:49|  5   2  45  47   0| 200M   86M|1318B 1870B|   0     0 |  47k  204k
13-03 13:24:50|  5   2  43  49   0| 178M  109M|1438B 1946B|   0     0 |  50k  204k
13-03 13:24:51|  6   2  46  45   0| 207M   88M|1740B 2352B|   0     0 |  51k  215k
13-03 13:24:52|  6   2  45  46   0| 195M  102M|1498B 1780B|   0     0 |  56k  215k
13-03 13:24:53|  5   2  47  44   0| 179M  109M|1650B 1834B|   0     0 |  52k  205k
13-03 13:24:54|  5   2  42  48   0| 204M   90M|1754B 1780B|   0     0 |  50k  211k
13-03 13:24:55|  5   2  45  46   0| 188M   85M|1438B 1962B|   0     0 |  51k  208k
13-03 13:24:56|  5   2  50  42   0| 180M   99M|2284B 3383B|   0     0 |  51k  204k
13-03 13:24:57|  5   2  45  47   0| 183M   99M|1378B 1780B|   0     0 |  48k  201k
13-03 13:24:58|  5   2  50  43   0| 165M   96M|2070B 2390B|   0     0 |  48k  187k
13-03 13:24:59|  5   2  47  45   0| 189M   87M|1805B 2334B|   0     0 |  55k  213k
13-03 13:25:00|  5   2  41  51   0| 178M  116M|1558B 1946B|   0     0 |  53k  207k
13-03 13:25:01|  5   2  45  46   0| 189M   84M|1745B 2592B|   0     0 |  50k  203k
13-03 13:25:02|  5   2  46  45   0| 198M   80M|2224B 2612B|   0     0 |  46k  204k
13-03 13:25:03|  5   2  45  47   0| 166M  101M|2225B 2740B|   0     0 |  45k  184k
13-03 13:25:04|  5   2  45  47   0| 164M   94M|2191B 2632B|   0     0 |  47k  189k
13-03 13:25:05|  5   2  46  46   0| 188M   83M|2180B 2791B|   0     0 |  47k  200k
13-03 13:25:06|  5   2  41  51   0| 160M  105M|2185B 2781B|   0     0 |  43k  181k
13-03 13:25:07|  5   2  37  55   0| 208M   95M|2188B 2609B|   0     0 |  48k  213k
13-03 13:25:08|  5   2  48  44   0| 175M  101M|2467B 2612B|   0     0 |  47k  192k
13-03 13:25:09|  5   2  44  48   0| 182M   86M|2068B 2638B|   0     0 |  44k  197k
13-03 13:25:10|  5   2  44  48   0| 187M   95M|2488B 2922B|   0     0 |  46k  200k
13-03 13:25:11|  5   2  44  47   0| 203M   80M|2130B 2670B|   0     0 |  48k  209k
13-03 13:25:12|  5   2  47  45   0| 173M  104M|2247B 2556B|   0     0 |  48k  195k
13-03 13:25:13|  5   2  46  46   0| 174M  114M|2286B 2612B|   0     0 |  46k  192k
13-03 13:25:14|  5   2  47  45   0| 180M   97M|2189B 2557B|   0     0 |  47k  199k
13-03 13:25:15|  5   2  47  45   0| 196M   82M|2207B 2724B|   0     0 |  45k  202k
13-03 13:25:16|  5   2  43  49   0| 185M   87M|2187B 2722B|   0     0 |  48k  201k
13-03 13:25:17|  5   2  47  45   0| 175M  116M|1755B 2145B|   0     0 |  49k  200k
13-03 13:25:18|  5   2  43  49   0| 195M   85M|2988B 3275B|   0     0 |  48k  205k
13-03 13:25:19|  5   2  43  49   0| 176M  128M|2222B 2496B|   0     0 |  46k  198k
13-03 13:25:20|  5   2  42  49   0| 210M   81M|2279B 2737B|   0     0 |  48k  214k
13-03 13:25:21|  4   2  41  51   0| 168M  102M|2100B 2721B|   0     0 |  43k  187k
13-03 13:25:22|  4   1  42  51   0| 169M  100M|2189B 2558B|   0     0 |  41k  184k
13-03 13:25:23|  5   2  43  49   0| 204M   86M|2224B 2613B|   0     0 |  46k  209k
13-03 13:25:24|  5   2  43  48   0| 180M  115M|2566B 2559B|   0     0 |  46k  198k
13-03 13:25:25|  5   2  39  53   0| 204M   87M|1754B 2310B|   0     0 |  45k  210k
13-03 13:25:26|  5   2  46  46   0| 192M   96M|2179B 2803B|   0     0 |  50k  210k
13-03 13:25:27|  5   2  44  47   0| 187M   99M|2378B 2702B|   0     0 |  48k  203k
13-03 13:25:28|  5   2  48  43   0| 191M   92M|2406B 2739B|   0     0 |  51k  209k
13-03 13:25:29|  5   2  42  50   0| 186M  117M|2232B   10k|   0     0 |  47k  204k
13-03 13:25:30|  5   2  43  48   0| 196M   96M|2354B 2766B|   0     0 |  46k  207k
13-03 13:25:31|  5   2  44  48   0| 172M  115M|2056B 2836B|   0     0 |  47k  198k
13-03 13:25:32|  5   2  39  53   0| 199M   77M|2171B 2673B|   0     0 |  46k  201k
13-03 13:25:33|  5   3  46  44   0| 183M   99M|1832B 2310B|   0     0 |  64k  217k
13-03 13:25:34|  5   2  46  46   0| 168M  110M|1738B 2160B|   0     0 |  48k  194k
13-03 13:25:35|  4   2  42  50   0| 170M  104M|2220B 3052B|   0     0 |  45k  190k
13-03 13:25:36|  5   2  42  50   0| 209M   94M|1738B 2368B|   0     0 |  52k  226k
13-03 13:25:37|  5   2  47  45   0| 186M   89M|1738B 2272B|   0     0 |  47k  196k
13-03 13:25:38|  5   2  43  49   0| 176M  112M|1952B 2236B|   0     0 |  46k  196k
13-03 13:25:39|  5   2  48  44   0| 188M  102M|1618B 2256B|   0     0 |  46k  200k
13-03 13:25:40|  5   2  45  47   0| 191M   95M|1738B 2310B|   0     0 |  46k  203k
13-03 13:25:41|  5   1  45  48   0| 169M  105M|2245B 3033B|   0     0 |  45k  188k
13-03 13:25:42|  5   2  45  47   0| 181M  107M|1738B 2128B|   0     0 |  47k  201k
13-03 13:25:43|  5   2  42  50   0| 186M   85M|1772B 2256B|   0     0 |  45k  197k
13-03 13:25:44|  5   2  47  46   0| 174M   88M|1738B 2256B|   0     0 |  45k  189k
13-03 13:25:45|  5   2  41  52   0| 185M   98M|1678B 2202B|   0     0 |  43k  193k
13-03 13:25:46|  4   1  45  48   0| 156M  120M|1770B 2422B|   0     0 |  41k  178k
13-03 13:25:47|  5   2  44  47   0| 196M   90M|1738B 2202B|   0     0 |  49k  208k
13-03 13:25:48|  5   2  49  44   0| 179M   97M|2070B 2252B|   0     0 |  46k  198k
13-03 13:25:49|  5   2  47  45   0| 193M   96M|1678B 2330B|   0     0 |  44k  197k
13-03 13:25:50|  5   2  44  48   0| 176M   95M|1738B 2348B|   0     0 |  45k  193k
13-03 13:25:51|  5   2  49  43   0| 179M   98M|2040B 2754B|   0     0 |  50k  201k
13-03 13:25:52|  5   2  44  48   0| 193M   96M|1738B 2181B|   0     0 |  48k  207k
13-03 13:25:53|  5   2  48  44   0| 174M  104M|1832B 2235B|   0     0 |  46k  194k
13-03 13:25:54|  5   2  45  47   0| 184M   97M|2115B 2129B|   0     0 |  49k  203k
13-03 13:25:55|  5   2  48  44   0| 176M  103M|2098B 3239B|   0     0 |  50k  200k
13-03 13:25:56|  5   2  49  43   0| 179M  103M|2195B 2835B|   0     0 |  43k  190k
13-03 13:25:57|  5   2  48  43   0| 205M  109M|1738B 2160B|   0     0 |  48k  209k
13-03 13:25:58|  5   2  45  47   0| 189M   95M|2372B 2644B|   0     0 |  48k  205k
13-03 13:25:59|  5   2  46  47   0| 180M   99M|2045B 2534B|   0     0 |  43k  192k
13-03 13:26:00|  5   2  48  44   0| 176M   97M|1738B 2348B|   0     0 |  49k  198k
13-03 13:26:01|  5   2  41  51   0| 187M  109M|2045B 2742B|   0     0 |  50k  209k
13-03 13:26:02|  4   2  48  44   0| 165M  128M|2176B 2542B|   0     0 |  45k  187k
13-03 13:26:03|  5   2  40  51   0| 197M   87M|2329B 2650B|   0     0 |  43k  196k
