You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 11:17:52|                   |           |           |           |           
13-03 11:17:53| 99   1   0   0   0|   0    79M|2903B 3370B|   0     0 |  87k   25k
13-03 11:17:54| 99   0   0   0   0|   0    78M|2876B 3603B|   0     0 |  87k   26k
13-03 11:17:55| 98   1   1   0   0|   0    79M|2064B 3382B|   0     0 | 196k   28k
13-03 11:17:56| 99   1   0   0   0|   0    78M|2171B 2916B|   0     0 |  87k   26k
13-03 11:17:57| 98   1   1   0   0|   0    79M|2298B 2454B|   0     0 | 159k   29k
13-03 11:17:58| 99   1   1   0   0|   0    78M|1917B 2293B|   0     0 |  88k   24k
13-03 11:17:59| 99   1   0   0   0|   0    78M|2288B 2538B|   0     0 |  88k   28k
13-03 11:18:00| 99   0   0   0   0|   0    78M|2237B 2446B|   0     0 |  89k   27k
13-03 11:18:01| 99   1   0   0   0|   0    79M|1646B 2026B|   0     0 |  88k   25k
13-03 11:18:02| 99   1   1   0   0|   0    79M|2245B 2411B|   0     0 |  89k   28k
13-03 11:18:03| 99   1   0   0   0|   0    79M|2582B 2672B|   0     0 |  91k   29k
13-03 11:18:04| 99   1   0   0   0|   0    78M|2186B 2618B|   0     0 | 101k   28k
13-03 11:18:05| 60  30  10   0   0|   0    88M|2120B 2199B|   0     0 | 776k  309k
13-03 11:18:06| 76  15   7   0   0|   0   134M|1894B 2347B|   0     0 | 207k  852k
13-03 11:18:07| 65  13  19   1   0|   0   205M|2019B 2143B|   0     0 | 167k  791k
13-03 11:18:08| 66  13  19   1   0|   0   206M|2177B 2247B|   0     0 | 140k  801k
13-03 11:18:09| 64  12  21   1   0|   0   204M|2340B 2569B|   0     0 | 137k  776k
13-03 11:18:10| 65  13  19   1   0|   0   206M|2039B 2225B|   0     0 | 127k  806k
13-03 11:18:11| 61  12  23   1   0|   0   202M|2106B 2528B|   0     0 | 172k  740k
13-03 11:18:12| 64  13  20   1   0|   0   203M|1874B 2175B|   0     0 | 129k  790k
13-03 11:18:13| 65  13  20   1   0|   0   201M|2294B 2283B|   0     0 | 124k  785k
13-03 11:18:14| 63  12  21   1   0|   0   201M|1844B 2502B|   0     0 | 122k  782k
13-03 11:18:15| 64  12  20   1   0|   0   201M|2024B 2322B|   0     0 | 123k  774k
13-03 11:18:16| 65  12  20   1   0|   0   203M|2037B 2202B|   0     0 | 126k  793k
13-03 11:18:17| 66  13  18   1   0|   0   203M|2338B 2348B|   0     0 | 126k  812k
13-03 11:18:18| 65  13  20   1   0|   0   202M|1969B 2215B|   0     0 | 124k  801k
13-03 11:18:19| 62  12  23   2   0|   0   201M|2816B 2769B|   0     0 | 124k  762k
13-03 11:18:20| 63  13  21   1   0|   0   201M|1832B 2096B|   0     0 | 137k  779k
13-03 11:18:21| 64  13  20   1   0|   0   203M|1528B 1800B|   0     0 | 135k  781k
13-03 11:18:22| 62  13  22   1   0|   0   203M|1467B 1617B|   0     0 | 125k  764k
13-03 11:18:23| 63  12  22   1   0|   0   202M|2193B 2087B|   0     0 | 124k  762k
13-03 11:18:24| 46  10  39   2   0|   0   345M|2086B 2446B|   0     0 | 116k  676k
13-03 11:18:25| 64  13  20   1   0|   0   203M|1783B 2302B|   0     0 | 126k  789k
13-03 11:18:26| 47  10  38   2   0|   0   346M|1590B 1886B|   0     0 | 117k  693k
13-03 11:18:27| 64  13  21   1   0|   0   204M|2043B 2513B|   0     0 | 126k  774k
13-03 11:18:28| 37   8  50   2   0|   0   339M|2227B 2131B|   0     0 |  99k  558k
13-03 11:18:29| 63  12  22   1   0|   0   203M|1922B 2395B|   0     0 | 125k  757k
13-03 11:18:30| 63  13  21   1   0|   0   203M|2024B 9494B|   0     0 | 127k  772k
13-03 11:18:31| 48  11  37   2   0|   0   347M|1963B 2253B|   0     0 | 119k  702k
13-03 11:18:32| 61  12  24   1   0|   0   201M|2026B 2032B|   0     0 | 118k  738k
13-03 11:18:33| 49  11  35   2   0|   0   347M|2115B 2089B|   0     0 | 118k  728k
