You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 14:31:03|                   |           |           |           |           
13-03 14:31:04|  1   0  95   4   0|  63M   86M|2194B 2801B|   0     0 |  21k   55k
13-03 14:31:05|  1   0  94   5   0|  69M   97M|2802B 3438B|   0     0 |  20k   54k
13-03 14:31:06|  1   0  94   4   0|  66M  103M|2414B 3974B|   0     0 |  20k   56k
13-03 14:31:07|  1   0  94   4   0|  66M   89M|2056B 2300B|   0     0 |  19k   51k
13-03 14:31:08|  1   0  94   4   0|  66M  102M|1972B 2047B|   0     0 |  18k   52k
13-03 14:31:09|  1   0  95   4   0|  67M   90M|1872B 2118B|   0     0 |  22k   61k
13-03 14:31:10|  1   0  95   4   0|  57M   93M|1999B 2299B|   0     0 |  18k   49k
13-03 14:31:11|  1   0  96   3   0|  38M   71M|1934B 2252B|   0     0 |  15k   39k
13-03 14:31:12|  1   0  95   4   0|  67M  101M|1752B 2085B|   0     0 |  18k   51k
13-03 14:31:13|  1   0  95   4   0|  67M   96M|2207B 2139B|   0     0 |  20k   55k
13-03 14:31:14|  1   0  95   4   0|  65M   89M|1797B 2085B|   0     0 |  20k   56k
13-03 14:31:15|  1   0  94   4   0|  62M  111M|1798B 2085B|   0     0 |  18k   53k
13-03 14:31:16|  1   0  94   4   0|  59M  105M|1872B 2251B|   0     0 |  22k   60k
13-03 14:31:17|  1   0  94   4   0|  65M   98M|1438B 1672B|   0     0 |  19k   54k
13-03 14:31:18|  1   0  95   4   0|  59M  112M|2611B 2640B|   0     0 |  22k   59k
13-03 14:31:19|  1   0  94   4   0|  66M   95M|1967B 2309B|   0     0 |  20k   56k
13-03 14:31:20|  1   0  94   4   0|  63M  114M|1438B 1704B|   0     0 |  18k   54k
13-03 14:31:21|  1   0  95   4   0|  60M  105M|1498B 1854B|   0     0 |  17k   51k
13-03 14:31:22|  1   0  94   5   0|  67M  109M|1753B 2173B|   0     0 |  18k   52k
13-03 14:31:23|  1   0  94   4   0|  64M  103M|2206B 2169B|   0     0 |  19k   56k
13-03 14:31:24|  1   0  94   4   0|  60M  107M|1874B 2252B|   0     0 |  20k   57k
13-03 14:31:25|  1   0  94   4   0|  69M   96M|1498B 1672B|   0     0 |  18k   54k
13-03 14:31:26|  1   0  95   4   0|  65M  107M|2075B 2311B|   0     0 |  20k   57k
13-03 14:31:27|  1   0  95   4   0|  64M  101M|1806B 2078B|   0     0 |  20k   57k
13-03 14:31:28|  1   0  94   4   0|  69M  103M|2422B 2175B|   0     0 |  19k   55k
13-03 14:31:29|  1   0  94   4   0|  68M  114M|2124B   10k|   0     0 |  20k   59k
13-03 14:31:30|  1   0  95   4   0|  65M  104M|1875B 2035B|   0     0 |  19k   55k
13-03 14:31:31|  1   0  95   4   0|  65M  106M|1936B 2272B|   0     0 |  19k   55k
13-03 14:31:32|  1   0  95   4   0|  66M  113M|1871B 2163B|   0     0 |  20k   58k
13-03 14:31:33|  1   0  95   4   0|  70M   94M|1754B 1672B|   0     0 |  19k   53k
13-03 14:31:34|  1   0  94   5   0|  64M  116M|1378B 1912B|   0     0 |  19k   55k
13-03 14:31:35|  1   0  94   5   0|  65M  118M|1948B 2328B|   0     0 |  19k   57k
13-03 14:31:36|  1   0  94   5   0|  65M  117M|1616B 1966B|   0     0 |  20k   59k
13-03 14:31:37|  1   0  94   5   0|  57M  139M|1378B 1782B|   0     0 |  19k   56k
13-03 14:31:38|  1   0  94   5   0|  56M  146M|1682B 1672B|   0     0 |  21k   61k
13-03 14:31:39|  1   0  94   5   0|  47M  143M|1498B 1912B|   0     0 |  18k   55k
13-03 14:31:40|  1   0  94   5   0|  51M  142M|1438B 1672B|   0     0 |  20k   58k
13-03 14:31:41|  1   0  94   5   0|  55M  140M|2064B 2410B|   0     0 |  19k   55k
13-03 14:31:42|  1   0  93   6   0|  48M  180M|1378B 1746B|   0     0 |  19k   62k
13-03 14:31:43|  1   0  93   6   0|  44M  182M|1652B 1762B|   0     0 |  20k   64k
13-03 14:31:44|  1   0  94   5   0|  48M  157M|1378B 1892B|   0     0 |  22k   64k
13-03 14:31:45|  1   0  94   5   0|  45M  185M|1498B 1746B|   0     0 |  22k   65k
13-03 14:31:46|  1   0  94   5   0|  45M  170M|1272B 1730B|   0     0 |  20k   59k
13-03 14:31:47|  1   0  93   5   0|  48M  178M|1604B 1928B|   0     0 |  22k   65k
13-03 14:31:48|  1   0  94   5   0|  47M  179M|1709B 1725B|   0     0 |  20k   60k
13-03 14:31:49|  1   0  94   5   0|  47M  177M|1438B 1912B|   0     0 |  22k   63k
13-03 14:31:50|  1   0  94   5   0|  62M  147M|1378B 1672B|   0     0 |  22k   64k
13-03 14:31:51|  1   0  94   5   0|  53M  145M|1920B 2244B|   0     0 |  22k   63k
13-03 14:31:52|  1   0  94   5   0|  58M  142M|1378B 1672B|   0     0 |  22k   63k
13-03 14:31:53|  1   0  94   5   0|  47M  164M|1592B 1618B|   0     0 |  22k   66k
13-03 14:31:54|  1   0  94   5   0|  43M  182M|1378B 1838B|   0     0 |  21k   61k
13-03 14:31:55|  1   0  94   4   0|  58M  135M|1858B 2365B|   0     0 |  19k   57k
13-03 14:31:56|  1   0  94   5   0|  54M  143M|1803B 2251B|   0     0 |  20k   60k
13-03 14:31:57|  1   0  93   6   0|  53M  144M|1378B 1672B|   0     0 |  20k   59k
13-03 14:31:58|  1   0  94   5   0|  58M  135M|2478B 2116B|   0     0 |  21k   58k
13-03 14:31:59|  1   0  94   5   0|  53M  142M|1699B 2244B|   0     0 |  19k   53k
13-03 14:32:00|  1   0  94   5   0|  54M  133M|1378B 1672B|   0     0 |  18k   52k
13-03 14:32:01|  1   0  94   5   0|  64M  115M|1925B 2254B|   0     0 |  21k   60k
13-03 14:32:02|  1   0  94   4   0|  62M  108M|1816B 2086B|   0     0 |  22k   61k
13-03 14:32:03|  1   0  94   5   0|  59M  119M|2089B 2032B|   0     0 |  20k   57k
13-03 14:32:04|  1   0  94   5   0|  61M  117M|1755B 2268B|   0     0 |  19k   52k
13-03 14:32:05|  1   0  94   5   0|  58M  134M|1864B 2079B|   0     0 |  20k   56k
13-03 14:32:06|  1   0  94   4   0|  67M  115M|2313B 2661B|   0     0 |  21k   57k
13-03 14:32:07|  1   0  94   4   0|  61M  161M|2317B 2498B|   0     0 |  22k   60k
13-03 14:32:08|  1   0  94   4   0|  68M  113M|2415B 2437B|   0     0 |  20k   58k
13-03 14:32:09|  1   0  94   5   0|  48M  173M|2315B 2658B|   0     0 |  20k   59k
13-03 14:32:10|  1   0  93   5   0|  45M  173M|2547B 2689B|   0     0 |  21k   63k
13-03 14:32:11|  1   0  94   4   0|  48M  177M|2370B 2667B|   0     0 |  24k   64k
13-03 14:32:12|  1   0  94   5   0|  54M  169M|2197B 2491B|   0     0 |  21k   63k
13-03 14:32:13|  1   0  94   5   0|  57M  151M|2534B 2437B|   0     0 |  22k   62k
13-03 14:32:14|  1   0  94   5   0|  61M  143M|2197B 2657B|   0     0 |  21k   63k
13-03 14:32:15|  1   0  94   5   0|  52M  155M|2318B 2491B|   0     0 |  22k   65k
13-03 14:32:16|  1   0  94   5   0|  66M  136M|2249B 2657B|   0     0 |  20k   60k
13-03 14:32:17|  1   0  94   5   0|  51M  153M|1815B 2088B|   0     0 |  22k   63k
13-03 14:32:18|  1   0  94   5   0|  60M  131M|2731B 2656B|   0     0 |  23k   66k
13-03 14:32:19|  1   0  94   5   0|  58M  150M|1847B 2421B|   0     0 |  22k   63k
13-03 14:32:20|  1   0  94   5   0|  63M  136M|1438B 1704B|   0     0 |  21k   60k
13-03 14:32:21|  1   0  94   5   0|  63M  133M|1438B 1838B|   0     0 |  20k   59k
13-03 14:32:22|  1   0  94   5   0|  63M  143M|1873B 2087B|   0     0 |  23k   62k
13-03 14:32:23|  1   0  94   4   0|  61M  146M|2146B 2141B|   0     0 |  23k   65k
13-03 14:32:24|  1   0  95   4   0|  58M  146M|1814B 2252B|   0     0 |  20k   61k
13-03 14:32:25|  1   0  94   5   0|  55M  163M|1378B 1672B|   0     0 |  20k   60k
13-03 14:32:26|  1   0  94   5   0|  63M  142M|2135B 2381B|   0     0 |  22k   64k
13-03 14:32:27|  1   0  94   5   0|  56M  154M|1806B 2078B|   0     0 |  20k   58k
13-03 14:32:28|  1   0  94   4   0|  55M  145M|2422B 2283B|   0     0 |  23k   64k
13-03 14:32:29|  1   0  94   5   0|  58M  144M|1998B   10k|   0     0 |  23k   64k
13-03 14:32:30|  1   0  94   5   0|  56M  142M|1876B 2090B|   0     0 |  21k   57k
13-03 14:32:31|  1   0  94   5   0|  61M  152M|1816B 2252B|   0     0 |  21k   58k
13-03 14:32:32|  1   0  94   4   0|  55M  139M|1811B 2089B|   0     0 |  20k   56k
13-03 14:32:33|  1   0  94   5   0|  59M  136M|1592B 1618B|   0     0 |  19k   53k
13-03 14:32:34|  1   0  94   5   0|  56M  133M|1438B 1838B|   0     0 |  20k   55k
13-03 14:32:35|  1   0  94   5   0|  54M  145M|1828B 2254B|   0     0 |  19k   55k
13-03 14:32:36|  1   0  94   5   0|  58M  136M|1498B 1838B|   0     0 |  19k   54k
13-03 14:32:37|  1   0  94   5   0|  56M  147M|1378B 1672B|   0     0 |  21k   59k
13-03 14:32:38|  1   0  94   5   0|  59M  146M|1770B 1726B|   0     0 |  20k   57k
13-03 14:32:39|  1   0  94   4   0|  52M  141M|1318B 1838B|   0     0 |  20k   55k
13-03 14:32:40|  1   0  94   5   0|  60M  143M|1438B 1666B|   0     0 |  21k   59k
13-03 14:32:41|  1   0  94   5   0|  59M  142M|2017B 2766B|   0     0 |  21k   60k
13-03 14:32:42|  1   0  94   5   0|  63M  137M|1078B 1440B|   0     0 |  20k   58k
13-03 14:32:43|  1   0  94   5   0|  61M  108M|1292B 1522B|   0     0 |  19k   53k
13-03 14:32:44|  1   0  95   4   0|  65M  123M|1438B 1746B|   0     0 |  22k   58k
13-03 14:32:45|  1   0  95   4   0|  69M  123M|1078B 1526B|   0     0 |  20k   56k
13-03 14:32:46|  1   0  95   4   0|  62M  125M|1530B 1746B|   0     0 |  21k   57k
13-03 14:32:47|  1   0  94   4   0|  61M  124M|1018B 1526B|   0     0 |  19k   55k
13-03 14:32:48|  1   0  94   5   0|  55M  144M|1592B 1726B|   0     0 |  20k   59k
13-03 14:32:49|  1   0  94   5   0|  62M  134M|1378B 1912B|   0     0 |  21k   59k
13-03 14:32:50|  1   0  94   4   0|  61M  125M|1438B 1672B|   0     0 |  21k   56k
13-03 14:32:51|  1   0  94   5   0|  58M  135M|1800B 2152B|   0     0 |  20k   58k
13-03 14:32:52|  1   0  94   4   0|  61M  128M|1078B 1360B|   0     0 |  20k   54k
13-03 14:32:53|  1   0  94   5   0|  57M  140M|1232B 1340B|   0     0 |  19k   53k
13-03 14:32:54|  1   0  94   5   0|  60M  122M|1078B 1708B|   0     0 |  22k   59k
13-03 14:32:55|  1   0  94   5   0|  54M  132M|1918B 2573B|   0     0 |  23k   63k
13-03 14:32:56|  1   0  94   5   0|  63M  127M|1563B 1939B|   0     0 |  20k   55k
13-03 14:32:57|  1   0  94   5   0|  55M  126M|1018B 1360B|   0     0 |  22k   58k
13-03 14:32:58|  1   0  94   4   0|  61M  126M|2148B 1748B|   0     0 |  21k   59k
13-03 14:32:59|  1   0  94   4   0|  59M  121M|1445B 1932B|   0     0 |  21k   55k
13-03 14:33:00|  1   0  94   5   0|  60M  134M|1198B 1286B|   0     0 |  20k   56k
13-03 14:33:01|  1   0  94   4   0|  62M  121M|1505B 1868B|   0     0 |  22k   58k
13-03 14:33:02|  1   0  94   5   0|  60M  128M|1606B 1790B|   0     0 |  20k   54k
13-03 14:33:03|  1   0  94   4   0|  60M  123M|1669B 1754B|   0     0 |  21k   58k
13-03 14:33:04|  1   0  94   4   0|  64M  134M|1499B 2032B|   0     0 |  20k   58k
13-03 14:33:05|  1   0  94   4   0|  63M  123M|1864B 1913B|   0     0 |  19k   55k
13-03 14:33:06|  1   0  94   4   0|  66M  129M|1553B 2035B|   0     0 |  20k   59k
13-03 14:33:07|  1   0  95   4   0|  54M  120M|1753B 1919B|   0     0 |  18k   51k
13-03 14:33:08|  1   0  94   5   0|  62M  116M|1776B 1753B|   0     0 |  18k   53k
13-03 14:33:09|  1   0  94   5   0|  58M  115M|1452B 1866B|   0     0 |  20k   55k
13-03 14:33:10|  1   0  94   5   0|  57M  132M|1871B 1897B|   0     0 |  20k   55k
13-03 14:33:11|  1   0  94   5   0|  56M  118M|1618B 1865B|   0     0 |  19k   55k
13-03 14:33:12|  1   0  94   5   0|  57M  111M|1650B 1831B|   0     0 |  18k   50k
13-03 14:33:13|  1   0  94   5   0|  54M  122M|1713B 1753B|   0     0 |  21k   58k
13-03 14:33:14|  1   0  94   4   0|  58M  129M|1497B 1865B|   0     0 |  21k   60k
13-03 14:33:15|  1   0  94   5   0|  60M  128M|1498B 1865B|   0     0 |  21k   59k
13-03 14:33:16|  1   0  94   4   0|  59M  132M|1872B 2085B|   0     0 |  21k   60k
13-03 14:33:17|  1   0  94   5   0|  65M  123M|1216B 1752B|   0     0 |  19k   54k
13-03 14:33:18|  1   0  94   5   0|  65M  125M|2489B 2550B|   0     0 |  20k   57k
13-03 14:33:19|  1   0  94   5   0|  66M  128M|2029B 2443B|   0     0 |  20k   58k
