You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 15:31:46|                   |           |           |           |           
13-03 15:31:47| 80   0  20   0   0|   0    78M|1832B 2845B|   0     0 |  85k   17k
13-03 15:31:48| 77   0  22   0   0|   0    78M|2635B 3129B|   0     0 |  76k   17k
13-03 15:31:49| 48   1  47   3   0|  24M   79M|1892B 3289B|   0     0 | 112k   76k
13-03 15:31:50|  3   1  49  46   0| 185M   83M|1454B 1992B|   0     0 |  34k  128k
13-03 15:31:51|  3   1  53  42   0| 233M   43M|1800B 2126B|   0     0 |  37k  141k
13-03 15:31:52|  3   1  50  44   0| 227M   48M|1558B 2020B|   0     0 |  37k  137k
13-03 15:31:53|  3   1  51  43   0| 183M   90M|1442B 1704B|   0     0 |  35k  131k
13-03 15:31:54|  3   1  53  43   0| 173M  104M|1378B 1688B|   0     0 |  37k  137k
13-03 15:31:55|  3   1  52  43   0| 172M  109M|2190B 3179B|   0     0 |  36k  135k
13-03 15:31:56|  3   1  52  43   0| 187M  103M|2239B 2487B|   0     0 |  37k  142k
13-03 15:31:57|  3   1  51  44   0| 187M   98M|1814B 2384B|   0     0 |  37k  143k
13-03 15:31:58|  3   1  50  45   0| 190M   98M|2388B 2606B|   0     0 |  38k  145k
13-03 15:31:59|  3   1  53  42   0| 187M   99M|2180B 2495B|   0     0 |  36k  140k
13-03 15:32:00|  3   1  50  45   0| 191M   96M|1874B 2256B|   0     0 |  37k  145k
13-03 15:32:01|  3   1  53  42   0| 203M   95M|2181B 2506B|   0     0 |  37k  151k
13-03 15:32:02|  3   1  55  40   0| 198M   90M|2252B 2728B|   0     0 |  36k  142k
13-03 15:32:03|  3   1  52  43   0| 201M  103M|2721B 2612B|   0     0 |  40k  152k
13-03 15:32:04|  3   1  52  42   0| 199M   89M|2191B 2504B|   0     0 |  37k  140k
13-03 15:32:05|  3   1  52  42   0| 201M   91M|2180B 2647B|   0     0 |  37k  148k
13-03 15:32:06|  3   1  52  43   0| 195M   91M|2629B 2896B|   0     0 |  38k  146k
13-03 15:32:07|  3   1  51  44   0| 193M   94M|2693B 3124B|   0     0 |  37k  141k
13-03 15:32:08|  3   1  52  43   0| 202M   93M|3029B 3017B|   0     0 |  37k  147k
13-03 15:32:09|  3   1  52  43   0| 197M  100M|2571B 2948B|   0     0 |  36k  147k
13-03 15:32:10|  3   1  53  42   0| 199M   90M|2749B 3058B|   0     0 |  38k  146k
13-03 15:32:11|  3   1  51  43   0| 195M   89M|2800B 3156B|   0     0 |  37k  141k
13-03 15:32:12|  3   1  53  42   0| 204M   93M|2754B 3118B|   0     0 |  37k  148k
13-03 15:32:13|  3   1  55  41   0| 182M   94M|2730B 3032B|   0     0 |  36k  138k
13-03 15:32:14|  3   1  51  44   0| 194M   89M|2573B 2893B|   0     0 |  36k  140k
13-03 15:32:15|  3   1  52  42   0| 195M   95M|2634B 3075B|   0     0 |  39k  148k
13-03 15:32:16|  3   1  55  41   0| 200M   96M|2624B 2892B|   0     0 |  37k  145k
13-03 15:32:17|  3   1  56  39   0| 193M   91M|2357B 2836B|   0     0 |  36k  144k
13-03 15:32:18|  3   1  54  40   0| 198M   95M|2865B 3038B|   0     0 |  36k  146k
