You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 11:02:35|                   |           |           |           |           
13-03 11:02:36| 99   1   0   0   0|   0    78M|2509B 3274B|   0     0 |  87k   24k
13-03 11:02:37| 98   1   1   0   0|   0    78M|2224B 3042B|   0     0 | 122k   24k
13-03 11:02:38| 99   1   1   0   0|   0    78M|2802B 4055B|   0     0 |  88k   24k
13-03 11:02:39| 98   1   1   0   0|   0    78M|1512B 1710B|   0     0 | 129k   26k
13-03 11:02:40| 99   1   1   0   0|   0    78M|1662B 2364B|   0     0 |  89k   24k
13-03 11:02:41| 95   1   4   0   0|   0    79M|1574B 1804B|   0     0 | 103k   23k
13-03 11:02:42| 59  20  17   0   0|   0   129M|1692B 2409B|   0     0 | 465k  856k
13-03 11:02:43| 52  11  33   2   0|   0   205M|1908B 2236B|   0     0 | 136k  775k
13-03 11:02:44| 56  11  29   2   0|   0   192M|1694B 2224B|   0     0 | 122k  811k
13-03 11:02:45| 53  10  32   1   0|   0   193M|2071B 2113B|   0     0 | 114k  811k
13-03 11:02:46| 54  11  31   2   0|   0   193M|1634B 2278B|   0     0 | 112k  787k
13-03 11:02:47| 55  11  29   2   0|   0   196M|1754B 2112B|   0     0 | 137k  848k
13-03 11:02:48| 54  11  30   2   0|   0   194M|1907B 2219B|   0     0 | 116k  815k
13-03 11:02:49| 52  11  33   2   0|   0   193M|1754B 2299B|   0     0 | 110k  786k
13-03 11:02:50| 53  11  32   2   0|   0   195M|2004B 2384B|   0     0 | 123k  802k
13-03 11:02:51| 50  10  35   2   0|   0   192M|2236B 2758B|   0     0 | 107k  750k
13-03 11:02:52| 53  10  33   2   0|   0   195M|1694B 2202B|   0     0 | 111k  770k
13-03 11:02:53| 55  11  30   2   0|   0   196M|1909B 2295B|   0     0 | 113k  795k
13-03 11:02:54| 55  11  29   2   0|   0   197M|1634B 2298B|   0     0 | 117k  820k
13-03 11:02:55| 53  11  31   1   0|   0   197M|1754B 2112B|   0     0 | 111k  797k
13-03 11:02:56| 55  11  29   2   0|   0   199M|2538B 3473B|   0     0 | 118k  824k
13-03 11:02:57| 55  11  30   2   0|   0   198M|1755B 2167B|   0     0 | 116k  813k
13-03 11:02:58| 52  11  33   2   0|   0   195M|2374B 2587B|   0     0 | 114k  782k
13-03 11:02:59| 53  11  32   2   0|   0   196M|2210B 2827B|   0     0 | 113k  787k
13-03 11:03:00| 51  10  34   2   0|   0   196M|1694B 2181B|   0     0 | 111k  784k
13-03 11:03:01| 48   9  39   2   0|   0   193M|2182B 2749B|   0     0 | 100k  716k
13-03 11:03:02| 55  11  29   2   0|   0   200M|2072B 2580B|   0     0 | 116k  816k
13-03 11:03:03| 53  11  32   2   0|   0   198M|2405B 2526B|   0     0 | 114k  799k
13-03 11:03:04| 55  11  29   2   0|   0   200M|2130B 2745B|   0     0 | 121k  840k
13-03 11:03:05| 55  11  30   2   0|   0   199M|2180B 2573B|   0     0 | 116k  812k
13-03 11:03:06| 54  11  30   2   0|   0   200M|2125B 2749B|   0     0 | 112k  793k
13-03 11:03:07| 54  11  31   2   0|   0   200M|2128B 2578B|   0     0 | 114k  802k
13-03 11:03:08| 49  10  36   2   0|   0   196M|2302B 2527B|   0     0 | 107k  752k
13-03 11:03:09| 51  10  34   2   0|   0   196M|2541B 2889B|   0     0 | 116k  778k
13-03 11:03:10| 51  11  33   2   0|   0   197M|2073B 2579B|   0     0 | 171k  764k
