procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133343916 1369104 24157680    0    0  2467   462  934    0  0  0 99  0  0  0
15  1      0 133304152 1369104 24156460    0    0 238232  9416 72792 401003  9  3 87  1  0  0
23  1      0 133326368 1369104 24156464    0    0 147648 17116 82368 674380 15  4 80  1  0  0
31  1      0 133341592 1369104 24156472    0    0 118012 19860 83274 746786 17  5 77  1  0  0
 5  0      0 133348692 1369104 24156480    0    0 89540 23036 89724 813667 19  6 74  1  0  0
25  0      0 133373428 1369104 24156492    0    0 69784 25424 90223 878746 22  6 71  1  0  0
33  0      0 133391468 1369104 24156500    0    0 51676 27336 93483 919024 23  6 70  1  0  0
38  0      0 133396656 1369104 24156508    0    0 37664 29128 94507 955280 24  7 69  1  0  0
32  1      0 133402500 1369104 24156516    0    0 26980 31928 95848 989654 24  7 68  1  0  0
36  1      0 133409164 1369104 24156524    0    0 22472 32980 95479 1011383 25  7 67  1  0  0
 7  1      0 133410028 1369104 24156536    0    0 14240 39124 99070 1060927 26  7 66  1  0  0
33  0      0 133408908 1369104 24156552    0    0 11392 38976 100290 1055286 26  7 66  1  0  0
30  1      0 133402504 1369104 24156552    0    0 10876 43240 110087 1089230 27  8 65  1  0  0
31  0      0 133411308 1369104 24156560    0    0  8812 45116 101332 1109108 27  8 64  1  0  0
32  1      0 133411992 1369104 24156568    0    0 11440 44176 100296 1088512 27  8 65  1  0  0
24  1      0 133411260 1369104 24156588    0    0  6440 45536 110148 1085381 27  8 64  1  0  0
32  0      0 133405344 1369104 24156596    0    0 13004 41792 101724 1038624 26  8 65  1  0  0
21  1      0 133406552 1369104 24156604    0    0  8784 43348 99940 1071474 27  8 65  1  0  0
32  1      0 133410804 1369104 24156608    0    0  5628 46644 101879 1098344 27  8 64  1  0  0
17  1      0 133405512 1369104 24156616    0    0 76492 142644 80497 673202 22  5 72  1  0  0
 2  1      0 133401364 1369104 24156628    0    0 184168 188092 50300 262365 12  2 84  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0      0 133400012 1369104 24156636    0    0 165616 33704 73266 591907 15  4 80  1  0  0
33  0      0 133407680 1369104 24156644    0    0 26096 37980 96878 975316 26  6 67  1  0  0
29  1      0 133413228 1369104 24156652    0    0 12892 44724 99678 1053696 27  7 65  1  0  0
31  0      0 133411788 1369104 24156660    0    0 21112 51636 103069 994666 26  7 66  1  0  0
31  1      0 133412812 1369104 24156672    0    0 15000 45224 98949 1054590 27  7 65  1  0  0
