procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0      0 133357288 1369104 24159696    0    0  2471   466  941    0  0  0 99  0  0  0
46  1      0 133249832 1369104 24158292    0    0 286684 71764 137029 390862 22  4 73  1  0  0
17  1      0 133250628 1369104 24158296    0    0 309164 74252 61248 343639 18  3 78  1  0  0
27  1      0 133245436 1369104 24158304    0    0 272456 81864 72411 419322 22  3 74  1  0  0
35  1      0 133255372 1369104 24158312    0    0 271660 84828 76792 474212 24  4 71  1  0  0
27  1      0 133258776 1369104 24158324    0    0 279612 81576 77244 506113 25  4 70  1  0  0
12  1      0 133257292 1369104 24158332    0    0 273132 72768 92046 571031 29  5 66  1  0  0
16  1      0 133259780 1369104 24158340    0    0 269736 77664 90380 583471 30  5 64  1  0  0
14  1      0 133256548 1369104 24158348    0    0 255068 80088 95149 602421 32  5 62  1  0  0
39  1      0 133257856 1369104 24158356    0    0 273632 85348 84455 527436 28  4 66  1  0  0
16  1      0 133256240 1369104 24158368    0    0 293612 70192 73245 456709 23  4 72  1  0  0
35  1      0 133256260 1369104 24158384    0    0 287776 76764 72483 475013 23  4 72  1  0  0
51  1      0 133255608 1369104 24158384    0    0 275648 84356 69546 450484 23  3 73  1  0  0
33  1      0 133255052 1369104 24158400    0    0 272568 86944 74374 484835 24  4 71  1  0  0
41  1      0 133255424 1369104 24158400    0    0 269660 81508 77482 499776 25  4 70  1  0  0
35  1      0 133254012 1369104 24158412    0    0 268584 85140 87824 572508 29  5 65  1  0  0
44  1      0 133255016 1369104 24158428    0    0 253060 82964 84214 553004 28  4 66  1  0  0
17  1      0 133255548 1369104 24158436    0    0 277012 75480 82747 528200 28  4 67  1  0  0
 6  1      0 133253692 1369104 24158440    0    0 275076 75592 86332 542489 28  5 66  1  0  0
 6  1      0 133255056 1369104 24158448    0    0 285152 83352 72487 455288 23  4 72  1  0  0
10  1      0 133255700 1369104 24158460    0    0 287064 82120 73002 468209 24  4 71  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1      0 133255232 1369104 24158468    0    0 266604 83956 77939 526689 26  4 69  1  0  0
49  0      0 133252800 1369104 24158476    0    0 268796 83772 76751 505005 25  4 69  1  0  0
37  1      0 133255716 1369104 24158484    0    0 262420 85020 81821 553367 28  4 67  1  0  0
