procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 153115948 1369224 24213864    0    0  2502   478  964    0  0  0 99  0  0  0
16  1      0 153071312 1369224 24213888    0    0 309748  6764 95787 455685 10  3 86  1  0  0
16  1      0 153070280 1369224 24213892    0    0 316704  6880 63795 455028  9  3 87  1  0  0
 7  1      0 153070796 1369224 24213900    0    0 319072  6908 62560 457632  9  3 87  1  0  0
 6  1      0 153072556 1369224 24213908    0    0 320056  7148 65232 463515  9  3 87  1  0  0
 4  1      0 153077380 1369224 24213920    0    0 322208  7256 64376 467040  9  3 87  1  0  0
 9  1      0 153079456 1369224 24213928    0    0 320924  6984 64305 464153  9  3 87  1  0  0
21  1      0 153078680 1369224 24213936    0    0 322264  7016 63469 463316  9  3 87  1  0  0
13  1      0 153077984 1369224 24213944    0    0 319076  7160 65387 467278  9  3 87  1  0  0
13  1      0 153073932 1369224 24213956    0    0 326928  7212 64401 473405  9  3 87  1  0  0
 6  1      0 153075348 1369224 24213976    0    0 317848  6916 63249 457812  9  3 87  1  0  0
 2  1      0 153074328 1369224 24213976    0    0 318324  7012 63795 462509  9  3 87  1  0  0
13  1      0 153074556 1369224 24213984    0    0 325688  7100 64075 467546  9  3 87  1  0  0
 9  1      0 153075400 1369224 24214000    0    0 325720  7096 63114 469218  9  3 87  1  0  0
 7  1      0 153076648 1369224 24214008    0    0 326736  7332 64080 472145  9  3 87  1  0  0
13  1      0 153076548 1369224 24214020    0    0 327072  7104 63616 470686  9  3 87  1  0  0
12  1      0 153077828 1369224 24214028    0    0 328232  7148 63189 469760  9  3 87  1  0  0
23  1      0 153079312 1369224 24214028    0    0 331412  7296 65058 479542 10  3 87  1  0  0
 3  1      0 153082516 1369224 24214040    0    0 327972  7244 63913 471493  9  3 87  1  0  0
 4  1      0 153083752 1369224 24214048    0    0 322288  7004 63157 463329  9  3 87  1  0  0
13  1      0 153086148 1369224 24214060    0    0 328796  7284 64695 477847 10  3 87  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1      0 153088568 1369224 24214068    0    0 325804  7216 64047 470994  9  3 87  1  0  0
11  1      0 153088756 1369224 24214068    0    0 328536  7004 63445 466619  9  3 87  1  0  0
 6  1      0 153090016 1369224 24214084    0    0 330856  7320 63916 477711  9  3 87  1  0  0
12  1      0 153090688 1369224 24214084    0    0 328084  7184 63230 472868  9  3 87  1  0  0
14  1      0 153091144 1369224 24214104    0    0 327348  7068 64137 470941  9  3 87  1  0  0
 6  1      0 153089884 1369224 24214112    0    0 328720  7232 63521 474156  9  3 87  1  0  0
 8  1      0 153089404 1369224 24214124    0    0 329812  7128 63922 474136  9  3 87  1  0  0
27  1      0 153089056 1369224 24214124    0    0 328824  7112 63360 469684  9  3 87  1  0  0
15  1      0 153088780 1369224 24214140    0    0 324092  7096 63090 462734  9  3 87  1  0  0
14  1      0 153088684 1369224 24214144    0    0 327956  7088 63447 471891  9  3 87  1  0  0
 6  1      0 153089468 1369224 24214160    0    0 331816  7116 62879 469899  9  3 87  1  0  0
10  1      0 153090588 1369224 24214164    0    0 323980  6972 62993 464252  9  3 87  1  0  0
 2  1      0 153091340 1369224 24214244    0    0 325108  7096 62937 463608  9  3 87  1  0  0
15  1      0 153095100 1369224 24214252    0    0 322748  7408 62200 462542  9  3 87  1  0  0
 5  1      0 153096308 1369224 24214256    0    0 328372  7008 62918 462498  9  3 87  1  0  0
15  1      0 153096260 1369224 24214268    0    0 332940  7332 64524 476382 10  3 86  1  0  0
12  1      0 153097648 1369224 24214276    0    0 328932  7108 63132 468860  9  3 87  1  0  0
 6  1      0 153097012 1369224 24214284    0    0 334624  7256 63101 475976  9  3 87  1  0  0
11  1      0 153095892 1369224 24214284    0    0 329260  7092 63274 466780  9  3 87  1  0  0
 5  1      0 153095064 1369224 24214300    0    0 333932  7052 64063 473387 10  3 87  1  0  0
15  1      0 153095148 1369224 24214316    0    0 329776  7140 63110 467385  9  3 87  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1      0 153093804 1369224 24214316    0    0 334176  7212 63777 475552  9  3 87  1  0  0
13  1      0 153093740 1369224 24214332    0    0 332664  7036 62842 470158  9  3 87  1  0  0
 1  1      0 153093908 1369224 24214332    0    0 330248  7156 62991 464040  9  3 87  1  0  0
 6  1      0 153093892 1369224 24214348    0    0 332624  7008 62762 467084  9  3 87  1  0  0
 3  1      0 153093640 1369224 24214352    0    0 332160  7112 62361 467164  9  3 87  1  0  0
15  1      0 153094060 1369224 24214376    0    0 336436  7096 64341 474106  9  3 87  1  0  0
18  1      0 153094520 1369224 24214376    0    0 326512  6900 62835 457323  9  3 87  1  0  0
11  1      0 153094916 1369224 24214392    0    0 334616  7192 63951 470440  9  3 87  1  0  0
18  1      0 153095328 1369224 24214392    0    0 333532  7108 63415 473330 10  3 87  1  0  0
 9  1      0 153096652 1369224 24214408    0    0 331804  7012 62135 464619  9  3 87  1  0  0
13  1      0 153096284 1369224 24214412    0    0 328568  6984 62167 460225  9  3 87  1  0  0
 3  1      0 153094476 1369224 24214424    0    0 330780  7188 63038 468893  9  3 87  1  0  0
 5  1      0 153092100 1369224 24214424    0    0 332228  7040 63642 462846  9  3 87  1  0  0
 8  1      0 153090552 1369224 24214440    0    0 329392  6928 62225 459405  9  3 87  1  0  0
 7  1      0 153090280 1369224 24214444    0    0 333040  7116 63808 467016  9  3 87  1  0  0
14  1      0 153092628 1369224 24214460    0    0 329572  6928 62881 459139  9  3 87  1  0  0
17  1      0 153096312 1369224 24214460    0    0 330208  6988 62374 461164  9  3 87  1  0  0
21  0      0 153095232 1369224 24214476    0    0 293524 63376 58945 390949 11  2 86  1  0  0
 5  1      0 153095160 1369224 24214476    0    0 288888 86176 47479 283622  8  2 88  1  0  0
 7  1      0 153089136 1369224 24214500    0    0 331364  7736 63937 436995 10  3 87  1  0  0
12  1      0 153072568 1369224 24214508    0    0 329360  7556 71874 496664 11  3 85  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1      0 153063512 1369224 24214516    0    0 328772  7680 68384 498967 11  3 85  1  0  0
11  1      0 153061992 1369224 24214528    0    0 321616 12428 64621 472317 10  3 86  1  0  0
12  1      0 153050180 1369224 24214536    0    0 320396  7780 67252 479415 11  3 85  1  0  0
 5  1      0 153047996 1369224 24214548    0    0 320708  7484 65226 483287 11  3 86  1  0  0
 4  1      0 153045532 1369224 24214556    0    0 325692 32716 58418 410490  9  2 87  1  0  0
 4  2      0 153045476 1369224 24214564    0    0 247740 205252 24242 83009  6  1 92  1  0  0
 6  3      0 153048036 1369224 24214572    0    0 237532 182304 23077 77577  5  1 93  1  0  0
 4  1      0 153051000 1369224 24214576    0    0 244828 202112 21413 62713  5  1 92  2  0  0
 4  1      0 153053776 1369224 24214584    0    0 240528 195904 22307 69029  5  1 93  2  0  0
 4  1      0 153058244 1369224 24214600    0    0 251352 158124 26227 87892  7  1 91  1  0  0
13  1      0 153062964 1369224 24214608    0    0 246932 158616 27675 111089  6  1 92  1  0  0
 1  1      0 153063840 1369224 24214616    0    0 316556 52152 43244 261852  6  2 92  1  0  0
12  1      0 153069708 1369224 24214624    0    0 343084  9828 51047 332249  6  2 91  1  0  0
10  0      0 153071096 1369224 24214632    0    0 338656  4864 52782 353302  6  2 91  1  0  0
21  1      0 153072980 1369224 24214640    0    0 343440  4924 52004 349451  6  2 91  1  0  0
 6  1      0 153075068 1369224 24214656    0    0 348560  3816 43619 271141  6  2 92  1  0  0
 8  1      0 153070264 1369224 24214664    0    0 348904  3616 41995 260050  6  2 92  1  0  0
 2  1      0 153064728 1369224 24214672    0    0 346568  4524 47958 313765  7  2 90  1  0  0
