You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 09:35:17|                   |           |           |           |           
01-04 09:35:18|  2   0  97   0   0|  77M 1847k|1869B 1301B|   0     0 |  26k   70k
01-04 09:35:19|  2   0  97   0   0|  45M 1984k| 774B  916B|   0     0 |  24k   65k
01-04 09:35:20|  2   0  97   0   0| 101M 1572k| 638B  852B|   0     0 |  25k   73k
01-04 09:35:21|  2   0  97   0   0| 164M 1368k|1348B  852B|   0     0 |  30k   92k
01-04 09:35:22|  2   0  97   0   0|  71M 1968k|1062B 1452B|   0     0 |  23k   68k
01-04 09:35:23|  2   0  97   0   0|  42M 2316k|  14k 9223B|   0     0 |  22k   61k
01-04 09:35:24|  2   0  97   0   0|  75M 2049k|  20k   10k|   0     0 |  24k   70k
01-04 09:35:25|  2   0  97   0   0|  46M 2196k|  40k   10k|   0     0 |  22k   62k
01-04 09:35:26|  2   0  97   0   0|  18M 2452k|  30k   20k|   0     0 |  20k   56k
01-04 09:35:27|  2   0  97   0   0|  17M 2131k|1734B 1494B|   0     0 |  19k   52k
01-04 09:35:28|  2   0  97   0   0|  19M 2316k| 758B 1034B|   0     0 |  19k   55k
01-04 09:35:29|  2   0  97   0   0|  19M 2433k| 758B  868B|   0     0 |  19k   54k
01-04 09:35:30|  2   1  97   0   0| 118M 1704k| 638B  852B|   0     0 |  27k   80k
01-04 09:35:31|  2   0  97   0   0|  18M 2368k|1208B 1519B|   0     0 |  19k   55k
01-04 09:35:32|  1   0  97   0   0| 141M 1667k|1740B 2379B|   0     0 |  27k   80k
01-04 09:35:33|  2   0  97   0   0| 101M 2020k| 878B 1092B|   0     0 |  25k   74k
01-04 09:35:34|  2   0  97   0   0|  68M 2436k|1058B 1334B|   0     0 |  23k   69k
01-04 09:35:35|  2   0  97   0   0|  24M 2589k|1185B 1348B|   0     0 |  20k   58k
01-04 09:35:36|  2   0  97   0   0|  16M 2427k| 638B  942B|   0     0 |  19k   55k
01-04 09:35:37|  2   0  97   0   0|  15M 2228k|1443B 1450B|   0     0 |  18k   51k
01-04 09:35:38|  2   0  97   0   0|  16M 2264k|9815B 8350B|   0     0 |  19k   53k
01-04 09:35:39|  2   0  97   0   0|  47M 2224k|1195B 1282B|   0     0 |  21k   61k
01-04 09:35:40|  2   0  97   0   0| 149M 1592k|1451B 1282B|   0     0 |  28k   87k
01-04 09:35:41|  2   0  97   0   0| 128M 1697k|1184B 1260B|   0     0 |  26k   84k
01-04 09:35:42|  2   0  97   0   0|  14M 2107k|1326B 1450B|   0     0 |  18k   50k
01-04 09:35:43|  2   0  97   0   0|  54M 2221k|2044B 1684B|   0     0 |  22k   64k
01-04 09:35:44|  2   0  97   0   0|  62M 2268k|1078B 1227B|   0     0 |  23k   68k
01-04 09:35:45|  2   0  97   0   0|  20M 2449k|1270B 1348B|   0     0 |  19k   56k
01-04 09:35:46|  2   0  97   0   0|  15M 2692k|1077B 1265B|   0     0 |  19k   56k
01-04 09:35:47|  2   0  97   0   0|  15M 2468k|2042B 1431B|   0     0 |  19k   55k
01-04 09:35:48|  2   0  97   0   0|  15M 2288k|1132B 1447B|   0     0 |  19k   53k
01-04 09:35:49|  2   0  97   0   0|  20M 2496k|1195B 1281B|   0     0 |  19k   57k
01-04 09:35:50|  2   0  97   0   0|  78M 2180k|1663B 1265B|   0     0 |  24k   70k
01-04 09:35:51|  2   0  97   0   0| 122M 2004k|1194B 1265B|   0     0 |  26k   78k
01-04 09:35:52|  2   0  97   0   0|  42M 2468k|1330B 1448B|   0     0 |  21k   61k
01-04 09:35:53|  2   0  97   0   0|  43M 2119k|1745B 1018B|   0     0 |  21k   58k
01-04 09:35:54|  2   0  97   0   0|  65M 2309k|1429B 1283B|   0     0 |  23k   69k
01-04 09:35:55|  2   0  97   0   0|  48M 2464k| 758B  868B|   0     0 |  22k   65k
01-04 09:35:56|  2   0  97   0   0|  15M 2612k|1316B 1522B|   0     0 |  19k   56k
01-04 09:35:57|  2   0  97   0   0|  14M 2464k|1561B 1270B|   0     0 |  19k   54k
01-04 09:35:58|  2   0  97   0   0|  33M 2540k|1193B 1395B|   0     0 |  21k   60k
01-04 09:35:59|  2   0  97   0   0| 116M 2096k|1194B 1283B|   0     0 |  26k   77k
01-04 09:36:00|  2   0  97   0   0| 127M 1980k|1134B 1283B|   0     0 |  26k   82k
01-04 09:36:01|  2   0  97   0   0|  17M 2700k| 758B  942B|   0     0 |  20k   57k
01-04 09:36:02|  2   0  97   0   0|  89M 2032k|1765B 1934B|   0     0 |  23k   68k
01-04 09:36:03|  2   0  97   0   0|  61M 2581k|1690B 1911B|   0     0 |  23k   69k
01-04 09:36:04|  2   0  97   0   0|  46M 2636k|1081B 1348B|   0     0 |  21k   66k
01-04 09:36:05|  2   0  97   0   0|  13M 2620k|1815B 9596B|   0     0 |  19k   54k
