procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 163275104 1369348 24272260    0    0  2566   483  976    0  0  0 99  0  0  0
 2  1      0 163250628 1369348 24272280    0    0 219692  5788 44367 200702  3  1 95  1  0  0
 7  1      0 163249316 1369348 24272284    0    0 225436  6144 40745 205285  3  1 95  1  0  0
 5  1      0 163249268 1369348 24272292    0    0 224652  5996 39090 202381  3  1 95  1  0  0
 3  0      0 163249176 1369348 24272300    0    0 216380  6172 39726 197658  3  1 95  1  0  0
 4  0      0 163248908 1369348 24272308    0    0 222744  6160 39650 201889  3  1 95  1  0  0
 8  1      0 163248576 1369348 24272320    0    0 226296  6176 39770 203765  3  1 95  1  0  0
 3  1      0 163250288 1369348 24272328    0    0 224316  6156 38667 201872  3  1 95  1  0  0
 4  1      0 163250388 1369348 24272344    0    0 222696  6168 39670 201136  3  1 95  1  0  0
 0  1      0 163250368 1369348 24272352    0    0 220932  5936 38597 198262  3  1 95  1  0  0
 4  1      0 163253384 1369348 24272352    0    0 223936  6232 39666 202900  3  1 95  1  0  0
 5  1      0 163253060 1369348 24272376    0    0 217440  6124 37619 197620  3  1 95  1  0  0
 8  0      0 163252964 1369348 24272384    0    0 215912  5952 38030 194697  3  1 95  1  0  0
 5  1      0 163252892 1369348 24272384    0    0 217696  6108 37977 197635  3  1 95  1  0  0
 4  0      0 163253588 1369348 24272400    0    0 216244  5940 39385 195451  3  1 95  1  0  0
 4  1      0 163253208 1369348 24272400    0    0 212924  6164 39328 195135  3  1 95  1  0  0
 3  1      0 163255736 1369348 24272420    0    0 223632  5836 39008 200410  3  1 95  1  0  0
 7  1      0 163256004 1369348 24272432    0    0 228832  6140 39739 205446  3  1 95  1  0  0
 5  1      0 163259168 1369348 24272432    0    0 230876  6164 39608 205581  3  1 95  1  0  0
 3  1      0 163262764 1369348 24272444    0    0 220464  6140 38464 199183  3  1 95  1  0  0
 2  1      0 163262888 1369348 24272452    0    0 217496  5720 38139 194840  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 163262276 1369348 24272456    0    0 212532  5604 38335 190548  3  1 95  1  0  0
 1  0      0 163263264 1369348 24272472    0    0 214816  5848 39860 194613  3  1 95  1  0  0
 0  1      0 163264336 1369348 24272472    0    0 213920  5780 38062 192420  3  1 95  1  0  0
 3  1      0 163240496 1369348 24272480    0    0 242852 170904 22057 59160  5  0 93  1  0  0
 2  1      0 163233556 1369348 24272500    0    0 248276 236964 17016 31842  3  0 95  2  0  0
 2  3      0 163233824 1369348 24272508    0    0 246752 209516 19564 42149  4  0 94  1  0  0
 4  1      0 163233752 1369348 24272516    0    0 241496 215080 18459 39930  4  0 94  1  0  0
 3  1      0 163231076 1369348 24272524    0    0 247596 200552 20033 44791  4  0 94  1  0  0
 0  1      0 163231124 1369348 24272532    0    0 229720 155548 22878 75196  3  0 95  1  0  0
 0  0      0 163241256 1369348 24272532    0    0 246424 16548 35499 164045  3  1 95  1  0  0
 1  1      0 163249096 1369348 24272544    0    0 240580  5352 38036 186162  3  1 96  1  0  0
 7  1      0 163250392 1369348 24272560    0    0 236764  5728 37887 187179  3  1 95  1  0  0
 5  1      0 163252144 1369348 24272572    0    0 239960  5320 37401 185620  3  1 95  1  0  0
