procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 133268552 1369104 24159992    0    0  2473   469  946    0  0  0 99  0  0  0
10  1      0 133074320 1369104 24159080    0    0 331444  5272 212414 376930  9  4 86  1  0  0
11  1      0 133071912 1369104 24159084    0    0 349252  5968 66063 409616  9  3 87  1  0  0
 8  1      0 133072560 1369104 24159092    0    0 333164  6620 65023 432053 11  3 85  1  0  0
19  1      0 133077924 1369104 24159100    0    0 332880  7224 67676 466886 12  3 84  1  0  0
14  1      0 133081196 1369104 24159112    0    0 346264  5964 56769 381205 10  3 86  1  0  0
17  1      0 133079260 1369104 24159120    0    0 339888  5960 56332 375398 11  3 86  1  0  0
23  1      0 133081344 1369104 24159128    0    0 325572 82312 42477 237434 10  2 87  1  0  0
10  1      0 133083908 1369104 24159144    0    0 280084 160112 32057 127206  9  1 88  1  0  0
 5  1      0 133087252 1369104 24159148    0    0 298648 107884 36610 179033  8  1 89  1  0  0
 1  1      0 133088896 1369104 24159160    0    0 301628 101684 42198 214964  9  2 88  1  0  0
23  1      0 133088680 1369104 24159168    0    0 323904 29432 55594 335210 10  2 86  1  0  0
30  1      0 133089020 1369104 24159176    0    0 343092  7304 63484 451405 13  3 82  1  0  0
31  0      0 133091268 1369104 24159184    0    0 324548  8636 69509 504944 16  4 80  1  0  0
34  1      0 133095040 1369104 24159192    0    0 322040 10808 78394 604017 20  5 74  1  0  0
18  1      0 133094056 1369104 24159268    0    0 306404 12824 101018 690862 25  6 68  1  0  0
53  1      0 133095916 1369104 24159276    0    0 286128 17380 116860 847652 34  8 57  1  0  0
56  1      0 133093808 1369104 24159276    0    0 130656 29624 160929 1096441 56 14 30  1  0  0
56  1      0 133094420 1369104 24159284    0    0 73804 33760 153269 1083349 59 14 27  0  0  0
59  1      0 133097112 1369104 24159292    0    0 41744 38472 150505 1072506 59 14 26  0  0  0
54  1      0 133097464 1369104 24159300    0    0 25820 40692 147654 1070191 60 14 26  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  1      0 133097420 1369104 24159308    0    0 16368 42356 147872 1067660 60 14 25  0  0  0
56  1      0 133101084 1369104 24159324    0    0 17180 44416 149412 1056771 60 14 25  0  0  0
57  1      0 133103828 1369104 24159332    0    0 16124 48164 150671 1065945 61 14 24  0  0  0
55  0      0 133103700 1369104 24159332    0    0  6660 47120 150426 1081074 61 15 24  0  0  0
53  1      0 133103580 1369104 24159344    0    0  5348 48952 150201 1096576 61 15 24  0  0  0
67  0      0 133104388 1369104 24159360    0    0  5792 48488 149174 1093261 61 15 24  0  0  0
63  0      0 133106176 1369104 24159368    0    0  5872 47132 150298 1069836 61 15 24  0  0  0
63  0      0 133103324 1369104 24159368    0    0  5552 48480 148393 1081519 61 15 24  0  0  0
57  1      0 133103756 1369104 24159384    0    0  5332 50568 148764 1097534 60 14 25  0  0  0
58  0      0 133102744 1369104 24159388    0    0  4320 49652 150293 1067595 61 15 24  0  0  0
61  1      0 133104500 1369104 24159408    0    0  4708 51924 154405 1076861 61 15 24  0  0  0
63  1      0 133104012 1369104 24159408    0    0  3832 51164 153981 1077631 61 15 24  0  0  0
