You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 10:05:37|                   |           |           |           |           
01-04 10:05:38| 15   3  79   1   0| 100k   44M|1951B 2290B|   0     0 |  72k  740k
01-04 10:05:39| 15   3  79   1   0|2108k   42M|1467B 1737B|   0     0 |  71k  734k
01-04 10:05:40| 15   3  79   1   0|  76k   41M|1511B 1737B|   0     0 |  70k  730k
01-04 10:05:41| 15   3  79   1   0|2152k   41M|2506B 1785B|   0     0 |  69k  730k
01-04 10:05:42| 15   3  79   1   0|2152k   44M|2001B 1837B|   0     0 |  71k  754k
01-04 10:05:43| 15   3  79   1   0|2144k   43M|1743B 2031B|   0     0 |  71k  743k
01-04 10:05:44| 15   3  79   1   0|4172k   43M|2558B 1667B|   0     0 |  70k  750k
01-04 10:05:45| 15   3  79   1   0|  20k   43M|1764B 1722B|   0     0 |  71k  745k
01-04 10:05:46| 15   3  79   1   0|2124k   43M|1771B 1775B|   0     0 |  72k  746k
01-04 10:05:47| 14   3  79   1   0|2124k   40M|2040B 1833B|   0     0 |  69k  732k
01-04 10:05:48| 15   3  79   1   0|6080k   41M|1628B 1779B|   0     0 |  70k  737k
01-04 10:05:49| 15   3  79   1   0|  80k   44M|1754B 1721B|   0     0 |  70k  756k
01-04 10:05:50| 15   3  79   1   0|2696k   43M|1647B 1853B|   0     0 |  68k  745k
01-04 10:05:51| 15   3  79   1   0|4064k   43M|1766B 1829B|   0     0 |  70k  745k
01-04 10:05:52| 15   3  79   1   0|4108k   43M|1568B 1833B|   0     0 |  69k  742k
01-04 10:05:53| 15   3  79   1   0|2100k   42M|1453B 1366B|   0     0 |  70k  745k
01-04 10:05:54| 15   3  79   1   0|2076k   42M|1502B 1739B|   0     0 |  70k  754k
01-04 10:05:55| 15   3  79   1   0|2124k   54M|1074B 1308B|   0     0 |  69k  712k
01-04 10:05:56| 13   2  83   1   0|  68M  183M|1288B 1362B|   0     0 |  50k  318k
01-04 10:05:57|  7   1  90   1   0| 192M   82M|1196B 1672B|   0     0 |  41k  200k
01-04 10:05:58|  9   2  87   1   0| 142M   16M|1767B 1809B|   0     0 |  53k  411k
01-04 10:05:59| 14   3  81   1   0|  17M   30M|1390B 1723B|   0     0 |  66k  634k
01-04 10:06:00| 15   3  80   1   0|2768k   39M|1570B 1723B|   0     0 |  69k  689k
01-04 10:06:01| 15   3  79   1   0|1128k   41M|1152B 1436B|   0     0 |  70k  702k
01-04 10:06:02| 15   3  79   1   0| 736k   41M|2063B 2320B|   0     0 |  69k  709k
01-04 10:06:03| 15   3  79   1   0| 664k   42M|1885B 2258B|   0     0 |  70k  715k
01-04 10:06:04| 15   3  79   1   0| 412k   41M|1517B 1788B|   0     0 |  69k  713k
01-04 10:06:05| 15   3  79   1   0| 364k   40M|2018B   10k|   0     0 |  70k  703k
01-04 10:06:06| 15   3  79   1   0| 192k   42M|2509B 2268B|   0     0 |  70k  717k
01-04 10:06:07| 15   3  79   1   0| 208k   42M|1948B 2250B|   0     0 |  70k  712k
01-04 10:06:08| 15   3  79   1   0| 252k   42M|2012B 2627B|   0     0 |  70k  711k
01-04 10:06:09| 15   3  79   1   0| 340k   42M|1459B 1730B|   0     0 |  70k  712k
01-04 10:06:10| 15   3  79   1   0| 380k   42M|2108B 1730B|   0     0 |  70k  710k
01-04 10:06:11| 15   3  79   1   0| 216k   43M|1656B 1768B|   0     0 |  70k  711k
01-04 10:06:12| 15   3  79   1   0| 212k   43M|1947B 1850B|   0     0 |  70k  715k
01-04 10:06:13| 15   3  79   1   0| 268k   42M|2041B 1798B|   0     0 |  70k  709k
01-04 10:06:14| 15   3  79   1   0| 140k   42M|1661B 1769B|   0     0 |  69k  707k
01-04 10:06:15| 15   3  79   1   0| 144k   43M|1799B 1715B|   0     0 |  70k  724k
01-04 10:06:16| 13   2  83   1   0| 110M   96M|1922B 1362B|   0     0 |  52k  433k
01-04 10:06:17| 11   1  86   1   0| 206M  125M|1013B 1419B|   0     0 |  39k  211k
01-04 10:06:18|  8   1  90   1   0| 222M  169M|1195B 1367B|   0     0 |  30k  114k
01-04 10:06:19|  8   1  90   1   0| 224M  170M| 954B 1372B|   0     0 |  29k   93k
01-04 10:06:20|  9   1  89   1   0| 219M  115M|1212B 1478B|   0     0 |  35k  136k
01-04 10:06:21|  8   1  89   1   0| 219M  131M|1244B 1302B|   0     0 |  34k  127k
01-04 10:06:22|  6   1  91   1   0| 231M   99M|1150B 1436B|   0     0 |  32k  126k
01-04 10:06:23|  5   1  93   1   0| 230M   13M|1090B 1430B|   0     0 |  39k  209k
01-04 10:06:24|  5   1  92   1   0| 227M 8192k|1544B 1827B|   0     0 |  41k  241k
01-04 10:06:25|  8   2  88   1   0| 145M   14M| 970B 1318B|   0     0 |  52k  395k
01-04 10:06:26|  9   2  87   1   0|  84M   17M|1348B 1302B|   0     0 |  55k  454k
01-04 10:06:27| 10   2  86   1   0|  73M   18M|1452B 1858B|   0     0 |  56k  494k
01-04 10:06:28| 11   3  84   1   0|  52M   21M|1210B 1398B|   0     0 |  61k  575k
01-04 10:06:29| 12   3  83   1   0|  38M   23M| 970B 1270B|   0     0 |  61k  593k
01-04 10:06:30| 13   3  82   1   0|  29M   23M|1240B 1324B|   0     0 |  62k  617k
01-04 10:06:31| 13   3  82   1   0|  21M   28M|2054B 2722B|   0     0 |  64k  657k
01-04 10:06:32| 14   3  81   1   0|  17M   29M|1575B 1849B|   0     0 |  66k  685k
01-04 10:06:33| 13   3  81   1   0|  18M   31M|1090B 1328B|   0     0 |  65k  688k
01-04 10:06:34| 14   3  80   1   0|8820k   36M|1510B 1678B|   0     0 |  68k  725k
01-04 10:06:35| 14   3  80   1   0|  12M   37M|1456B 1675B|   0     0 |  69k  723k
01-04 10:06:36| 14   3  80   1   0|9818k   34M|1426B 1360B|   0     0 |  68k  714k
01-04 10:06:37| 14   3  81   1   0|  13M   35M|1518B 1853B|   0     0 |  68k  685k
01-04 10:06:38| 14   3  80   1   0|5556k   40M|1860B 2153B|   0     0 |  69k  737k
01-04 10:06:39| 15   3  80   1   0|3644k   41M|1997B 1684B|   0     0 |  70k  748k
01-04 10:06:40| 15   3  79   1   0|2859k   42M|1587B 1683B|   0     0 |  70k  753k
01-04 10:06:41| 14   3  80   1   0|6470k   41M|1625B 1750B|   0     0 |  69k  747k
01-04 10:06:42| 15   3  80   1   0|2364k   41M|2701B 2059B|   0     0 |  71k  746k
01-04 10:06:43| 15   3  80   1   0|2129k   41M|1776B 2014B|   0     0 |  70k  754k
01-04 10:06:44| 14   3  80   1   0|2072k   41M|1606B 1757B|   0     0 |  70k  742k
01-04 10:06:45| 15   3  79   1   0|1756k   41M|1796B 1774B|   0     0 |  70k  740k
01-04 10:06:46| 14   3  80   1   0|1356k   41M|2671B 1757B|   0     0 |  70k  756k
01-04 10:06:47| 14   3  79   1   0|2392k   41M|1482B 1849B|   0     0 |  70k  742k
