procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 153094136 1369184 24185404    0    0  2486   477  959    0  0  0 99  0  0  0
 2  1      0 153080568 1369184 24185408    0    0 58164  9820 31515 158321  2  1 97  0  0  0
 2  0      0 153080892 1369184 24185424    0    0 59716  9944 30847 158117  2  1 97  1  0  0
 2  0      0 153083096 1369184 24185516    0    0 59184 10120 31948 159185  2  1 97  0  0  0
 3  1      0 153082840 1369184 24185524    0    0 60304 10000 31163 159948  2  1 97  0  0  0
 5  0      0 153082460 1369184 24185532    0    0 60984 10012 30677 160140  2  1 97  1  0  0
 3  1      0 153082864 1369184 24185544    0    0 61372 10260 30458 161444  2  1 97  1  0  0
 5  1      0 153082724 1369184 24185552    0    0 62416 10572 30683 166267  2  1 97  1  0  0
 2  0      0 153082912 1369184 24185568    0    0 60116 10288 30392 160473  2  1 97  1  0  0
 5  0      0 153081940 1369184 24185576    0    0 60688 10164 30544 160581  2  1 97  0  0  0
 1  1      0 153083540 1369184 24185576    0    0 59544 10100 30524 159620  2  1 97  1  0  0
 3  0      0 153083556 1369184 24185596    0    0 59344 10028 30740 158914  2  1 97  1  0  0
 3  0      0 153083116 1369184 24185604    0    0 60072 10324 30619 162189  2  1 97  0  0  0
 2  1      0 153083368 1369184 24185604    0    0 61216 10344 30444 161643  2  1 97  1  0  0
 2  1      0 153082376 1369184 24185624    0    0 60476 10356 31530 163760  2  1 97  0  0  0
 3  1      0 153082464 1369184 24185624    0    0 60704 10100 30382 159759  2  1 97  0  0  0
 0  0      0 153082988 1369184 24185644    0    0 58992 10488 30316 162343  2  1 97  0  0  0
 3  0      0 153082584 1369184 24185652    0    0 61168 10368 30179 162890  2  1 97  1  0  0
 3  0      0 153082856 1369184 24185652    0    0 60076 10420 30395 162888  2  1 97  1  0  0
 0  1      0 153079348 1369184 24185664    0    0 59296 10500 30804 163205  2  1 97  1  0  0
 5  0      0 153078848 1369184 24185672    0    0 58980 10432 31175 162848  2  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 153079376 1369184 24185676    0    0 59104 10632 30607 161526  2  1 97  1  0  0
 3  0      0 153079476 1369184 24185692    0    0 62136 10960 31574 169694  2  1 97  1  0  0
 0  1      0 153079496 1369184 24185692    0    0 61108 10760 31561 167466  2  1 97  1  0  0
 2  1      0 153079940 1369184 24185700    0    0 59440 10472 31677 163583  2  1 97  1  0  0
 1  1      0 153080312 1369184 24185716    0    0 58556 10616 30990 162188  2  1 97  1  0  0
 6  0      0 153080568 1369184 24185720    0    0 60776 10456 31294 164409  2  1 97  1  0  0
 2  1      0 153081008 1369184 24185736    0    0 60208 10660 30762 165817  2  1 97  1  0  0
 3  0      0 153081516 1369184 24185744    0    0 59252 10628 30635 165287  2  1 97  1  0  0
 2  1      0 153081520 1369184 24185744    0    0 61312 10676 31398 165994  2  1 97  1  0  0
 3  0      0 153082040 1369184 24185760    0    0 58464 10464 30338 164712  2  1 97  1  0  0
 2  0      0 153082296 1369184 24185764    0    0 59332 10456 30807 164485  2  1 97  1  0  0
 4  0      0 153082308 1369184 24185772    0    0 58988 10812 30168 163031  2  1 97  1  0  0
 3  0      0 153082436 1369184 24185792    0    0 58684 10304 29949 161698  2  1 97  0  0  0
 3  1      0 153082372 1369184 24185792    0    0 57692 10604 30790 163902  2  1 97  1  0  0
 2  0      0 153084036 1369184 24185804    0    0 58404 10284 30625 161440  2  1 97  1  0  0
 2  1      0 153084044 1369184 24185812    0    0 59328 10872 30492 166569  2  1 97  1  0  0
 3  0      0 153084312 1369184 24185816    0    0 60056 10592 29801 167142  2  1 97  0  0  0
 1  1      0 153083812 1369184 24185832    0    0 58336 10848 30046 166447  2  1 97  1  0  0
 3  1      0 153083060 1369184 24185832    0    0 58444 10748 30276 164879  2  1 97  1  0  0
 2  0      0 153082816 1369184 24185852    0    0 58836 10640 30164 165199  2  1 97  1  0  0
 3  0      0 153083284 1369184 24185864    0    0 57532 10416 29844 163324  2  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 153083088 1369184 24185868    0    0 57980 10508 30372 163188  2  1 97  1  0  0
 1  1      0 153083124 1369184 24185884    0    0 57324 10584 30761 164624  2  1 97  1  0  0
 2  1      0 153083376 1369184 24185892    0    0 60052 10868 30511 167638  2  1 97  0  0  0
 3  0      0 153083128 1369184 24185892    0    0 58384 10600 30750 164301  2  1 97  1  0  0
 4  0      0 153083392 1369184 24185908    0    0 58684 10568 30038 164635  2  1 97  1  0  0
 2  1      0 153083644 1369184 24185916    0    0 60020 10460 30915 168430  2  1 97  1  0  0
 4  0      0 153083760 1369184 24185932    0    0 60076 10972 30648 169794  2  1 97  1  0  0
 3  0      0 153083260 1369184 24185940    0    0 58040 10664 30001 165394  2  1 97  1  0  0
 1  1      0 153083212 1369184 24185940    0    0 57576 10340 29501 162727  2  1 97  1  0  0
 1  1      0 153083004 1369184 24185956    0    0 57788 10644 30044 164693  2  1 97  1  0  0
 2  1      0 153082772 1369184 24185968    0    0 57512 10708 29940 166840  2  1 97  0  0  0
 4  0      0 153082772 1369184 24185972    0    0 58456 10764 30912 167074  2  1 97  1  0  0
 3  0      0 153082820 1369184 24185980    0    0 57688 10916 30718 167565  2  1 97  1  0  0
 2  1      0 153082640 1369184 24185988    0    0 58408 10652 30586 165043  2  1 97  1  0  0
 1  1      0 153082956 1369184 24185988    0    0 57992 10692 30047 167304  2  1 97  1  0  0
 3  0      0 153082740 1369184 24186008    0    0 60532 10700 31514 169385  2  1 97  1  0  0
 0  1      0 153082024 1369184 24186008    0    0 58816 10804 30900 170022  2  1 97  1  0  0
 1  1      0 153082028 1369184 24186024    0    0 57048 10632 30256 166296  2  1 97  1  0  0
 3  1      0 153082100 1369184 24186036    0    0 56772 10432 30040 163859  2  1 97  1  0  0
 1  1      0 153082152 1369184 24186048    0    0 59700 11040 30401 170255  2  1 97  1  0  0
 2  1      0 153081912 1369184 24186056    0    0 57716 10904 29950 166613  2  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 153085428 1369184 24186128    0    0 56348 10676 31025 164771  2  1 97  1  0  0
 1  0      0 153084716 1369184 24186144    0    0 56308 10896 30931 168060  2  1 97  1  0  0
 3  0      0 153083212 1369184 24186152    0    0 57348 10536 30459 165335  2  1 97  1  0  0
 2  1      0 153082976 1369184 24186152    0    0 57608 10720 30199 165617  2  1 97  1  0  0
 4  0      0 153082820 1369184 24186176    0    0 57404 10840 30347 165096  2  1 97  1  0  0
 4  0      0 153083164 1369184 24186184    0    0 57084 11092 32164 170643  3  1 96  1  0  0
 2  0      0 153082972 1369184 24186184    0    0 57180 11080 31402 168666  2  1 97  1  0  0
 3  0      0 153083316 1369184 24186196    0    0 57168 10836 30350 165901  2  1 97  1  0  0
 2  0      0 153083328 1369184 24186196    0    0 55780 10936 30256 167413  2  1 97  1  0  0
 3  0      0 153083652 1369184 24186216    0    0 56356 10924 30234 166446  2  1 97  1  0  0
 2  1      0 153083668 1369184 24186224    0    0 58336 11200 30258 171293  2  1 97  1  0  0
 3  0      0 153083828 1369184 24186224    0    0 59092 10976 30791 170421  2  1 97  1  0  0
 1  0      0 153083648 1369184 24186240    0    0 58220 11056 30677 169530  2  1 97  1  0  0
 1  0      0 153083648 1369184 24186248    0    0 57956 11428 31547 173749  2  1 97  1  0  0
 3  0      0 153083396 1369184 24186248    0    0 58428 11016 30948 169792  2  1 97  1  0  0
 4  0      0 153083720 1369184 24186272    0    0 57532 11116 30395 171024  2  1 97  1  0  0
 3  0      0 153083736 1369184 24186272    0    0 58248 10976 31083 169515  2  1 97  1  0  0
 3  0      0 153083328 1369184 24186288    0    0 59324 11028 31356 173606  2  1 97  1  0  0
 1  1      0 153083460 1369184 24186300    0    0 57960 11116 30549 171013  2  1 97  1  0  0
 4  0      0 153083644 1369184 24186300    0    0 56876 11320 30581 170960  2  1 97  1  0  0
 2  0      0 153083916 1369184 24186312    0    0 56964 11076 30818 169655  2  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 153083924 1369184 24186328    0    0 56280 11104 30410 168795  2  1 97  1  0  0
 4  0      0 153083672 1369184 24186328    0    0 56320 11064 30202 169499  2  1 97  1  0  0
 4  0      0 153083924 1369184 24186344    0    0 57248 11136 30957 169858  2  1 97  1  0  0
 2  0      0 153083700 1369184 24186344    0    0 58404 11160 30930 170732  2  1 97  1  0  0
 1  1      0 153083700 1369184 24186360    0    0 57688 11084 31175 170619  2  1 97  1  0  0
 0  1      0 153080576 1369184 24186368    0    0 57076 11224 31528 171120  2  1 97  1  0  0
 3  1      0 153080360 1369184 24186368    0    0 57936 11004 31387 168991  2  1 97  1  0  0
 2  0      0 153080360 1369184 24186388    0    0 57888 11204 31165 172366  2  1 97  1  0  0
 1  1      0 153080184 1369184 24186396    0    0 57980 11064 30671 168937  2  1 97  1  0  0
 3  1      0 153080188 1369184 24186408    0    0 57996 11192 30178 170262  2  1 97  1  0  0
 2  1      0 153080200 1369184 24186416    0    0 55944 19864 31471 168551  2  1 96  1  0  0
 3  0      0 153082620 1369184 24186424    0    0 59112 11176 31396 173026  2  1 97  1  0  0
 2  0      0 153082636 1369184 24186432    0    0 57412 11628 31279 173973  2  1 97  1  0  0
 1  1      0 153081888 1369184 24186436    0    0 56772 11068 31373 171437  2  1 97  1  0  0
 4  0      0 153081936 1369184 24186456    0    0 56776 11288 31196 170472  2  1 97  1  0  0
 1  1      0 153081476 1369184 24186456    0    0 55140 10792 30204 165837  2  1 97  1  0  0
 2  0      0 153081228 1369184 24186476    0    0 56124 10808 30091 165698  2  1 97  1  0  0
 2  0      0 153080980 1369184 24186476    0    0 57304 11176 30469 171856  2  1 97  0  0  0
 3  0      0 153082360 1369184 24186492    0    0 53968 10612 30442 162453  2  1 97  1  0  0
 3  0      0 153082360 1369184 24186492    0    0 55252 10616 30412 163817  2  1 97  1  0  0
 3  1      0 153082748 1369184 24186512    0    0 54432 10900 30552 165735  2  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 153082844 1369184 24186516    0    0 56152 11152 30759 169742  2  1 97  1  0  0
 2  1      0 153082860 1369184 24186516    0    0 57796 11080 31975 172365  2  1 97  1  0  0
 1  0      0 153082896 1369184 24186532    0    0 57660 11136 31737 170919  2  1 97  1  0  0
 1  0      0 153082900 1369184 24186544    0    0 57468 11084 31331 169375  2  1 97  1  0  0
 2  0      0 153082908 1369184 24186544    0    0 56868 10864 30538 167705  2  1 97  1  0  0
 1  1      0 153082660 1369184 24186560    0    0 55900 11052 30628 172093  2  1 97  1  0  0
 4  0      0 153082672 1369184 24186560    0    0 56352 11144 30773 170290  2  1 97  1  0  0
 1  0      0 153082436 1369184 24186576    0    0 54504 10856 30507 167247  2  1 97  1  0  0
 3  0      0 153082436 1369184 24186592    0    0 54396 10744 30205 164822  2  1 97  1  0  0
 1  0      0 153082188 1369184 24186592    0    0 55264 11040 31174 168219  2  1 97  1  0  0
 4  0      0 153082188 1369184 24186608    0    0 55572 10940 30498 167030  2  1 97  1  0  0
 3  0      0 153082340 1369184 24186616    0    0 56436 10664 30626 165981  2  1 97  1  0  0
 3  0      0 153082340 1369184 24186616    0    0 56212 10848 30442 166262  2  1 97  1  0  0
 1  1      0 153082340 1369184 24186636    0    0 55580 11100 30715 170344  2  1 97  0  0  0
 3  0      0 153081836 1369184 24186636    0    0 55960 10812 30725 168383  2  1 97  0  0  0
 4  1      0 153082088 1369184 24186652    0    0 55428 10712 30846 164783  2  1 97  0  0  0
 2  0      0 153082088 1369184 24186660    0    0 55176 10716 30225 164280  2  1 97  1  0  0
 1  1      0 153078088 1369184 24186664    0    0 55440 11156 30583 169747  2  1 97  0  0  0
 4  0      0 153079172 1369184 24186744    0    0 54672 10712 30670 164803  2  1 97  1  0  0
 2  1      0 153079080 1369184 24186752    0    0 55556 11152 30628 168307  2  1 97  1  0  0
 4  0      0 153079560 1369184 24186752    0    0 54988 10864 30701 166925  2  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 153079444 1369184 24186768    0    0 55452 11128 31046 168748  2  1 97  1  0  0
 2  0      0 153080096 1369184 24186768    0    0 55712 11048 30881 171435  2  1 97  0  0  0
 4  0      0 153080540 1369184 24186788    0    0 57400 11072 30781 169307  2  1 97  1  0  0
 2  0      0 153078692 1369184 24186796    0    0 56136 11312 30835 168333  2  1 97  1  0  0
 1  1      0 153076524 1369184 24186796    0    0 55224 10992 30679 169027  2  1 97  1  0  0
 3  1      0 153077072 1369184 24186816    0    0 56144 11224 31077 169959  2  1 97  1  0  0
 2  0      0 153074168 1369184 24186824    0    0 55524 10768 30122 166613  2  1 97  1  0  0
 0  1      0 153073484 1369184 24186824    0    0 57688 10800 30120 167498  2  1 97  0  0  0
 3  1      0 153071724 1369184 24186844    0    0 55580 11088 30284 169050  2  1 97  1  0  0
 3  1      0 153069784 1369184 24186848    0    0 57244 10848 30500 167942  2  1 97  1  0  0
 3  1      0 153068524 1369184 24186864    0    0 56468 11064 30244 169899  2  1 97  1  0  0
 4  0      0 153066544 1369184 24186872    0    0 55300 10660 30214 164948  2  1 97  1  0  0
 5  0      0 153067056 1369184 24186880    0    0 55656 11024 30520 168868  2  1 97  1  0  0
 2  0      0 153066572 1369184 24186884    0    0 55944 10660 30531 165502  2  1 97  1  0  0
 5  0      0 153066812 1369184 24186888    0    0 56096 10840 30452 167656  2  1 97  1  0  0
 3  0      0 153064816 1369184 24186904    0    0 56768 11680 31347 175168  2  1 97  0  0  0
 3  0      0 153065076 1369184 24186912    0    0 54028 10720 30207 164136  2  1 97  1  0  0
 0  0      0 153065156 1369184 24186912    0    0 55180 10992 30276 168630  2  1 97  1  0  0
 1  1      0 153062656 1369184 24186932    0    0 54448 10844 29945 165043  2  1 97  1  0  0
 2  1      0 153061404 1369184 24186932    0    0 56080 10936 30765 168168  2  1 97  1  0  0
 5  0      0 153060176 1369184 24186952    0    0 54344 10828 29935 165266  2  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 153057964 1369184 24186960    0    0 54948 11076 30428 167006  2  1 97  1  0  0
 2  0      0 153058000 1369184 24186968    0    0 54664 10928 30279 166476  2  1 97  1  0  0
 3  0      0 153055480 1369184 24186976    0    0 55268 10936 31029 168751  2  1 97  0  0  0
 1  1      0 153054224 1369184 24186988    0    0 55704 10808 30065 167172  2  1 97  0  0  0
 3  0      0 153054048 1369184 24186996    0    0 54812 11020 30437 166592  2  1 97  0  0  0
 1  1      0 153056600 1369184 24187004    0    0 55264 11100 30438 167637  2  1 97  0  0  0
 4  1      0 153060560 1369184 24187012    0    0 54440 11048 30843 168134  2  1 97  1  0  0
 3  1      0 153058888 1369184 24187028    0    0 55176 11280 30801 169622  2  1 96  0  0  0
 2  1      0 153058644 1369184 24187036    0    0 55772 10764 31748 167909  2  1 96  1  0  0
 5  0      0 153058988 1369184 24187040    0    0 53932 10964 31242 166223  2  1 96  1  0  0
 4  0      0 153058416 1369184 24187048    0    0 54844 11028 31116 168126  2  1 97  1  0  0
 4  1      0 153055200 1369184 24187048    0    0 54776 11072 30971 168277  2  1 97  1  0  0
 5  0      0 153055432 1369184 24187064    0    0 55040 11212 31135 166524  2  1 97  1  0  0
 2  0      0 153056036 1369184 24187068    0    0 55656 10724 30537 165329  2  1 97  1  0  0
 4  1      0 153055560 1369184 24187084    0    0 55412 11028 30874 167915  2  1 97  1  0  0
 4  1      0 153059476 1369184 24187088    0    0 54184 11148 30931 167976  2  1 97  1  0  0
 2  1      0 153060240 1369184 24187104    0    0 53876 11160 30496 170798  2  1 97  0  0  0
 4  1      0 153059736 1369184 24187112    0    0 53912 11052 29947 169075  2  1 97  1  0  0
 1  1      0 153054192 1369184 24187124    0    0 55492 11236 30685 170469  2  1 97  1  0  0
 1  1      0 153050280 1369184 24187132    0    0 55068 11108 29997 167005  2  1 97  1  0  0
 3  0      0 153049064 1369184 24187140    0    0 55888 11252 30597 170283  2  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 153049884 1369184 24187152    0    0 54992 10792 30239 167135  2  1 97  1  0  0
 3  0      0 153050696 1369184 24187152    0    0 56140 11316 30900 172499  2  1 97  1  0  0
 2  0      0 153053012 1369184 24187168    0    0 56480 11480 30330 173361  2  1 97  1  0  0
 4  0      0 153054832 1369184 24187176    0    0 55604 11144 30610 169864  2  1 97  1  0  0
