You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 12:55:59|                   |           |           |           |           
01-04 12:56:00| 10   2  85   1   0| 311M 6975k|1518B 1707B|   0     0 |  66k  461k
01-04 12:56:01| 10   2  85   1   0| 309M 6927k| 654B 1022B|   0     0 |  65k  458k
01-04 12:56:02|  9   2  86   1   0| 310M 6877k|1655B 1705B|   0     0 |  62k  456k
01-04 12:56:03| 10   2  85   1   0| 313M 7080k|1000B 1422B|   0     0 |  66k  463k
01-04 12:56:04| 10   2  85   1   0| 312M 7254k| 718B  938B|   0     0 |  64k  463k
01-04 12:56:05| 10   2  85   1   0| 316M 7020k|1358B 9360B|   0     0 |  64k  468k
01-04 12:56:06| 10   2  85   1   0| 314M 7040k|1261B 1425B|   0     0 |  64k  463k
01-04 12:56:07| 10   2  85   1   0| 314M 7203k|1290B 1464B|   0     0 |  66k  471k
01-04 12:56:08| 10   2  85   1   0| 317M 7161k|1191B 1525B|   0     0 |  64k  470k
01-04 12:56:09| 10   2  85   1   0| 310M 6835k| 848B 1054B|   0     0 |  63k  456k
01-04 12:56:10| 10   2  85   1   0| 309M 7017k| 758B  868B|   0     0 |  64k  460k
01-04 12:56:11| 10   2  85   1   0| 320M 7127k| 638B  942B|   0     0 |  64k  470k
01-04 12:56:12| 10   2  85   1   0| 319M 7136k| 956B  976B|   0     0 |  63k  471k
01-04 12:56:13| 10   2  85   1   0| 318M 7312k|1228B 1034B|   0     0 |  64k  472k
01-04 12:56:14| 10   2  85   1   0| 318M 7057k|1347B 1507B|   0     0 |  63k  468k
01-04 12:56:15| 10   2  85   1   0| 323M 7199k|1107B 1275B|   0     0 |  64k  474k
01-04 12:56:16| 10   2  85   1   0| 322M 7267k|1686B  868B|   0     0 |  64k  478k
01-04 12:56:17| 10   2  85   1   0| 319M 7195k| 852B  976B|   0     0 |  64k  469k
01-04 12:56:18| 10   2  85   1   0| 315M 6986k| 758B 1034B|   0     0 |  63k  463k
01-04 12:56:19| 10   2  85   1   0| 321M 7335k|1288B 1034B|   0     0 |  65k  478k
01-04 12:56:20| 10   2  85   1   0| 319M 7196k| 758B  868B|   0     0 |  64k  473k
01-04 12:56:21|  9   2  85   1   0| 321M 7028k| 638B  868B|   0     0 |  63k  467k
01-04 12:56:22| 10   2  85   1   0| 322M 7305k|1074B  922B|   0     0 |  64k  477k
01-04 12:56:23| 10   2  85   1   0| 322M 7196k|1014B 1034B|   0     0 |  64k  474k
01-04 12:56:24| 10   2  85   1   0| 319M 7107k|1206B 1525B|   0     0 |  64k  470k
01-04 12:56:25| 10   2  85   1   0| 319M 7122k|1080B  934B|   0     0 |  63k  470k
01-04 12:56:26| 10   2  85   1   0| 322M 7190k| 818B  868B|   0     0 |  64k  475k
01-04 12:56:27| 10   2  85   1   0| 321M 7049k|1326B 1262B|   0     0 |  64k  470k
01-04 12:56:28| 10   2  85   1   0| 319M 7180k|1187B 1100B|   0     0 |  63k  467k
01-04 12:56:29| 10   2  85   1   0| 317M 7051k| 762B  864B|   0     0 |  63k  468k
01-04 12:56:30| 10   2  85   1   0| 323M 7019k|1287B 1104B|   0     0 |  63k  467k
01-04 12:56:31| 10   2  85   1   0| 317M 7029k| 922B 1209B|   0     0 |  63k  466k
01-04 12:56:32| 10   2  85   1   0| 319M 7080k|1901B 2434B|   0     0 |  63k  464k
01-04 12:56:33| 10   2  86   1   0| 316M 7423k| 704B 1100B|   0     0 |  62k  463k
01-04 12:56:34|  9   2  86   1   0| 319M 6961k|1172B 1376B|   0     0 |  63k  459k
01-04 12:56:35| 10   2  85   1   0| 326M 7355k|1065B 1074B|   0     0 |  65k  478k
01-04 12:56:36| 10   2  85   1   0| 322M 7142k| 968B 1200B|   0     0 |  63k  469k
01-04 12:56:37| 10   2  85   1   0| 325M 7235k|1398B 1339B|   0     0 |  63k  475k
01-04 12:56:38| 10   2  85   1   0| 321M 7083k|1302B 1623B|   0     0 |  63k  468k
01-04 12:56:39| 10   2  85   1   0| 328M 7123k|1301B 1684B|   0     0 |  65k  475k
01-04 12:56:40| 10   2  85   1   0| 321M 7104k|1195B 1281B|   0     0 |  63k  466k
01-04 12:56:41| 10   2  85   1   0| 324M 7112k|3626B 1473B|   0     0 |  63k  472k
01-04 12:56:42| 10   2  85   1   0| 325M 7077k|1887B 1405B|   0     0 |  63k  471k
01-04 12:56:43| 10   2  85   1   0| 324M 7163k|1073B 1447B|   0     0 |  63k  465k
01-04 12:56:44|  9   2  85   1   0| 324M 6999k|1258B 1447B|   0     0 |  62k  466k
01-04 12:56:45| 10   2  85   1   0| 324M 7113k|1662B 1282B|   0     0 |  63k  468k
01-04 12:56:46| 10   2  85   1   0| 328M 7096k|1439B 1479B|   0     0 |  64k  473k
01-04 12:56:47| 10   2  86   1   0| 320M 6889k|1288B 1389B|   0     0 |  63k  458k
01-04 12:56:48| 10   2  85   1   0| 326M 7184k|1782B 1447B|   0     0 |  64k  471k
01-04 12:56:49| 10   2  85   1   0| 324M 7072k|1219B 1381B|   0     0 |  63k  471k
01-04 12:56:50| 10   2  86   1   0| 324M 7032k|1337B 1425B|   0     0 |  62k  465k
01-04 12:56:51| 10   2  85   1   0| 322M 7024k|1606B 1715B|   0     0 |  63k  461k
01-04 12:56:52| 10   2  85   1   0| 322M 7164k|1448B 1281B|   0     0 |  63k  468k
01-04 12:56:53| 10   2  85   1   0| 324M 6996k|1498B 1034B|   0     0 |  64k  461k
01-04 12:56:54| 10   2  85   1   0| 323M 6970k|1060B 1591B|   0     0 |  62k  462k
01-04 12:56:55| 10   2  85   1   0| 324M 7090k|1200B 1378B|   0     0 |  64k  465k
01-04 12:56:56|  9   2  85   1   0| 321M 6940k|1011B 1578B|   0     0 |  63k  459k
01-04 12:56:57|  9   2  86   1   0| 322M 6966k|1032B  976B|   0     0 |  62k  460k
01-04 12:56:58| 11   2  85   1   0| 278M   71M|1073B 1449B|   0     0 |  58k  375k
01-04 12:56:59|  9   1  87   1   0| 291M   75M|1430B 1581B|   0     0 |  48k  293k
01-04 12:57:00| 10   2  85   1   0| 325M 7880k|1140B 1349B|   0     0 |  65k  445k
01-04 12:57:01| 11   2  83   1   0| 321M 7599k| 758B  868B|   0     0 |  72k  497k
01-04 12:57:02| 11   2  83   1   0| 320M 7589k|1823B 1748B|   0     0 |  68k  496k
01-04 12:57:03| 11   2  84   1   0| 313M   12M|1629B 1852B|   0     0 |  65k  470k
01-04 12:57:04| 11   2  84   1   0| 315M 7875k|1141B 1515B|   0     0 |  67k  484k
01-04 12:57:05| 11   2  84   1   0| 311M 7419k|1821B 9594B|   0     0 |  65k  480k
01-04 12:57:06| 10   2  86   1   0| 310M   36M|1511B 1774B|   0     0 |  56k  387k
01-04 12:57:07|  6   0  91   1   0| 239M  202M|1846B 1880B|   0     0 |  24k   83k
01-04 12:57:08|  5   1  92   1   0| 240M  180M|1516B 1931B|   0     0 |  23k   77k
01-04 12:57:09|  5   0  92   2   0| 232M  197M|1263B 1514B|   0     0 |  21k   63k
01-04 12:57:10|  5   1  92   2   0| 240M  188M|1082B 1274B|   0     0 |  23k   72k
01-04 12:57:11|  7   1  90   1   0| 242M  154M|1136B 1282B|   0     0 |  26k   85k
01-04 12:57:12|  6   1  91   1   0| 246M  153M|1929B 1456B|   0     0 |  29k  121k
01-04 12:57:13|  6   1  91   1   0| 309M   53M|1195B 1450B|   0     0 |  43k  262k
01-04 12:57:14|  6   2  90   1   0| 336M 5824k|1167B 1515B|   0     0 |  51k  336k
01-04 12:57:15|  7   2  89   1   0| 330M 4832k|1817B 1349B|   0     0 |  53k  353k
01-04 12:57:16|  7   2  89   1   0| 338M 4960k| 638B  942B|   0     0 |  52k  351k
01-04 12:57:17|  6   1  91   1   0| 336M 3684k| 972B 1050B|   0     0 |  43k  263k
01-04 12:57:18|  6   1  91   1   0| 343M 3716k|1228B 1108B|   0     0 |  42k  264k
01-04 12:57:19|  7   2  89   1   0| 340M 4540k|1156B 1108B|   0     0 |  48k  315k
01-04 12:57:20|  8   2  88   1   0| 332M 5437k| 638B  868B|   0     0 |  54k  382k
01-04 12:57:21|  9   2  87   1   0| 328M 6004k| 758B  942B|   0     0 |  59k  414k
01-04 12:57:22|  9   2  87   1   0| 323M 6268k| 836B  976B|   0     0 |  59k  426k
01-04 12:57:23|  9   2  86   1   0| 311M 6452k|1134B 1034B|   0     0 |  60k  425k
01-04 12:57:24|  9   2  87   1   0| 307M 7088k|1086B 1525B|   0     0 |  59k  414k
