procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 153080256 1369196 24194732    0    0  2488   477  960    0  0  0 99  0  0  0
 3  1      0 153055204 1369196 24194752    0    0 146744 10684 54821 315126  5  2 92  1  0  0
 6  1      0 153056796 1369196 24194756    0    0 150852 10980 50185 321011  5  2 92  1  0  0
 9  1      0 153057960 1369196 24194764    0    0 150960 10980 49472 319243  5  2 92  1  0  0
10  0      0 153059860 1369196 24194772    0    0 153580 10868 48917 322084  5  2 92  1  0  0
 7  1      0 153062248 1369196 24194784    0    0 155192 11220 50051 326328  5  2 92  1  0  0
 3  1      0 153069212 1369196 24194792    0    0 155096 11128 49411 323758  5  2 92  1  0  0
 8  1      0 153074052 1369196 24194804    0    0 156560 11320 49719 326175  5  2 92  1  0  0
 9  1      0 153080016 1369196 24194820    0    0 154372 11348 49268 326535  5  2 92  1  0  0
 4  1      0 153083400 1369196 24194828    0    0 154496 11148 49651 324562  5  2 92  1  0  0
 1  1      0 153085244 1369196 24194840    0    0 154404 11140 49139 324723  5  2 92  1  0  0
 6  1      0 153084076 1369196 24194848    0    0 153012 10884 49081 317435  5  2 92  1  0  0
 4  1      0 153084776 1369196 24194848    0    0 153188 11372 48829 320646  5  2 92  1  0  0
 9  1      0 153089700 1369196 24194864    0    0 148148 10540 48634 311166  5  2 92  1  0  0
 9  1      0 153089976 1369196 24194872    0    0 149564 10472 48278 309051  5  2 92  1  0  0
 5  1      0 153089464 1369196 24194876    0    0 153624 10764 48690 315061  5  2 92  1  0  0
 6  1      0 153093392 1369196 24194892    0    0 150252 10816 48385 314938  5  2 92  1  0  0
 7  0      0 153097444 1369196 24194892    0    0 150832 10856 48669 314313  5  2 92  1  0  0
 9  1      0 153097152 1369196 24194908    0    0 155424 10980 49202 319850  5  2 92  1  0  0
 4  1      0 153096276 1369196 24194916    0    0 156772 11128 49915 324165  5  2 92  1  0  0
11  1      0 153097612 1369196 24194924    0    0 155312 11048 49946 319704  5  2 92  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1      0 153096904 1369196 24194960    0    0 155496 11032 50139 320696  5  2 92  1  0  0
 3  1      0 153097724 1369196 24194944    0    0 156160 10824 49452 319575  5  2 92  1  0  0
 2  1      0 153107732 1369196 24194944    0    0 159520 11276 50397 326937  5  2 92  1  0  0
 6  1      0 153113436 1369196 24194960    0    0 154876 10812 48688 316774  5  2 92  1  0  0
 5  1      0 153114840 1369196 24194964    0    0 152076 10724 49305 314368  5  2 92  1  0  0
 2  1      0 153115960 1369196 24194980    0    0 155692 10944 49351 319274  5  2 92  1  0  0
10  1      0 153110484 1369196 24194988    0    0 157148 10748 48850 315991  5  2 92  1  0  0
 4  1      0 153113692 1369196 24194996    0    0 155324 11080 49303 322143  5  2 92  1  0  0
 8  1      0 153114384 1369196 24195004    0    0 153728 10924 49072 315377  5  2 92  1  0  0
 8  1      0 153108928 1369196 24195016    0    0 159884 11352 49237 325532  5  2 92  1  0  0
 7  1      0 153110240 1369196 24195024    0    0 158592 11000 48879 319488  5  2 92  1  0  0
10  1      0 153109856 1369196 24195028    0    0 158924 10920 48644 319812  5  2 92  1  0  0
 8  1      0 153110980 1369196 24195044    0    0 157356 11164 48712 317740  5  2 92  1  0  0
 4  1      0 153114676 1369196 24195052    0    0 154588 10704 48548 312792  5  2 92  1  0  0
 7  1      0 153111528 1369196 24195052    0    0 152736 10616 47389 311571  5  2 92  1  0  0
 5  1      0 153113716 1369196 24195056    0    0 152244 10752 46490 310224  5  2 92  1  0  0
 9  1      0 153113464 1369196 24195076    0    0 147004  9832 45659 297291  5  2 92  1  0  0
 4  1      0 153117468 1369196 24195084    0    0 159692 11316 48980 325935  5  2 92  1  0  0
 2  1      0 153124888 1369196 24195092    0    0 170608 11692 50349 338121  5  2 92  1  0  0
 8  1      0 153122176 1369196 24195100    0    0 145912  9996 46945 295758  5  2 92  1  0  0
 7  1      0 153122692 1369196 24195108    0    0 146132  9824 46677 293542  5  2 92  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 153121232 1369196 24195124    0    0 150056 10268 46218 302129  5  1 92  1  0  0
 9  1      0 153120816 1369196 24195132    0    0 148412 10220 46272 302996  5  2 92  1  0  0
10  1      0 153120560 1369196 24195132    0    0 152260 10312 47298 305439  5  1 92  1  0  0
 1  1      0 153121812 1369196 24195152    0    0 155180 10492 47175 309067  5  1 92  1  0  0
 6  1      0 153125060 1369196 24195160    0    0 154356 10672 47889 314333  5  2 92  1  0  0
 9  1      0 153121984 1369196 24195168    0    0 156456 10520 47157 312080  5  2 92  1  0  0
 6  1      0 153127028 1369196 24195184    0    0 155576 10688 46824 312351  5  2 92  1  0  0
 4  1      0 153128496 1369196 24195192    0    0 156364 10636 48318 313577  5  2 92  1  0  0
10  1      0 153133620 1369196 24195200    0    0 154788 10536 47569 311729  5  2 92  1  0  0
 6  1      0 153132616 1369196 24195208    0    0 153464 10552 47995 311552  5  2 92  1  0  0
 7  1      0 153132824 1369196 24195212    0    0 155160 10184 47651 301691  5  1 92  1  0  0
 6  1      0 153129544 1369196 24195292    0    0 155904 10844 49402 312942  5  2 92  1  0  0
 9  1      0 153129020 1369196 24195304    0    0 135684 96720 45231 255851  7  1 90  1  0  0
 7  1      0 153129392 1369196 24195308    0    0 192176 100748 40382 182062  7  1 91  1  0  0
 8  1      0 153129724 1369196 24195328    0    0 226216  8156 42463 244616  4  1 93  1  0  0
 7  1      0 153136644 1369196 24195328    0    0 166516 10180 47122 298560  5  1 92  1  0  0
 5  1      0 153136192 1369196 24195344    0    0 153112 11120 48870 320336  6  2 92  1  0  0
 9  1      0 153136476 1369196 24195352    0    0 146744 11268 49061 323211  6  2 92  1  0  0
 4  1      0 153137176 1369196 24195352    0    0 141184 12168 50584 329514  6  2 91  1  0  0
 4  1      0 153139220 1369196 24195372    0    0 143332 11788 51128 338048  6  2 91  1  0  0
 5  1      0 153142196 1369196 24195380    0    0 138236 11664 49674 328980  6  2 92  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 153140652 1369196 24195380    0    0 138780 11456 49339 328405  6  2 91  1  0  0
 1  1      0 153141540 1369196 24195396    0    0 139312 11692 50098 332629  6  2 91  1  0  0
 4  1      0 153138620 1369196 24195400    0    0 143568 12272 51074 340977  6  2 91  1  0  0
 6  1      0 153139000 1369196 24195424    0    0 142588 11952 50506 337387  6  2 91  1  0  0
 9  1      0 153140696 1369196 24195432    0    0 143744 12028 50554 340274  6  2 91  1  0  0
 7  1      0 153142172 1369196 24195432    0    0 144612 11828 49826 337055  6  2 91  1  0  0
 1  1      0 153143896 1369196 24195448    0    0 142300 11412 49243 332042  6  2 92  1  0  0
 8  1      0 153144344 1369196 24195452    0    0 144068 12056 50559 343733  6  2 91  1  0  0
 2  1      0 153140732 1369196 24195452    0    0 140784 12040 50501 337436  6  2 91  1  0  0
 4  1      0 153141752 1369196 24195472    0    0 141240 11996 50222 341434  6  2 91  1  0  0
 5  1      0 153146796 1369196 24195472    0    0 144248 12356 51758 351194  6  2 91  1  0  0
 7  1      0 153148580 1369196 24195488    0    0 140204 12448 51246 345754  6  2 91  1  0  0
 7  1      0 153145700 1369196 24195488    0    0 142908 12192 50937 347289  6  2 91  1  0  0
 2  1      0 153149276 1369196 24195504    0    0 140552 12288 50782 349364  6  2 91  1  0  0
 9  1      0 153146068 1369196 24195512    0    0 140672 12060 50009 346361  6  2 91  1  0  0
 9  1      0 153148608 1369196 24195516    0    0 143112 12308 50774 351261  6  2 91  1  0  0
 2  1      0 153145376 1369196 24195532    0    0 210372 88148 40142 218268  6  1 91  2  0  0
 7  1      0 153139456 1369196 24195552    0    0 252436 164704 23997 61283  5  0 92  2  0  0
 9  1      0 153138200 1369196 24195568    0    0 249868 152244 26406 76269  6  1 92  1  0  0
 1  1      0 153138840 1369196 24195580    0    0 190116 27372 41166 220097  4  1 94  1  0  0
 0  1      0 153141816 1369196 24195580    0    0 237400  6776 37397 203310  4  1 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
