procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 163268380 1369356 24290824    0    0  2584   484  979    0  0  0 99  0  0  0
 9  1      0 163211468 1369356 24290852    0    0 364316  3088 82880 285078  5  2 92  1  0  0
 5  1      0 163205228 1369356 24290856    0    0 355720  3552 46682 273724  5  1 93  1  0  0
 8  1      0 163208952 1369356 24290864    0    0 354204  3528 45995 272788  5  2 93  1  0  0
 9  1      0 163208472 1369356 24290872    0    0 357496  3540 46683 273935  5  2 93  1  0  0
 6  1      0 163205180 1369356 24290884    0    0 355452  3576 45868 272021  5  2 93  1  0  0
 7  1      0 163207472 1369356 24290892    0    0 357980  3676 47137 271916  5  2 92  1  0  0
 9  1      0 163210700 1369356 24290900    0    0 359648  3396 46239 275584  5  2 93  1  0  0
 9  1      0 163210860 1369356 24290908    0    0 352676  3480 45617 270400  5  2 93  1  0  0
 6  0      0 163210872 1369356 24290924    0    0 359048  3380 45532 274099  5  2 93  1  0  0
 7  0      0 163191812 1369356 24290936    0    0 312576 77436 35616 178881  6  1 92  1  0  0
 1  2      0 163191568 1369356 24290936    0    0 255048 180784 20657 59412  4  1 93  2  0  0
 2  3      0 163191796 1369356 24290944    0    0 234828 191192 18252 47022  4  0 94  2  0  0
 2  2      0 163188768 1369356 24290960    0    0 248360 193980 19457 50245  4  0 93  2  0  0
 5  2      0 163188984 1369356 24290968    0    0 236604 184320 19941 52263  4  0 93  2  0  0
 5  1      0 163190180 1369356 24290980    0    0 242188 180572 21426 59305  4  0 93  2  0  0
14  0      0 163189712 1369356 24290984    0    0 243276 176980 20071 54275  4  0 93  2  0  0
 4  2      0 163191248 1369356 24291000    0    0 245364 166756 22545 70879  5  1 93  2  0  0
 2  1      0 163194852 1369356 24291004    0    0 245028 156884 22215 73176  4  1 94  2  0  0
 6  1      0 163191356 1369356 24291012    0    0 305608 64192 35629 184243  4  1 94  1  0  0
 6  1      0 163180500 1369356 24291024    0    0 362432  3112 45461 257964  4  1 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  1      0 163183896 1369356 24291032    0    0 365288  3036 38298 215571  4  1 94  1  0  0
 0  1      0 163185744 1369356 24291040    0    0 367388  2612 37377 208576  4  1 94  1  0  0
 7  1      0 163187328 1369356 24291048    0    0 359880  2964 42695 241964  4  1 93  1  0  0
 4  1      0 163192848 1369356 24291060    0    0 361912  3036 42482 251561  4  1 93  1  0  0
 0  1      0 163194992 1369356 24291068    0    0 359648  3192 43948 263728  4  2 93  1  0  0
 1  1      0 163196152 1369356 24291080    0    0 362276  3220 44050 266702  4  2 93  1  0  0
 7  1      0 163196808 1369356 24291080    0    0 361776  3284 46310 273442  4  2 93  1  0  0
 4  1      0 163203240 1369356 24291096    0    0 360228  3348 45092 274611  4  2 93  1  0  0
 1  1      0 163200624 1369356 24291104    0    0 360728  3328 45294 274172  4  1 93  1  0  0
 7  1      0 163200056 1369356 24291104    0    0 362940  3328 45303 277342  4  2 93  1  0  0
 1  1      0 163204288 1369356 24291124    0    0 360548  3312 45481 275351  4  2 93  1  0  0
 0  1      0 163205304 1369356 24291132    0    0 362492  3392 45294 277073  4  1 93  1  0  0
 2  1      0 163207688 1369356 24291136    0    0 365108  3360 45658 276928  4  2 93  1  0  0
 4  1      0 163210440 1369356 24291156    0    0 361248  3668 45512 274543  4  1 93  1  0  0
 0  1      0 163213356 1369356 24291220    0    0 364588  3340 44795 274526  4  2 93  1  0  0
 4  1      0 163213724 1369356 24291236    0    0 365780  3400 45613 278104  4  2 93  1  0  0
 5  1      0 163213352 1369356 24291244    0    0 363528  3396 45057 276012  4  2 93  1  0  0
 6  1      0 163213960 1369356 24291252    0    0 362116  3368 45669 276033  4  2 93  1  0  0
 0  1      0 163214224 1369356 24291260    0    0 360996  3336 44865 274015  4  2 93  1  0  0
 0  1      0 163214468 1369356 24291268    0    0 366916  3372 46069 277680  4  2 93  1  0  0
 9  1      0 163214168 1369356 24291276    0    0 361856  3384 45284 274822  4  1 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 163214176 1369356 24291292    0    0 362824  3348 45095 276322  4  2 93  1  0  0
 3  1      0 163218016 1369356 24291292    0    0 361248  3336 44808 274056  4  2 93  1  0  0
 0  1      0 163219404 1369356 24291308    0    0 358512  3304 44527 271521  4  1 93  1  0  0
 4  1      0 163219536 1369356 24291316    0    0 362512  3340 45434 275236  4  2 93  1  0  0
 5  1      0 163220284 1369356 24291328    0    0 359504  3392 45297 275986  4  2 93  1  0  0
 5  1      0 163219516 1369356 24291332    0    0 353744  3296 44640 268559  4  2 93  1  0  0
 2  1      0 163218756 1369356 24291348    0    0 356616  3396 44643 271416  4  2 93  1  0  0
 0  1      0 163218584 1369356 24291348    0    0 358544  3336 44169 269924  4  2 93  1  0  0
 6  1      0 163221040 1369356 24291364    0    0 358776  3512 45871 276477  4  2 93  1  0  0
 7  1      0 163220340 1369356 24291364    0    0 358396  3484 45294 273699  4  2 93  1  0  0
 4  1      0 163219940 1369356 24291388    0    0 355392  3584 44696 270650  4  2 93  1  0  0
 0  1      0 163219316 1369356 24291392    0    0 354020  3524 44959 270783  4  2 93  1  0  0
 1  1      0 163219156 1369356 24291400    0    0 351508  3484 44992 269773  4  2 93  1  0  0
 4  1      0 163218224 1369356 24291408    0    0 318172 31204 42350 237713  5  1 93  1  0  0
 2  1      0 163216700 1369356 24291420    0    0 351464  4284 44510 266763  4  2 93  1  0  0
 6  2      0 163216204 1369356 24291432    0    0 356980  3644 46097 275442  5  2 93  1  0  0
 1  1      0 163217072 1369356 24291432    0    0 357932  3516 45765 275003  4  2 93  1  0  0
 8  1      0 163218460 1369356 24291448    0    0 351272  3544 44548 270396  4  2 93  1  0  0
13  1      0 163217024 1369356 24291456    0    0 352032  3556 44617 271296  4  2 93  1  0  0
 5  1      0 163216028 1369356 24291468    0    0 357808  3512 45233 275165  4  2 93  1  0  0
 0  1      0 163208956 1369356 24291468    0    0 348904  3560 47407 270019  4  2 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 163204412 1369356 24291484    0    0 352804  3604 45610 271528  4  2 93  1  0  0
 9  1      0 163201208 1369356 24291500    0    0 352344  3580 45631 270663  5  2 93  1  0  0
13  1      0 163203212 1369356 24291512    0    0 358016  3960 45404 274744  4  2 93  1  0  0
10  1      0 163205432 1369356 24291524    0    0 353124  3492 45812 270591  4  2 93  1  0  0
 2  1      0 163207536 1369356 24291532    0    0 348912  3560 45109 268822  4  1 93  1  0  0
 4  1      0 163208020 1369356 24291540    0    0 353108  3556 45264 270290  4  2 93  1  0  0
 2  1      0 163211608 1369356 24291540    0    0 351160  3592 45736 270223  4  2 93  1  0  0
 2  1      0 163212240 1369356 24291552    0    0 355052  3944 45080 273596  4  2 93  1  0  0
 6  1      0 163212684 1369356 24291560    0    0 353292  3600 44783 270215  4  1 93  1  0  0
13  1      0 163212392 1369356 24291572    0    0 356728  3580 45513 273059  4  2 93  1  0  0
 0  1      0 163214860 1369356 24291572    0    0 356500  3608 45043 274124  4  2 93  1  0  0
 7  1      0 163214148 1369356 24291588    0    0 355320  3612 45769 273257  4  2 93  1  0  0
 1  1      0 163211876 1369356 24291588    0    0 350552  3508 44970 268816  5  2 93  1  0  0
 3  1      0 163211276 1369356 24291604    0    0 352548  3536 45419 271373  4  1 93  1  0  0
 9  1      0 163209716 1369356 24291620    0    0 357384  3612 45501 273661  5  2 93  1  0  0
 0  1      0 163210572 1369356 24291620    0    0 346532  3452 45233 265192  4  2 93  1  0  0
 3  1      0 163209640 1369356 24291636    0    0 347388  3520 45515 266596  4  2 93  1  0  0
 3  1      0 163212444 1369356 24291644    0    0 346500  3500 45318 266149  4  1 93  1  0  0
 2  1      0 163212016 1369356 24291656    0    0 347936  3684 44915 268402  4  1 93  1  0  0
 5  1      0 163211928 1369356 24291668    0    0 343116  4264 45753 266663  4  2 93  1  0  0
 6  1      0 163212988 1369356 24291676    0    0 350620  3768 44635 270098  4  2 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 163212808 1369356 24291684    0    0 344452  3416 44083 263872  4  2 93  1  0  0
10  1      0 163213756 1369356 24291692    0    0 346408  3452 44329 265967  4  2 93  1  0  0
 0  1      0 163212248 1369356 24291700    0    0 346056  3576 44312 266608  4  1 93  1  0  0
 4  1      0 163213088 1369356 24291704    0    0 350328  3456 44640 268589  4  2 93  1  0  0
10  1      0 163213904 1369356 24291716    0    0 347064  3508 44989 266832  4  2 93  1  0  0
 6  1      0 163215472 1369356 24291724    0    0 337900  3476 42695 259751  4  1 93  1  0  0
 0  1      0 163216104 1369356 24291724    0    0 344196  3452 43812 264705  4  2 93  1  0  0
 6  1      0 163217528 1369356 24291740    0    0 340768  3400 43733 261007  4  2 93  1  0  0
 3  1      0 163217660 1369356 24291748    0    0 335196  3396 43836 257350  4  2 93  1  0  0
 4  1      0 163216876 1369356 24291764    0    0 360452  3564 46014 275161  4  2 93  1  0  0
13  1      0 163214556 1369356 24291772    0    0 362356  3660 46506 277813  5  2 93  1  0  0
 0  1      0 163214000 1369356 24291868    0    0 364540  3716 46152 280058  4  2 93  1  0  0
 8  1      0 163214312 1369356 24291876    0    0 355384  3592 45039 272467  4  2 93  1  0  0
 3  1      0 163214992 1369356 24291884    0    0 363672  3608 45413 277685  4  2 93  1  0  0
 8  1      0 163216356 1369356 24291904    0    0 367852  3688 46531 281813  4  2 93  1  0  0
 6  1      0 163216924 1369356 24291904    0    0 362808  3600 46248 276887  4  2 93  1  0  0
 2  1      0 163216068 1369356 24291920    0    0 339740  3452 44101 262258  4  1 93  1  0  0
 8  1      0 163215724 1369356 24291928    0    0 342284  3428 44527 262333  4  2 93  1  0  0
 0  1      0 163216008 1369356 24291936    0    0 342780  3404 44561 263157  4  1 93  1  0  0
 6  1      0 163215544 1369356 24291948    0    0 336896  3352 43505 257816  4  2 93  1  0  0
 6  1      0 163217000 1369356 24291948    0    0 341124  3420 43609 260932  4  2 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 163217184 1369356 24291960    0    0 343952  3816 43587 263539  4  1 93  1  0  0
 0  1      0 163217124 1369356 24291968    0    0 347060  3448 44772 266089  4  1 93  1  0  0
 7  1      0 163216448 1369356 24291968    0    0 350984  3496 45240 268007  4  1 93  1  0  0
 4  1      0 163217012 1369356 24291988    0    0 344748  3404 43970 265007  4  2 93  1  0  0
 2  1      0 163216844 1369356 24291996    0    0 349940  3428 44968 268202  4  2 93  1  0  0
 7  1      0 163216100 1369356 24292004    0    0 344032  3440 44242 263288  4  2 93  1  0  0
 7  1      0 163216252 1369356 24292012    0    0 347688  3456 44275 266580  4  2 93  1  0  0
 1  1      0 163215876 1369356 24292012    0    0 342072  3396 44045 260734  4  2 93  1  0  0
 3  1      0 163215532 1369356 24292024    0    0 342172  3536 44677 262097  4  1 93  1  0  0
 8  1      0 163214720 1369356 24292040    0    0 346520  3436 44394 264685  4  2 93  1  0  0
 7  1      0 163215156 1369356 24292040    0    0 353328  3576 45449 270237  4  1 93  1  0  0
 6  1      0 163215864 1369356 24292056    0    0 353008  3488 44976 269328  4  1 93  1  0  0
 0  1      0 163215432 1369356 24292064    0    0 347952  3544 44103 266374  4  1 93  1  0  0
 7  1      0 163214736 1369356 24292064    0    0 349924  3444 45119 267133  4  2 93  1  0  0
 0  1      0 163214128 1369356 24292084    0    0 356512  3512 45150 272141  5  2 93  1  0  0
11  1      0 163215084 1369356 24292092    0    0 353652  3500 44513 269811  4  2 93  1  0  0
 5  1      0 163214208 1369356 24292096    0    0 355620  3548 45182 271179  5  1 93  1  0  0
 7  1      0 163214548 1369356 24292108    0    0 352136  3468 44917 267920  4  2 93  1  0  0
 2  1      0 163213440 1369356 24292112    0    0 351272  3508 44792 268105  4  1 93  1  0  0
 8  1      0 163214188 1369356 24292128    0    0 350040  3436 44319 265587  4  2 93  1  0  0
10  1      0 163194932 1369356 24292136    0    0 352108  3928 45769 268551  5  2 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 163195632 1369356 24292136    0    0 350972  3576 45308 267454  4  2 93  1  0  0
 9  1      0 163195996 1369356 24292156    0    0 350780  3524 44834 268237  4  2 93  1  0  0
 0  1      0 163196072 1369356 24292168    0    0 351452  3504 45235 268344  4  2 93  1  0  0
 0  1      0 163199544 1369356 24292168    0    0 345684  3468 44399 264794  4  2 93  1  0  0
 2  1      0 163191756 1369356 24292184    0    0 313992 28748 43156 237757  5  1 92  1  0  0
 0  1      0 163190248 1369356 24292196    0    0 347744  3492 45179 265203  5  1 93  1  0  0
 6  2      0 163194640 1369356 24292248    0    0 344452  3568 44715 263386  5  2 93  1  0  0
 2  1      0 163195980 1369356 24292216    0    0 340116  3516 44214 260406  5  2 93  1  0  0
 1  1      0 163195852 1369356 24292224    0    0 344580  3472 45037 265719  5  2 93  1  0  0
 1  1      0 163200584 1369356 24292224    0    0 343972  3528 45107 264591  5  2 93  1  0  0
 4  1      0 163202316 1369356 24292240    0    0 350764  3856 45702 269839  5  2 93  1  0  0
 8  1      0 163203900 1369356 24292248    0    0 350072  3568 44806 269518  5  2 93  1  0  0
 7  1      0 163204756 1369356 24292256    0    0 348292  3508 45317 266910  5  2 93  1  0  0
 6  1      0 163205880 1369356 24292260    0    0 345996  3492 44985 265941  5  2 93  1  0  0
 9  1      0 163206456 1369356 24292272    0    0 343976  3508 44039 265827  4  1 93  1  0  0
 6  1      0 163206812 1369356 24292280    0    0 340740  3448 44168 261168  5  2 93  1  0  0
 1  1      0 163206360 1369356 24292288    0    0 348488  3540 45874 268408  5  2 93  1  0  0
 7  1      0 163202468 1369356 24292296    0    0 344312  3684 44828 266272  5  2 93  1  0  0
10  1      0 163200376 1369356 24292308    0    0 349316  4352 45242 271380  5  1 93  1  0  0
 1  1      0 163199948 1369356 24292316    0    0 350852  4024 45554 271428  5  1 93  1  0  0
 6  1      0 163202696 1369356 24292332    0    0 351652  3604 45125 270049  5  2 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  1      0 163203948 1369356 24292340    0    0 357904  3540 45865 274513  5  2 93  1  0  0
12  1      0 163207204 1369356 24292348    0    0 352100  3552 44972 269806  5  2 93  1  0  0
 0  1      0 163208580 1369356 24292360    0    0 355472  3536 45447 272032  5  2 93  1  0  0
 8  1      0 163209976 1369356 24292360    0    0 354764  3688 46122 274258  5  2 92  1  0  0
 2  1      0 163211484 1369356 24292376    0    0 352980  3544 45650 270999  5  2 93  1  0  0
10  1      0 163211256 1369356 24292384    0    0 353168  3576 45352 271709  5  2 92  1  0  0
 7  1      0 163211124 1369356 24292396    0    0 356612  3540 46236 272971  5  2 93  1  0  0
 6  1      0 163210248 1369356 24292408    0    0 352448  3572 45984 271738  5  2 93  1  0  0
 3  1      0 163210732 1369356 24292480    0    0 354588  3556 46341 272542  5  2 93  1  0  0
 1  1      0 163206748 1369356 24292484    0    0 354268  3520 46145 271635  5  2 93  1  0  0
 7  1      0 163206728 1369356 24292492    0    0 359904  3532 46579 275114  5  2 93  1  0  0
 2  1      0 163206272 1369356 24292500    0    0 357676  3592 45520 274263  5  2 93  1  0  0
11  1      0 163191440 1369356 24292512    0    0 353336  3556 46023 270442  5  2 93  1  0  0
 0  1      0 163188212 1369356 24292520    0    0 357168  3504 45562 273308  5  2 93  1  0  0
 7  1      0 163188768 1369356 24292532    0    0 351612  3484 44879 268888  4  1 93  1  0  0
 2  1      0 163190008 1369356 24292540    0    0 353532  3600 45331 272154  5  2 93  1  0  0
 4  1      0 163192480 1369356 24292552    0    0 355856  3548 44815 272453  5  2 93  1  0  0
10  1      0 163194196 1369356 24292564    0    0 350864  3520 45366 268705  5  2 93  1  0  0
 0  1      0 163194724 1369356 24292572    0    0 350620  3576 44608 268355  5  2 93  1  0  0
 6  1      0 163196272 1369356 24292580    0    0 353576  3560 45356 270455  5  2 93  1  0  0
 6  1      0 163196532 1369356 24292588    0    0 354264  3892 45556 270582  4  2 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
