procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 133346288 1369088 24155228    0    0  2466   460  930    0  0  0 99  0  0  0
 5  0      0 133331484 1369088 24154336    0    0  9668 15612 31965 219348  3  1 95  0  0  0
 3  0      0 133329284 1369088 24154340    0    0  9644 15940 31340 226156  3  1 95  0  0  0
 4  0      0 133329372 1369088 24154360    0    0 11348 16916 31445 224812  3  1 95  0  0  0
 4  0      0 133333928 1369088 24154368    0    0  9884 16228 31445 230008  3  1 95  0  0  0
 4  0      0 133335088 1369088 24154464    0    0  9388 15332 31030 225624  3  1 95  0  0  0
 5  0      0 133333088 1369088 24154472    0    0  8424 16324 31063 226795  3  1 95  0  0  0
 4  1      0 133334592 1369088 24154480    0    0  8552 16708 31495 231149  3  1 95  0  0  0
 6  0      0 133333128 1369088 24154488    0    0 10364 15756 31907 229547  3  1 95  0  0  0
 5  0      0 133330408 1369088 24154496    0    0  7548 16356 31762 230110  3  1 95  0  0  0
 3  1      0 133331840 1369088 24154516    0    0  7712 17356 32026 236112  3  1 95  0  0  0
 7  0      0 133330572 1369088 24154524    0    0  7892 16984 31624 235162  3  1 95  0  0  0
 2  0      0 133330956 1369088 24154532    0    0  7208 17280 31586 233774  3  1 95  0  0  0
 4  0      0 133336776 1369088 24154540    0    0  6500 16836 32033 232096  3  1 95  0  0  0
 4  0      0 133339860 1369088 24154548    0    0  6156 16004 31394 231286  3  1 95  0  0  0
 8  0      0 133339000 1369088 24154560    0    0  5788 15948 31272 229466  3  1 95  0  0  0
 2  1      0 133338640 1369088 24154568    0    0  6516 16428 31009 230888  3  1 95  0  0  0
 4  0      0 133339152 1369088 24154576    0    0  5112 16088 31438 230338  3  1 95  0  0  0
 2  0      0 133337916 1369088 24154580    0    0  5384 15584 31604 227531  3  1 95  0  0  0
 3  0      0 133336536 1369088 24154588    0    0  6220 16692 31710 234581  3  1 95  0  0  0
 4  1      0 133339876 1369088 24154600    0    0  5040 16152 30932 231545  3  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 133338124 1369088 24154608    0    0  5148 15480 30706 227978  3  1 95  0  0  0
 4  0      0 133337900 1369088 24154616    0    0  5708 15540 30694 231548  3  1 95  0  0  0
 4  0      0 133337916 1369088 24154624    0    0  5208 14900 30595 227532  3  1 95  0  0  0
 4  0      0 133340456 1369088 24154632    0    0  4356 14396 30358 223634  3  1 95  0  0  0
 3  1      0 133342884 1369088 24154644    0    0  4472 14924 30371 229727  3  1 95  0  0  0
 5  0      0 133341896 1369088 24154644    0    0  4052 13904 29251 223681  3  1 95  0  0  0
 3  1      0 133341912 1369088 24154660    0    0  3976 15352 29798 225476  3  1 95  0  0  0
 5  0      0 133342336 1369088 24154660    0    0  4032 14812 29662 228420  3  1 95  0  0  0
 7  0      0 133341240 1369088 24154676    0    0  3652 14128 30160 223366  3  1 95  0  0  0
 3  0      0 133339548 1369088 24154688    0    0  3908 15724 30254 233490  3  1 95  0  0  0
 3  1      0 133340152 1369088 24154688    0    0  3376 15064 29833 230624  3  1 95  0  0  0
