procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 153125308 1369164 24175972    0    0  2484   476  958    0  0  0 99  0  0  0
 2  0      0 153110452 1369164 24175992    0    0 244324   668 36279 103370  2  1 98  0  0  0
 1  0      0 153110088 1369164 24175996    0    0 211284   700 31156 85881  1  0 98  0  0  0
 2  0      0 153114440 1369164 24176004    0    0 95832  1168 23441 68485  1  0 99  0  0  0
 1  0      0 153115704 1369164 24176012    0    0 68292  1200 22382 64455  1  0 99  0  0  0
 2  0      0 153117368 1369164 24176024    0    0 70224  1272 21994 65757  1  0 99  0  0  0
 0  0      0 153118440 1369164 24176032    0    0 71232  1356 21797 65899  1  0 99  0  0  0
 3  0      0 153118692 1369164 24176040    0    0 70608  1288 21629 65587  1  0 99  0  0  0
 4  0      0 153119600 1369164 24176048    0    0 64112  1404 21325 63226  1  0 99  0  0  0
 4  0      0 153119192 1369164 24176056    0    0 92408  1264 24491 68020  2  0 97  0  0  0
 4  0      0 153119724 1369164 24176076    0    0 89364  1288 23354 66463  2  0 97  0  0  0
 5  0      0 153120752 1369164 24176080    0    0 73952  1480 22441 63695  2  0 98  0  0  0
 2  0      0 153121368 1369164 24176088    0    0 57928  1620 21440 59341  2  0 98  0  0  0
 2  0      0 153117844 1369164 24176188    0    0 52756  1752 23502 58749  2  0 98  0  0  0
 1  0      0 153117064 1369164 24176196    0    0 99948  1356 24683 68753  2  0 98  0  0  0
 2  1      0 153118276 1369164 24176204    0    0 181124   948 30142 87783  2  0 97  0  0  0
 2  0      0 153118928 1369164 24176208    0    0 192160   924 31238 94343  2  0 97  0  0  0
 1  0      0 153118992 1369164 24176224    0    0 33696  1404 19287 50855  2  0 98  0  0  0
 1  0      0 153119040 1369164 24176224    0    0 74076  1960 22975 63673  2  0 98  0  0  0
 1  0      0 153119344 1369164 24176236    0    0 85216  1768 24089 66955  2  0 97  0  0  0
 4  0      0 153119512 1369164 24176236    0    0 52188  1588 21000 58158  2  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 153119600 1369164 24176256    0    0 62528  1532 22377 60774  2  0 98  0  0  0
