procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 163265612 1369348 24262912    0    0  2562   483  975    0  0  0 99  0  0  0
 1  0      0 163249568 1369348 24262936    0    0 104584  4372 28439 111069  1  1 98  0  0  0
 0  0      0 163248392 1369348 24262940    0    0 105988  4360 27324 109293  1  1 98  0  0  0
 1  1      0 163249100 1369348 24262948    0    0 107340  4520 27327 110824  1  1 98  0  0  0
 2  1      0 163250656 1369348 24262956    0    0 106804  4416 27677 110940  1  1 98  0  0  0
 3  0      0 163250624 1369348 24263032    0    0 108352  4452 27171 111906  1  1 98  0  0  0
 3  0      0 163250576 1369348 24263040    0    0 108988  4492 28122 111782  1  1 98  0  0  0
 4  0      0 163250588 1369348 24263048    0    0 105248  4380 27691 109471  1  1 98  0  0  0
 1  1      0 163250280 1369348 24263064    0    0 107412  4536 27341 110931  1  1 98  0  0  0
 1  0      0 163250280 1369348 24263072    0    0 107212  4540 27521 110892  1  1 98  0  0  0
 0  0      0 163250380 1369348 24263076    0    0 106820  4284 26382 109760  1  1 98  0  0  0
 2  0      0 163249556 1369348 24263092    0    0 108056  4436 26967 110206  1  1 98  0  0  0
 2  1      0 163249624 1369348 24263100    0    0 110968  4364 26931 114779  1  1 98  0  0  0
 2  1      0 163250524 1369348 24263100    0    0 106064  4564 25885 109181  1  1 98  0  0  0
 2  0      0 163250652 1369348 24263116    0    0 107308  4372 25983 110055  1  1 98  0  0  0
 2  0      0 163250764 1369348 24263124    0    0 105668  4408 26373 109356  1  1 98  0  0  0
 1  0      0 163250312 1369348 24263128    0    0 107088  4516 27121 109981  1  1 98  0  0  0
 1  0      0 163249820 1369348 24263144    0    0 106980  4352 27256 109374  1  1 98  0  0  0
 0  1      0 163253076 1369348 24263148    0    0 107768  4464 27097 110737  1  1 98  0  0  0
 3  1      0 163253036 1369348 24263148    0    0 107060  4404 26472 109877  1  1 98  0  0  0
 1  0      0 163252432 1369348 24263164    0    0 107692  4360 27353 110938  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 163251964 1369348 24263176    0    0 107212  4428 26952 110539  1  1 98  0  0  0
 1  1      0 163251908 1369348 24263184    0    0 109044  4392 27418 111259  1  1 98  0  0  0
 1  0      0 163251960 1369348 24263192    0    0 107900  4512 25874 110668  1  1 98  0  0  0
 1  0      0 163251940 1369348 24263192    0    0 107892  4396 26382 110674  1  1 98  0  0  0
 3  0      0 163251692 1369348 24263212    0    0 109428  4328 26078 110297  1  1 98  0  0  0
 5  0      0 163251200 1369348 24263224    0    0 110572  4444 26016 110951  1  1 98  0  0  0
 1  0      0 163250844 1369348 24263224    0    0 109668  4476 26356 111368  1  1 98  0  0  0
 2  0      0 163250908 1369348 24263240    0    0 109524  4520 26549 112440  1  1 98  0  0  0
 1  0      0 163251416 1369348 24263240    0    0 110900  4404 26186 109944  1  1 98  0  0  0
