You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 10:35:57|                   |           |           |           |           
01-04 10:35:58| 47   9  36   1   0|  23M   39M|1693B 1663B|   0     0 | 231k 1184k
01-04 10:35:59| 48   9  35   0   0|  16M   41M|1466B 1701B|   0     0 | 206k 1199k
01-04 10:36:00| 48   9  36   1   0|  17M   42M|1450B 1685B|   0     0 | 183k 1205k
01-04 10:36:01| 49   9  34   0   0|  13M   45M|1212B 1382B|   0     0 | 198k 1228k
01-04 10:36:02| 50   9  34   1   0|  13M   46M|2002B 2389B|   0     0 | 170k 1231k
01-04 10:36:03| 49  10  34   1   0|  12M   45M|1947B 2260B|   0     0 | 164k 1234k
01-04 10:36:04| 50  10  33   1   0|  11M   48M|2107B 1734B|   0     0 | 159k 1262k
01-04 10:36:05| 51  10  32   0   0|9291k   49M|2077B   10k|   0     0 | 161k 1268k
01-04 10:36:06| 51  10  32   1   0|  11M   49M|2144B 2213B|   0     0 | 169k 1268k
01-04 10:36:07| 51  10  32   1   0|8059k   50M|2539B 2305B|   0     0 | 192k 1267k
01-04 10:36:08| 50  10  33   1   0|  10M   47M|2012B 2279B|   0     0 | 156k 1267k
01-04 10:36:09| 52  10  31   0   0|5525k   51M|1459B 1552B|   0     0 | 165k 1289k
01-04 10:36:10| 52  10  31   0   0|  10M   51M|2047B 1659B|   0     0 | 173k 1270k
01-04 10:36:11| 51  10  31   0   0|5970k   50M|1717B 1715B|   0     0 | 158k 1279k
01-04 10:36:12| 51  10  32   0   0|5151k   49M|1845B 1904B|   0     0 | 157k 1289k
01-04 10:36:13| 51  10  32   1   0|8703k   50M|1947B 1782B|   0     0 | 161k 1283k
01-04 10:36:14| 51  10  32   0   0|3773k   50M|1622B 1794B|   0     0 | 157k 1279k
01-04 10:36:15| 52  10  30   0   0|3596k   52M|1543B 1661B|   0     0 | 160k 1294k
01-04 10:36:16| 52  10  31   0   0|3384k   52M|1604B 1308B|   0     0 | 157k 1295k
01-04 10:36:17| 53  10  30   0   0|1272k   52M|1074B 1474B|   0     0 | 156k 1301k
01-04 10:36:18| 53  10  30   0   0|1024k   53M|1074B 1366B|   0     0 | 158k 1310k
01-04 10:36:19| 53  10  30   0   0|1056k   53M|1014B 1254B|   0     0 | 157k 1309k
01-04 10:36:20| 53  10  30   0   0| 812k   53M|1074B 1254B|   0     0 | 162k 1308k
01-04 10:36:21| 52  10  30   0   0| 844k   53M|1212B 1308B|   0     0 | 157k 1304k
01-04 10:36:22| 52  10  31   0   0| 980k   51M|1134B 1474B|   0     0 | 161k 1282k
01-04 10:36:23| 53  10  30   0   0|3119k   52M|1074B 1382B|   0     0 | 158k 1299k
01-04 10:36:24| 53  10  30   0   0|1052k   53M|1528B 1811B|   0     0 | 155k 1300k
01-04 10:36:25| 53  10  30   0   0|1080k   53M|1014B 1254B|   0     0 | 159k 1305k
01-04 10:36:26| 53  10  30   0   0| 924k   53M|1606B 1308B|   0     0 | 155k 1314k
01-04 10:36:27| 53  10  30   0   0|1212k   53M|1496B 1880B|   0     0 | 155k 1306k
01-04 10:36:28| 50   9  33   1   0|4749k   50M|1408B 1312B|   0     0 | 158k 1255k
01-04 10:36:29| 52   9  31   0   0|2472k   50M|1074B 1254B|   0     0 | 152k 1267k
01-04 10:36:30| 53  10  31   0   0|2296k   51M|1014B 1254B|   0     0 | 159k 1262k
01-04 10:36:31| 32   5  59   1   0| 143M  134M|1722B 1885B|   0     0 |  99k  664k
01-04 10:36:32| 16   1  80   1   0| 216M  196M|1919B 2762B|   0     0 |  47k  212k
01-04 10:36:33| 26   4  66   1   0| 206M   73M|2058B 1382B|   0     0 |  92k  576k
01-04 10:36:34| 39   7  48   0   0|  82M   44M|1434B 1662B|   0     0 | 133k  898k
01-04 10:36:35| 45   8  42   0   0|  26M   31M|1441B 1660B|   0     0 | 143k 1057k
01-04 10:36:36| 47   8  38   0   0|  22M   48M|2216B 1200B|   0     0 | 143k 1125k
01-04 10:36:37| 51   9  34   0   0|5096k   45M|1773B 2368B|   0     0 | 146k 1210k
01-04 10:36:38| 52   9  31   0   0|3324k   47M|1572B 1796B|   0     0 | 149k 1236k
01-04 10:36:39| 54   9  30   0   0|1696k   49M|2041B 1668B|   0     0 | 153k 1236k
