You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 16:14:28|                   |           |           |           |           
01-04 16:14:29|  7   8  83   1   0| 363M  244k|1200B 1602B|   0     0 | 384k  291k
01-04 16:14:30|  5   1  91   1   0| 429M 2556k|1284B 1308B|   0     0 | 225k  297k
01-04 16:14:31|  5   1  91   1   0| 415M 1748k|2172B 2932B|   0     0 |  68k  288k
01-04 16:14:32|  5   1  91   1   0| 418M 1752k|1589B 1721B|   0     0 |  67k  289k
01-04 16:14:33|  6   1  90   1   0| 416M 1747k|1539B 1490B|   0     0 |  72k  288k
01-04 16:14:34|  5   1  91   1   0| 403M 1913k|1645B 1921B|   0     0 |  69k  279k
01-04 16:14:35|  5   1  91   1   0| 403M 1992k|1651B 1752B|   0     0 |  69k  278k
01-04 16:14:36|  5   1  91   1   0| 397M 2096k|1362B 1416B|   0     0 |  66k  275k
01-04 16:14:37|  5   1  91   1   0| 402M 2340k|1967B 1724B|   0     0 |  67k  280k
01-04 16:14:38|  5   1  91   1   0| 393M 2556k|1934B 2337B|   0     0 |  67k  278k
01-04 16:14:39|  5   1  91   1   0| 397M 2348k|1541B 1926B|   0     0 |  68k  280k
01-04 16:14:40|  5   1  91   1   0| 395M 2092k|1751B 1795B|   0     0 |  67k  276k
01-04 16:14:41|  5   1  91   1   0| 392M 2072k|2318B 1823B|   0     0 |  65k  273k
01-04 16:14:42|  5   1  91   1   0| 393M 2068k|1595B 1693B|   0     0 |  66k  275k
01-04 16:14:43|  5   1  91   1   0| 405M 2040k|1539B 1925B|   0     0 |  68k  282k
01-04 16:14:44|  5   1  91   1   0| 400M 2040k|1664B 1941B|   0     0 |  68k  278k
01-04 16:14:45|  5   1  91   1   0| 398M 2136k|2188B 1760B|   0     0 |  67k  276k
01-04 16:14:46|  5   1  91   1   0| 395M 2124k|1921B 1829B|   0     0 |  67k  274k
01-04 16:14:47|  5   1  91   1   0| 390M 2180k|1540B 1721B|   0     0 |  67k  271k
01-04 16:14:48|  5   1  91   1   0| 388M 2208k|2662B 2139B|   0     0 |  66k  270k
01-04 16:14:49|  5   1  91   1   0| 388M 2236k|1541B 1925B|   0     0 |  66k  269k
01-04 16:14:50|  5   1  91   1   0| 389M 2340k|1599B 1705B|   0     0 |  66k  272k
01-04 16:14:51|  5   1  91   2   0| 384M 2276k|1738B 1759B|   0     0 |  66k  268k
01-04 16:14:52|  5   1  91   1   0| 385M 2495k|1736B 1837B|   0     0 |  66k  270k
01-04 16:14:53|  5   1  91   2   0| 383M 2573k|1224B 1512B|   0     0 |  65k  268k
01-04 16:14:54|  5   1  91   1   0| 387M 2456k|1598B 1993B|   0     0 |  65k  270k
01-04 16:14:55|  5   1  91   2   0| 383M 2392k|1224B 1346B|   0     0 |  67k  269k
01-04 16:14:56|  5   1  91   2   0| 384M 2468k|1735B 2094B|   0     0 |  66k  269k
01-04 16:14:57|  5   1  91   2   0| 379M 2416k|1224B 1292B|   0     0 |  67k  266k
01-04 16:14:58|  5   1  91   2   0| 380M 2404k|1599B 1927B|   0     0 |  66k  267k
01-04 16:14:59|  5   1  91   2   0| 375M 2420k|1660B 1927B|   0     0 |  65k  264k
