You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 10:51:07|                   |           |           |           |           
01-04 10:51:08| 22   2  72   1   0| 286M   72M|2091B 2396B|   0     0 |  78k  406k
01-04 10:51:09| 18   2  77   1   0| 303M   73M|1459B 1696B|   0     0 |  68k  369k
01-04 10:51:10| 22   3  72   1   0| 267M   78M|1458B 1622B|   0     0 |  74k  433k
01-04 10:51:11| 24   3  70   1   0| 264M   85M|1672B 1750B|   0     0 |  75k  467k
01-04 10:51:12| 26   3  67   1   0| 271M   78M|1905B 1796B|   0     0 |  79k  514k
01-04 10:51:13| 29   4  63   1   0| 271M   69M|1511B 1856B|   0     0 |  93k  574k
01-04 10:51:14| 30   3  63   1   0| 258M   82M|1919B 1665B|   0     0 |  88k  572k
01-04 10:51:15| 33   4  58   1   0| 248M   77M|2073B 1681B|   0     0 |  98k  624k
01-04 10:51:16| 27   3  66   1   0| 273M   77M|1390B 1382B|   0     0 |  81k  502k
01-04 10:51:17| 24   3  70   1   0| 285M   72M|1449B 1423B|   0     0 |  74k  463k
01-04 10:51:18| 24   3  70   1   0| 280M   77M|1724B 1366B|   0     0 |  73k  481k
01-04 10:51:19| 23   3  71   1   0| 268M   82M|1014B 1275B|   0     0 |  69k  444k
01-04 10:51:20| 25   3  69   1   0| 269M   79M|1014B 1200B|   0     0 |  75k  488k
01-04 10:51:21| 26   3  68   1   0| 259M   85M|1878B 1254B|   0     0 |  77k  496k
01-04 10:51:22| 29   3  64   1   0| 264M   83M|1073B 1365B|   0     0 |  86k  565k
01-04 10:51:23| 29   3  64   1   0| 246M   81M|1134B 1366B|   0     0 |  85k  558k
01-04 10:51:24| 28   3  65   1   0| 264M   78M|1469B 1758B|   0     0 |  83k  538k
01-04 10:51:25| 27   3  66   1   0| 275M   67M|1074B 1200B|   0     0 |  82k  509k
01-04 10:51:26| 24   3  69   1   0| 280M   78M| 912B 1066B|   0     0 |  75k  472k
01-04 10:51:27| 24   3  69   1   0| 278M   80M|1180B 1456B|   0     0 |  73k  476k
01-04 10:51:28| 26   3  67   1   0| 263M   82M|1429B 1145B|   0     0 |  78k  524k
01-04 10:51:29| 26   3  68   1   0| 256M   86M| 759B  901B|   0     0 |  76k  502k
01-04 10:51:30| 28   3  65   1   0| 260M   82M| 698B  868B|   0     0 |  81k  552k
01-04 10:51:31| 29   3  64   1   0| 265M   80M|1502B 1573B|   0     0 |  84k  566k
01-04 10:51:32| 27   3  66   1   0| 255M   82M|1463B 2248B|   0     0 |  81k  539k
01-04 10:51:33| 22   3  72   1   0| 281M   78M| 758B 1034B|   0     0 |  67k  444k
01-04 10:51:34| 21   2  73   1   0| 287M   83M|1178B 1276B|   0     0 |  66k  417k
01-04 10:51:35| 20   2  75   1   0| 280M   75M|1125B 1274B|   0     0 |  61k  391k
01-04 10:51:36| 20   2  74   1   0| 267M   85M| 896B  922B|   0     0 |  63k  406k
01-04 10:51:37| 21   2  73   1   0| 265M   84M|1819B 1861B|   0     0 |  65k  429k
01-04 10:51:38| 22   3  72   1   0| 275M   81M|1197B 1449B|   0     0 |  69k  459k
01-04 10:51:39| 23   3  71   1   0| 269M   87M|1195B 1282B|   0     0 |  71k  472k
01-04 10:51:40| 24   3  70   1   0| 282M   78M|1135B 1282B|   0     0 |  73k  478k
01-04 10:51:41| 19   2  76   1   0| 292M   78M|1672B 1329B|   0     0 |  59k  371k
01-04 10:51:42| 20   2  75   1   0| 291M   80M|1221B 1451B|   0     0 |  63k  397k
01-04 10:51:43| 20   2  75   1   0| 274M   87M|1527B 1447B|   0     0 |  62k  396k
01-04 10:51:44| 24   3  70   1   0| 275M   72M|2456B 1478B|   0     0 |  74k  505k
01-04 10:51:45| 25   3  69   1   0| 274M   73M|1133B 1283B|   0     0 |  74k  510k
01-04 10:51:46| 24   3  69   1   0| 263M   81M|1335B 1335B|   0     0 |  75k  502k
01-04 10:51:47| 25   3  69   1   0| 263M   80M|2494B 1447B|   0     0 |  76k  511k
01-04 10:51:48| 25   3  68   1   0| 269M   75M|1555B 1447B|   0     0 |  75k  513k
