You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 11:21:28|                   |           |           |           |           
01-04 11:21:29| 54  17  24   0   0|5435k   34M|1319B 1664B|   0     0 | 557k  831k
01-04 11:21:30| 62  10  22   0   0|5520k   43M|1164B 1378B|   0     0 | 362k  914k
01-04 11:21:31| 61  10  23   0   0|6178k   46M|1104B 1425B|   0     0 | 149k 1013k
01-04 11:21:32| 61  10  23   0   0|5382k   46M|2351B 3035B|   0     0 | 173k  992k
01-04 11:21:33| 61   9  24   0   0|5215k   45M|1529B 1705B|   0     0 | 139k 1005k
01-04 11:21:34| 61   9  24   0   0|6112k   46M|1284B 1528B|   0     0 | 151k 1014k
01-04 11:21:35| 61   9  24   0   0|7762k   46M|1464B 1755B|   0     0 | 176k 1012k
01-04 11:21:36| 60   9  24   0   0|9406k   44M|1717B 1752B|   0     0 | 140k 1012k
01-04 11:21:37| 60  10  24   0   0|  10M   43M|1461B 1751B|   0     0 | 142k 1006k
01-04 11:21:38| 60  10  24   0   0|  11M   42M|2573B 2120B|   0     0 | 152k  996k
01-04 11:21:39| 60  10  25   0   0|  14M   41M|1905B 1926B|   0     0 | 137k 1014k
01-04 11:21:40| 60  10  25   0   0|  15M   41M|1661B 1760B|   0     0 | 138k 1017k
01-04 11:21:41| 60   9  25   0   0|  17M   41M|1481B 1760B|   0     0 | 137k 1011k
01-04 11:21:42| 59   9  25   0   0|  18M   41M|2580B 2113B|   0     0 | 136k 1015k
01-04 11:21:43| 59   9  25   0   0|  20M   41M|1535B 1709B|   0     0 | 139k 1003k
01-04 11:21:44| 59   9  25   0   0|  23M   40M|1659B 1925B|   0     0 | 135k 1021k
01-04 11:21:45| 60   9  25   0   0|  22M   38M|2713B 2208B|   0     0 | 135k 1015k
01-04 11:21:46| 60   9  25   0   0|  19M   40M|2156B 2012B|   0     0 | 137k 1013k
01-04 11:21:47| 59   9  26   0   0|  27M   37M|2241B 2359B|   0     0 | 135k 1005k
01-04 11:21:48| 59   9  26   0   0|  28M   37M|1781B 1706B|   0     0 | 136k 1010k
01-04 11:21:49| 59   9  26   1   0|  32M   35M|1538B 1925B|   0     0 | 135k 1009k
01-04 11:21:50| 58   9  27   0   0|  37M   35M|2037B 1759B|   0     0 | 135k 1011k
01-04 11:21:51| 59   9  26   0   0|  38M   56M|1479B 1759B|   0     0 | 135k  990k
01-04 11:21:52| 46   6  42   1   0| 158M  134M|1875B 2034B|   0     0 | 118k  823k
01-04 11:21:53| 45   6  44   1   0| 151M  143M|1902B 1706B|   0     0 | 112k  799k
01-04 11:21:54| 55   8  32   1   0|  72M   56M|1283B 1511B|   0     0 | 126k  929k
01-04 11:21:55| 58   9  28   0   0|  33M   33M|1472B 1777B|   0     0 | 130k  960k
01-04 11:21:56| 59   9  27   0   0|  25M   42M|1224B 1346B|   0     0 | 130k  945k
01-04 11:21:57| 59   9  27   1   0|  35M   40M|1258B 1620B|   0     0 | 129k  915k
01-04 11:21:58| 59   9  26   0   0|  14M   36M|1616B 1854B|   0     0 | 136k  922k
01-04 11:21:59| 60   9  26   0   0|  10M   38M|1718B 2026B|   0     0 | 132k  919k
01-04 11:22:00| 59   9  26   0   0|9653k   40M|1693B 1858B|   0     0 | 131k  918k
01-04 11:22:01| 60   9  26   0   0|9352k   41M|1556B 1777B|   0     0 | 131k  919k
01-04 11:22:02| 60   9  25   0   0|8173k   38M|1228B 1543B|   0     0 | 130k  909k
01-04 11:22:03| 60   9  26   0   0|5115k   41M|1545B 1923B|   0     0 | 130k  921k
01-04 11:22:04| 59   9  26   0   0|6952k   39M|1729B 2041B|   0     0 | 129k  917k
01-04 11:22:05| 60   9  25   0   0|1755k   40M|1059B 1435B|   0     0 | 131k  915k
01-04 11:22:06| 60   9  25   0   0|2168k   42M|1800B 9685B|   0     0 | 133k  913k
01-04 11:22:07| 60   9  26   0   0|5782k   39M|1772B 2074B|   0     0 | 130k  913k
01-04 11:22:08| 60   9  26   0   0|9900k   36M|2207B 1795B|   0     0 | 133k  908k
01-04 11:22:09| 60   9  26   0   0|  11M   37M|1672B 1944B|   0     0 | 132k  912k
01-04 11:22:10| 60   9  25   0   0|5992k   37M|1121B 1437B|   0     0 | 131k  917k
01-04 11:22:11| 60   9  26   0   0|5722k   41M|1769B 1362B|   0     0 | 132k  925k
01-04 11:22:12| 60   9  25   0   0|5661k   42M|1318B 1582B|   0     0 | 134k  921k
01-04 11:22:13| 60   9  25   0   0|5534k   41M|1239B 1307B|   0     0 | 133k  927k
01-04 11:22:14| 60   9  25   0   0|5702k   41M|1771B 1529B|   0     0 | 134k  923k
01-04 11:22:15| 60   9  25   0   0|5745k   39M|1648B 1784B|   0     0 | 135k  916k
01-04 11:22:16| 60   9  25   0   0|5817k   40M|1965B 1833B|   0     0 | 133k  920k
01-04 11:22:17| 60   9  25   0   0|7180k   40M|1335B 1583B|   0     0 | 133k  920k
01-04 11:22:18| 59   9  25   0   0|7532k   40M|1240B 1324B|   0     0 | 136k  911k
01-04 11:22:19| 60   9  25   0   0|7556k   41M|1270B 1634B|   0     0 | 133k  913k
01-04 11:22:20| 59   9  26   0   0|7346k   42M|1556B 1362B|   0     0 | 135k  918k
01-04 11:22:21| 60   9  26   0   0|5566k   40M|1120B 1378B|   0     0 | 134k  924k
01-04 11:22:22| 60   9  25   0   0|3870k   42M|1395B 1583B|   0     0 | 133k  926k
01-04 11:22:23| 60   9  26   0   0|2595k   42M|1577B 1381B|   0     0 | 135k  929k
01-04 11:22:24| 60   9  25   0   0|2273k   43M|1181B 1603B|   0     0 | 135k  923k
