You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 14:58:37|                   |           |           |           |           
01-04 14:58:38|  3   1  94   1   0| 215M 6022k|1635B 1954B|   0     0 |  39k  200k
01-04 14:58:39|  3   1  94   1   0| 221M 6120k|1421B 1409B|   0     0 |  40k  203k
01-04 14:58:40|  3   1  94   1   0| 217M 5971k|1135B 1297B|   0     0 |  39k  201k
01-04 14:58:41|  3   1  94   1   0| 212M 6152k|1398B 1377B|   0     0 |  40k  198k
01-04 14:58:42|  3   1  94   1   0| 219M 6108k|1069B 1719B|   0     0 |  40k  202k
01-04 14:58:43|  3   1  94   1   0| 220M 6172k|1253B 1447B|   0     0 |  40k  203k
01-04 14:58:44|  3   1  94   1   0| 219M 6200k|1728B 1447B|   0     0 |  39k  202k
01-04 14:58:45|  3   1  94   1   0| 218M 6171k|1192B 1282B|   0     0 |  40k  202k
01-04 14:58:46|  3   1  94   1   0| 217M 5921k|1275B 1335B|   0     0 |  39k  199k
01-04 14:58:47|  3   1  94   1   0| 216M 6260k|2138B 1533B|   0     0 |  39k  202k
01-04 14:58:48|  3   1  94   1   0| 213M 6084k|1132B 1447B|   0     0 |  38k  197k
01-04 14:58:49|  3   1  94   1   0| 210M 5964k|1593B 1447B|   0     0 |  38k  194k
01-04 14:58:50|  3   1  94   1   0| 213M 6079k|1663B 1281B|   0     0 |  38k  198k
01-04 14:58:51|  3   1  94   1   0| 210M 5989k|1408B 1335B|   0     0 |  39k  195k
01-04 14:58:52|  3   1  94   1   0| 207M 6097k|1072B 1335B|   0     0 |  39k  194k
01-04 14:58:53|  3   1  94   1   0| 222M 5868k| 818B 1034B|   0     0 |  39k  203k
01-04 14:58:54|  3   1  94   1   0| 221M 6188k|1126B 1449B|   0     0 |  40k  204k
01-04 14:58:55|  3   1  94   1   0| 226M 6123k|1131B 1562B|   0     0 |  40k  206k
01-04 14:58:56|  3   1  94   1   0| 214M 6105k|1304B  922B|   0     0 |  38k  198k
01-04 14:58:57|  3   1  94   1   0| 211M 5736k| 758B  868B|   0     0 |  38k  194k
01-04 14:58:58|  3   1  94   1   0| 209M 5580k|1467B 1449B|   0     0 |  38k  191k
01-04 14:58:59|  3   1  94   1   0| 208M 5816k|1630B 1449B|   0     0 |  40k  193k
01-04 14:59:00|  3   1  94   1   0| 212M 5693k|1074B 1283B|   0     0 |  38k  190k
01-04 14:59:01|  5   0  93   1   0| 233M  181M|1090B 1040B|   0     0 |  21k   51k
01-04 14:59:02|  3   0  94   2   0| 239M  229M|2527B 2099B|   0     0 |  17k   32k
01-04 14:59:03|  4   0  94   1   0| 242M  204M|1246B 1488B|   0     0 |  19k   42k
01-04 14:59:04|  4   0  94   1   0| 240M  204M| 698B 1108B|   0     0 |  19k   42k
01-04 14:59:05|  4   0  94   1   0| 238M  199M|1378B 9190B|   0     0 |  20k   43k
01-04 14:59:06|  3   0  95   1   0| 223M  147M|1289B 1413B|   0     0 |  24k   81k
01-04 14:59:07|  3   1  95   1   0| 245M   12M|1196B 1410B|   0     0 |  36k  167k
01-04 14:59:08|  3   1  94   1   0| 233M 5448k|1131B 1525B|   0     0 |  38k  188k
01-04 14:59:09|  3   1  94   1   0| 230M 5672k| 818B 1108B|   0     0 |  38k  185k
01-04 14:59:10|  3   1  95   1   0| 235M 5352k| 638B  868B|   0     0 |  38k  188k
01-04 14:59:11|  3   1  94   1   0| 222M 5679k|1306B  922B|   0     0 |  37k  192k
01-04 14:59:12|  3   1  94   1   0| 219M 5759k| 638B  996B|   0     0 |  38k  195k
01-04 14:59:13|  3   1  94   1   0| 220M 5934k|1772B 1034B|   0     0 |  39k  200k
01-04 14:59:14|  3   1  94   1   0| 221M 5983k|1167B 1441B|   0     0 |  39k  200k
01-04 14:59:15|  3   1  94   1   0| 219M 5983k|1227B 1275B|   0     0 |  39k  199k
01-04 14:59:16|  3   1  94   1   0| 221M 5894k|1892B 1332B|   0     0 |  39k  200k
01-04 14:59:17|  3   1  94   1   0| 216M 5935k|1223B 1332B|   0     0 |  39k  197k
01-04 14:59:18|  3   1  94   1   0| 222M 5683k| 698B 1034B|   0     0 |  39k  200k
01-04 14:59:19|  3   1  94   1   0| 221M 5804k|1408B 1034B|   0     0 |  39k  200k
01-04 14:59:20|  3   1  94   1   0| 221M 5892k| 638B  868B|   0     0 |  38k  201k
01-04 14:59:21|  3   1  94   1   0| 216M 5881k| 972B  922B|   0     0 |  38k  199k
01-04 14:59:22|  3   1  94   1   0| 215M 6019k| 638B  922B|   0     0 |  38k  198k
01-04 14:59:23|  3   1  94   1   0| 214M 5944k| 818B 1034B|   0     0 |  38k  198k
01-04 14:59:24|  3   1  94   1   0| 218M 5819k|1152B 1591B|   0     0 |  38k  199k
01-04 14:59:25|  3   1  94   1   0| 222M 5693k| 758B  868B|   0     0 |  39k  203k
01-04 14:59:26|  3   1  94   1   0| 213M 5888k|1365B  868B|   0     0 |  39k  197k
01-04 14:59:27|  3   1  94   1   0| 214M 7523k|1514B 1274B|   0     0 |  40k  200k
01-04 14:59:28|  3   1  94   1   0| 213M 6925k| 698B 1034B|   0     0 |  40k  199k
01-04 14:59:29|  3   1  94   1   0| 219M 6015k|1194B 1034B|   0     0 |  40k  201k
01-04 14:59:30|  3   1  94   1   0| 219M 5924k| 788B  814B|   0     0 |  40k  201k
01-04 14:59:31|  3   1  94   1   0| 224M 5760k|1826B 2374B|   0     0 |  40k  203k
01-04 14:59:32|  4   1  93   1   0| 191M   38M|1529B 1425B|   0     0 |  38k  175k
01-04 14:59:33|  3   1  94   1   0| 216M 5788k|1182B 1034B|   0     0 |  39k  194k
01-04 14:59:34|  3   1  94   1   0| 213M 6024k|1118B 1516B|   0     0 |  40k  199k
01-04 14:59:35|  3   1  94   1   0| 213M 5936k|1263B 1414B|   0     0 |  40k  197k
01-04 14:59:36|  3   1  94   1   0| 214M 6079k| 852B  996B|   0     0 |  39k  196k
01-04 14:59:37|  3   1  94   1   0| 203M 5701k|1457B 1824B|   0     0 |  38k  190k
01-04 14:59:38|  3   1  94   1   0| 201M 5723k|1136B 1521B|   0     0 |  38k  189k
01-04 14:59:39|  3   1  94   1   0| 212M 5981k|1255B 1447B|   0     0 |  38k  197k
01-04 14:59:40|  3   1  94   1   0| 219M 6544k|1091B 1467B|   0     0 |  39k  202k
01-04 14:59:41|  3   1  94   1   0| 233M 6308k|1792B 1393B|   0     0 |  41k  216k
01-04 14:59:42|  3   1  94   1   0| 214M 6140k|1659B 1461B|   0     0 |  39k  200k
01-04 14:59:43|  3   1  94   1   0| 199M 5616k|1253B 1479B|   0     0 |  38k  187k
01-04 14:59:44|  3   1  94   1   0| 203M 5788k|1472B 1479B|   0     0 |  39k  192k
