You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 13:41:29|                   |           |           |           |           
01-04 13:41:30| 10  11  77   0   0| 331M 3139k|1529B 1745B|   0     0 | 423k  400k
01-04 13:41:31|  9   2  86   1   0| 367M 5183k|2354B 3070B|   0     0 | 245k  401k
01-04 13:41:32|  9   2  86   1   0| 358M 5436k|1935B 2251B|   0     0 |  65k  397k
01-04 13:41:33|  9   2  86   1   0| 363M 4804k|1286B 1656B|   0     0 |  61k  396k
01-04 13:41:34|  9   2  87   1   0| 350M 4976k|1870B 2304B|   0     0 |  60k  388k
01-04 13:41:35|  9   2  87   1   0| 344M 5384k|1773B 2136B|   0     0 |  59k  384k
01-04 13:41:36|  9   2  87   1   0| 349M 5228k|1664B 1768B|   0     0 |  61k  383k
01-04 13:41:37|  8   2  87   1   0| 337M 4984k|2029B 2724B|   0     0 |  58k  373k
01-04 13:41:38|  8   2  87   1   0| 340M 5719k|1888B 2143B|   0     0 |  59k  377k
01-04 13:41:39|  8   2  87   1   0| 342M 5093k|1827B 2309B|   0     0 |  58k  378k
01-04 13:41:40|  8   2  87   1   0| 338M 5291k|1827B 2106B|   0     0 |  58k  377k
01-04 13:41:41|  8   2  87   1   0| 341M 5437k|1984B 2173B|   0     0 |  58k  379k
01-04 13:41:42|  8   2  88   1   0| 336M 5148k|2305B 2207B|   0     0 |  58k  370k
01-04 13:41:43|  8   2  87   1   0| 336M 5648k|2039B 2053B|   0     0 |  59k  379k
01-04 13:41:44|  8   2  87   1   0| 334M 5200k|1890B 2219B|   0     0 |  58k  368k
01-04 13:41:45|  8   2  87   1   0| 331M 5180k|3711B 3991B|   0     0 |  57k  369k
01-04 13:41:46|  9   2  86   1   0| 332M 5577k| 176k   14k|   0     0 |  65k  370k
01-04 13:41:47|  9   2  85   1   0| 334M 6420k|  18k 8547B|   0     0 |  64k  372k
01-04 13:41:48|  9   2  86   1   0| 334M 5424k|2816B 3655B|   0     0 |  61k  370k
01-04 13:41:49|  8   2  88   1   0| 329M 5204k|1827B 2219B|   0     0 |  57k  367k
01-04 13:41:50|  8   2  87   1   0| 333M 5328k|2415B 2053B|   0     0 |  61k  370k
01-04 13:41:51|  8   2  88   1   0| 335M 5144k|2070B 2107B|   0     0 |  60k  369k
01-04 13:41:52|  8   2  87   1   0| 334M 5459k|1944B 2235B|   0     0 |  60k  369k
01-04 13:41:53| 11   1  85   1   0| 242M  122M|1920B 1640B|   0     0 |  57k  252k
01-04 13:41:54|  8   1  88   1   0| 272M   83M|1878B 2221B|   0     0 |  56k  252k
01-04 13:41:55|  8   2  87   1   0| 342M 5107k|1706B 1640B|   0     0 |  58k  366k
01-04 13:41:56|  9   2  86   1   0| 329M 5638k|2023B 1639B|   0     0 |  60k  386k
01-04 13:41:57|  9   2  86   1   0| 331M 5706k|1331B 1807B|   0     0 |  60k  391k
01-04 13:41:58|  9   2  86   1   0| 326M 6700k|1825B 2055B|   0     0 |  61k  387k
01-04 13:41:59|  9   2  86   1   0| 322M 6399k|1978B 2365B|   0     0 |  60k  385k
01-04 13:42:00|  9   2  86   1   0| 327M 6560k|1886B 1947B|   0     0 |  60k  391k
01-04 13:42:01|  9   2  86   1   0| 321M 6765k|1484B 1640B|   0     0 |  59k  381k
01-04 13:42:02|  9   2  86   1   0| 325M 6940k|2379B 2632B|   0     0 |  60k  383k
01-04 13:42:03|  9   2  86   1   0| 329M 5780k|2750B 2475B|   0     0 |  60k  391k
01-04 13:42:04| 10   2  85   1   0| 330M 5922k|1892B 2285B|   0     0 |  62k  395k
01-04 13:42:05| 10   2  86   1   0| 330M 5854k|2400B   10k|   0     0 |  61k  394k
01-04 13:42:06| 10   2  85   1   0| 335M 5790k|2596B 2475B|   0     0 |  61k  399k
01-04 13:42:07| 10   2  86   1   0| 331M 5926k|2205B 2711B|   0     0 |  61k  397k
01-04 13:42:08|  9   2  86   1   0| 332M 5792k|2268B 2537B|   0     0 |  60k  398k
01-04 13:42:09| 10   2  85   1   0| 332M 6364k|1835B 2286B|   0     0 |  61k  401k
01-04 13:42:10| 10   2  86   1   0| 327M 5928k|1804B 2008B|   0     0 |  60k  395k
01-04 13:42:11| 10   2  86   1   0| 334M 5728k|1940B 2136B|   0     0 |  62k  397k
01-04 13:42:12| 10   2  86   1   0| 331M 5812k|1947B 2220B|   0     0 |  64k  398k
01-04 13:42:13| 10   2  85   1   0| 333M 5808k|1767B 2002B|   0     0 |  67k  397k
01-04 13:42:14|  9   2  86   1   0| 332M 5840k|1919B 2213B|   0     0 |  62k  395k
01-04 13:42:15| 10   2  86   1   0| 330M 5808k|1799B 2047B|   0     0 |  61k  399k
01-04 13:42:16| 10   2  86   1   0| 336M 5892k|2314B 1640B|   0     0 |  60k  402k
01-04 13:42:17| 10   2  86   1   0| 328M 6424k|1390B 1822B|   0     0 |  60k  392k
01-04 13:42:18| 10   2  85   1   0| 332M 5852k|1300B 1778B|   0     0 |  60k  401k
01-04 13:42:19| 10   2  86   1   0| 322M 5864k|1830B 1768B|   0     0 |  60k  390k
01-04 13:42:20| 10   2  86   1   0| 332M 5735k|1813B 1704B|   0     0 |  60k  396k
01-04 13:42:21| 10   2  86   1   0| 330M 5877k|1484B 1710B|   0     0 |  60k  397k
01-04 13:42:22| 10   2  86   1   0| 332M 5808k|2040B 1806B|   0     0 |  59k  395k
01-04 13:42:23| 10   2  86   1   0| 331M 5804k|1330B 1624B|   0     0 |  60k  395k
01-04 13:42:24|  9   2  86   1   0| 328M 5911k|1964B 2363B|   0     0 |  59k  395k
01-04 13:42:25| 10   2  86   1   0| 330M 5709k|2009B 1640B|   0     0 |  60k  397k
01-04 13:42:26|  9   2  86   1   0| 327M 5831k|2040B 1694B|   0     0 |  59k  389k
01-04 13:42:27| 10   2  86   1   0| 331M 5772k|1512B 1842B|   0     0 |  60k  399k
01-04 13:42:28| 10   2  86   1   0| 327M 5943k|1074B 1302B|   0     0 |  60k  397k
01-04 13:42:29| 10   2  86   1   0| 335M 5792k|1074B 1420B|   0     0 |  59k  399k
01-04 13:42:30| 10   2  85   1   0| 331M 5954k|1134B 1270B|   0     0 |  60k  402k
01-04 13:42:31| 10   2  85   1   0| 332M 5902k|2083B 2761B|   0     0 |  62k  401k
01-04 13:42:32| 10   2  86   1   0| 330M 5900k|1559B 1833B|   0     0 |  65k  399k
01-04 13:42:33|  9   2  86   1   0| 327M 6168k|1044B 1344B|   0     0 |  63k  394k
01-04 13:42:34| 10   2  86   1   0| 329M 5820k|1554B 1828B|   0     0 |  60k  396k
01-04 13:42:35| 10   2  86   1   0| 332M 5856k|1543B 1848B|   0     0 |  60k  399k
01-04 13:42:36| 10   2  86   1   0| 330M 5820k|1715B 1723B|   0     0 |  60k  399k
01-04 13:42:37|  9   2  86   1   0| 332M 5871k|1773B 2248B|   0     0 |  60k  396k
01-04 13:42:38| 10   2  86   1   0| 337M 5932k|1512B 1613B|   0     0 |  60k  402k
01-04 13:42:39| 10   2  86   1   0| 333M 5940k|1511B 1834B|   0     0 |  60k  399k
01-04 13:42:40| 10   2  86   1   0| 327M 5816k|1451B 1667B|   0     0 |  60k  393k
01-04 13:42:41| 10   2  86   1   0| 328M 5801k|1714B 1661B|   0     0 |  60k  391k
01-04 13:42:42| 10   2  86   1   0| 328M 5811k|1445B 1783B|   0     0 |  61k  397k
01-04 13:42:43| 10   2  86   1   0| 324M 5738k|1569B 1613B|   0     0 |  60k  390k
01-04 13:42:44|  9   2  86   1   0| 321M 5723k|1454B 1907B|   0     0 |  59k  388k
01-04 13:42:45|  9   2  86   1   0| 329M 5768k|1932B 1688B|   0     0 |  60k  397k
01-04 13:42:46|  9   2  86   1   0| 323M 5596k|2581B 2029B|   0     0 |  59k  381k
01-04 13:42:47|  9   2  86   1   0| 327M 5676k|1630B 1907B|   0     0 |  59k  394k
01-04 13:42:48| 10   2  85   1   0| 331M 5720k|  35k 4595B|   0     0 |  65k  397k
01-04 13:42:49|  9   2  86   1   0| 326M 5684k|2371B 2001B|   0     0 |  61k  390k
01-04 13:42:50|  9   2  86   1   0| 320M 5664k|1449B 1977B|   0     0 |  59k  381k
01-04 13:42:51|  9   2  86   1   0| 324M 5560k|1708B 1741B|   0     0 |  59k  388k
01-04 13:42:52|  9   2  86   1   0| 318M 5413k|2098B 1779B|   0     0 |  59k  381k
01-04 13:42:53|  9   2  86   1   0| 336M 5772k|1074B 1200B|   0     0 |  60k  397k
01-04 13:42:54| 10   2  86   1   0| 340M 5956k|1442B 1781B|   0     0 |  61k  404k
01-04 13:42:55|  9   2  86   1   0| 337M 5828k|1823B 1894B|   0     0 |  60k  399k
01-04 13:42:56| 10   2  86   1   0| 338M 5836k|1544B 1254B|   0     0 |  61k  401k
01-04 13:42:57| 10   2  86   1   0| 346M 6016k|1194B 1366B|   0     0 |  61k  410k
01-04 13:42:58|  9   2  86   1   0| 343M 5995k|1389B 1615B|   0     0 |  61k  402k
01-04 13:42:59|  9   2  86   1   0| 320M 5629k|1872B 1979B|   0     0 |  60k  384k
01-04 13:43:00|  9   2  86   1   0| 310M 5979k|1390B 1669B|   0     0 |  57k  370k
01-04 13:43:01|  9   2  86   1   0| 318M 5516k|1712B 1849B|   0     0 |  58k  376k
01-04 13:43:02|  9   2  86   1   0| 317M 6177k|1439B 1779B|   0     0 |  58k  378k
01-04 13:43:03|  9   2  86   1   0| 320M 5628k|1502B 1568B|   0     0 |  59k  381k
01-04 13:43:04|  9   2  86   1   0| 322M 5868k|1520B 1871B|   0     0 |  59k  384k
01-04 13:43:05|  9   2  86   1   0| 317M 5540k|1694B 9469B|   0     0 |  59k  375k
