You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 11:06:17|                   |           |           |           |           
01-04 11:06:18|  9   2  86   1   0| 354M 5990k|1589B 1467B|   0     0 | 106k  389k
01-04 11:06:19| 10   2  85   1   0| 341M 5940k|1014B 1270B|   0     0 |  86k  402k
01-04 11:06:20| 11   2  84   1   0| 323M 6596k|1014B 1270B|   0     0 |  65k  431k
01-04 11:06:21| 12   2  83   1   0| 327M 7189k|1330B 1378B|   0     0 |  67k  467k
01-04 11:06:22| 11   2  85   1   0| 335M 5796k|1134B 1404B|   0     0 |  55k  371k
01-04 11:06:23| 11   2  84   1   0| 333M 6025k|1074B 1419B|   0     0 |  57k  381k
01-04 11:06:24| 10   1  86   1   0| 306M   96M|1867B 1812B|   0     0 |  40k  212k
01-04 11:06:25|  9   1  88   1   0| 281M  146M|1014B 1238B|   0     0 |  32k  123k
01-04 11:06:26|  9   1  88   1   0| 290M  107M|1878B 1308B|   0     0 |  37k  188k
01-04 11:06:27|  9   1  87   1   0| 293M   99M|1496B 1826B|   0     0 |  43k  218k
01-04 11:06:28| 11   2  84   1   0| 325M   23M|1134B 1420B|   0     0 |  57k  352k
01-04 11:06:29| 14   3  80   1   0| 332M 7455k|1604B 1308B|   0     0 |  64k  457k
01-04 11:06:30| 16   3  77   1   0| 315M 8686k|1014B 1254B|   0     0 |  69k  506k
01-04 11:06:31| 21   4  72   1   0| 315M   11M|2142B 2652B|   0     0 |  79k  613k
01-04 11:06:32| 26   5  65   1   0| 298M   13M|2089B 1833B|   0     0 | 106k  703k
01-04 11:06:33| 36   6  52   1   0| 270M   18M|1089B 1473B|   0     0 | 118k  869k
01-04 11:06:34| 56   9  28   1   0| 122M   29M|1435B 1663B|   0     0 | 160k 1095k
01-04 11:06:35| 59   9  25   0   0|  69M   33M|1863B 1659B|   0     0 | 154k 1084k
01-04 11:06:36| 59  10  25   0   0|  39M   38M|1346B 1362B|   0     0 | 150k 1070k
01-04 11:06:37| 60   9  24   0   0|  24M   40M|1834B 2249B|   0     0 | 148k 1071k
01-04 11:06:38| 60  10  24   0   0|  18M   41M|1512B 1834B|   0     0 | 148k 1063k
01-04 11:06:39| 60  10  23   0   0|  14M   44M|1451B 1652B|   0     0 | 149k 1058k
01-04 11:06:40| 60  10  23   0   0|  16M   47M|1451B 1668B|   0     0 | 151k 1068k
01-04 11:06:41| 61  10  23   0   0|6452k   46M|1638B 1715B|   0     0 | 150k 1082k
01-04 11:06:42| 61  10  23   0   0|5412k   48M|1565B 1911B|   0     0 | 150k 1095k
01-04 11:06:43| 61  10  23   0   0|5859k   47M|1569B 1973B|   0     0 | 149k 1089k
01-04 11:06:44| 61  10  22   0   0|5653k   46M|2185B 1940B|   0     0 | 150k 1072k
