procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133237284 1369108 24166464    0    0  2476   471  950    0  0  0 99  0  0  0
64  0      0 132885092 1369108 24165864    0    0  4892 30736 670068 776700 49 21 30  0  0  0
54  1      0 132885820 1369108 24165868    0    0  5612 43424 163895 993636 62 15 23  0  0  0
64  1      0 132882608 1369108 24165876    0    0  6288 46812 152812 1013058 61 14 25  0  0  0
60  1      0 132877996 1369108 24165952    0    0  5188 46832 173160 993375 61 15 24  0  0  0
56  1      0 132876868 1369108 24165964    0    0  5368 46424 139776 1006174 60 14 26  0  0  0
56  1      0 132876496 1369108 24165972    0    0  5760 46948 143078 1014777 61 14 25  0  0  0
56  1      0 132868796 1369108 24165988    0    0  7800 46424 183590 1012168 61 14 25  0  0  0
55  0      0 132866148 1369108 24165988    0    0  9112 45144 140432 1010851 60 14 26  0  0  0
67  1      0 132865176 1369108 24165996    0    0 10404 44092 139749 1008710 60 14 26  0  0  0
59  1      0 132862232 1369108 24166004    0    0 10776 42760 153937 996983 60 14 26  0  0  0
58  1      0 132862292 1369108 24166016    0    0 14116 41948 137980 1011514 59 14 26  0  0  0
55  1      0 132869436 1369108 24166024    0    0 15644 42044 138789 1018177 59 14 26  0  0  0
54  0      0 132871304 1369108 24166032    0    0 16936 41936 137333 1013388 60 14 26  0  0  0
54  1      0 132871316 1369108 24166040    0    0 18640 42256 136689 1013545 59 14 27  0  0  0
59  1      0 132871756 1369108 24166052    0    0 20500 41848 138871 1004421 59 14 27  0  0  0
55  1      0 132871116 1369108 24166060    0    0 22872 40892 135545 1022529 59 14 27  0  0  0
55  1      0 132876408 1369108 24166068    0    0 22832 38596 134872 1014387 59 14 27  0  0  0
51  1      0 132875240 1369108 24166080    0    0 19716 40524 136301 1013418 59 14 27  0  0  0
53  0      0 132874064 1369108 24166080    0    0 27620 37920 135429 1008118 59 13 28  0  0  0
51  1      0 132872808 1369108 24166100    0    0 27624 37812 135437 1009230 59 13 27  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0      0 132873932 1369108 24166108    0    0 32472 36608 136099 1009637 58 13 28  1  0  0
