You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 15:13:47|                   |           |           |           |           
01-04 15:13:48|  4   1  92   1   0| 291M 4499k|1344B 1495B|   0     0 |  47k  240k
01-04 15:13:49|  4   1  93   1   0| 287M 4764k|1151B 1527B|   0     0 |  46k  240k
01-04 15:13:50|  4   1  92   1   0| 289M 4824k|1193B 1297B|   0     0 |  44k  242k
01-04 15:13:51|  4   1  93   1   0| 285M 4736k|1332B 1449B|   0     0 |  45k  240k
01-04 15:13:52|  4   1  92   1   0| 287M 4812k|1176B 1297B|   0     0 |  45k  242k
01-04 15:13:53|  4   1  93   1   0| 291M 4693k| 698B 1050B|   0     0 |  45k  242k
01-04 15:13:54|  4   1  92   1   0| 286M 4683k|1246B 1449B|   0     0 |  45k  240k
01-04 15:13:55|  4   1  93   1   0| 288M 4544k|1228B  942B|   0     0 |  44k  239k
01-04 15:13:56|  4   1  93   1   0| 285M 4865k|1074B  996B|   0     0 |  44k  237k
01-04 15:13:57|  4   1  92   1   0| 291M 4932k| 638B  942B|   0     0 |  45k  243k
01-04 15:13:58|  4   1  92   1   0| 287M 4736k|1843B 1415B|   0     0 |  44k  240k
01-04 15:13:59|  4   1  92   1   0| 285M 4716k|1134B 1523B|   0     0 |  45k  238k
01-04 15:14:00|  4   1  93   1   0| 287M 4641k|1570B 1249B|   0     0 |  44k  239k
01-04 15:14:01|  4   1  93   1   0| 288M 4716k|1442B  878B|   0     0 |  45k  240k
01-04 15:14:02|  4   1  92   1   0| 287M 5044k|1623B 1681B|   0     0 |  45k  240k
01-04 15:14:03|  4   1  93   1   0| 288M 4724k|1562B 1332B|   0     0 |  45k  241k
01-04 15:14:04|  4   1  92   1   0| 289M 4799k| 818B 1034B|   0     0 |  45k  241k
01-04 15:14:05|  4   1  93   1   0| 287M 4713k|1324B 9083B|   0     0 |  44k  240k
01-04 15:14:06|  4   1  92   1   0| 292M 4792k|1409B 1359B|   0     0 |  45k  244k
01-04 15:14:07|  4   1  93   1   0| 287M 4700k|1076B 1248B|   0     0 |  44k  239k
01-04 15:14:08|  4   1  92   1   0| 292M 4844k|1251B 1417B|   0     0 |  45k  243k
01-04 15:14:09|  4   1  93   1   0| 295M 4645k| 698B 1000B|   0     0 |  45k  244k
01-04 15:14:10|  4   1  92   1   0| 288M 4707k| 758B  834B|   0     0 |  44k  240k
01-04 15:14:11|  4   1  93   1   0| 287M 4664k| 852B  868B|   0     0 |  44k  238k
01-04 15:14:12|  4   1  93   1   0| 286M 4692k| 758B 1134B|   0     0 |  44k  239k
01-04 15:14:13|  4   1  93   1   0| 289M 4708k| 698B 1114B|   0     0 |  45k  241k
01-04 15:14:14|  4   1  92   1   0| 284M 4664k|1650B 1441B|   0     0 |  45k  238k
