procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133310016 1369092 24156276    0    0  2466   460  931    0  0  0 99  0  0  0
15  1      0 133295312 1369092 24155376    0    0   120 43132 76617 724486 14  4 81  1  0  0
16  0      0 133307408 1369092 24155380    0    0  2108 43184 70512 730568 14  4 81  1  0  0
14  0      0 133328560 1369092 24155388    0    0    76 42312 69566 729530 14  4 81  1  0  0
18  0      0 133339824 1369092 24155396    0    0  2152 41856 68844 730707 14  4 81  1  0  0
16  1      0 133346348 1369092 24155404    0    0  2152 44740 70415 753697 14  4 81  1  0  0
14  1      0 133352972 1369092 24155416    0    0  2144 44640 71577 748450 14  4 81  1  0  0
17  1      0 133358760 1369092 24155424    0    0   140 44012 69925 752350 14  4 81  1  0  0
18  1      0 133369036 1369092 24155432    0    0  4032 43208 70588 741549 14  4 81  1  0  0
18  0      0 133376404 1369092 24155440    0    0  2144 44600 72463 744721 14  4 81  1  0  0
18  0      0 133375208 1369092 24155448    0    0  2124 41420 68850 734617 14  4 81  1  0  0
15  1      0 133389536 1369092 24155460    0    0  6080 42372 69541 734235 14  4 81  1  0  0
15  1      0 133392392 1369092 24155476    0    0    80 45556 70130 755985 14  4 81  1  0  0
14  1      0 133391308 1369092 24155476    0    0  2676 44024 68522 745306 14  4 81  1  0  0
18  0      0 133390944 1369092 24155492    0    0  4084 43744 69418 747383 14  4 81  1  0  0
17  0      0 133395136 1369092 24155504    0    0  2092 43956 69372 744218 14  4 81  1  0  0
17  0      0 133391908 1369092 24155512    0    0  4096 42972 69805 741198 14  4 81  1  0  0
15  1      0 133394176 1369092 24155520    0    0  2096 43684 70128 756179 14  4 81  1  0  0
 4  0      0 133396016 1369092 24155524    0    0  2124 51308 69558 722788 15  4 81  1  0  0
 6  1      0 133394624 1369092 24155532    0    0 61412 179072 51954 359427 13  2 84  1  0  0
 0  1      0 133397276 1369092 24155544    0    0 187612 99684 40744 187951  7  1 90  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0      0 133397852 1369092 24155556    0    0 159488 15188 50997 387090  8  2 89  1  0  0
16  0      0 133399424 1369092 24155564    0    0 20452 29612 65268 623989 13  3 82  1  0  0
14  0      0 133410508 1369092 24155564    0    0  3140 39700 68380 687077 14  4 81  1  0  0
17  1      0 133415528 1369092 24155580    0    0  1176 41828 69658 701813 15  4 81  1  0  0
18  0      0 133411680 1369092 24155592    0    0   740 42536 69172 708683 15  4 81  1  0  0
17  0      0 133413928 1369092 24155600    0    0   616 42740 69342 715446 15  4 81  1  0  0
18  0      0 133419964 1369092 24155600    0    0   400 41708 69075 714679 15  4 81  1  0  0
17  0      0 133425564 1369092 24155616    0    0   464 40600 69446 702015 15  4 81  1  0  0
18  0      0 133427380 1369092 24155624    0    0   192 42648 70174 716408 15  4 81  1  0  0
14  1      0 133426316 1369092 24155628    0    0   200 42756 70318 712748 15  4 81  1  0  0
18  0      0 133430620 1369092 24155644    0    0   236 42932 69697 711110 14  4 81  1  0  0
14  0      0 133431508 1369092 24155656    0    0   364 42552 69771 711359 15  4 81  1  0  0
14  1      0 133434320 1369092 24155664    0    0   380 43220 69910 712049 15  4 81  1  0  0
15  1      0 133435500 1369092 24155672    0    0   216 44036 70457 711821 15  4 81  1  0  0
16  0      0 133433652 1369092 24155676    0    0   192 44228 70464 714689 15  4 81  1  0  0
13  1      0 133430572 1369092 24155688    0    0   264 43204 69809 710967 15  4 81  1  0  0
15  1      0 133432852 1369092 24155696    0    0   164 43096 69423 707521 15  4 81  1  0  0
12  1      0 133436308 1369092 24155704    0    0   144 43420 69995 722044 15  4 81  1  0  0
 6  1      0 133436096 1369092 24155716    0    0 103356 93020 53543 466246 13  3 83  1  0  0
 5  1      0 133428148 1369092 24155728    0    0 206604 124296 39620 220870 11  1 86  1  0  0
 3  1      0 133419940 1369092 24155748    0    0 220792 181320 30243 114286  8  1 90  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1      0 133415100 1369092 24155764    0    0 236916 166020 29155 91721  7  1 91  1  0  0
11  0      0 133412488 1369092 24155776    0    0 222412 122188 34881 134571  9  1 89  1  0  0
 1  2      0 133410676 1369092 24155788    0    0 227456 132592 34403 132466  9  1 89  1  0  0
 8  1      0 133410408 1369092 24155800    0    0 229032 111028 31188 122224  6  1 92  1  0  0
 1  1      0 133408332 1369092 24155812    0    0 237712 13628 38975 205074  4  1 93  1  0  0
 3  1      0 133411768 1369092 24155824    0    0 234072  8080 40432 238612  5  1 93  1  0  0
11  1      0 133408240 1369092 24155832    0    0 155372 13964 51254 385465  7  2 90  1  0  0
 7  1      0 133405140 1369092 24155832    0    0 89072 16796 54864 447810  8  2 88  1  0  0
 4  1      0 133404000 1369092 24155848    0    0 75680 18468 56415 492627  9  3 87  1  0  0
14  1      0 133406548 1369092 24155860    0    0 53364 21484 60810 572507 11  3 85  1  0  0
16  0      0 133407880 1369092 24155868    0    0 39568 23168 61340 591314 11  3 85  1  0  0
11  1      0 133408116 1369092 24155872    0    0 29944 23340 62077 613331 12  3 84  1  0  0
14  1      0 133405648 1369092 24155880    0    0 21940 27932 63956 656304 13  4 83  1  0  0
 6  1      0 133407244 1369092 24155956    0    0 17872 29840 65709 684731 13  4 83  1  0  0
17  0      0 133401704 1369092 24155968    0    0 18800 31724 65411 687019 13  4 83  1  0  0
15  0      0 133406848 1369092 24155976    0    0  8992 36452 67958 725354 14  4 82  1  0  0
17  0      0 133403628 1369092 24155984    0    0 12892 37384 68981 722290 14  4 82  1  0  0
 3  1      0 133408832 1369092 24155992    0    0  9132 36180 67919 718743 14  4 82  1  0  0
16  0      0 133412092 1369092 24156000    0    0 13756 35000 68037 682526 13  4 82  1  0  0
12  1      0 133411684 1369092 24156012    0    0  5608 40916 69378 735781 14  4 81  1  0  0
17  0      0 133408932 1369092 24156020    0    0  3580 41788 69691 748212 14  4 81  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
