procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 163181840 1369360 24318664    0    0  2620   486  983    0  0  0 99  0  0  0
 5  1      0 162824464 1369360 24318684    0    0 336828     0 494947 293642  8  9 82  1  0  0
 8  0      0 162823004 1369360 24318688    0    0 435124  2800 66635 301829  5  2 92  1  0  0
 2  1      0 162821976 1369360 24318696    0    0 425372  1748 67853 288319  5  2 92  1  0  0
 7  1      0 162822660 1369360 24318772    0    0 428988  1708 66770 290221  5  2 92  1  0  0
13  0      0 162818448 1369360 24318784    0    0 426308  1792 71916 288957  5  2 92  1  0  0
10  0      0 162822180 1369360 24318792    0    0 416236  1836 69674 282184  5  2 92  1  0  0
 5  2      0 162828956 1369360 24318800    0    0 416496  1920 68902 279989  5  2 92  1  0  0
11  2      0 162833296 1369360 24318808    0    0 406420  2048 66527 275224  5  2 92  1  0  0
 7  2      0 162839448 1369360 24318816    0    0 411568  2144 66486 278236  5  2 92  1  0  0
11  2      0 162844096 1369360 24318840    0    0 403652  2316 66783 275590  5  2 92  1  0  0
13  1      0 162847660 1369360 24318848    0    0 405636  2484 68205 279586  5  2 92  1  0  0
 5  1      0 162850948 1369360 24318856    0    0 401856  2468 65624 277520  5  2 92  1  0  0
 2  2      0 162852724 1369360 24318864    0    0 400120  2136 65245 272849  5  2 92  1  0  0
 4  2      0 162853584 1369360 24318872    0    0 401268  2100 66229 274790  5  2 92  1  0  0
 3  0      0 162853420 1369360 24318880    0    0 414796  2064 67846 282873  5  2 92  1  0  0
 6  1      0 162854020 1369360 24318884    0    0 410252  2040 68067 278856  5  2 92  1  0  0
 5  0      0 162853852 1369360 24318904    0    0 408600  2092 67182 277446  5  2 92  1  0  0
 0  1      0 162854608 1369360 24318908    0    0 403916  2140 67329 274181  5  2 92  1  0  0
 3  1      0 162854732 1369360 24318908    0    0 400988  2112 66571 272517  5  2 92  1  0  0
 6  0      0 162855072 1369360 24318928    0    0 397648  2228 67021 269903  5  2 92  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2      0 162854556 1369360 24318936    0    0 403292  2160 66725 272843  5  2 92  1  0  0
12  1      0 162854692 1369360 24318944    0    0 397144  2272 66101 270651  5  2 92  1  0  0
 6  2      0 162854692 1369360 24318952    0    0 393764  2292 65308 267888  5  2 92  1  0  0
 7  1      0 162856436 1369360 24318960    0    0 395004  2352 66017 269814  5  2 92  2  0  0
 1  2      0 162857704 1369360 24318968    0    0 392388  2520 65286 267222  5  2 92  2  0  0
 1  2      0 162860648 1369360 24318980    0    0 394192  2500 64709 269161  5  2 92  1  0  0
 7  1      0 162861240 1369360 24318980    0    0 392676  2460 67155 269043  5  2 92  2  0  0
 8  2      0 162861816 1369360 24318996    0    0 394672  2460 66554 269448  5  2 92  2  0  0
 6  1      0 162861152 1369360 24319004    0    0 388112  2440 66549 266194  5  2 92  2  0  0
 3  2      0 162860972 1369360 24319008    0    0 386344  2376 65659 265486  5  2 92  2  0  0
 6  1      0 162860784 1369360 24319024    0    0 387112  2492 64603 266078  4  1 92  2  0  0
 8  1      0 162861000 1369360 24319036    0    0 388744  2420 67937 265753  5  2 92  2  0  0
 2  1      0 162859500 1369360 24319044    0    0 386160  2524 67802 264320  5  2 92  2  0  0
 3  2      0 162850732 1369360 24319044    0    0 381768  9000 65264 256072  5  2 92  2  0  0
 3  3      0 162829604 1369360 24319060    0    0 249124 151656 31148 83637  6  1 91  2  0  0
 2  1      0 162829836 1369360 24319068    0    0 254916 152080 27422 73883  6  1 92  2  0  0
 6  1      0 162835816 1369360 24319076    0    0 246816 179140 22234 54022  4  0 94  2  0  0
 2  2      0 162841952 1369360 24319084    0    0 245368 183340 21767 54076  4  0 93  3  0  0
 3  2      0 162842036 1369360 24319092    0    0 252556 152056 27014 79588  5  1 92  2  0  0
 3  1      0 162841264 1369360 24319100    0    0 252472 175016 23813 63545  5  1 93  2  0  0
 3  0      0 162841988 1369360 24319116    0    0 250652 194428 20211 47877  4  0 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
