procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 163302656 1369348 24281544    0    0  2574   484  977    0  0  0 99  0  0  0
 2  1      0 163264448 1369348 24281564    0    0 297152  4304 60377 244323  4  2 93  1  0  0
 8  1      0 163258456 1369348 24281568    0    0 292548  4776 44812 238489  4  1 94  1  0  0
 0  1      0 163258100 1369348 24281576    0    0 297420  4828 44699 242864  4  2 93  1  0  0
 1  1      0 163262388 1369348 24281584    0    0 292408  4748 45269 240496  4  1 94  1  0  0
 7  1      0 163265380 1369348 24281596    0    0 293956  4764 44572 240994  4  1 94  1  0  0
 5  1      0 163264320 1369348 24281604    0    0 299100  4720 45220 243570  4  1 93  1  0  0
10  1      0 163262124 1369348 24281612    0    0 293788  4712 45332 240905  4  1 93  1  0  0
 5  0      0 163263320 1369348 24281628    0    0 294396  4536 43984 238828  4  1 94  1  0  0
11  1      0 163262644 1369348 24281628    0    0 291280  4852 44037 237483  4  1 94  1  0  0
 3  0      0 163262364 1369348 24281636    0    0 299244  4980 45331 244086  4  1 93  1  0  0
 2  1      0 163262928 1369348 24281656    0    0 293488  4712 44496 239842  4  1 94  1  0  0
 7  1      0 163260320 1369348 24281664    0    0 290812  4704 44790 237471  4  1 93  1  0  0
11  1      0 163260696 1369348 24281672    0    0 294548  4660 44510 239318  4  1 94  1  0  0
 3  1      0 163261680 1369348 24281672    0    0 296136  4736 44923 240336  4  1 93  1  0  0
 7  1      0 163262056 1369348 24281688    0    0 292884  4824 44674 239286  4  1 94  1  0  0
 5  1      0 163263104 1369348 24281692    0    0 294364  4928 44919 240500  4  1 94  1  0  0
 0  1      0 163260952 1369348 24281708    0    0 297620  4776 45214 241612  4  1 93  1  0  0
 6  1      0 163257156 1369348 24281708    0    0 293864  4708 44468 239603  4  1 93  1  0  0
 7  1      0 163257028 1369348 24281720    0    0 299152  4756 45071 243395  4  1 94  1  0  0
 5  1      0 163253752 1369348 24281732    0    0 292964  4752 44513 238899  4  1 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 163257024 1369348 24281732    0    0 300808  4796 45005 244001  4  2 93  1  0  0
 0  1      0 163254708 1369348 24281748    0    0 301648  4752 45053 244444  4  1 93  1  0  0
 6  1      0 163255764 1369348 24281748    0    0 295972  4688 43610 239919  4  1 94  1  0  0
 0  1      0 163254276 1369348 24281764    0    0 294248  4660 44269 238642  4  1 94  1  0  0
 2  1      0 163254892 1369348 24281768    0    0 291308  4704 44020 238114  4  1 94  1  0  0
 0  1      0 163254812 1369348 24281784    0    0 295860  4684 44692 239861  4  1 93  1  0  0
 6  1      0 163254892 1369348 24281784    0    0 292492  4696 44741 239466  4  1 94  1  0  0
 5  1      0 163258480 1369348 24281792    0    0 289796  4588 44579 235652  4  1 94  1  0  0
 7  1      0 163257372 1369348 24281808    0    0 293420  4632 44386 238482  4  1 94  1  0  0
 5  1      0 163256008 1369348 24281816    0    0 295608  4800 44748 240784  4  1 93  1  0  0
 4  1      0 163256572 1369348 24281832    0    0 291500  4852 44146 236691  4  1 93  1  0  0
13  1      0 163256232 1369348 24281840    0    0 298044  4752 45035 242014  4  1 94  1  0  0
 0  1      0 163255104 1369348 24281844    0    0 298292  4624 44401 240749  4  1 94  1  0  0
10  1      0 163254696 1369348 24281860    0    0 294436  4620 44585 237400  4  1 94  1  0  0
 7  1      0 163254984 1369348 24281864    0    0 293176  4712 43994 238163  4  1 94  1  0  0
 6  1      0 163254624 1369348 24281876    0    0 294364  4564 44522 235184  4  1 94  1  0  0
10  1      0 163253504 1369348 24281876    0    0 293744  4492 43727 237581  4  1 94  1  0  0
 6  1      0 163256044 1369348 24281892    0    0 294856  4700 43926 239498  4  1 93  1  0  0
 0  1      0 163255772 1369348 24281892    0    0 296088  4744 44673 240530  4  2 94  1  0  0
 3  1      0 163256104 1369348 24281908    0    0 297660  4896 45845 242547  4  1 93  1  0  0
 1  1      0 163256256 1369348 24281916    0    0 300408  4680 44732 241791  4  1 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 163256028 1369348 24281936    0    0 296848  4936 44741 240669  4  1 94  1  0  0
 8  0      0 163258808 1369348 24281936    0    0 296636  4608 44340 239515  4  1 94  1  0  0
 0  1      0 163259672 1369348 24281952    0    0 299520  4800 45537 242465  4  1 93  1  0  0
 7  1      0 163258348 1369348 24282024    0    0 291212  4736 44141 236574  4  1 94  1  0  0
 0  1      0 163258212 1369348 24282044    0    0 300144  4728 45504 242407  4  1 93  1  0  0
 5  1      0 163258484 1369348 24282048    0    0 298172  4664 45181 240995  4  1 94  1  0  0
11  1      0 163259604 1369348 24282064    0    0 297168  4824 45406 241144  4  1 93  1  0  0
 5  1      0 163260500 1369348 24282064    0    0 296068  4732 44641 240899  4  1 93  1  0  0
 0  1      0 163260352 1369348 24282080    0    0 297684  4764 45826 241629  4  1 93  1  0  0
 2  1      0 163261052 1369348 24282084    0    0 294212  4788 44655 239269  4  1 94  1  0  0
 5  1      0 163259896 1369348 24282100    0    0 295308  4692 45276 238892  4  1 93  1  0  0
 3  1      0 163261496 1369348 24282100    0    0 296252  4644 44382 238713  4  1 94  1  0  0
 0  1      0 163261956 1369348 24282112    0    0 296788  4692 44264 239199  4  1 94  1  0  0
 2  1      0 163261812 1369348 24282112    0    0 295744  4708 44450 238847  4  1 94  1  0  0
 5  1      0 163261172 1369348 24282132    0    0 299052  4708 45221 240554  4  1 94  1  0  0
 6  1      0 163260700 1369348 24282140    0    0 298740  4744 44747 241250  4  1 94  1  0  0
 7  1      0 163260736 1369348 24282148    0    0 293528  4632 44016 237804  4  1 94  1  0  0
 3  1      0 163260640 1369348 24282156    0    0 295384  4672 44003 238054  4  2 94  1  0  0
 2  1      0 163260700 1369348 24282164    0    0 294152  4760 44743 239525  4  1 94  1  0  0
 5  1      0 163261076 1369348 24282168    0    0 303192  4784 44913 243664  4  1 93  1  0  0
 7  1      0 163260876 1369348 24282188    0    0 301968  4972 45203 242987  4  1 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1      0 163258724 1369348 24282196    0    0 296124  4688 44380 238381  4  1 94  1  0  0
 0  1      0 163257680 1369348 24282204    0    0 297736  4632 44381 239487  4  1 93  1  0  0
 5  1      0 163258592 1369348 24282208    0    0 299048  4740 44575 240792  4  1 94  1  0  0
 4  1      0 163258960 1369348 24282228    0    0 301964  4708 44959 242821  4  1 94  1  0  0
 9  1      0 163258300 1369348 24282236    0    0 293600  4744 44100 238138  4  1 94  1  0  0
 2  0      0 163257408 1369348 24282244    0    0 298448  4700 44588 239797  4  1 94  1  0  0
 2  1      0 163256916 1369348 24282252    0    0 297596  4644 44266 239006  4  1 94  1  0  0
 0  1      0 163256964 1369348 24282256    0    0 304900  4784 45468 245201  4  1 94  1  0  0
 1  1      0 163256984 1369348 24282264    0    0 297704  4696 44340 238966  4  1 94  1  0  0
 1  1      0 163256284 1369348 24282276    0    0 300184  4760 45899 241159  4  1 93  1  0  0
 9  0      0 163258380 1369348 24282284    0    0 296080  4716 44572 239616  4  1 94  1  0  0
 6  1      0 163247072 1369348 24282292    0    0 271072 128164 29827 113948  5  1 92  1  0  0
 6  3      0 163245272 1369348 24282300    0    0 246220 220000 18506 40844  4  0 94  2  0  0
 1  1      0 163244572 1369348 24282308    0    0 239652 208016 20050 48868  4  0 94  2  0  0
 3  2      0 163243976 1369348 24282320    0    0 235572 184184 20489 54300  4  0 93  2  0  0
 4  1      0 163244400 1369348 24282332    0    0 249896 192568 19472 49498  4  0 94  2  0  0
 4  2      0 163245024 1369348 24282340    0    0 249096 199120 20356 49056  5  0 94  2  0  0
 3  1      0 163243760 1369348 24282348    0    0 240284 189032 21096 58580  4  0 94  1  0  0
 0  1      0 163243840 1369348 24282360    0    0 264524 90668 31910 143856  3  1 94  1  0  0
 3  1      0 163246556 1369348 24282368    0    0 305884  4120 42432 215903  3  1 94  1  0  0
 5  1      0 163248352 1369348 24282380    0    0 315572  3952 35903 175559  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  1      0 163245232 1369348 24282388    0    0 300280  5192 41766 213315  4  1 94  1  0  0
 0  2      0 163245420 1369348 24282396    0    0 290408  5172 41479 218593  4  1 94  1  0  0
 5  0      0 163245172 1369348 24282404    0    0 296880  4536 42435 221427  4  1 94  1  0  0
 4  1      0 163241344 1369348 24282412    0    0 304116  4544 45146 241476  4  1 94  1  0  0
 0  1      0 163243504 1369348 24282420    0    0 300676  4688 44461 238981  4  1 94  1  0  0
 1  1      0 163248664 1369348 24282428    0    0 295648  4620 45051 237537  4  1 93  1  0  0
 0  1      0 163250412 1369348 24282428    0    0 292132  4612 44080 236926  4  1 94  1  0  0
 1  1      0 163251972 1369348 24282444    0    0 299072  4752 45377 242125  4  1 94  1  0  0
 3  1      0 163248948 1369348 24282456    0    0 301528  4824 45742 244812  4  1 93  1  0  0
 0  1      0 163245916 1369348 24282464    0    0 294576  4984 44927 239025  4  1 94  1  0  0
 1  1      0 163241968 1369348 24282472    0    0 296948  4760 43733 239543  4  1 94  1  0  0
 5  1      0 163242364 1369348 24282484    0    0 299456  4704 43669 239354  4  1 94  1  0  0
 6  1      0 163247968 1369348 24282492    0    0 294424  4548 44508 233742  4  1 94  1  0  0
 5  0      0 163250000 1369348 24282508    0    0 300460  4644 44456 238205  4  1 94  1  0  0
 5  1      0 163249592 1369348 24282516    0    0 295544  4608 45202 237619  4  1 94  1  0  0
 0  1      0 163252252 1369348 24282528    0    0 298992  4680 44377 238815  4  1 94  1  0  0
 2  1      0 163252684 1369348 24282536    0    0 295684  4736 45448 239328  4  1 93  1  0  0
 3  1      0 163256468 1369348 24282544    0    0 300740  4788 45391 243001  4  1 94  1  0  0
10  1      0 163258792 1369348 24282556    0    0 291956  5632 44761 237956  4  1 93  1  0  0
 5  1      0 163260932 1369348 24282564    0    0 297552  4748 45060 240995  4  1 94  1  0  0
 5  1      0 163262940 1369348 24282572    0    0 297752  4740 44813 242739  4  1 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  1      0 163265612 1369348 24282664    0    0 300500  4740 45593 243885  4  1 94  1  0  0
 2  1      0 163266200 1369348 24282672    0    0 291716  4584 44195 234381  4  1 94  1  0  0
 3  1      0 163269260 1369348 24282680    0    0 296016  4696 44519 241223  4  1 94  1  0  0
 7  1      0 163271668 1369348 24282692    0    0 297220  4704 45661 242048  4  1 94  1  0  0
 4  1      0 163272036 1369348 24282700    0    0 292748  4712 44667 238400  4  1 94  1  0  0
 6  1      0 163272536 1369348 24282708    0    0 295828  4636 44259 240161  4  1 94  1  0  0
 7  1      0 163272868 1369348 24282716    0    0 295728  4732 45447 240678  4  2 93  1  0  0
11  1      0 163271880 1369348 24282716    0    0 296268  4708 45178 240070  4  1 94  1  0  0
 5  1      0 163273884 1369348 24282736    0    0 295900  4708 44594 238752  4  1 94  1  0  0
 0  1      0 163273320 1369348 24282744    0    0 295836  4696 44911 240204  4  1 94  1  0  0
 8  1      0 163273744 1369348 24282756    0    0 296932  4728 45391 240785  4  1 94  1  0  0
 6  1      0 163274468 1369348 24282764    0    0 298244  4608 45258 241105  4  1 94  1  0  0
 0  1      0 163274628 1369348 24282764    0    0 297844  4680 44367 241883  4  1 94  1  0  0
 3  1      0 163274908 1369348 24282784    0    0 294608  4672 44907 239902  4  1 94  1  0  0
 5  1      0 163274908 1369348 24282792    0    0 296344  4736 44600 242725  4  1 94  1  0  0
 6  1      0 163278132 1369348 24282792    0    0 296004  4792 44838 242081  4  1 94  1  0  0
 9  1      0 163278016 1369348 24282812    0    0 294252  4596 43807 237841  4  1 94  1  0  0
 2  1      0 163276480 1369348 24282816    0    0 296932  4724 44553 240642  4  1 94  1  0  0
 1  1      0 163278548 1369348 24282820    0    0 300212  4744 44738 242770  4  1 94  1  0  0
 6  1      0 163277660 1369348 24282836    0    0 294584  5020 44437 240539  4  1 94  1  0  0
 5  1      0 163278688 1369348 24282844    0    0 294340  4652 44541 239299  4  1 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1      0 163278928 1369348 24282844    0    0 292100  4652 44149 238302  4  1 94  1  0  0
 2  1      0 163277780 1369348 24282860    0    0 291976  4664 44168 237654  4  1 94  1  0  0
 6  1      0 163277748 1369348 24282864    0    0 294984  4572 44945 238465  4  1 94  1  0  0
 4  1      0 163277704 1369348 24282880    0    0 289408  4564 44255 235581  4  1 94  1  0  0
 2  1      0 163278356 1369348 24282880    0    0 295344  4656 44892 238365  4  1 94  1  0  0
 0  1      0 163278360 1369348 24282896    0    0 285660  4500 43563 230810  4  1 94  1  0  0
 1  1      0 163277424 1369348 24282908    0    0 289328  4496 44154 233123  4  1 94  1  0  0
 5  1      0 163278892 1369348 24282920    0    0 307428  4960 45633 248822  4  1 94  1  0  0
 4  1      0 163278692 1369348 24282928    0    0 303980  4800 44782 245370  4  1 94  1  0  0
 8  1      0 163279116 1369348 24282936    0    0 305152  4888 45340 245119  4  1 94  1  0  0
 1  1      0 163277576 1369348 24282936    0    0 305472  4996 46221 246960  4  1 94  1  0  0
 3  1      0 163276268 1369348 24282952    0    0 295436  4608 44454 238337  4  1 94  1  0  0
 2  1      0 163277840 1369348 24282952    0    0 290156  4528 43599 234508  4  1 94  1  0  0
 7  1      0 163277160 1369348 24282968    0    0 289536  4544 43303 232243  4  1 94  1  0  0
 7  1      0 163277244 1369348 24282968    0    0 288480  4652 43733 233820  4  1 94  1  0  0
 8  1      0 163276464 1369348 24282984    0    0 288044  4528 43200 232467  4  1 94  1  0  0
 2  1      0 163275392 1369348 24282984    0    0 287188  4556 44090 232098  4  1 94  1  0  0
 2  1      0 163276416 1369348 24283000    0    0 290516  4508 43525 233240  4  1 94  1  0  0
 2  1      0 163275756 1369348 24283008    0    0 294904  4584 44656 237897  4  1 94  1  0  0
 3  1      0 163276308 1369348 24283020    0    0 293856  4600 44563 236810  4  1 94  1  0  0
 0  1      0 163277940 1369348 24283024    0    0 295768  4652 44188 238047  4  1 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1      0 163276616 1369348 24283040    0    0 292928  4660 43621 237685  4  1 94  1  0  0
 6  1      0 163275712 1369348 24283048    0    0 293564  4636 44624 237413  4  1 94  1  0  0
 6  1      0 163275372 1369348 24283060    0    0 297684  4596 44280 238620  4  1 94  1  0  0
 0  1      0 163275064 1369348 24283060    0    0 291816  4616 44035 235392  4  1 94  1  0  0
 1  1      0 163274704 1369348 24283076    0    0 293572  4660 44377 236864  4  1 94  1  0  0
 2  1      0 163274536 1369348 24283076    0    0 295876  4592 44014 238625  4  1 94  1  0  0
 4  1      0 163274896 1369348 24283092    0    0 295224  4576 43959 237387  4  1 94  1  0  0
 9  1      0 163274336 1369348 24283096    0    0 299772  4684 44472 240555  4  1 94  1  0  0
 6  0      0 163271916 1369348 24283116    0    0 299312  4968 44254 239368  4  1 94  1  0  0
 7  1      0 163271580 1369348 24283120    0    0 296232  4640 44434 238624  4  1 94  1  0  0
 8  1      0 163271564 1369348 24283128    0    0 296188  4640 45146 238870  4  1 94  1  0  0
10  1      0 163271004 1369348 24283128    0    0 296316  4648 44365 237711  4  1 94  1  0  0
10  1      0 163270544 1369348 24283148    0    0 297100  4608 44765 238974  4  1 94  1  0  0
 6  0      0 163270816 1369348 24283156    0    0 275812 28928 43668 221922  4  1 93  1  0  0
 1  0      0 163271120 1369348 24283160    0    0 296080  4668 44796 239601  4  1 94  1  0  0
 4  1      0 163269824 1369348 24283180    0    0 294804  4608 44335 239678  4  1 93  1  0  0
 1  1      0 163269948 1369348 24283188    0    0 291124  4796 45072 238530  4  1 93  1  0  0
 1  1      0 163271964 1369348 24283188    0    0 291356  4772 45057 238961  4  1 93  1  0  0
 0  1      0 163272608 1369348 24283276    0    0 297544  4780 44790 242853  4  1 93  1  0  0
 8  1      0 163272312 1369348 24283284    0    0 295556  4828 44858 242741  4  1 93  1  0  0
 0  1      0 163271324 1369348 24283284    0    0 299012  4724 44816 242677  4  1 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 163270248 1369348 24283300    0    0 300800  4852 45650 245586  4  1 93  1  0  0
 6  1      0 163271148 1369348 24283300    0    0 298444  4664 44967 240827  4  1 94  1  0  0
 5  1      0 163271872 1369348 24283320    0    0 290288  4712 44143 236840  4  1 94  1  0  0
 7  1      0 163271760 1369348 24283328    0    0 297712  4708 44914 241794  4  1 93  1  0  0
 0  1      0 163271052 1369348 24283328    0    0 299708  4760 45396 242234  4  1 93  1  0  0
 2  1      0 163272304 1369348 24283344    0    0 296968  4692 45130 240213  4  1 93  1  0  0
 2  0      0 163271764 1369348 24283352    0    0 300056  4748 45213 243415  4  1 93  1  0  0
 3  1      0 163272284 1369348 24283356    0    0 296168  4672 44866 239392  4  1 94  1  0  0
 4  1      0 163271848 1369348 24283372    0    0 297724  4700 45096 241473  4  1 94  1  0  0
 4  1      0 163272332 1369348 24283380    0    0 301332  4760 45724 243319  4  1 93  1  0  0
 4  1      0 163272056 1369348 24283388    0    0 299920  4736 45115 242635  4  1 93  1  0  0
