procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 133398376 1369088 24154192    0    0  2465   459  930    0  0  0 99  0  0  0
 3  0      0 133365916 1369088 24153308    0    0 78808  1956 26410 70378  2  0 97  0  0  0
 4  0      0 133368904 1369088 24153312    0    0 50256  2004 22490 62145  2  0 97  0  0  0
 1  1      0 133351504 1369088 24153320    0    0 92676  1648 24215 70189  2  0 97  0  0  0
 2  0      0 133350284 1369088 24153328    0    0 167528  1328 29541 91719  2  0 97  0  0  0
 2  0      0 133348036 1369088 24153340    0    0 82828  1916 23531 70570  2  0 97  0  0  0
 3  0      0 133351296 1369088 24153348    0    0 39132  2332 21217 60280  2  0 97  0  0  0
 2  0      0 133346356 1369088 24153356    0    0 76920  2072 24231 70688  2  0 97  0  0  0
 5  0      0 133341928 1369088 24153364    0    0 50944  2156 22075 62844  2  0 97  0  0  0
 4  0      0 133348980 1369088 24153380    0    0 18860  2468 20176 56417  2  0 97  0  0  0
 1  0      0 133350632 1369088 24153392    0    0 17268  2152 19062 52490  2  0 98  0  0  0
 2  0      0 133353568 1369088 24153400    0    0 19240  2296 18923 54609  2  0 98  0  0  0
 2  0      0 133355844 1369088 24153408    0    0 18540  2432 18604 54106  2  0 98  0  0  0
 2  1      0 133356720 1369088 24153408    0    0 116828  1740 26669 78682  2  0 97  0  0  0
 2  0      0 133357476 1369088 24153424    0    0 22740  2336 19265 56153  2  0 98  0  0  0
 1  1      0 133342224 1369088 24153520    0    0 134776  1740 26535 77774  2  0 98  0  0  0
 2  0      0 133339676 1369088 24153536    0    0 110236  1944 24966 75003  2  0 98  0  0  0
 2  0      0 133349532 1369088 24153536    0    0 70824  2456 23100 69634  2  0 97  0  0  0
 2  0      0 133355528 1369088 24153548    0    0 27820  2552 20133 58540  2  0 98  0  0  0
 1  0      0 133367540 1369088 24153484    0    0 16968  2412 19049 54714  2  0 98  0  0  0
 1  0      0 133369196 1369088 24153500    0    0 14764  2264 18245 51325  2  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133365240 1369088 24153512    0    0 16576  2264 18902 53425  2  0 97  0  0  0
 3  0      0 133363144 1369088 24153520    0    0 41736  2296 20595 59932  2  0 97  0  0  0
 2  1      0 133344544 1369088 24153528    0    0 150164  1588 27791 86390  2  0 97  0  0  0
 2  0      0 133341880 1369088 24153536    0    0 139200  1644 26802 85874  2  0 97  0  0  0
 1  0      0 133346208 1369088 24153536    0    0 14144  2108 18298 50441  2  0 98  0  0  0
 3  0      0 133349468 1369088 24153556    0    0 52224  2220 21650 63488  2  0 97  0  0  0
 2  0      0 133346624 1369088 24153564    0    0 65340  2252 22690 67967  2  0 97  0  0  0
 2  0      0 133348812 1369088 24153572    0    0 22216  2444 19257 56340  2  0 97  0  0  0
 2  1      0 133345936 1369088 24153580    0    0 15272  2696 18877 55758  2  0 98  0  0  0
 1  0      0 133346756 1369088 24153592    0    0 15332  2488 19016 55286  2  0 98  0  0  0
 2  0      0 133354192 1369088 24153600    0    0 15372  2252 18584 52399  2  0 98  0  0  0
 4  0      0 133353768 1369088 24153608    0    0 19260  2528 19110 56347  2  0 98  0  0  0
 3  0      0 133354044 1369088 24153620    0    0 77836  2200 23874 69406  2  0 97  0  0  0
 0  1      0 133355776 1369088 24153628    0    0 117424  2044 25919 76870  2  0 97  0  0  0
 2  0      0 133361648 1369088 24153628    0    0 53356  2396 21447 63318  2  0 98  0  0  0
 2  0      0 133355996 1369088 24153640    0    0 41472  2136 20529 57650  2  0 98  0  0  0
 1  0      0 133359984 1369088 24153644    0    0 66148  2324 23137 68901  2  0 97  0  0  0
 1  0      0 133359400 1369088 24153660    0    0 51772  2448 22188 65771  2  0 97  0  0  0
 3  0      0 133357604 1369088 24153668    0    0 14964  2628 19098 56180  2  0 98  0  0  0
 2  0      0 133357888 1369088 24153676    0    0 14012  2448 18712 53906  2  0 98  0  0  0
 1  1      0 133355712 1369088 24153688    0    0 28468  2576 20352 59162  2  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 133354712 1369088 24153700    0    0 120064  2076 26296 76635  2  0 97  0  0  0
 2  0      0 133353104 1369088 24153708    0    0 126740  1996 26351 81093  2  0 97  0  0  0
 2  0      0 133353604 1369088 24153716    0    0 24060  2668 20030 59256  2  0 98  0  0  0
 5  0      0 133350152 1369088 24153724    0    0 88368  2032 23111 67482  2  0 98  0  0  0
 3  0      0 133342868 1369088 24153732    0    0 62404  2580 23183 69100  2  0 97  0  0  0
 2  0      0 133338684 1369088 24153748    0    0 49092  2636 21656 66706  2  0 97  0  0  0
 1  0      0 133336408 1369088 24153756    0    0 13352  2620 18871 54018  2  0 98  0  0  0
 2  0      0 133342732 1369088 24153764    0    0 14016  2668 19199 56157  2  0 98  0  0  0
 1  1      0 133338704 1369088 24153772    0    0 14028  2740 19241 57267  2  0 98  0  0  0
 2  0      0 133324640 1369088 24153780    0    0 14156  2668 18671 56335  2  0 98  0  0  0
 3  0      0 133332596 1369088 24153792    0    0 89140  2228 24375 73257  2  0 97  0  0  0
 3  0      0 133323336 1369088 24153796    0    0 119024  1956 27412 82560  2  0 97  0  0  0
 2  0      0 133325808 1369088 24153804    0    0 13488  2880 19574 58397  2  0 98  0  0  0
 2  0      0 133326296 1369088 24153812    0    0 114552  2148 26292 77041  2  0 98  0  0  0
 2  0      0 133329728 1369088 24153820    0    0 59516  2448 22769 68505  2  0 97  0  0  0
 2  0      0 133316328 1369088 24153832    0    0 35348  2868 20943 64829  2  0 97  0  0  0
 2  0      0 133312180 1369088 24153840    0    0 12920  2964 19325 59030  2  0 98  0  0  0
 3  0      0 133316932 1369088 24153848    0    0 77536 62564 19817 51858  3  0 96  0  0  0
 2  0      0 133305140 1369088 24153856    0    0 17084  6644 19067 56774  2  0 98  0  0  0
 2  0      0 133302168 1369088 24153868    0    0 19592  2652 19206 56990  2  0 98  0  0  0
 3  0      0 133309500 1369088 24153876    0    0 124000  2004 27789 83038  2  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133302520 1369088 24153884    0    0 75164  2504 24000 73342  2  0 97  0  0  0
 1  0      0 133306628 1369088 24153892    0    0 56648  2792 21994 67681  2  0 98  0  0  0
 5  0      0 133303164 1369088 24153900    0    0 87832  2496 24365 74648  2  0 97  0  0  0
 1  0      0 133297504 1369088 24153908    0    0 52524  2720 22550 68808  2  0 97  0  0  0
 1  1      0 133301532 1369088 24153924    0    0 11764  2696 18964 55552  2  0 98  0  0  0
 1  1      0 133306976 1369088 24153932    0    0 12128  3024 19121 59330  2  0 98  0  0  0
 1  1      0 133302432 1369088 24153940    0    0 31116  3004 20547 64472  2  0 97  0  0  0
 3  0      0 133317360 1369088 24153944    0    0 134548  2048 28471 86823  2  0 97  0  0  0
 4  0      0 133306448 1369088 24153952    0    0 136120  2008 29058 88000  2  0 97  0  0  0
 2  0      0 133306292 1369088 24153952    0    0 15428  3196 19684 61868  2  0 97  0  0  0
 2  0      0 133309368 1369088 24153972    0    0 35484  3000 21358 65619  2  0 97  0  0  0
 2  0      0 133290600 1369088 24153980    0    0 54560  2928 23528 74903  2  0 97  0  0  0
 2  0      0 133306892 1369088 24154056    0    0 21084  2972 19710 61541  2  0 97  0  0  0
 2  0      0 133292540 1369088 24154064    0    0 13204  3292 18950 61659  2  0 98  0  0  0
 2  0      0 133305336 1369088 24154064    0    0 14272  3140 19689 61280  2  0 97  0  0  0
 1  0      0 133305880 1369088 24154084    0    0 10012  3420 19402 61496  2  0 97  0  0  0
 2  0      0 133306180 1369088 24154084    0    0 22756  3088 19810 62656  2  0 97  0  0  0
 0  0      0 133286892 1369088 24154100    0    0 125956  2248 26835 85434  2  0 97  0  0  0
 1  0      0 133284740 1369088 24154108    0    0 125092  2160 26906 86405  2  1 97  0  0  0
 1  0      0 133292760 1369088 24154120    0    0  9268  2920 18518 56648  2  0 98  0  0  0
 2  0      0 133286400 1369088 24154132    0    0 38172  2960 21100 64658  2  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133294372 1369088 24154140    0    0 48320  2924 21851 69352  2  0 97  0  0  0
 2  0      0 133292728 1369088 24154148    0    0  8676  3340 18848 61330  2  0 97  0  0  0
 2  0      0 133293776 1369088 24154156    0    0  7964  2980 18531 57358  2  0 98  0  0  0
 1  1      0 133297792 1369088 24154160    0    0 86092  2484 23843 76154  2  0 97  0  0  0
 2  0      0 133287524 1369088 24154172    0    0 135000  2168 27029 89334  2  1 97  0  0  0
 3  0      0 133295600 1369088 24154180    0    0 44260  2824 20881 66830  2  0 97  0  0  0
 3  0      0 133286328 1369088 24154188    0    0 27280  2940 19975 62399  2  0 97  0  0  0
 3  0      0 133279868 1369088 24154196    0    0 46244  3360 22136 69562  2  0 97  0  0  0
 4  0      0 133288408 1369088 24154208    0    0 29212  3356 20559 67505  2  0 97  0  0  0
 2  0      0 133288240 1369088 24154216    0    0  8120  3364 19190 61438  2  0 97  0  0  0
 3  0      0 133300320 1369088 24154224    0    0  9592  2996 18603 57778  2  0 98  0  0  0
 2  0      0 133289740 1369088 24154232    0    0  7428  3036 18377 57725  2  0 98  0  0  0
 3  0      0 133289896 1369088 24154240    0    0 56012  3016 22034 71371  2  0 97  0  0  0
 1  0      0 133295872 1369088 24154252    0    0 115956  2416 26389 85308  2  0 97  0  0  0
 1  0      0 133302960 1369088 24154264    0    0  9284  3304 19037 61241  2  0 97  0  0  0
 3  0      0 133291272 1369088 24154272    0    0 89640  2796 23767 76980  2  0 98  0  0  0
 2  0      0 133296680 1369088 24154280    0    0 13364  3604 19980 65557  2  0 97  0  0  0
 2  0      0 133298972 1369088 24154288    0    0  7036  3924 19278 66783  2  0 97  0  0  0
 2  0      0 133297408 1369088 24154300    0    0  8732  3768 19661 66022  2  0 97  0  0  0
 3  0      0 133298808 1369088 24154308    0    0 22132  3564 20583 67501  2  0 97  0  0  0
 2  0      0 133302808 1369088 24154312    0    0 122644  2376 27784 86926  2  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 133304364 1369088 24154316    0    0 145728  2288 29464 92355  2  0 97  0  0  0
 2  0      0 133305060 1369088 24154324    0    0  9148  3448 19313 61760  2  0 98  0  0  0
 4  0      0 133307368 1369088 24154332    0    0 41876  3508 22249 72352  2  0 97  0  0  0
 3  0      0 133309964 1369088 24154344    0    0 39348  3576 22493 73305  2  0 97  0  0  0
 1  1      0 133310572 1369088 24154352    0    0 15264  3948 20203 68514  2  0 97  0  0  0
 2  0      0 133313276 1369088 24154360    0    0  6548  3672 19286 64419  2  0 97  0  0  0
 2  0      0 133315500 1369088 24154368    0    0  6404  3704 18945 64414  2  0 97  0  0  0
 3  0      0 133316040 1369088 24154376    0    0  5732  3804 18969 64119  2  0 97  0  0  0
 2  0      0 133318304 1369088 24154384    0    0 23692  3576 20389 68109  2  0 97  0  0  0
 2  0      0 133311284 1369088 24154396    0    0 117016  2608 27539 87216  2  0 97  0  0  0
 2  0      0 133312920 1369088 24154404    0    0 103572  2724 27281 85117  2  0 97  0  0  0
 4  0      0 133315960 1369088 24154412    0    0  5504  3948 19527 66603  2  0 97  0  0  0
 1  0      0 133318544 1369088 24154420    0    0  7524  3780 18562 64111  1  0 98  0  0  0
 1  0      0 133316776 1369088 24154428    0    0  5664  3648 18411 63540  1  0 99  0  0  0
 1  0      0 133317652 1369088 24154440    0    0  4448  3416 17299 60349  1  0 99  0  0  0
 1  0      0 133319948 1369088 24154448    0    0  6616  3652 17942 63174  1  0 99  0  0  0
 1  0      0 133319040 1369088 24154456    0    0  3996  3816 17333 61245  1  0 99  0  0  0
 0  0      0 133320208 1369088 24154460    0    0  5252  3812 18039 64767  1  0 99  0  0  0
