You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 13:11:09|                   |           |           |           |           
01-04 13:11:10|  7   2  89   1   0| 354M 4442k|1439B 1515B|   0     0 |  57k  348k
01-04 13:11:11|  7   2  89   1   0| 340M 4812k|1292B 1376B|   0     0 |  56k  346k
01-04 13:11:12|  7   2  89   1   0| 336M 4917k|1288B 1544B|   0     0 |  55k  349k
01-04 13:11:13|  7   1  89   1   0| 343M 4576k|1014B 1286B|   0     0 |  52k  328k
01-04 13:11:14|  6   1  91   1   0| 345M 3496k|1663B 1859B|   0     0 |  43k  252k
01-04 13:11:15|  6   1  91   1   0| 346M 3332k|1423B 1661B|   0     0 |  40k  243k
01-04 13:11:16|  6   1  91   1   0| 344M 3272k|1134B 1254B|   0     0 |  41k  244k
01-04 13:11:17|  7   2  89   1   0| 346M 4364k|1168B 1528B|   0     0 |  51k  321k
01-04 13:11:18|  8   2  88   1   0| 338M 5340k|1134B 1254B|   0     0 |  55k  374k
01-04 13:11:19|  8   2  88   1   0| 339M 5528k|1014B 1420B|   0     0 |  56k  388k
01-04 13:11:20|  8   2  87   1   0| 331M 5639k|1074B 1254B|   0     0 |  61k  388k
01-04 13:11:21|  8   2  87   1   0| 334M 5833k| 954B 1254B|   0     0 |  59k  404k
01-04 13:11:22|  9   2  87   1   0| 337M 5908k|1288B 1420B|   0     0 |  63k  409k
01-04 13:11:23|  8   2  87   1   0| 332M 5832k|1390B 1254B|   0     0 |  58k  403k
01-04 13:11:24|  8   2  87   1   0| 337M 5892k|2178B 1977B|   0     0 |  59k  406k
01-04 13:11:25|  9   2  87   1   0| 335M 6052k|1017B  884B|   0     0 |  59k  412k
01-04 13:11:26|  8   2  87   1   0| 333M 7063k|1497B  900B|   0     0 |  59k  406k
01-04 13:11:27|  8   2  87   1   0| 332M 6552k|1698B 1392B|   0     0 |  59k  405k
01-04 13:11:28|  8   2  87   1   0| 325M 6365k| 984B 1104B|   0     0 |  58k  403k
01-04 13:11:29|  8   2  87   1   0| 329M 5896k| 698B 1066B|   0     0 |  59k  405k
01-04 13:11:30|  8   2  88   1   0| 328M 5875k|1182B  594B|   0     0 |  58k  402k
01-04 13:11:31|  8   2  87   1   0| 328M 6013k|1674B 2502B|   0     0 |  59k  409k
01-04 13:11:32|  8   2  87   1   0| 328M 5960k|1381B 1555B|   0     0 |  59k  412k
01-04 13:11:33|  8   2  87   1   0| 325M 5988k| 698B  868B|   0     0 |  60k  408k
01-04 13:11:34|  8   2  87   1   0| 326M 6044k|1238B 1226B|   0     0 |  58k  413k
01-04 13:11:35|  9   2  86   1   0| 334M 6168k| 965B 1294B|   0     0 |  60k  425k
01-04 13:11:36|  9   2  87   1   0| 330M 6631k| 758B  942B|   0     0 |  59k  422k
01-04 13:11:37|  9   2  87   1   0| 328M 6081k|1445B 1760B|   0     0 |  59k  419k
01-04 13:11:38|  9   2  87   1   0| 326M 6132k|1528B 1767B|   0     0 |  60k  418k
01-04 13:11:39|  9   2  86   1   0| 326M 6280k|1135B 1521B|   0     0 |  61k  425k
