You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 15:59:17|                   |           |           |           |           
01-04 15:59:18|  6   1  91   1   0| 245M  147M|1154B 1295B|   0     0 |  70k   88k
01-04 15:59:19|  5   0  93   1   0| 234M  175M|1074B 1452B|   0     0 |  46k   69k
01-04 15:59:20|  4   0  94   2   0| 237M  174M|1074B 1216B|   0     0 |  22k   58k
01-04 15:59:21|  4   0  94   1   0| 235M  166M|1228B 1270B|   0     0 |  22k   59k
01-04 15:59:22|  4   0  94   1   0| 242M  170M|1074B 1382B|   0     0 |  21k   57k
01-04 15:59:23|  5   0  92   2   0| 242M  166M|1074B 1200B|   0     0 |  23k   70k
01-04 15:59:24|  5   0  92   1   0| 249M  166M|1528B 1923B|   0     0 |  24k   65k
01-04 15:59:25|  5   0  92   2   0| 241M  157M|1014B 1254B|   0     0 |  23k   72k
01-04 15:59:26|  5   1  93   1   0| 240M  160M|1228B 1254B|   0     0 |  23k   66k
01-04 15:59:27|  4   0  93   2   0| 248M  155M|1436B 1772B|   0     0 |  25k   77k
01-04 15:59:28|  5   1  92   1   0| 351M   45M|1074B 1200B|   0     0 |  45k  218k
01-04 15:59:29|  5   1  91   2   0| 393M 2656k|1724B 1366B|   0     0 |  48k  280k
01-04 15:59:30|  5   1  91   2   0| 387M 2924k|1352B 1254B|   0     0 |  46k  275k
01-04 15:59:31|  5   1  91   2   0| 385M 2268k|2534B 3070B|   0     0 |  44k  257k
01-04 15:59:32|  5   1  92   2   0| 379M 2204k|2029B 1833B|   0     0 |  44k  244k
01-04 15:59:33|  4   1  91   2   0| 366M 2408k|1224B 1290B|   0     0 |  43k  249k
01-04 15:59:34|  5   1  91   2   0| 366M 2704k|1494B 1848B|   0     0 |  45k  261k
01-04 15:59:35|  4   1  91   2   0| 358M 2895k|2157B 1680B|   0     0 |  45k  260k
01-04 15:59:36|  4   1  91   2   0| 355M 2829k|1604B 1328B|   0     0 |  44k  257k
01-04 15:59:37|  4   1  91   2   0| 356M 2832k|1713B 2268B|   0     0 |  45k  258k
01-04 15:59:38|  5   1  91   2   0| 351M 2832k|1572B 1687B|   0     0 |  44k  256k
01-04 15:59:39|  4   1  91   2   0| 356M 2951k|1511B 1853B|   0     0 |  44k  261k
01-04 15:59:40|  4   1  91   2   0| 339M   13M|1511B 1613B|   0     0 |  43k  241k
01-04 15:59:41|  4   1  91   2   0| 357M 2984k|1654B 1735B|   0     0 |  45k  260k
