You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 14:43:27|                   |           |           |           |           
01-04 14:43:28|  1   0  97   0   0| 103M 4401k|1847B 1515B|   0     0 |  28k  109k
01-04 14:43:29|  1   0  97   0   0| 104M 4385k|1210B 1436B|   0     0 |  28k  109k
01-04 14:43:30|  1   0  97   0   0| 104M 4480k| 954B 1286B|   0     0 |  27k  110k
01-04 14:43:31|  1   0  97   0   0| 105M 4400k|2518B 2722B|   0     0 |  28k  111k
01-04 14:43:32|  1   1  97   0   0| 105M 4492k|2029B 1683B|   0     0 |  27k  112k
01-04 14:43:33|  1   0  97   0   0| 106M 4468k|1498B 1420B|   0     0 |  28k  112k
01-04 14:43:34|  1   1  97   0   0| 103M 4431k|1494B 1827B|   0     0 |  28k  110k
01-04 14:43:35|  1   0  97   0   0| 105M 4553k|2091B 1660B|   0     0 |  27k  111k
01-04 14:43:36|  1   0  97   0   0| 104M 4471k|1212B 1254B|   0     0 |  27k  111k
01-04 14:43:37|  1   1  97   0   0| 104M 4300k|1773B 2082B|   0     0 |  26k  110k
01-04 14:43:38|  1   1  97   0   0| 105M 4420k|2192B 1651B|   0     0 |  27k  110k
01-04 14:43:39|  1   1  97   0   0| 108M 4324k|1571B 2015B|   0     0 |  27k  114k
01-04 14:43:40|  1   0  97   0   0| 104M 4535k|1391B 1667B|   0     0 |  26k  109k
01-04 14:43:41|  1   0  97   0   0| 104M 4441k|2092B 1715B|   0     0 |  26k  110k
01-04 14:43:42|  1   0  97   0   0| 103M 4384k|1385B 1725B|   0     0 |  26k  109k
01-04 14:43:43|  1   1  97   0   0| 104M 4517k|1629B 1651B|   0     0 |  27k  110k
01-04 14:43:44|  1   1  97   0   0| 105M 4392k|1788B 2031B|   0     0 |  27k  110k
01-04 14:43:45|  1   1  97   0   0| 105M 4412k|1568B 1684B|   0     0 |  27k  111k
01-04 14:43:46|  1   0  97   0   0| 104M 4417k|1709B 1903B|   0     0 |  26k  109k
01-04 14:43:47|  1   1  97   0   0| 105M 4359k|1984B 1931B|   0     0 |  27k  111k
01-04 14:43:48|  1   0  97   0   0| 105M 4392k|1508B 1833B|   0     0 |  27k  111k
01-04 14:43:49|  1   0  97   0   0| 106M 4428k|1905B 1833B|   0     0 |  27k  111k
01-04 14:43:50|  1   1  97   0   0| 105M 4516k|1449B 1667B|   0     0 |  26k  111k
01-04 14:43:51|  1   0  97   0   0| 105M 4363k|1708B 1721B|   0     0 |  26k  111k
01-04 14:43:52|  1   0  97   0   0| 107M 4360k|1448B 1721B|   0     0 |  26k  110k
01-04 14:43:53|  1   0  97   0   0| 108M 4416k|1134B 1420B|   0     0 |  26k  111k
01-04 14:43:54|  1   1  97   0   0| 107M 4488k|1840B 1835B|   0     0 |  26k  111k
01-04 14:43:55|  1   0  97   0   0| 107M 4532k|1074B 1344B|   0     0 |  27k  112k
01-04 14:43:56|  1   1  97   0   0| 108M 4408k|1152B 1328B|   0     0 |  26k  110k
01-04 14:43:57|  1   0  97   0   0| 105M 4477k|1468B 1328B|   0     0 |  27k  111k
01-04 14:43:58|  1   0  97   0   0| 104M 4383k|1824B 1924B|   0     0 |  27k  109k
01-04 14:43:59|  1   1  97   0   0| 105M 4380k|1630B 1909B|   0     0 |  26k  110k
01-04 14:44:00|  1   0  97   0   0| 106M 4412k|1390B 1743B|   0     0 |  26k  110k
01-04 14:44:01|  1   1  97   0   0| 104M 4673k|1708B 1372B|   0     0 |  26k  109k
01-04 14:44:02|  1   1  97   0   0| 104M 4553k|2581B 1901B|   0     0 |  26k  110k
01-04 14:44:03|  1   0  97   0   0| 105M 4424k|1562B 1826B|   0     0 |  27k  110k
01-04 14:44:04|  1   1  97   0   0| 105M 4352k|1160B 1498B|   0     0 |  25k  110k
01-04 14:44:05|  1   0  97   0   0| 105M 4396k|2158B 9576B|   0     0 |  26k  110k
01-04 14:44:06|  1   1  97   0   0| 107M 4412k|1709B 1905B|   0     0 |  26k  109k
01-04 14:44:07|  1   0  97   0   0| 105M 4345k|1452B 1790B|   0     0 |  26k  110k
01-04 14:44:08|  1   1  97   0   0| 105M 4412k|2235B 2043B|   0     0 |  26k  110k
01-04 14:44:09|  1   0  97   0   0| 105M 4392k|1074B 1386B|   0     0 |  26k  110k
01-04 14:44:10|  2   0  97   0   0| 104M 4332k|1092B 1430B|   0     0 |  26k  109k
01-04 14:44:11|  1   0  97   0   0| 104M 4167k|1272B 1270B|   0     0 |  26k  107k
01-04 14:44:12|  1   0  97   0   0| 105M 4350k|1014B 1327B|   0     0 |  27k  110k
01-04 14:44:13|  1   1  97   0   0| 106M 4301k|1134B 1436B|   0     0 |  27k  110k
01-04 14:44:14|  2   1  97   0   0| 106M 4416k|2288B 1827B|   0     0 |  27k  110k
01-04 14:44:15|  1   1  97   0   0| 104M 4427k|1543B 1661B|   0     0 |  27k  110k
01-04 14:44:16|  1   0  97   0   0| 104M 4377k|1678B 1735B|   0     0 |  26k  110k
01-04 14:44:17|  1   1  97   0   0| 104M 4304k|1479B 1734B|   0     0 |  26k  109k
01-04 14:44:18|  1   0  97   0   0| 106M 4400k|1134B 1436B|   0     0 |  26k  109k
01-04 14:44:19|  1   1  97   0   0| 104M 4307k|1074B 1436B|   0     0 |  26k  109k
01-04 14:44:20|  1   0  97   0   0| 108M 4391k|1122B 1350B|   0     0 |  26k  110k
01-04 14:44:21|  1   0  97   0   0| 106M 4416k|1030B 1318B|   0     0 |  26k  109k
01-04 14:44:22|  1   0  97   0   0| 107M 4426k|1289B 1395B|   0     0 |  26k  111k
01-04 14:44:23|  1   0  97   0   0| 105M 4380k|1090B 1452B|   0     0 |  27k  111k
01-04 14:44:24|  1   1  97   0   0| 107M 4393k|1544B 2009B|   0     0 |  26k  112k
01-04 14:44:25|  1   0  97   0   0| 105M 4359k|1090B 1270B|   0     0 |  26k  109k
01-04 14:44:26|  2   1  97   0   0| 105M 4308k|1562B 1324B|   0     0 |  25k  110k
01-04 14:44:27|  1   1  97   0   0| 104M 4328k|1528B 1762B|   0     0 |  26k  109k
01-04 14:44:28|  1   0  97   0   0| 105M 4360k|1829B 1452B|   0     0 |  25k  109k
01-04 14:44:29|  1   1  97   0   0| 104M 4291k|1424B 1484B|   0     0 |  25k  109k
01-04 14:44:30|  2   0  97   0   0| 104M 4417k|1090B 1302B|   0     0 |  25k  109k
