procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 133336156 1369104 24159288    0    0  2469   464  937    0  0  0 99  0  0  0
45  1      0 133322608 1369104 24157372    0    0 22996 38072 275875 1149985 46 14 40  1  0  0
55  0      0 133293916 1369104 24157376    0    0 16992 42272 183112 1214948 48 14 38  1  0  0
32  0      0 133317308 1369104 24157384    0    0 17892 42212 179299 1204863 47 13 39  1  0  0
51  0      0 133292060 1369104 24157392    0    0 13428 46600 198614 1232348 49 14 36  1  0  0
47  1      0 133305904 1369104 24157404    0    0 13376 47500 172471 1234706 50 14 36  1  0  0
53  1      0 133310696 1369104 24157412    0    0 12336 46044 164748 1227712 49 14 37  1  0  0
61  1      0 133319592 1369104 24157420    0    0 10880 48536 159738 1261211 50 14 35  1  0  0
49  1      0 133322776 1369104 24157428    0    0  9756 49876 160440 1270664 50 14 35  1  0  0
54  1      0 133323788 1369104 24157436    0    0 10780 50508 168102 1264811 51 15 34  1  0  0
55  0      0 133330968 1369104 24157448    0    0  8432 51140 192668 1269291 51 15 34  1  0  0
41  0      0 133340792 1369104 24157456    0    0  8780 48304 156931 1275543 50 14 35  1  0  0
51  0      0 133341024 1369104 24157464    0    0  7580 51496 164169 1280262 51 14 34  1  0  0
50  1      0 133335168 1369104 24157472    0    0 10136 52364 167850 1271097 51 14 34  1  0  0
55  1      0 133342008 1369104 24157480    0    0  6172 51536 163076 1281337 51 15 34  0  0  0
49  1      0 133344880 1369104 24157492    0    0  5116 51224 156634 1290264 51 15 34  0  0  0
50  0      0 133343436 1369104 24157508    0    0  8720 50828 158369 1281108 51 14 34  0  0  0
51  0      0 133345396 1369104 24157508    0    0  3928 50916 159847 1281500 51 14 34  0  0  0
51  0      0 133344612 1369104 24157520    0    0  3512 53392 159957 1293173 52 15 33  0  0  0
48  1      0 133342208 1369104 24157520    0    0  3360 53332 157094 1296199 52 15 33  0  0  0
53  1      0 133346516 1369104 24157540    0    0  1380 53160 156520 1302361 52 15 32  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  1      0 133345800 1369104 24157548    0    0  1104 53732 157775 1307749 53 15 32  0  0  0
46  1      0 133345792 1369104 24157556    0    0   996 54012 157289 1310783 52 15 32  0  0  0
53  1      0 133344304 1369104 24157564    0    0   852 53748 162259 1308648 52 15 32  0  0  0
50  0      0 133347556 1369104 24157564    0    0   840 54072 157093 1306754 52 15 32  0  0  0
46  1      0 133349488 1369104 24157576    0    0   936 52480 159304 1282451 52 15 33  0  0  0
55  0      0 133344800 1369104 24157584    0    0  3128 53748 159652 1299162 52 15 33  0  0  0
54  1      0 133352872 1369104 24157600    0    0  1088 54276 154700 1302709 52 15 32  0  0  0
58  1      0 133350164 1369104 24157600    0    0  1040 54644 159308 1304794 53 15 32  0  0  0
46  0      0 133349516 1369104 24157616    0    0   988 54184 154537 1312633 53 15 32  0  0  0
44  1      0 133349980 1369104 24157620    0    0  1148 54344 155497 1309601 53 15 32  0  0  0
47  1      0 133347376 1369104 24157640    0    0  4624 51936 158402 1261817 50 14 35  1  0  0
57  0      0 133348152 1369104 24157648    0    0  2392 50744 151723 1265559 52 14 34  0  0  0
45  0      0 133347396 1369104 24157648    0    0  2464 52616 152671 1262054 52 14 33  0  0  0
 7  1      0 133344656 1369104 24157664    0    0 127112 130132 113111 751744 34  8 57  1  0  0
26  0      0 133339016 1369104 24157732    0    0 221824 201484 48129 216052 16  2 81  1  0  0
59  0      0 133341056 1369104 24157744    0    0 219744 84560 84132 526730 24  5 70  1  0  0
 4  1      0 133340820 1369104 24157752    0    0 89356 44068 133267 883830 39  9 51  1  0  0
46  1      0 133343360 1369104 24157760    0    0 29852 31656 142919 1047809 44 11 45  0  0  0
53  0      0 133346988 1369104 24157768    0    0 23060 48576 143090 1124912 47 12 41  0  0  0
46  1      0 133351812 1369104 24157772    0    0  5648 44372 145787 1198551 50 13 37  0  0  0
55  1      0 133351528 1369104 24157784    0    0  3408 48868 149528 1238709 53 13 34  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  1      0 133352956 1369104 24157800    0    0  1696 50748 152955 1236485 54 14 32  0  0  0
54  0      0 133355376 1369104 24157808    0    0  1616 49896 150936 1242698 53 14 33  0  0  0
50  0      0 133356976 1369104 24157808    0    0   852 50448 150050 1236514 53 14 33  0  0  0
56  1      0 133355200 1369104 24157824    0    0 106524 44192 131301 902541 45 10 44  1  0  0
34  1      0 133353324 1369104 24157836    0    0 57112 53440 145561 991049 52 12 35  0  0  0
53  0      0 133352676 1369104 24157848    0    0 40712 48944 147581 1032432 54 12 33  0  0  0
63  0      0 133352308 1369104 24157856    0    0 38780 50928 146435 1013182 54 12 34  0  0  0
62  1      0 133353844 1369104 24157856    0    0 36708 47796 145447 1031740 54 12 34  0  0  0
55  0      0 133353156 1369104 24157864    0    0 46732 47604 144230 1015172 53 12 34  0  0  0
 7  1      0 133351728 1369104 24157884    0    0 52632 49092 145086 994173 54 12 34  0  0  0
55  1      0 133351460 1369104 24157892    0    0 40608 45052 144420 999577 54 12 34  0  0  0
63  0      0 133352152 1369104 24157896    0    0 40592 47720 145227 995119 54 12 34  0  0  0
54  0      0 133352220 1369104 24157904    0    0 43384 55712 143578 985550 53 12 35  0  0  0
59  1      0 133352260 1369104 24157912    0    0 129560 51008 121849 758190 41  9 50  1  0  0
53  1      0 133352056 1369104 24157924    0    0 108236 39716 129102 796120 42  9 48  1  0  0
24  1      0 133351136 1369104 24157932    0    0 73668 40204 134591 835305 45  9 45  1  0  0
13  0      0 133354172 1369104 24157940    0    0 69960 40856 137552 878997 47 10 42  0  0  0
57  1      0 133355280 1369104 24157948    0    0 58408 39356 139682 906070 49 10 41  0  0  0
49  0      0 133354560 1369104 24157956    0    0 48408 41224 142626 937647 51 11 38  0  0  0
 8  0      0 133358108 1369104 24157968    0    0 53996 44588 141646 928851 51 11 37  0  0  0
58  1      0 133357468 1369104 24157976    0    0 39456 45108 143495 973805 54 12 34  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 133357552 1369104 24157988    0    0 55760 45524 141799 955415 53 11 35  0  0  0
10  0      0 133357052 1369104 24157996    0    0 34048 51892 143568 968270 54 12 34  0  0  0
40  1      0 133355004 1369104 24158004    0    0 68564 44940 135712 901165 49 10 40  0  0  0
 8  1      0 133353480 1369104 24158016    0    0 100180 47468 127642 787406 42  9 48  1  0  0
62  0      0 133353584 1369104 24158024    0    0 84740 40292 133922 828536 44  9 46  1  0  0
50  1      0 133354576 1369104 24158032    0    0 79472 39776 135856 843476 46 10 44  1  0  0
59  0      0 133356084 1369104 24158040    0    0 70476 42736 136249 868082 47 10 43  0  0  0
61  0      0 133354792 1369104 24158044    0    0 61952 38832 138301 893507 48 10 41  0  0  0
