You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 12:40:49|                   |           |           |           |           
01-04 12:40:50|  8   2  87   1   0| 218M 9026k|1166B 1424B|   0     0 |  63k  425k
01-04 12:40:51|  8   2  87   1   0| 219M 9247k|1601B 1693B|   0     0 |  63k  430k
01-04 12:40:52|  8   2  87   1   0| 215M 9220k|1980B 1737B|   0     0 |  62k  421k
01-04 12:40:53|  8   2  87   1   0| 223M 9297k|1508B 1779B|   0     0 |  62k  436k
01-04 12:40:54|  8   2  87   1   0| 226M 9508k|1390B 1398B|   0     0 |  63k  441k
01-04 12:40:55|  8   2  87   1   0| 223M 9498k|2358B 2308B|   0     0 |  63k  442k
01-04 12:40:56|  8   2  87   1   0| 224M 9240k| 954B 1200B|   0     0 |  62k  434k
01-04 12:40:57|  8   2  87   1   0| 224M 9286k|1348B 1308B|   0     0 |  62k  433k
01-04 12:40:58|  8   2  87   1   0| 222M 9121k|1014B 1366B|   0     0 |  62k  427k
01-04 12:40:59|  8   2  87   1   0| 224M 9127k|1931B 2343B|   0     0 |  62k  430k
01-04 12:41:00|  8   2  87   1   0| 229M 9258k|1450B 1615B|   0     0 |  63k  437k
01-04 12:41:01|  8   2  87   1   0| 230M 9393k|2100B 1615B|   0     0 |  63k  442k
01-04 12:41:02|  8   2  87   1   0| 227M 9294k|1546B 1624B|   0     0 |  62k  433k
01-04 12:41:03|  9   2  87   1   0| 235M 9684k|1558B 1852B|   0     0 |  64k  448k
01-04 12:41:04|  8   2  87   1   0| 230M 9303k|1502B 1773B|   0     0 |  63k  436k
01-04 12:41:05|  9   2  87   1   0| 238M 9717k|1724B 1316B|   0     0 |  65k  454k
01-04 12:41:06|  9   2  87   1   0| 235M 9548k|1634B 9538B|   0     0 |  64k  446k
01-04 12:41:07|  8   2  87   1   0| 234M 9575k|1827B 1761B|   0     0 |  64k  451k
01-04 12:41:08|  8   2  87   1   0| 241M 9588k|2042B 1854B|   0     0 |  64k  449k
01-04 12:41:09|  9   2  87   1   0| 239M 9623k|1567B 1857B|   0     0 |  64k  446k
01-04 12:41:10|  9   2  87   1   0| 237M 9505k|1014B 1216B|   0     0 |  64k  443k
01-04 12:41:11|  8   2  87   1   0| 236M 9452k|1194B 1274B|   0     0 |  64k  444k
01-04 12:41:12|  9   2  87   1   0| 238M 9450k|1092B 1308B|   0     0 |  64k  442k
01-04 12:41:13|  9   2  87   1   0| 239M 9773k|1254B 1366B|   0     0 |  64k  449k
01-04 12:41:14|  9   2  87   1   0| 239M 9517k|1014B 1366B|   0     0 |  64k  446k
01-04 12:41:15|  8   2  87   1   0| 235M 9304k|1543B 1623B|   0     0 |  63k  436k
01-04 12:41:16|  8   2  87   1   0| 239M 9468k|1423B 1623B|   0     0 |  63k  442k
01-04 12:41:17|  8   2  87   1   0| 238M 9423k|1288B 1324B|   0     0 |  63k  443k
01-04 12:41:18|  8   2  87   1   0| 233M 9237k|1412B 1382B|   0     0 |  63k  433k
01-04 12:41:19|  8   2  87   1   0| 238M 9340k|1134B 1366B|   0     0 |  63k  439k
01-04 12:41:20|  8   2  87   1   0| 235M 9192k|1014B 1254B|   0     0 |  63k  433k
01-04 12:41:21|  8   2  88   1   0| 228M 9252k|1134B 1200B|   0     0 |  61k  420k
01-04 12:41:22|  8   2  87   1   0| 237M 9253k|1604B 1324B|   0     0 |  63k  436k
01-04 12:41:23|  8   2  87   1   0| 233M 9114k|1134B 1366B|   0     0 |  62k  429k
01-04 12:41:24|  8   2  88   1   0| 233M 9081k|1450B 1366B|   0     0 |  62k  425k
01-04 12:41:25|  8   2  87   1   0| 234M 9275k|1588B 1757B|   0     0 |  63k  432k
01-04 12:41:26|  8   2  87   1   0| 233M 9025k| 954B 1200B|   0     0 |  66k  424k
