You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 15:44:07|                   |           |           |           |           
01-04 15:44:08|  5   1  92   1   0| 392M 2655k|1527B 1930B|   0     0 |  50k  293k
01-04 15:44:09|  5   1  92   1   0| 364M 3228k|1194B 1472B|   0     0 |  49k  284k
01-04 15:44:10|  5   1  92   1   0| 347M 3460k| 954B 1216B|   0     0 |  45k  266k
01-04 15:44:11|  5   1  92   1   0| 347M 3320k|1288B 1344B|   0     0 |  45k  264k
01-04 15:44:12|  5   1  92   1   0| 349M 3388k| 954B 1382B|   0     0 |  45k  265k
01-04 15:44:13|  5   1  92   1   0| 346M 3328k|1074B 1200B|   0     0 |  45k  263k
01-04 15:44:14|  5   1  92   1   0| 347M 3296k|1543B 1773B|   0     0 |  44k  261k
01-04 15:44:15|  5   1  92   1   0| 346M 3381k|1906B 1607B|   0     0 |  45k  263k
01-04 15:44:16|  5   1  92   1   0| 351M 3356k|1709B 1556B|   0     0 |  45k  267k
01-04 15:44:17|  5   1  92   1   0| 344M 3388k|1539B 1776B|   0     0 |  44k  261k
01-04 15:44:18|  5   1  92   1   0| 339M 3348k|1968B 1200B|   0     0 |  44k  258k
01-04 15:44:19|  5   1  92   1   0| 343M 3448k|1134B 1366B|   0     0 |  44k  262k
01-04 15:44:20|  5   1  92   1   0| 344M 3436k| 954B 1200B|   0     0 |  45k  263k
01-04 15:44:21|  5   1  92   1   0| 342M 3804k|1878B 1130B|   0     0 |  45k  261k
01-04 15:44:22|  5   1  92   1   0| 333M 4791k| 954B 1366B|   0     0 |  43k  256k
01-04 15:44:23|  5   1  92   1   0| 343M 3472k|1284B 1146B|   0     0 |  45k  262k
01-04 15:44:24|  5   1  92   1   0| 343M 3404k|1758B 1515B|   0     0 |  44k  260k
01-04 15:44:25|  5   1  92   1   0| 343M 3368k| 758B  792B|   0     0 |  45k  261k
01-04 15:44:26|  5   1  92   1   0| 346M 3412k| 836B  932B|   0     0 |  45k  263k
01-04 15:44:27|  5   1  92   1   0| 344M 3416k|1180B 1460B|   0     0 |  45k  262k
01-04 15:44:28|  5   1  92   1   0| 342M 3404k| 638B  760B|   0     0 |  44k  261k
01-04 15:44:29|  5   1  92   1   0| 345M 3460k| 818B  958B|   0     0 |  44k  263k
01-04 15:44:30|  5   1  92   1   0| 341M 3416k| 638B  760B|   0     0 |  45k  260k
01-04 15:44:31|  5   1  92   1   0| 345M 3472k|1826B 2320B|   0     0 |  45k  263k
01-04 15:44:32|  5   1  92   1   0| 340M 3404k|1439B 1447B|   0     0 |  45k  260k
01-04 15:44:33|  5   1  92   1   0| 347M 3420k| 758B  760B|   0     0 |  46k  264k
01-04 15:44:34|  5   1  92   1   0| 347M 3356k|1118B 1442B|   0     0 |  48k  264k
01-04 15:44:35|  5   1  92   1   0| 346M 3443k|1899B 1166B|   0     0 |  45k  264k
01-04 15:44:36|  5   1  92   1   0| 342M 3421k| 852B  868B|   0     0 |  44k  260k
01-04 15:44:37|  5   1  92   1   0| 346M 3412k|1185B 1342B|   0     0 |  45k  262k
01-04 15:44:38|  5   1  92   1   0| 347M 3436k|1348B 1949B|   0     0 |  45k  263k
01-04 15:44:39|  5   1  92   1   0| 342M 3548k|1255B 1339B|   0     0 |  45k  261k
01-04 15:44:40|  5   1  92   1   0| 342M 3388k|1075B 1285B|   0     0 |  45k  259k
01-04 15:44:41|  5   1  92   1   0| 343M 3380k|1382B 1275B|   0     0 |  44k  261k
01-04 15:44:42|  5   1  92   1   0| 338M 3792k|1069B 1343B|   0     0 |  44k  258k
01-04 15:44:43|  5   1  92   1   0| 346M 3408k|1193B 1173B|   0     0 |  45k  263k
01-04 15:44:44|  5   1  92   1   0| 342M 3488k|1138B 1339B|   0     0 |  44k  260k
01-04 15:44:45|  5   1  92   1   0| 345M 3460k|1132B 1174B|   0     0 |  45k  261k
01-04 15:44:46|  5   1  92   1   0| 341M 3455k|1351B 1281B|   0     0 |  44k  259k
01-04 15:44:47|  5   1  92   1   0| 341M 3297k|2138B 1537B|   0     0 |  46k  258k
01-04 15:44:48|  5   1  92   1   0| 340M 3427k|1132B 1173B|   0     0 |  45k  259k
01-04 15:44:49|  5   1  92   1   0| 341M 3416k|1195B 1339B|   0     0 |  44k  260k
01-04 15:44:50|  5   1  92   1   0| 338M 3420k|1783B 1173B|   0     0 |  43k  257k
01-04 15:44:51|  5   1  92   1   0| 344M 3428k|1348B 1281B|   0     0 |  44k  263k
01-04 15:44:52|  5   1  92   1   0| 340M 3376k|1198B 1405B|   0     0 |  44k  258k
01-04 15:44:53|  5   1  92   1   0| 342M 3356k|1288B  760B|   0     0 |  45k  263k
01-04 15:44:54|  5   1  92   1   0| 342M 3348k|1186B 1449B|   0     0 |  44k  260k
01-04 15:44:55|  4   1  92   1   0| 331M 3260k| 698B  760B|   0     0 |  45k  251k
01-04 15:44:56|  5   1  92   1   0| 337M 3316k|1269B 1562B|   0     0 |  44k  255k
01-04 15:44:57|  5   1  92   1   0| 335M 3316k| 698B  926B|   0     0 |  43k  254k
01-04 15:44:58|  4   1  92   1   0| 330M 3328k|1181B 1191B|   0     0 |  43k  251k
01-04 15:44:59|  4   1  92   1   0| 331M 3288k|1194B 1341B|   0     0 |  42k  251k
01-04 15:45:00|  5   1  92   1   0| 353M 3528k|1134B 1175B|   0     0 |  45k  267k
01-04 15:45:01|  5   1  92   1   0| 354M 3536k|1030B  922B|   0     0 |  46k  269k
01-04 15:45:02|  5   1  91   1   0| 351M 4083k|2237B 2004B|   0     0 |  45k  268k
01-04 15:45:03|  5   1  92   1   0| 351M 3489k|1630B 1579B|   0     0 |  46k  266k
01-04 15:45:04|  5   1  92   1   0| 354M 3537k|1201B 1406B|   0     0 |  46k  268k
01-04 15:45:05|  5   1  92   1   0| 355M 3456k|2137B 9487B|   0     0 |  45k  268k
01-04 15:45:06|  5   1  92   1   0| 347M 3456k|1785B 1774B|   0     0 |  45k  263k
01-04 15:45:07|  4   1  92   1   0| 333M 3324k|1572B 1830B|   0     0 |  43k  253k
01-04 15:45:08|  4   1  92   1   0| 336M 3349k|1576B 1765B|   0     0 |  43k  256k
01-04 15:45:09|  4   1  92   1   0| 325M 3312k|1203B 1406B|   0     0 |  43k  248k
01-04 15:45:10|  4   1  92   1   0| 335M 3356k|1505B 1166B|   0     0 |  44k  254k
01-04 15:45:11|  4   1  92   1   0| 327M 3252k|1470B 1360B|   0     0 |  43k  249k
01-04 15:45:12|  6   1  91   1   0| 283M   88M|1135B 1340B|   0     0 |  34k  145k
01-04 15:45:13|  4   0  93   2   0| 240M  190M|1135B 1176B|   0     0 |  21k   47k
01-04 15:45:14|  4   0  93   2   0| 230M  200M|1559B 1991B|   0     0 |  19k   41k
01-04 15:45:15|  4   0  93   2   0| 235M  183M|1499B 1675B|   0     0 |  20k   51k
01-04 15:45:16|  5   0  93   2   0| 243M  173M|1288B 1220B|   0     0 |  23k   60k
01-04 15:45:17|  5   0  92   2   0| 238M  175M|1620B 1514B|   0     0 |  24k   60k
01-04 15:45:18|  4   0  92   3   0| 231M  191M|1453B 1348B|   0     0 |  20k   46k
01-04 15:45:19|  5   0  92   2   0| 237M  171M|1089B 1513B|   0     0 |  23k   56k
01-04 15:45:20|  5   1  92   2   0| 251M  147M|1681B 1255B|   0     0 |  26k   85k
01-04 15:45:21|  4   1  93   1   0| 305M   69M|1228B 1220B|   0     0 |  35k  180k
01-04 15:45:22|  4   1  92   1   0| 344M   21M|1030B 1366B|   0     0 |  43k  243k
01-04 15:45:23|  5   1  92   1   0| 354M 3367k|1984B 1200B|   0     0 |  45k  261k
01-04 15:45:24|  4   1  92   1   0| 336M 4501k|1545B 1924B|   0     0 |  43k  248k
