procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 153084252 1369272 24242024    0    0  2537   479  970    0  0  0 99  0  0  0
 8  0      0 152685420 1369272 24242016    0    0 292488  3140 546219 386329 10 12 77  0  0  0
11  1      0 152696064 1369272 24242020    0    0 382408  4992 66273 405050  9  3 88  1  0  0
16  1      0 152695316 1369272 24242096    0    0 373268  4624 67083 398330  8  3 88  1  0  0
18  1      0 152696560 1369272 24242104    0    0 372720  5084 61293 403948  9  3 88  1  0  0
 9  1      0 152702344 1369272 24242116    0    0 357824  5308 60147 389306  9  2 88  1  0  0
18  1      0 152704660 1369272 24242124    0    0 349048  5332 58407 375778  8  2 88  1  0  0
 9  1      0 152712552 1369272 24242132    0    0 361592  4964 61774 389527  9  2 88  1  0  0
13  1      0 152715052 1369272 24242152    0    0 345256  5284 58058 375877  8  2 89  1  0  0
 2  1      0 152722976 1369272 24242160    0    0 347724  5500 58499 373044  8  2 89  1  0  0
12  1      0 152724956 1369272 24242164    0    0 348852  5128 58497 379514  8  2 89  1  0  0
11  1      0 152727884 1369272 24242180    0    0 346560  5576 57830 378953  8  2 89  1  0  0
14  1      0 152730656 1369272 24242188    0    0 350332  5124 58499 377417  8  2 89  1  0  0
10  1      0 152732024 1369272 24242196    0    0 343600  5336 57896 372088  8  2 89  1  0  0
 1  1      0 152730084 1369272 24242204    0    0 345132  5528 59498 376172  8  2 89  1  0  0
10  1      0 152729632 1369272 24242212    0    0 342668  5232 58271 372352  8  2 89  1  0  0
 1  1      0 152730764 1369272 24242224    0    0 339848  5252 56929 367207  8  2 89  1  0  0
11  1      0 152693144 1369272 24242444    0    0 340476  5512 64479 372121  8  3 88  1  0  0
 9  1      0 152616556 1369272 24242628    0    0 340376  6136 62481 370603  9  3 87  1  0  0
 4  1      0 152663596 1369272 24242240    0    0 343624  5672 62758 371556  9  3 87  1  0  0
11  1      0 152666704 1369272 24242252    0    0 338060  5344 57293 368789  8  2 89  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  1      0 152672652 1369272 24242260    0    0 340668  5232 59669 367691  8  2 89  1  0  0
 0  1      0 152680428 1369272 24242268    0    0 344268  5248 61710 371109  8  2 89  1  0  0
 6  1      0 152681736 1369272 24242276    0    0 341352  5332 59692 368156  8  2 89  1  0  0
12  0      0 152685084 1369272 24242284    0    0 265076 105224 57979 272401 11  2 86  1  0  0
 8  1      0 152687916 1369272 24242292    0    0 261684 104172 55645 235650  8  1 89  1  0  0
 5  1      0 152701012 1369272 24242296    0    0 348744  5128 57744 360476  8  2 89  1  0  0
 9  1      0 152708636 1369272 24242312    0    0 339240  5600 59860 385814  9  2 88  1  0  0
14  1      0 152709924 1369272 24242320    0    0 337120  5648 59490 390132  9  3 87  1  0  0
13  1      0 152711208 1369272 24242332    0    0 335888  6652 60839 389053  9  2 87  1  0  0
 5  2      0 152715020 1369272 24242336    0    0 330168  6368 59771 383579  9  3 87  1  0  0
12  1      0 152714984 1369272 24242356    0    0 334144  6696 60074 391152  9  2 88  1  0  0
14  1      0 152716844 1369272 24242360    0    0 328224  6620 59160 380962  9  2 88  1  0  0
 8  0      0 152717180 1369272 24242376    0    0 334368  7076 59700 384601  9  2 88  1  0  0
14  1      0 152715164 1369272 24242376    0    0 336408  5780 60390 390597  9  2 87  1  0  0
 4  1      0 152715736 1369272 24242388    0    0 337452  5916 61900 394913  9  3 87  1  0  0
 4  1      0 152715804 1369272 24242400    0    0 339572  5848 61091 395723  9  3 87  1  0  0
10  0      0 152717208 1369272 24242408    0    0 342384  5832 60612 398447 10  3 87  1  0  0
 6  1      0 152718488 1369272 24242416    0    0 338224  5876 60413 395769  9  3 87  1  0  0
12  1      0 152717336 1369272 24242424    0    0 338972  5844 60205 397808  9  2 87  1  0  0
16  1      0 152718184 1369272 24242432    0    0 341612  6340 60544 401176  9  3 87  1  0  0
 4  1      0 152717572 1369272 24242448    0    0 334520  5920 59770 395275  9  2 87  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 152715708 1369272 24242448    0    0 342588  5768 61566 397534  9  3 87  1  0  0
10  1      0 152712496 1369272 24242464    0    0 339520  5856 64716 400542  9  3 87  1  0  0
 2  1      0 152708332 1369272 24242472    0    0 342844  5788 67048 396556  9  3 87  1  0  0
 1  1      0 152704912 1369272 24242480    0    0 339880  5796 62609 394520  9  2 87  1  0  0
19  0      0 152707144 1369272 24242488    0    0 339236  5848 61569 399510  9  3 87  1  0  0
12  1      0 152707456 1369272 24242504    0    0 342268  5836 59690 400033  9  2 87  1  0  0
15  1      0 152707816 1369272 24242504    0    0 336456  6472 60121 393051  9  2 87  1  0  0
 6  1      0 152707844 1369272 24242512    0    0 340712  5824 59961 400951  9  3 87  1  0  0
 2  1      0 152708528 1369272 24242528    0    0 330756  5888 60172 392272  9  3 87  1  0  0
 3  1      0 152709168 1369272 24242536    0    0 340732  5744 59609 397174  9  3 87  1  0  0
 4  1      0 152712420 1369272 24242548    0    0 336488  5796 59530 394610  9  3 87  1  0  0
11  1      0 152711600 1369272 24242548    0    0 339052  5824 59100 394119  9  2 87  1  0  0
18  1      0 152716088 1369272 24242560    0    0 338088  5812 59716 395430  9  2 87  1  0  0
17  1      0 152715576 1369272 24242568    0    0 338188  6000 59439 397916  9  2 87  1  0  0
 3  1      0 152716424 1369272 24242580    0    0 337312  5716 59842 395895  9  2 87  1  0  0
13  1      0 152714008 1369272 24242592    0    0 334864  5812 58726 390395  9  2 87  1  0  0
12  1      0 152714172 1369272 24242592    0    0 339496  5764 59649 398308  9  3 87  1  0  0
 4  1      0 152711508 1369272 24242608    0    0 333868  5944 59643 397113  9  2 87  1  0  0
 8  1      0 152712108 1369272 24242608    0    0 342484  5788 59282 397832  9  3 87  1  0  0
12  1      0 152712828 1369272 24242628    0    0 339524  5968 60185 403251 10  3 87  1  0  0
16  1      0 152710512 1369272 24242628    0    0 341080  5900 61449 401948  9  3 87  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 152712084 1369272 24242712    0    0 339344  5908 65255 401371  9  3 87  1  0  0
14  1      0 152711004 1369272 24242712    0    0 333476  6168 62475 392947  9  2 87  1  0  0
14  1      0 152710564 1369272 24242732    0    0 336400  5856 60101 395397  9  2 87  1  0  0
10  1      0 152712500 1369272 24242732    0    0 340124  5860 60126 399460 10  3 87  1  0  0
 7  1      0 152713692 1369272 24242752    0    0 337964  5812 59597 400279  9  3 87  1  0  0
12  1      0 152713516 1369272 24242760    0    0 340876  5872 60365 397320  9  2 87  1  0  0
10  1      0 152712592 1369272 24242768    0    0 344136  5932 60479 401996  9  3 87  1  0  0
12  0      0 152713300 1369272 24242768    0    0 340616  5920 59612 396819  9  3 87  1  0  0
 3  1      0 152712316 1369272 24242780    0    0 335984  5824 59632 394451  9  3 87  1  0  0
11  1      0 152713180 1369272 24242784    0    0 337688  5852 60022 393660  9  3 87  1  0  0
11  1      0 152711816 1369272 24242800    0    0 337388  5824 60651 397896  9  3 87  1  0  0
12  1      0 152713056 1369272 24242808    0    0 332260  5724 59904 390190  9  2 87  1  0  0
14  1      0 152712404 1369272 24242808    0    0 327740  5732 59054 387590  9  2 88  1  0  0
17  1      0 152712520 1369272 24242824    0    0 335696  5736 59998 395471  9  3 87  1  0  0
 4  1      0 152711760 1369272 24242836    0    0 330488  5648 59319 381926  9  3 88  1  0  0
