You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 09:50:27|                   |           |           |           |           
01-04 09:50:28|  4   1  95   0   0|9600k   15M|1032B 1012B|   0     0 |  31k  221k
01-04 09:50:29|  3   1  95   0   0|  10M   16M|1454B  938B|   0     0 |  31k  223k
01-04 09:50:30|  3   1  95   0   0|  11M   16M| 788B  938B|   0     0 |  31k  225k
01-04 09:50:31|  3   1  95   0   0|9889k   16M|1718B 2374B|   0     0 |  31k  230k
01-04 09:50:32|  3   1  95   0   0|9253k   15M|2060B 1555B|   0     0 |  31k  226k
01-04 09:50:33|  4   1  95   0   0|8353k   16M| 848B  836B|   0     0 |  31k  227k
01-04 09:50:34|  3   1  95   0   0|8529k   16M|1208B 1330B|   0     0 |  31k  231k
01-04 09:50:35|  3   1  95   0   0|  10M   15M|1805B 1494B|   0     0 |  32k  229k
01-04 09:50:36|  4   1  95   0   0|7708k   16M| 848B  724B|   0     0 |  32k  230k
01-04 09:50:37|  4   1  95   0   0|7652k   17M|1669B 1662B|   0     0 |  32k  236k
01-04 09:50:38|  4   1  95   0   0|7892k   17M|1558B 1844B|   0     0 |  31k  235k
01-04 09:50:39|  3   1  94   0   0|7292k   17M|1225B 1319B|   0     0 |  32k  233k
01-04 09:50:40|  3   1  95   0   0|6220k   16M|1225B 1501B|   0     0 |  32k  232k
01-04 09:50:41|  4   1  94   0   0|6211k   16M|1650B 1131B|   0     0 |  31k  232k
01-04 09:50:42|  4   1  95   0   0|5837k   16M|1493B 1543B|   0     0 |  31k  230k
01-04 09:50:43|  4   1  95   0   0|6409k   16M|1577B 1737B|   0     0 |  31k  231k
01-04 09:50:44|  3   1  95   0   0|5292k   16M|1664B 1265B|   0     0 |  32k  230k
01-04 09:50:45|  4   1  95   0   0|5264k   15M|1222B 1502B|   0     0 |  32k  227k
01-04 09:50:46|  4   1  95   0   0|6156k   16M|1625B 1153B|   0     0 |  32k  235k
01-04 09:50:47|  3   1  95   0   0|5002k   16M|1482B 1538B|   0     0 |  31k  231k
01-04 09:50:48|  4   1  95   0   0|5308k   15M|1282B 1447B|   0     0 |  31k  228k
01-04 09:50:49|  3   1  95   0   0|5648k   15M|1588B 1319B|   0     0 |  31k  232k
01-04 09:50:50|  3   1  95   0   0|5296k   14M|1223B 1319B|   0     0 |  31k  226k
01-04 09:50:51|  3   1  95   0   0|4417k   14M|1647B 1319B|   0     0 |  30k  224k
01-04 09:50:52|  4   1  95   0   0|4216k   15M|1480B 1539B|   0     0 |  30k  230k
01-04 09:50:53|  3   1  95   0   0|4020k   14M| 848B 1018B|   0     0 |  29k  223k
01-04 09:50:54|  3   1  95   0   0|4035k   15M|1216B 1321B|   0     0 |  30k  225k
01-04 09:50:55|  3   1  95   0   0|3972k   14M| 788B  906B|   0     0 |  30k  228k
01-04 09:50:56|  3   1  95   0   0|3716k   14M|1387B 1600B|   0     0 |  30k  224k
01-04 09:50:57|  4   1  95   0   0|3764k   15M|1244B 1378B|   0     0 |  30k  233k
01-04 09:50:58|  4   1  95   0   0|3532k   15M|1403B 1379B|   0     0 |  30k  231k
01-04 09:50:59|  3   1  95   0   0|3408k   16M|1814B 1321B|   0     0 |  30k  238k
01-04 09:51:00|  4   1  95   0   0|3780k   15M|1224B 1395B|   0     0 |  30k  231k
01-04 09:51:01|  4   1  95   0   0|2896k   14M| 848B  980B|   0     0 |  29k  230k
01-04 09:51:02|  3   1  95   0   0|3499k   14M|2623B 2080B|   0     0 |  30k  235k
01-04 09:51:03|  3   1  95   0   0|2720k   15M|1780B 1911B|   0     0 |  30k  237k
01-04 09:51:04|  3   1  95   0   0|3092k   14M|1231B 1386B|   0     0 |  30k  232k
01-04 09:51:05|  3   1  95   0   0|2676k   14M|2441B 9558B|   0     0 |  29k  233k
