You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 13:26:19|                   |           |           |           |           
01-04 13:26:20| 11   2  84   1   0| 336M 5489k|1093B 1407B|   0     0 | 107k  427k
01-04 13:26:21| 10   2  85   1   0| 325M 6065k|1288B 1340B|   0     0 |  85k  417k
01-04 13:26:22| 10   2  85   1   0| 329M 6060k|1014B 1436B|   0     0 |  62k  411k
01-04 13:26:23| 10   2  85   1   0| 323M 6057k|1497B 1270B|   0     0 |  61k  408k
01-04 13:26:24| 10   2  85   1   0| 320M 6032k|1904B 1993B|   0     0 |  60k  404k
01-04 13:26:25| 10   2  85   1   0| 326M 6024k|1074B 1254B|   0     0 |  61k  409k
01-04 13:26:26| 10   2  85   1   0| 323M 6016k|1286B 1308B|   0     0 |  60k  406k
01-04 13:26:27| 10   2  85   1   0| 332M 6116k|  36k 4866B|   0     0 |  62k  413k
01-04 13:26:28| 10   2  85   1   0| 327M 6064k|1014B 1254B|   0     0 |  62k  407k
01-04 13:26:29| 10   2  85   1   0| 331M 6140k|1194B 1420B|   0     0 |  63k  413k
01-04 13:26:30| 10   2  85   1   0| 326M 6071k| 954B 1200B|   0     0 |  59k  408k
01-04 13:26:31| 10   2  86   1   0| 328M 6114k|2219B 2707B|   0     0 |  60k  408k
01-04 13:26:32| 10   2  85   1   0| 331M 6184k|1379B 1833B|   0     0 |  60k  415k
01-04 13:26:33| 10   2  86   1   0| 327M 6021k|1194B 1254B|   0     0 |  59k  403k
01-04 13:26:34| 10   2  86   1   0| 328M 6084k|1434B 1828B|   0     0 |  59k  409k
01-04 13:26:35| 10   2  85   1   0| 326M 5972k|1561B 1660B|   0     0 |  60k  406k
01-04 13:26:36| 10   2  85   1   0| 328M 6068k|1758B 1308B|   0     0 |  59k  409k
01-04 13:26:37| 10   2  85   1   0| 328M 5964k|1591B 1926B|   0     0 |  62k  410k
01-04 13:26:38| 10   2  85   1   0| 326M 6093k|1724B 2080B|   0     0 |  67k  405k
01-04 13:26:39| 10   2  85   1   0| 336M 6108k|2161B 1834B|   0     0 |  62k  415k
01-04 13:26:40| 10   2  86   1   0| 327M 6096k|1511B 1734B|   0     0 |  59k  407k
01-04 13:26:41| 10   2  85   1   0| 327M 5952k|4276B 2149B|   0     0 |  60k  406k
01-04 13:26:42| 10   2  86   1   0| 329M 5988k|2155B 1783B|   0     0 |  59k  404k
01-04 13:26:43| 10   2  86   1   0| 327M 6013k|1569B 1667B|   0     0 |  60k  406k
01-04 13:26:44| 10   2  86   1   0| 325M 6000k|1454B 1833B|   0     0 |  59k  402k
01-04 13:26:45| 10   2  86   1   0| 329M 5977k|1508B 1668B|   0     0 |  59k  403k
01-04 13:26:46| 10   2  86   1   0| 328M 5920k|1849B 1919B|   0     0 |  59k  406k
01-04 13:26:47| 10   2  85   1   0| 330M 6234k|1570B 1832B|   0     0 |  63k  407k
01-04 13:26:48| 10   2  86   1   0| 329M 5925k|1812B 1977B|   0     0 |  61k  405k
01-04 13:26:49|  9   2  86   1   0| 328M 6025k|1631B 1779B|   0     0 |  59k  404k
01-04 13:26:50|  9   2  86   1   0| 325M 5947k|1467B 1733B|   0     0 |  59k  402k
01-04 13:26:51| 10   2  86   1   0| 330M 5940k|2256B 2101B|   0     0 |  60k  405k
01-04 13:26:52| 10   2  86   1   0| 329M 6010k|1448B 1833B|   0     0 |  59k  405k
01-04 13:26:53|  9   2  86   1   0| 328M 6009k|1134B 1254B|   0     0 |  59k  401k
01-04 13:26:54| 10   2  86   1   0| 326M 6244k|1878B 1835B|   0     0 |  59k  401k
01-04 13:26:55|  9   2  86   1   0| 323M 5894k|1074B 1254B|   0     0 |  59k  396k
01-04 13:26:56| 10   2  86   1   0| 324M 5858k|1541B 2003B|   0     0 |  59k  397k
01-04 13:26:57| 10   2  86   1   0| 324M 5956k|1450B 1420B|   0     0 |  59k  400k
01-04 13:26:58|  8   1  87   2   0| 262M  112M|1449B 1669B|   0     0 |  42k  203k
01-04 13:26:59|  8   0  90   2   0| 224M  206M|1872B 2033B|   0     0 |  28k   64k
01-04 13:27:00|  6   1  91   2   0| 232M  192M|1449B 1614B|   0     0 |  27k   63k
01-04 13:27:01|  6   1  92   1   0| 249M  165M|1348B 1254B|   0     0 |  28k   73k
01-04 13:27:02|  6   0  91   2   0| 232M  196M|1824B 2247B|   0     0 |  25k   57k
01-04 13:27:03|  5   0  92   3   0| 235M  196M|2066B 2073B|   0     0 |  24k   57k
01-04 13:27:04|  5   1  92   2   0| 239M  195M|1457B 1900B|   0     0 |  25k   58k
01-04 13:27:05|  5   1  92   2   0| 246M  152M|2727B 9982B|   0     0 |  31k   87k
01-04 13:27:06|  6   1  92   2   0| 248M  166M|2041B 2422B|   0     0 |  29k   75k
01-04 13:27:07|  6   0  91   2   0| 238M  184M|2346B 2404B|   0     0 |  30k   74k
01-04 13:27:08|  7   1  90   2   0| 247M  153M|2542B 2231B|   0     0 |  33k   96k
01-04 13:27:09|  8   1  89   2   0| 259M  139M|1579B 1900B|   0     0 |  36k  111k
01-04 13:27:10|  9   1  88   2   0| 264M  120M|1398B 1644B|   0     0 |  39k  138k
01-04 13:27:11|  9   1  88   2   0| 262M  115M|2306B 1734B|   0     0 |  39k  133k
01-04 13:27:12|  8   1  89   2   0| 259M  142M|1391B 1834B|   0     0 |  36k  111k
01-04 13:27:13|  7   1  90   2   0| 255M  150M|1571B 1670B|   0     0 |  33k   99k
01-04 13:27:14|  8   1  89   2   0| 258M  139M|1483B 1901B|   0     0 |  35k  112k
01-04 13:27:15|  8   1  89   2   0| 252M  144M|1603B 1735B|   0     0 |  35k  101k
01-04 13:27:16|  7   1  89   2   0| 239M  151M|1168B 1382B|   0     0 |  34k   91k
01-04 13:27:17|  6   1  90   2   0| 283M  105M|1134B 1494B|   0     0 |  39k  163k
01-04 13:27:18|  6   1  90   1   0| 334M   32M|1014B 1328B|   0     0 |  47k  270k
01-04 13:27:19|  6   2  90   1   0| 361M 4404k|1134B 1494B|   0     0 |  52k  315k
01-04 13:27:20|  6   1  90   1   0| 353M 5049k| 954B 1254B|   0     0 |  52k  317k
01-04 13:27:21|  6   2  89   1   0| 348M 4544k|1288B 1382B|   0     0 |  52k  320k
01-04 13:27:22|  7   1  89   1   0| 353M 4664k|1167B 1254B|   0     0 |  53k  332k
01-04 13:27:23|  7   2  89   1   0| 349M 4112k|1134B 1254B|   0     0 |  53k  329k
01-04 13:27:24|  7   1  89   1   0| 352M 4067k|1844B 1977B|   0     0 |  51k  325k
01-04 13:27:25|  7   2  89   1   0| 359M 4204k| 774B 1028B|   0     0 |  50k  314k
01-04 13:27:26|  7   1  89   1   0| 359M 3664k|1278B 1357B|   0     0 |  48k  294k
01-04 13:27:27|  7   2  89   1   0| 350M 3828k|1556B 1440B|   0     0 |  50k  306k
01-04 13:27:28|  8   2  88   1   0| 354M 4388k|1486B 1311B|   0     0 |  54k  346k
01-04 13:27:29|  8   2  88   1   0| 350M 4627k|1245B 1474B|   0     0 |  55k  362k
01-04 13:27:30|  8   2  87   1   0| 351M 4878k|1064B 1328B|   0     0 |  57k  377k
01-04 13:27:31|  9   2  87   1   0| 352M 4872k|1406B 1499B|   0     0 |  57k  379k
01-04 13:27:32|  8   2  87   1   0| 349M 4896k|1909B 2748B|   0     0 |  57k  381k
01-04 13:27:33|  8   2  87   1   0| 345M 4912k|1248B 1294B|   0     0 |  57k  378k
01-04 13:27:34|  8   2  87   1   0| 335M 4820k|1810B 1630B|   0     0 |  56k  369k
01-04 13:27:35|  9   2  87   1   0| 357M 5096k|1185B 1274B|   0     0 |  59k  393k
01-04 13:27:36|  9   2  87   1   0| 364M 5332k|1295B 1353B|   0     0 |  60k  405k
01-04 13:27:37|  9   2  87   1   0| 364M 5216k|1185B 1466B|   0     0 |  60k  400k
01-04 13:27:38|  9   2  87   1   0| 358M 5128k|1998B 1742B|   0     0 |  58k  391k
01-04 13:27:39|  9   2  87   1   0| 363M 5304k|1255B 1479B|   0     0 |  59k  403k
01-04 13:27:40|  9   2  87   1   0| 360M 5372k|1075B 1282B|   0     0 |  59k  402k
01-04 13:27:41|  9   2  87   1   0| 359M 5368k|2126B 1419B|   0     0 |  59k  401k
