procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 153106716 1369240 24223316    0    0  2513   478  966    0  0  0 99  0  0  0
12  1      0 153015960 1369240 24223336    0    0 345528  4144 121014 347296  7  3 90  1  0  0
16  1      0 153015340 1369240 24223340    0    0 348144  4744 55198 344096  6  2 90  1  0  0
 7  1      0 153016180 1369240 24223348    0    0 345748  4924 55333 350571  7  2 90  1  0  0
 9  1      0 153015256 1369240 24223356    0    0 349736  4720 52291 334499  6  2 91  1  0  0
 1  1      0 153015204 1369240 24223368    0    0 354544  3520 42931 253617  5  2 92  1  0  0
 9  1      0 153015840 1369240 24223376    0    0 354492  3248 40465 243240  5  2 92  1  0  0
 3  1      0 153016892 1369240 24223384    0    0 353212  3336 40935 244599  6  2 92  1  0  0
10  1      0 153015524 1369240 24223392    0    0 352060  4248 50247 310192  7  2 90  1  0  0
15  1      0 153019540 1369240 24223400    0    0 348324  5376 56088 378586  7  2 89  1  0  0
 6  1      0 153015916 1369240 24223416    0    0 346424  5428 54958 382309  7  2 89  1  0  0
 6  1      0 153008420 1369240 24223428    0    0 341160  5668 61314 388238  8  2 89  1  0  0
12  0      0 153003788 1369240 24223436    0    0 341172  5792 58465 402421  8  2 88  1  0  0
17  1      0 153010032 1369240 24223444    0    0 344612  5912 63141 409013  8  2 88  1  0  0
10  1      0 153014916 1369240 24223452    0    0 340672  5856 58327 404519  8  2 89  1  0  0
12  1      0 153020040 1369240 24223456    0    0 343916  5856 58902 404735  8  2 88  1  0  0
 0  1      0 153021932 1369240 24223472    0    0 345268  6088 59919 414371  8  2 88  1  0  0
 5  1      0 153025888 1369240 24223480    0    0 342436  7096 58858 409790  8  2 89  1  0  0
 5  1      0 153025352 1369240 24223480    0    0 338096  6380 59272 400338  8  2 89  1  0  0
11  1      0 153027452 1369240 24223492    0    0 335568  6520 57962 406136  8  2 89  1  0  0
19  1      0 153025892 1369240 24223504    0    0 335140  5900 58587 403041  8  2 89  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 153026040 1369240 24223512    0    0 334604  5832 57738 400861  8  2 89  1  0  0
16  1      0 153024632 1369240 24223524    0    0 336740  6040 59295 410011  8  2 89  1  0  0
10  1      0 153027208 1369240 24223600    0    0 337736  5984 58474 414297  8  3 88  1  0  0
 5  1      0 153024816 1369240 24223608    0    0 332120  5948 59287 406967  8  2 89  1  0  0
 0  1      0 153022412 1369240 24223620    0    0 332260  6028 59338 410943  8  2 88  1  0  0
10  1      0 153020280 1369240 24223628    0    0 343980  6192 60325 428953  8  3 88  1  0  0
 2  1      0 153019380 1369240 24223636    0    0 337544  6608 59037 419675  8  3 88  1  0  0
 3  1      0 153020328 1369240 24223644    0    0 336700  6092 59220 420664  8  2 88  1  0  0
 0  1      0 153020120 1369240 24223652    0    0 331784  6144 59541 416028  8  2 88  1  0  0
 0  1      0 153022372 1369240 24223664    0    0 335588  6284 60488 427381  9  3 88  1  0  0
11  1      0 153024184 1369240 24223672    0    0 331224  6092 59101 418769  8  2 88  1  0  0
13  1      0 153028248 1369240 24223684    0    0 328276  6352 58962 412694  8  2 88  1  0  0
13  1      0 153027620 1369240 24223692    0    0 328240  6108 58943 416072  8  3 88  1  0  0
14  1      0 153028640 1369240 24223700    0    0 327136  6016 59333 416416  8  2 88  1  0  0
15  0      0 153028944 1369240 24223708    0    0 350660  6632 61142 446266  9  3 87  1  0  0
 5  1      0 153029332 1369240 24223716    0    0 351312  6556 62022 450468  9  3 87  1  0  0
 5  1      0 153029492 1369240 24223724    0    0 345668  6592 61690 445460  9  3 87  1  0  0
12  1      0 153028600 1369240 24223732    0    0 351576  6464 62168 445993  9  3 87  1  0  0
10  1      0 153026984 1369240 24223740    0    0 358264  6788 63033 464311  9  3 87  1  0  0
13  1      0 153030076 1369240 24223740    0    0 341156  6496 60780 440878  9  3 88  1  0  0
 1  1      0 153030144 1369240 24223764    0    0 327940  6128 58191 423507  8  2 88  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 153029724 1369240 24223772    0    0 326284  6336 60106 426505  8  2 88  1  0  0
 5  1      0 153031928 1369240 24223780    0    0 326768  6244 59550 422216  8  2 88  1  0  0
13  0      0 153032784 1369240 24223780    0    0 326548  6208 59838 424379  9  2 88  1  0  0
 6  1      0 153032048 1369240 24223796    0    0 326692  6220 59817 424705  8  3 88  1  0  0
 7  1      0 153032128 1369240 24223804    0    0 332780  6356 60618 435055  9  3 87  1  0  0
 0  1      0 153028988 1369240 24223820    0    0 325508  6420 59529 426233  9  3 88  1  0  0
12  1      0 153028816 1369240 24223820    0    0 330364  6320 59790 429292  9  3 88  1  0  0
 0  1      0 153028484 1369240 24223836    0    0 332368  6464 60776 436271  9  3 88  1  0  0
11  1      0 153029696 1369240 24223844    0    0 324124  6200 59540 423095  8  3 88  1  0  0
 6  1      0 153029284 1369240 24223848    0    0 325916  6300 59571 428967  8  3 88  1  0  0
20  1      0 153028664 1369240 24223864    0    0 330364  6468 60276 435070  9  3 88  1  0  0
11  1      0 153027408 1369240 24223864    0    0 337532  6508 61886 441024  9  2 88  1  0  0
 5  1      0 153027860 1369240 24223868    0    0 339436  6604 61706 443530  9  3 87  1  0  0
 9  1      0 153028240 1369240 24223884    0    0 333388  6604 60965 440342  9  3 87  1  0  0
 1  1      0 153028448 1369240 24223884    0    0 334452  6404 61327 441905  9  3 87  1  0  0
 4  1      0 153027336 1369240 24223908    0    0 333828  6432 61032 437005  9  3 87  1  0  0
12  1      0 153026264 1369240 24223908    0    0 328876  6488 61793 437549  9  3 87  1  0  0
 5  1      0 153024216 1369240 24223924    0    0 330740  6480 61030 435081  9  3 87  1  0  0
 7  1      0 153023356 1369240 24223924    0    0 340380  6520 62003 446930  9  3 87  1  0  0
10  1      0 153024384 1369240 24223944    0    0 335996  6600 61040 444293  9  3 87  1  0  0
17  1      0 153023996 1369240 24223944    0    0 335304  6556 61173 441665  9  3 87  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 153026920 1369240 24223952    0    0 339228  6836 61634 446630  9  3 87  1  0  0
11  1      0 153026128 1369240 24223972    0    0 335140  6576 61764 443767  9  3 87  1  0  0
16  1      0 153006340 1369240 24223988    0    0 339912  6720 63609 450562  9  3 87  1  0  0
14  1      0 152949964 1369240 24224336    0    0 339836  6732 64369 447217 10  3 86  1  0  0
