You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 15:28:57|                   |           |           |           |           
01-04 15:28:58|  5   1  91   1   0| 361M 3371k|1284B 1388B|   0     0 |  48k  282k
01-04 15:28:59|  5   1  91   1   0| 347M 3572k|1210B 1529B|   0     0 |  48k  278k
01-04 15:29:00|  5   1  92   1   0| 347M 3544k|1134B 1299B|   0     0 |  46k  274k
01-04 15:29:01|  5   1  92   1   0| 346M 3503k|1272B 1088B|   0     0 |  46k  271k
01-04 15:29:02|  5   1  91   1   0| 350M 3589k|1623B 1623B|   0     0 |  46k  274k
01-04 15:29:03|  5   1  91   1   0| 350M 3680k|1246B 1348B|   0     0 |  47k  272k
01-04 15:29:04|  5   1  92   1   0| 349M 3368k|1134B  926B|   0     0 |  46k  275k
01-04 15:29:05|  5   1  92   1   0| 347M 3513k|1378B 9257B|   0     0 |  46k  272k
01-04 15:29:06|  5   1  92   1   0| 348M 3331k|1923B 1413B|   0     0 |  45k  272k
01-04 15:29:07|  6   1  91   1   0| 295M   83M|1136B 1356B|   0     0 |  34k  164k
01-04 15:29:08|  4   0  93   2   0| 242M  178M|1191B 1525B|   0     0 |  20k   55k
01-04 15:29:09|  4   0  93   2   0| 237M  191M| 758B 1000B|   0     0 |  18k   49k
01-04 15:29:10|  4   0  93   2   0| 235M  185M|1651B  942B|   0     0 |  19k   48k
01-04 15:29:11|  4   0  93   2   0| 233M  183M| 912B  922B|   0     0 |  20k   53k
01-04 15:29:12|  4   0  93   2   0| 241M  170M| 698B  942B|   0     0 |  21k   60k
01-04 15:29:13|  5   0  92   2   0| 237M  175M|1348B 1034B|   0     0 |  20k   55k
01-04 15:29:14|  5   0  92   2   0| 237M  160M|1227B 1441B|   0     0 |  22k   71k
01-04 15:29:15|  4   0  93   2   0| 243M  153M|1183B 1323B|   0     0 |  22k   76k
01-04 15:29:16|  4   1  93   1   0| 304M   56M|1858B 1402B|   0     0 |  37k  194k
01-04 15:29:17|  4   1  92   1   0| 352M 3094k|1162B 1293B|   0     0 |  45k  257k
01-04 15:29:18|  4   1  93   1   0| 359M 3002k| 758B 1035B|   0     0 |  38k  214k
01-04 15:29:19|  4   1  93   1   0| 357M 2628k| 758B 1034B|   0     0 |  37k  208k
01-04 15:29:20|  4   1  92   1   0| 353M 2992k| 758B  868B|   0     0 |  43k  246k
01-04 15:29:21|  4   1  92   1   0| 354M 3019k| 852B  868B|   0     0 |  42k  250k
01-04 15:29:22|  4   1  92   1   0| 350M 3205k| 758B  868B|   0     0 |  44k  264k
01-04 15:29:23|  4   1  92   1   0| 353M 3192k| 698B 1034B|   0     0 |  44k  266k
01-04 15:29:24|  5   1  92   1   0| 354M 3336k|1272B 1639B|   0     0 |  46k  275k
01-04 15:29:25|  4   1  92   1   0| 352M 3304k| 638B  868B|   0     0 |  45k  274k
