You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 10:20:47|                   |           |           |           |           
01-04 10:20:48| 10   2  85   1   0| 230M   10M|1632B 1945B|   0     0 |  62k  430k
01-04 10:20:49| 15   3  78   1   0| 141M   17M|1830B 1683B|   0     0 |  72k  554k
01-04 10:20:50| 18   4  75   1   0| 112M   20M|1647B 1815B|   0     0 |  87k  755k
01-04 10:20:51| 20   4  72   1   0|  86M   23M|1648B 1737B|   0     0 |  87k  818k
01-04 10:20:52| 22   5  69   1   0|  67M   25M|2158B 1887B|   0     0 |  90k  882k
01-04 10:20:53| 23   5  68   1   0|  48M   27M|1074B 1420B|   0     0 |  93k  920k
01-04 10:20:54| 25   5  67   1   0|  36M   29M|1442B 1669B|   0     0 |  95k  959k
01-04 10:20:55| 25   5  66   1   0|  26M   31M|2036B 1947B|   0     0 |  96k  993k
01-04 10:20:56| 26   5  65   1   0|  22M   33M|1212B 1308B|   0     0 |  95k 1011k
01-04 10:20:57| 27   5  64   1   0|  14M   38M|1256B 1672B|   0     0 |  99k 1063k
01-04 10:20:58| 27   6  63   1   0|  11M   38M|2492B 1834B|   0     0 | 100k 1058k
01-04 10:20:59| 27   6  63   1   0|  10M   43M|1451B 1670B|   0     0 | 110k 1091k
01-04 10:21:00| 28   6  62   1   0|8705k   44M|1450B 1669B|   0     0 | 101k 1107k
01-04 10:21:01| 28   6  62   1   0|  11M   43M|1576B 1382B|   0     0 | 100k 1087k
01-04 10:21:02| 28   6  62   1   0|6736k   44M|2003B 2374B|   0     0 | 110k 1084k
01-04 10:21:03| 27   6  63   1   0|  13M   40M|1946B 2313B|   0     0 | 101k 1035k
01-04 10:21:04| 28   6  62   1   0|8564k   43M|1516B 1733B|   0     0 | 100k 1073k
01-04 10:21:05| 28   6  62   1   0|5541k   46M|2077B 9983B|   0     0 | 102k 1100k
01-04 10:21:06| 22   3  72   1   0|  89M  148M|2206B 2697B|   0     0 |  77k  610k
01-04 10:21:07| 12   1  84   1   0| 181M  175M|1948B 2304B|   0     0 |  50k  263k
01-04 10:21:08| 16   3  77   1   0| 148M   32M|1952B 2317B|   0     0 |  76k  635k
01-04 10:21:09| 27   5  64   1   0|  23M   38M|1459B 1660B|   0     0 |  97k  990k
01-04 10:21:10| 28   6  62   1   0|  12M   44M|1458B 1660B|   0     0 | 100k 1055k
01-04 10:21:11| 27   5  64   1   0|  23M   50M|2168B 1788B|   0     0 | 103k  988k
01-04 10:21:12| 28   6  62   1   0|  13M   44M|1511B 1908B|   0     0 |  99k 1058k
01-04 10:21:13| 29   6  61   1   0|4154k   47M|2280B 1909B|   0     0 | 101k 1081k
01-04 10:21:14| 29   6  61   1   0|3238k   49M|1484B 1736B|   0     0 | 102k 1084k
01-04 10:21:15| 29   6  61   1   0|1420k   48M|1543B 1735B|   0     0 | 102k 1095k
01-04 10:21:16| 29   6  62   1   0|7513k   46M|1588B 1382B|   0     0 | 100k 1068k
01-04 10:21:17| 29   6  61   1   0|2847k   48M|1106B 1474B|   0     0 | 101k 1081k
01-04 10:21:18| 29   6  61   1   0|2888k   47M|1408B 1494B|   0     0 | 101k 1079k
01-04 10:21:19| 29   6  61   1   0|4692k   46M|1014B 1254B|   0     0 | 102k 1066k
01-04 10:21:20| 29   6  61   1   0| 448k   47M|1074B 1254B|   0     0 | 102k 1081k
01-04 10:21:21| 29   6  60   1   0| 496k   50M|1603B 1253B|   0     0 | 104k 1101k
01-04 10:21:22| 29   6  61   1   0|4783k   47M|1583B 5041B|   0     0 | 102k 1072k
01-04 10:21:23| 29   6  61   1   0|4352k   49M|1916B 2090B|   0     0 | 103k 1087k
01-04 10:21:24| 29   6  61   1   0| 288k   49M|2355B 5877B|   0     0 | 103k 1087k
01-04 10:21:25| 29   6  61   1   0| 272k   50M|1723B 1372B|   0     0 | 103k 1095k
01-04 10:21:26| 29   6  61   1   0| 272k   49M|1320B 1388B|   0     0 | 104k 1093k
01-04 10:21:27| 29   6  61   1   0| 268k   48M|2088B 2126B|   0     0 | 106k 1089k
01-04 10:21:28| 29   6  61   1   0|  84k   48M|1619B 1435B|   0     0 | 107k 1082k
01-04 10:21:29| 29   6  61   1   0|  76k   48M|1091B 1319B|   0     0 | 111k 1085k
01-04 10:21:30| 29   6  61   1   0| 128k   48M|1030B 1270B|   0     0 | 112k 1085k
01-04 10:21:31| 29   6  60   1   0| 740k   49M|2158B 2808B|   0     0 | 111k 1086k
01-04 10:21:32| 30   6  60   1   0|  92k   50M|1575B 1977B|   0     0 | 113k 1099k
01-04 10:21:33| 30   6  61   1   0| 104k   49M|1150B 1452B|   0     0 | 109k 1096k
01-04 10:21:34| 30   6  60   1   0|  40k   51M|1449B 1677B|   0     0 | 126k 1101k
01-04 10:21:35| 29   6  61   1   0|  92k   49M|1457B 1676B|   0     0 | 118k 1085k
01-04 10:21:36| 30   6  60   1   0|  20k   50M|1288B 1308B|   0     0 | 109k 1092k
01-04 10:21:37| 29   6  60   1   0|  60k   49M|1789B 2318B|   0     0 | 115k 1090k
01-04 10:21:38| 29   6  61   1   0| 104k   49M|1588B 1850B|   0     0 | 112k 1085k
01-04 10:21:39| 29   6  61   1   0|  20k   49M|1467B 1684B|   0     0 | 109k 1092k
01-04 10:21:40| 30   6  61   1   0|  88k   50M|1527B 1684B|   0     0 | 112k 1087k
01-04 10:21:41| 30   6  60   1   0|  80k   50M|1653B 1730B|   0     0 | 110k 1103k
01-04 10:21:42| 29   6  61   1   0|  40k   49M|1920B 1908B|   0     0 | 156k 1088k
01-04 10:21:43| 29   6  60   1   0|  20k   49M|2235B 1849B|   0     0 | 121k 1081k
01-04 10:21:44| 30   6  60   1   0|  40k   49M|1470B 1684B|   0     0 | 110k 1085k
01-04 10:21:45| 30   6  60   1   0|8191B   50M|1887B 1684B|   0     0 | 114k 1092k
01-04 10:21:46| 30   6  60   1   0|  48k   49M|2160B 1736B|   0     0 | 113k 1084k
01-04 10:21:47| 30   6  60   1   0|  44k   50M|1527B 1850B|   0     0 | 115k 1087k
01-04 10:21:48| 30   6  60   1   0|4096B   50M|1524B 1849B|   0     0 | 113k 1092k
01-04 10:21:49| 30   6  60   1   0|  20k   50M|1467B 1683B|   0     0 | 111k 1088k
01-04 10:21:50| 29   6  60   1   0|   0    50M|1481B 1683B|   0     0 | 142k 1083k
01-04 10:21:51| 29   6  60   1   0|  20k   49M|2270B 1737B|   0     0 | 125k 1073k
01-04 10:21:52| 29   6  61   1   0| 256k   47M|1600B 1904B|   0     0 | 114k 1073k
01-04 10:21:53| 29   6  60   1   0|  20k   50M|1452B 1451B|   0     0 | 116k 1089k
01-04 10:21:54| 30   6  60   1   0|   0    50M|2109B 1846B|   0     0 | 109k 1096k
01-04 10:21:55| 29   6  60   1   0|  20k   49M|1030B 1286B|   0     0 | 111k 1089k
01-04 10:21:56| 30   6  60   1   0|  20k   50M|1244B 1340B|   0     0 | 110k 1092k
01-04 10:21:57| 29   6  61   1   0|  28k   49M|2034B 1688B|   0     0 | 110k 1088k
01-04 10:21:58| 29   6  61   1   0|   0    49M|1585B 1915B|   0     0 | 134k 1077k
01-04 10:21:59| 29   6  60   1   0|   0    50M|1880B 1799B|   0     0 | 126k 1084k
01-04 10:22:00| 29   6  61   1   0|  24k   48M|1465B 1774B|   0     0 | 107k 1081k
01-04 10:22:01| 29   6  61   1   0|   0    49M|1228B 1398B|   0     0 | 111k 1084k
01-04 10:22:02| 29   6  61   1   0|  44k   48M|1576B 1978B|   0     0 | 110k 1089k
01-04 10:22:03| 29   6  61   1   0|   0    49M|1534B 1916B|   0     0 | 107k 1092k
01-04 10:22:04| 29   6  60   1   0|  24k   49M|1106B 1344B|   0     0 | 108k 1088k
01-04 10:22:05| 30   6  60   1   0|   0    50M|1666B 9594B|   0     0 | 109k 1092k
01-04 10:22:06| 30   6  60   1   0|  24k   50M|2105B 1741B|   0     0 | 131k 1084k
01-04 10:22:07| 29   6  61   1   0|   0    49M|1543B 1977B|   0     0 | 133k 1074k
01-04 10:22:08| 29   6  61   1   0|   0    50M|1600B 1854B|   0     0 | 121k 1086k
01-04 10:22:09| 29   6  60   1   0|   0    49M|1030B 1270B|   0     0 | 111k 1083k
01-04 10:22:10| 29   6  60   1   0|   0    49M|1030B 1270B|   0     0 | 110k 1085k
01-04 10:22:11| 29   6  61   1   0|   0    49M|1288B 1688B|   0     0 | 110k 1090k
01-04 10:22:12| 29   6  61   1   0|   0    49M|1405B 1489B|   0     0 | 107k 1090k
01-04 10:22:13| 29   6  61   1   0|  20k   49M|1150B 1437B|   0     0 | 108k 1098k
01-04 10:22:14| 30   6  61   1   0|   0    49M|1499B 1677B|   0     0 | 109k 1089k
01-04 10:22:15| 30   6  60   1   0|   0    50M|1558B 1676B|   0     0 | 110k 1096k
01-04 10:22:16| 29   6  61   1   0|   0    49M|1605B 1325B|   0     0 | 111k 1087k
01-04 10:22:17| 30   6  60   1   0|  40k   50M|1134B 1490B|   0     0 | 116k 1097k
01-04 10:22:18| 29   6  60   1   0|  20k   51M|1090B 1436B|   0     0 | 115k 1103k
01-04 10:22:19| 29   6  61   1   0|   0    50M|1030B 1269B|   0     0 | 110k 1093k
01-04 10:22:20| 29   6  61   1   0|  24k   50M|1681B 1271B|   0     0 | 115k 1091k
01-04 10:22:21| 29   6  61   1   0|  40k   49M|1330B 1602B|   0     0 | 107k 1092k
01-04 10:22:22| 29   6  61   1   0| 256k   49M|1150B 1564B|   0     0 | 107k 1093k
01-04 10:22:23| 29   6  61   1   0|8191B   50M|1680B 1510B|   0     0 | 111k 1098k
01-04 10:22:24| 29   6  61   1   0|   0    49M|1484B 1901B|   0     0 | 107k 1091k
01-04 10:22:25| 30   6  60   1   0|  28k   50M|1090B 1344B|   0     0 | 109k 1090k
01-04 10:22:26| 21   3  73   1   0| 100M  146M|1818B 1398B|   0     0 |  77k  572k
01-04 10:22:27| 12   1  84   1   0| 197M  170M|1572B 1896B|   0     0 |  49k  251k
01-04 10:22:28|  5   0  93   1   0| 343M  118M|1090B 1510B|   0     0 |  23k   71k
01-04 10:22:29|  5   0  93   1   0| 307M  147M|1180B 1360B|   0     0 |  24k   80k
01-04 10:22:30| 14   2  82   1   0| 143M   99M|1120B 1360B|   0     0 |  58k  442k
01-04 10:22:31| 22   4  72   1   0|  88M   92M|2367B 2829B|   0     0 |  76k  690k
01-04 10:22:32| 23   4  70   1   0|  70M   85M|1515B 1903B|   0     0 |  92k  743k
01-04 10:22:33| 30   5  61   1   0|6721k   50M|1090B 1435B|   0     0 | 101k 1048k
01-04 10:22:34| 30   5  61   1   0| 428k   46M|1510B 1678B|   0     0 | 102k 1049k
01-04 10:22:35| 30   5  61   1   0| 136k   47M|1457B 1676B|   0     0 | 102k 1050k
01-04 10:22:36| 30   5  61   1   0|  20k   48M|1288B 1324B|   0     0 | 102k 1047k
01-04 10:22:37| 30   5  61   1   0|  20k   49M|1805B 2318B|   0     0 | 102k 1053k
01-04 10:22:38| 30   6  60   1   0|   0    50M|1603B 1849B|   0     0 | 102k 1062k
01-04 10:22:39| 30   5  61   1   0|2774k   47M|1468B 1685B|   0     0 | 102k 1040k
01-04 10:22:40| 30   5  61   1   0|4095B   48M|1632B 1737B|   0     0 | 102k 1047k
01-04 10:22:41| 30   6  60   1   0|   0    49M|1670B 1731B|   0     0 | 104k 1051k
01-04 10:22:42| 30   5  60   1   0|   0    49M|1914B 2036B|   0     0 | 105k 1060k
01-04 10:22:43| 30   6  60   1   0|   0    49M|1541B 1897B|   0     0 | 106k 1057k
01-04 10:22:44| 30   5  60   1   0|   0    49M|1884B 1897B|   0     0 | 101k 1053k
01-04 10:22:45| 30   5  61   1   0|   0    47M|1388B 1684B|   0     0 | 104k 1044k
01-04 10:22:46| 30   5  61   1   0|   0    48M|2147B 1737B|   0     0 | 108k 1044k
01-04 10:22:47| 30   6  60   1   0|   0    49M|1788B 1887B|   0     0 | 107k 1049k
01-04 10:22:48| 30   5  60   1   0|   0    49M|1628B 1833B|   0     0 | 110k 1052k
01-04 10:22:49| 30   6  61   1   0|   0    48M|1754B 1667B|   0     0 | 104k 1048k
01-04 10:22:50| 30   6  60   1   0|   0    48M|2160B 1668B|   0     0 | 108k 1044k
