You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 14:28:17|                   |           |           |           |           
01-04 14:28:18|  1   0  98   0   0|  60M  899k|1473B 1477B|   0     0 |  20k   58k
01-04 14:28:19|  2   0  98   0   0|  75M  972k|1090B 1420B|   0     0 |  21k   59k
01-04 14:28:20|  2   0  97   0   0|  87M  960k|1134B 1254B|   0     0 |  23k   62k
01-04 14:28:21|  2   0  97   0   0|  88M 2544k|1544B 1254B|   0     0 |  23k   68k
01-04 14:28:22|  2   0  97   0   0|  75M  980k|1332B 1308B|   0     0 |  22k   58k
01-04 14:28:23|  2   0  97   0   0|  83M 3017k|1014B 1420B|   0     0 |  24k   69k
01-04 14:28:24|  2   0  97   0   0|  76M 1104k|2256B 2097B|   0     0 |  22k   60k
01-04 14:28:25|  2   0  97   0   0|  84M 1052k| 954B 1274B|   0     0 |  23k   62k
01-04 14:28:26|  2   0  97   0   0|  85M 1096k|1771B 1328B|   0     0 |  23k   62k
01-04 14:28:27|  2   0  98   0   0| 136M  836k|2224B 1804B|   0     0 |  26k   70k
01-04 14:28:28|  2   0  97   0   0| 207M  632k|1510B 1494B|   0     0 |  29k   86k
01-04 14:28:29|  2   0  97   0   0| 223M  800k|1348B 1548B|   0     0 |  31k   95k
01-04 14:28:30|  1   0  98   0   0| 176M  824k|1450B 1344B|   0     0 |  26k   77k
01-04 14:28:31|  2   0  97   0   0|  87M 1008k|1884B 2706B|   0     0 |  22k   62k
01-04 14:28:32|  2   0  97   0   0|  84M  924k|1713B 1795B|   0     0 |  22k   59k
01-04 14:28:33|  2   0  97   0   0|  72M  856k|1348B 1420B|   0     0 |  21k   52k
01-04 14:28:34|  2   0  97   0   0|  70M  692k|1554B 1828B|   0     0 |  21k   52k
01-04 14:28:35|  2   0  97   0   0|  71M  776k|1381B 1676B|   0     0 |  22k   52k
01-04 14:28:36|  2   0  97   0   0|  71M  640k|1134B 1254B|   0     0 |  21k   51k
01-04 14:28:37|  2   0  97   0   0|  80M  708k|2215B 2136B|   0     0 |  23k   56k
01-04 14:28:38|  2   0  97   0   0| 116M  908k|1632B 1833B|   0     0 |  24k   66k
01-04 14:28:39|  2   0  98   0   0| 189M  724k|1451B 1833B|   0     0 |  27k   81k
01-04 14:28:40|  2   0  97   0   0| 225M  704k|1571B 1827B|   0     0 |  30k   97k
01-04 14:28:41|  1   0  98   0   0| 226M  704k|1714B 1677B|   0     0 |  29k   87k
01-04 14:28:42|  2   0  97   0   0|  84M  956k|1719B 1725B|   0     0 |  22k   59k
01-04 14:28:43|  2   0  97   0   0|  75M  612k|1509B 1833B|   0     0 |  22k   53k
01-04 14:28:44|  2   0  97   0   0|  72M  652k|1514B 1833B|   0     0 |  21k   52k
01-04 14:28:45|  2   0  97   0   0|  65M  636k|1448B 1668B|   0     0 |  21k   50k
01-04 14:28:46|  2   0  97   0   0|  75M  636k|1513B 2031B|   0     0 |  21k   54k
01-04 14:28:47|  2   0  97   0   0|  66M  688k|2061B 1973B|   0     0 |  21k   51k
01-04 14:28:48|  2   0  97   0   0|  87M 1020k|1628B 1881B|   0     0 |  22k   61k
01-04 14:28:49|  2   0  97   0   0|  97M 1068k|1391B 1833B|   0     0 |  23k   64k
01-04 14:28:50|  2   0  98   0   0| 136M  944k|2159B 1667B|   0     0 |  25k   70k
01-04 14:28:51|  2   0  97   0   0| 224M  656k|1390B 1683B|   0     0 |  30k   95k
01-04 14:28:52|  2   0  97   0   0| 222M  784k|1766B 1737B|   0     0 |  30k   94k
01-04 14:28:53|  2   0  98   0   0| 175M  760k|1604B 1436B|   0     0 |  26k   76k
01-04 14:28:54|  2   0  97   0   0|  91M 1048k|1502B 1835B|   0     0 |  22k   63k
01-04 14:28:55|  2   0  97   0   0|  91M 1044k|1665B 1948B|   0     0 |  22k   64k
01-04 14:28:56|  2   0  97   0   0|  84M 1128k|1814B 1270B|   0     0 |  22k   62k
01-04 14:28:57|  2   0  97   0   0|  89M 1112k|1546B 1308B|   0     0 |  22k   64k
01-04 14:28:58|  2   0  97   0   0|  77M 1088k|1945B 1653B|   0     0 |  21k   59k
01-04 14:28:59|  2   0  97   0   0|  89M 1168k|1450B 2017B|   0     0 |  23k   64k
01-04 14:29:00|  3   0  96   0   0| 126M   30M|1886B 1487B|   0     0 |  24k   62k
01-04 14:29:01|  4   0  94   1   0| 216M  142M|1212B 1608B|   0     0 |  22k   46k
01-04 14:29:02|  5   0  94   0   0| 204M  124M|2172B 1994B|   0     0 |  24k   51k
01-04 14:29:03|  2   0  97   0   0| 214M  664k|1352B 1772B|   0     0 |  30k   87k
01-04 14:29:04|  2   0  97   0   0| 220M  708k|1134B 1484B|   0     0 |  30k   95k
01-04 14:29:05|  1   0  98   0   0| 184M  852k|1712B 9599B|   0     0 |  28k   79k
01-04 14:29:06|  2   0  97   0   0|  93M  968k|1741B 2013B|   0     0 |  23k   64k
01-04 14:29:07|  2   0  97   0   0|  91M 1008k|1468B 1703B|   0     0 |  23k   63k
01-04 14:29:08|  2   0  97   0   0|  87M 1044k|1583B 1809B|   0     0 |  22k   60k
01-04 14:29:09|  2   0  97   0   0| 101M 1108k|1030B 1510B|   0     0 |  23k   65k
01-04 14:29:10|  2   0  97   0   0|  96M 1124k|1090B 1360B|   0     0 |  22k   61k
01-04 14:29:11|  2   0  97   0   0|  99M 1100k|1304B 1286B|   0     0 |  23k   63k
01-04 14:29:12|  2   0  97   0   0|  91M 1392k|1288B 1398B|   0     0 |  24k   63k
01-04 14:29:13|  2   0  98   0   0| 176M  760k|1030B 1436B|   0     0 |  28k   78k
01-04 14:29:14|  2   0  97   0   0| 222M  728k|1953B 1843B|   0     0 |  31k   96k
01-04 14:29:15|  1   0  98   0   0| 178M  868k|1439B 1677B|   0     0 |  27k   80k
01-04 14:29:16|  2   0  97   0   0|  92M 1076k|1631B 1696B|   0     0 |  23k   64k
01-04 14:29:17|  2   0  97   0   0|  88M 1092k|1751B 1788B|   0     0 |  23k   63k
