procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0      0 163193700 1369360 24309336    0    0  2608   485  982    0  0  0 99  0  0  0
 5  1      0 163006496 1369360 24309352    0    0 249080 153032 156098 104079  8  2 89  1  0  0
 3  1      0 163006132 1369360 24309360    0    0 238940 177668 21605 51350  5  0 94  1  0  0
 2  1      0 163008220 1369360 24309368    0    0 240824 182236 21741 57434  4  0 94  2  0  0
 3  0      0 163009760 1369360 24309376    0    0 240224 169212 21322 56350  4  1 94  1  0  0
 8  1      0 163010988 1369360 24309388    0    0 246560 172868 21920 57869  4  0 94  1  0  0
 2  1      0 163018516 1369360 24309396    0    0 250588 169668 22737 69702  5  1 93  2  0  0
 2  1      0 162993804 1369360 24309404    0    0 252828 170200 23924 65225  5  1 93  1  0  0
 6  2      0 162994068 1369360 24309412    0    0 245840 161016 23205 69515  5  1 93  2  0  0
 7  1      0 162999988 1369360 24309420    0    0 246728 165744 22758 66142  5  1 94  1  0  0
 3  2      0 163001780 1369360 24309432    0    0 254652 157536 24865 76412  4  1 94  2  0  0
 7  1      0 163001436 1369360 24309448    0    0 343960 57292 43912 205209  4  1 93  2  0  0
 9  2      0 163006692 1369360 24309456    0    0 409072  2280 47981 280169  5  2 92  2  0  0
 1  2      0 163014208 1369360 24309464    0    0 395344  3008 45703 273555  4  2 92  2  0  0
 6  2      0 163022292 1369360 24309664    0    0 395032  2376 44433 261097  4  2 92  2  0  0
 3  2      0 163031140 1369360 24309676    0    0 387404  2068 43649 241203  4  1 93  2  0  0
 6  2      0 163036072 1369360 24309684    0    0 376780  2484 42858 250573  4  2 93  2  0  0
 8  1      0 163039948 1369360 24309684    0    0 374032  2716 45432 259722  5  2 92  2  0  0
 9  2      0 163044700 1369360 24309696    0    0 367884  2928 44915 261483  4  2 93  2  0  0
 3  1      0 163045500 1369360 24309704    0    0 363268  2804 43721 257176  4  1 93  2  0  0
 3  2      0 163049656 1369360 24309716    0    0 363936  2828 44768 257618  4  2 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 163048144 1369360 24309724    0    0 360696  2904 43794 257340  4  2 92  2  0  0
 6  2      0 163048920 1369360 24309732    0    0 363996  2924 44133 261033  4  2 92  2  0  0
 2  2      0 163050468 1369360 24309740    0    0 351300 10312 43251 245399  4  1 92  2  0  0
