procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 153072316 1369252 24232652    0    0  2525   479  968    0  0  0 99  0  0  0
12  1      0 152886664 1369252 24232660    0    0 313304  4912 224630 418697 11  5 84  1  0  0
11  1      0 152887864 1369252 24232676    0    0 333648  6104 62663 408762 10  3 86  1  0  0
 0  1      0 152890692 1369252 24232684    0    0 335936  6044 61821 411526 10  3 86  1  0  0
10  1      0 152888716 1369252 24232692    0    0 331088  6040 61291 406771 10  2 87  1  0  0
 7  1      0 152887168 1369252 24232708    0    0 328776  6044 59930 405015 10  2 87  1  0  0
 4  1      0 152887376 1369252 24232716    0    0 331840  5996 61048 406967  9  2 87  1  0  0
14  2      0 152888500 1369252 24232728    0    0 332076  6052 61079 407131 10  3 87  1  0  0
 5  1      0 152890620 1369252 24232728    0    0 339060  6164 61321 413120 10  3 87  1  0  0
 9  1      0 152888436 1369252 24232740    0    0 338328  6000 62622 409255 10  2 87  1  0  0
13  1      0 152888896 1369252 24232752    0    0 338424  6172 63003 411512 10  3 86  1  0  0
19  1      0 152887924 1369252 24232752    0    0 332880  6092 59674 407879 10  3 87  1  0  0
 2  1      0 152886972 1369252 24232768    0    0 337900  6084 59883 409557 10  3 87  1  0  0
11  1      0 152885880 1369252 24232848    0    0 337020  6156 59983 412967 10  3 87  1  0  0
 9  2      0 152885592 1369252 24232856    0    0 336196  6108 59360 405258  9  2 87  1  0  0
 6  1      0 152882792 1369252 24232868    0    0 336956  6020 59354 409563  9  3 87  1  0  0
17  1      0 152883648 1369252 24232876    0    0 333568  6036 60482 405933  9  3 87  1  0  0
 8  1      0 152883596 1369252 24232884    0    0 336592  6052 59578 409653 10  3 87  1  0  0
17  1      0 152885544 1369252 24232884    0    0 335132  5976 61185 409510 10  3 87  1  0  0
 2  1      0 152886372 1369252 24232880    0    0 332656  6052 66876 403266 10  3 87  1  0  0
17  1      0 152888960 1369252 24232892    0    0 344908  6100 61973 415171 10  3 87  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 152890328 1369252 24232892    0    0 335520  6184 59718 409456  9  3 87  1  0  0
12  1      0 152889840 1369252 24232912    0    0 335652  5928 59976 406087  9  2 87  1  0  0
 2  1      0 152888572 1369252 24232912    0    0 336640  5964 59163 402484  9  2 87  1  0  0
13  1      0 152888816 1369252 24232928    0    0 335968  6060 59808 407525  9  2 87  1  0  0
 7  1      0 152888516 1369252 24232936    0    0 333244  6000 58521 402335  9  2 87  1  0  0
 9  1      0 152887328 1369252 24232948    0    0 336548  5976 58894 402964  9  3 87  1  0  0
 6  1      0 152886836 1369252 24232948    0    0 335252  5976 59461 405933  9  3 87  1  0  0
 1  1      0 152883700 1369252 24232964    0    0 337884  6208 62756 406361  9  2 87  1  0  0
10  1      0 152883600 1369252 24232972    0    0 337856  5884 61425 405687  9  2 87  1  0  0
 6  1      0 152883428 1369252 24232984    0    0 336160  6004 58875 404157  9  3 87  1  0  0
 8  1      0 152883000 1369252 24232984    0    0 334708  5984 59345 403282  9  2 87  1  0  0
13  1      0 152883476 1369252 24233004    0    0 337948  5920 60183 404047  9  2 87  1  0  0
 0  1      0 152883556 1369252 24233012    0    0 338244  6084 59504 407644  9  3 87  1  0  0
 1  1      0 152883988 1369252 24233020    0    0 335400  5976 59147 400413  9  2 87  1  0  0
18  1      0 152883500 1369252 24233028    0    0 334684  6236 58952 401560  9  2 87  1  0  0
 5  1      0 152883752 1369252 24233028    0    0 330248  5908 58986 395122  9  2 87  1  0  0
 2  1      0 152885156 1369252 24233044    0    0 330376  5892 59107 396672  9  2 87  1  0  0
19  1      0 152885472 1369252 24233052    0    0 330916  5900 58500 398636  9  2 87  1  0  0
 6  2      0 152882840 1369252 24233064    0    0 281784 104744 44396 230025  8  2 88  2  0  0
10  1      0 152881860 1369252 24233072    0    0 227740 213304 27830 63759  7  1 90  2  0  0
 2  1      0 152881176 1369252 24233080    0    0 238800 192536 27019 62412  6  1 91  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1      0 152879728 1369252 24233096    0    0 253172 170896 28348 74681  6  1 92  2  0  0
 5  1      0 152879132 1369252 24233108    0    0 242428 199312 24823 55928  6  0 92  2  0  0
 2  3      0 152878360 1369252 24233116    0    0 241344 203260 24456 57816  5  1 92  3  0  0
 4  1      0 152876844 1369252 24233124    0    0 239772 201192 24619 56663  5  1 92  2  0  0
 4  1      0 152876328 1369252 24233136    0    0 253236 151392 30417 86041  5  1 93  2  0  0
 4  1      0 152874276 1369252 24233148    0    0 252044 174676 28883 75135  6  1 92  2  0  0
24  1      0 152873836 1369252 24233156    0    0 245932 184932 29785 73992  6  1 91  2  0  0
11  1      0 152873832 1369252 24233164    0    0 249680 159852 32315 89909  7  1 90  2  0  0
 6  1      0 152872052 1369252 24233172    0    0 266980 139312 36748 116386  8  1 89  2  0  0
 4  2      0 152867644 1369252 24233184    0    0 268600 126596 38881 134109  9  1 89  2  0  0
15  2      0 152868036 1369252 24233184    0    0 270480 113960 38850 134592  8  1 89  2  0  0
 5  2      0 152868328 1369252 24233196    0    0 264712 151840 36468 111722  8  1 89  2  0  0
 4  2      0 152869440 1369252 24233204    0    0 262896 151384 33358 100843  7  1 90  2  0  0
13  1      0 152869300 1369252 24233204    0    0 261104 142572 34940 109290  7  1 90  2  0  0
 4  2      0 152871984 1369252 24233224    0    0 259312 147456 35627 103884  8  1 90  2  0  0
 2  4      0 152873172 1369252 24233228    0    0 246492 156844 33524 89355  7  1 90  2  0  0
 8  1      0 152873608 1369252 24233244    0    0 286024 109448 38525 156099  6  1 91  2  0  0
 6  1      0 152874388 1369252 24233252    0    0 340336 34316 47341 267328  6  2 91  1  0  0
 2  2      0 152875268 1369252 24233260    0    0 370240  3828 52048 315583  6  2 91  1  0  0
 4  3      0 152884472 1369252 24233272    0    0 361704  5604 51664 316438  6  2 91  1  0  0
13  1      0 152900092 1369252 24233280    0    0 357256  4568 52219 319261  6  2 91  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 152904144 1369252 24233292    0    0 360288  4628 52971 330459  6  2 90  1  0  0
 9  1      0 152908208 1369252 24233300    0    0 357820  4124 52711 329316  6  2 90  1  0  0
12  1      0 152910808 1369252 24233312    0    0 362648  4128 52008 330341  7  2 90  1  0  0
 0  1      0 152911528 1369252 24233324    0    0 367132  4232 50152 315974  7  2 90  1  0  0
 8  1      0 152922352 1369252 24233332    0    0 365592  3592 47398 289825  6  2 91  1  0  0
 7  1      0 152920680 1369252 24233340    0    0 361072  3868 49377 306143  7  2 90  1  0  0
 8  1      0 152921936 1369252 24233348    0    0 361152  4312 53594 341745  7  2 90  1  0  0
14  1      0 152930336 1369252 24233352    0    0 359948  4628 55189 363502  7  2 89  1  0  0
 1  1      0 152929792 1369252 24233352    0    0 358564  4892 56569 376492  8  2 89  1  0  0
15  1      0 152927324 1369252 24233372    0    0 360512  4844 57066 378377  8  2 88  1  0  0
14  0      0 152931724 1369252 24233444    0    0 358476  4952 57254 382625  8  2 89  1  0  0
 5  1      0 152931852 1369252 24233444    0    0 353380  4912 57157 378913  8  2 88  1  0  0
 8  1      0 152933484 1369252 24233460    0    0 342324  4784 55751 368179  8  2 89  1  0  0
 6  1      0 152933084 1369252 24233460    0    0 364004  5092 58470 392506  8  2 88  1  0  0
13  1      0 152934224 1369252 24233484    0    0 372916  5292 59901 403935  9  2 88  1  0  0
 2  1      0 152934100 1369252 24233492    0    0 373196  5244 59940 400520  8  2 88  1  0  0
13  1      0 152927016 1369252 24233500    0    0 367540  5152 58215 392712  8  2 88  1  0  0
 8  1      0 152927996 1369252 24233512    0    0 371068  5308 59318 402997  8  2 88  1  0  0
15  1      0 152928744 1369252 24233520    0    0 369228  5344 59241 401915  8  2 88  1  0  0
13  1      0 152929616 1369252 24233520    0    0 368084  5380 59513 401697  8  2 88  1  0  0
 2  1      0 152928560 1369252 24233540    0    0 346864  5804 56781 381801  8  2 89  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 152929180 1369252 24233540    0    0 325908  6064 55607 365972  8  2 89  1  0  0
 0  1      0 152929164 1369252 24233556    0    0 337720  5232 56251 376768  8  2 89  1  0  0
13  0      0 152929472 1369252 24233564    0    0 333580  5444 56438 378662  8  2 89  1  0  0
16  1      0 152929780 1369252 24233568    0    0 327400  5288 55782 370231  8  2 89  1  0  0
 8  1      0 152929520 1369252 24233580    0    0 332928  5428 56900 379081  8  2 89  1  0  0
 5  1      0 152927820 1369252 24233580    0    0 329532  5452 56231 376980  8  2 89  1  0  0
14  1      0 152927528 1369252 24233596    0    0 334408  5572 56810 384698  8  2 89  1  0  0
 8  1      0 152928212 1369252 24233604    0    0 329640  5556 56169 381037  8  2 88  1  0  0
 0  1      0 152924716 1369252 24233620    0    0 333512  5528 60436 387626  8  2 88  1  0  0
 7  1      0 152924560 1369252 24233628    0    0 328320  5548 58011 383348  8  2 88  1  0  0
 6  1      0 152925992 1369252 24233636    0    0 330184  5548 57303 384992  8  2 88  1  0  0
15  1      0 152928864 1369252 24233644    0    0 332256  5644 57439 387972  8  2 88  1  0  0
 4  1      0 152929616 1369252 24233652    0    0 333312  5656 57616 389809  8  2 88  1  0  0
 7  1      0 152931452 1369252 24233668    0    0 339404  6032 58003 397459  8  2 88  1  0  0
 8  1      0 152914404 1369252 24233680    0    0 335492  5760 58872 393834  8  2 88  1  0  0
 1  1      0 152915296 1369252 24233688    0    0 332504  5812 57763 396068  8  2 88  1  0  0
10  1      0 152919104 1369252 24233688    0    0 335508  5848 57826 399178  8  2 88  1  0  0
14  1      0 152922740 1369252 24233704    0    0 338160  5784 58319 401019  8  2 88  1  0  0
 7  1      0 152925300 1369252 24233716    0    0 340188  5748 58720 401477  8  2 88  1  0  0
 7  1      0 152927120 1369252 24233724    0    0 337704  6080 58342 401436  8  2 88  1  0  0
13  1      0 152927844 1369252 24233732    0    0 340180  5876 59135 408572  9  2 88  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  1      0 152929300 1369252 24233736    0    0 335280  6012 58046 405022  9  2 88  1  0  0
 2  1      0 152928864 1369252 24233744    0    0 333580  5848 58566 404125  9  2 88  1  0  0
12  1      0 152929836 1369252 24233744    0    0 332652  5884 58488 400017  9  2 88  1  0  0
 3  1      0 152928412 1369252 24233764    0    0 336176  5876 59114 404936  9  2 88  1  0  0
13  1      0 152927912 1369252 24233772    0    0 337412  5948 58804 404983  9  2 88  1  0  0
 8  1      0 152929068 1369252 24233780    0    0 339572  6012 58533 412521  9  2 88  1  0  0
 4  1      0 152930292 1369252 24233780    0    0 336260  6016 58553 411445  9  3 88  1  0  0
 1  1      0 152931632 1369252 24233796    0    0 337548  5976 58552 409536  9  2 88  1  0  0
 6  1      0 152930404 1369252 24233800    0    0 339352  6092 59912 415485  9  3 87  1  0  0
 2  1      0 152930084 1369252 24233816    0    0 337428  6012 60075 411630  9  3 87  1  0  0
11  1      0 152930144 1369252 24233816    0    0 334656  5888 59452 410234  9  2 88  1  0  0
 8  1      0 152931196 1369252 24233832    0    0 338536  6008 59985 414083  9  2 87  1  0  0
12  1      0 152930636 1369252 24233840    0    0 334872  6060 59731 410099  9  3 87  1  0  0
 9  1      0 152930124 1369252 24233840    0    0 339956  6048 60036 417390  9  2 88  1  0  0
10  1      0 152928540 1369252 24233860    0    0 339456  6160 60229 417096  9  2 88  1  0  0
 9  1      0 152929240 1369252 24233864    0    0 341312  6120 60173 416751  9  2 88  1  0  0
 5  1      0 152929900 1369252 24233880    0    0 335528  6124 59897 412809  9  3 87  1  0  0
 3  1      0 152930576 1369252 24233884    0    0 335724  6036 59964 415255  9  2 87  1  0  0
 3  1      0 152929792 1369252 24233896    0    0 331888  6000 59206 408307  9  3 87  1  0  0
 8  1      0 152929592 1369252 24233896    0    0 332188  6092 59080 411128  9  3 87  1  0  0
 3  1      0 152930588 1369252 24233912    0    0 337380  6048 59681 415508  9  3 87  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  1      0 152931944 1369252 24233920    0    0 338444  6220 60245 419319  9  2 87  1  0  0
11  1      0 152932120 1369252 24233920    0    0 343684  6124 60483 424473  9  3 87  1  0  0
12  1      0 152930400 1369252 24233928    0    0 339000  6516 61144 420946  9  3 87  1  0  0
 5  1      0 152930932 1369252 24233952    0    0 333968  6180 59113 412623  9  3 87  1  0  0
 7  1      0 152930152 1369252 24233952    0    0 341664  6272 60882 421814  9  3 87  1  0  0
10  1      0 152929464 1369252 24233960    0    0 338300  6148 60136 421163  9  3 87  1  0  0
 3  1      0 152930828 1369252 24233980    0    0 332356  6060 59872 411023  9  3 88  1  0  0
13  1      0 152928828 1369252 24234188    0    0 338044  6168 60851 419779  9  3 87  1  0  0
 7  1      0 152927952 1369252 24234196    0    0 340484  6212 59549 422738  9  2 87  1  0  0
 6  1      0 152926600 1369252 24234204    0    0 332928  6104 60044 411346  9  2 87  1  0  0
 2  1      0 152926316 1369252 24234212    0    0 336488  6188 60313 417833  9  3 87  1  0  0
17  1      0 152927672 1369252 24234212    0    0 337956  6216 60180 423123  9  2 87  1  0  0
 8  1      0 152926956 1369252 24234228    0    0 338624  6120 60272 420292  9  3 87  1  0  0
13  1      0 152927320 1369252 24234236    0    0 334080  6196 59891 419550  9  2 87  1  0  0
12  1      0 152926784 1369252 24234236    0    0 333104  6196 59851 416134  9  2 88  1  0  0
 2  1      0 152925820 1369252 24234252    0    0 337540  6048 60456 419894  9  3 87  1  0  0
 8  1      0 152927520 1369252 24234264    0    0 333932  6140 59917 415419  9  2 88  1  0  0
 9  1      0 152927080 1369252 24234264    0    0 335680  6160 59760 416907  9  2 88  1  0  0
13  1      0 152925804 1369252 24234284    0    0 336684  6120 60159 418394  9  3 87  1  0  0
11  1      0 152928528 1369252 24234284    0    0 335684  6168 59903 417123  9  3 87  1  0  0
 6  1      0 152929368 1369252 24234304    0    0 341088  6292 61310 425378  9  2 87  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 152930024 1369252 24234312    0    0 338500  6180 60084 419449  9  3 87  1  0  0
 9  1      0 152932168 1369252 24234312    0    0 336064  6272 61277 420766  9  3 87  1  0  0
 0  1      0 152929692 1369252 24234332    0    0 337684  6144 60384 418040  9  3 87  1  0  0
 7  1      0 152931980 1369252 24234340    0    0 343920  6136 60610 424053  9  3 87  1  0  0
 1  1      0 152925896 1369252 24234348    0    0 342788  6204 62808 426752  9  3 87  1  0  0
10  1      0 152924456 1369252 24234360    0    0 339776  6156 60838 421068  9  3 87  1  0  0
12  1      0 152923128 1369252 24234368    0    0 332144  6028 59697 408073  9  2 88  1  0  0
11  1      0 152923528 1369252 24234380    0    0 330152  6008 59584 405917  9  2 88  1  0  0
 8  1      0 152926156 1369252 24234388    0    0 331888  6108 59902 410187  9  3 87  1  0  0
11  1      0 152929312 1369252 24234392    0    0 337480  6168 59674 415477  9  2 88  1  0  0
 1  1      0 152929948 1369252 24234400    0    0 337880  5992 59231 416183  9  2 88  1  0  0
19  1      0 152932196 1369252 24234408    0    0 334740  6092 59686 410946  9  2 87  1  0  0
10  1      0 152930824 1369252 24234412    0    0 329244  6320 59572 408046  9  3 87  1  0  0
11  1      0 152934140 1369252 24234432    0    0 336296  6100 60326 418566  9  2 87  1  0  0
15  1      0 152935628 1369252 24234440    0    0 335328  6056 59839 412006  9  2 87  1  0  0
16  1      0 152934636 1369252 24234452    0    0 335288  6696 59581 411321  9  2 87  1  0  0
14  1      0 152933336 1369252 24234460    0    0 335484  6208 59497 411698  9  3 87  1  0  0
 0  1      0 152933372 1369252 24234468    0    0 333444  6132 59593 410466  9  2 87  1  0  0
 3  1      0 152934956 1369252 24234480    0    0 338360  5984 59576 414177  9  3 88  1  0  0
11  1      0 152933420 1369252 24234488    0    0 330756  5984 58671 408472  9  2 88  1  0  0
 9  1      0 152931644 1369252 24234488    0    0 330040  5864 58235 401934  9  2 88  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1      0 152933036 1369252 24234504    0    0 334684  6088 59875 410873  9  2 88  1  0  0
11  1      0 152933216 1369252 24234512    0    0 331352  6008 59417 407347  9  3 87  1  0  0
12  1      0 152934108 1369252 24234516    0    0 334536  5868 59286 408779  9  3 87  1  0  0
10  1      0 152931848 1369252 24234532    0    0 335344  6076 58816 410226  9  3 88  1  0  0
15  1      0 152933044 1369252 24234540    0    0 344552  6052 61081 418029  9  2 87  1  0  0
10  1      0 152933600 1369252 24234548    0    0 334324  6012 59396 408250  9  2 88  1  0  0
 4  1      0 152932128 1369252 24234548    0    0 339612  6124 61342 416914  9  3 88  1  0  0
 6  1      0 152930072 1369252 24234564    0    0 345376  6092 60332 420016  9  2 87  1  0  0
 1  1      0 152930380 1369252 24234572    0    0 340188  6144 60249 415712  9  2 88  1  0  0
 2  1      0 152928728 1369252 24234584    0    0 336896  5960 59231 411637  9  2 88  1  0  0
12  1      0 152933424 1369252 24234592    0    0 337420  6016 59937 409405  9  2 88  1  0  0
10  0      0 152933816 1369252 24234600    0    0 339540  6028 60070 413487  9  2 87  1  0  0
12  1      0 152933528 1369252 24234604    0    0 344936  6116 60559 420541  9  2 87  1  0  0
13  1      0 152934388 1369252 24234620    0    0 336368  5904 58660 404247  9  2 88  1  0  0
11  1      0 152933676 1369252 24234628    0    0 340564  6100 59156 410716  9  3 88  1  0  0
15  1      0 152935324 1369252 24234628    0    0 332116  5984 58519 402780  9  2 88  1  0  0
13  1      0 152934436 1369252 24234644    0    0 344656  5988 60347 417005  9  2 87  1  0  0
13  1      0 152933776 1369252 24234652    0    0 338768  6132 59880 413100  9  2 87  1  0  0
 8  1      0 152934864 1369252 24234656    0    0 337104  6028 59766 407793  9  2 88  1  0  0
 9  1      0 152933868 1369252 24234672    0    0 341648  5932 58958 411583  9  2 88  1  0  0
14  1      0 152933688 1369252 24234680    0    0 338668  6068 59263 412215  9  2 88  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  1      0 152932232 1369252 24234688    0    0 337908  5932 58877 407163  9  2 88  1  0  0
 9  1      0 152933544 1369260 24234692    0    0 336040  6208 58489 402665  8  2 88  1  0  0
 9  1      0 152933252 1369260 24234704    0    0 342656  6084 59492 412012  9  2 88  1  0  0
17  1      0 152933764 1369260 24234708    0    0 337616  5876 60031 407365  9  2 88  1  0  0
 0  1      0 152937200 1369260 24234784    0    0 333188  5928 58592 399869  9  2 88  1  0  0
 7  1      0 152936416 1369260 24234804    0    0 333412  5940 58508 402585  9  2 88  1  0  0
17  1      0 152934364 1369260 24234816    0    0 339772  6044 60172 411436  9  3 87  1  0  0
12  1      0 152934416 1369260 24234820    0    0 337216  5868 59654 406143  9  2 88  1  0  0
10  1      0 152930844 1369260 24234836    0    0 337288  6004 58872 405461  9  2 88  1  0  0
10  1      0 152931712 1369260 24234844    0    0 337868  5880 59006 404927  9  2 88  1  0  0
13  1      0 152932172 1369260 24234844    0    0 338748  5876 59342 405477  9  2 88  1  0  0
 2  1      0 152932764 1369260 24234868    0    0 338012  5972 59300 404939  9  2 88  1  0  0
 2  1      0 152933752 1369260 24234876    0    0 340028  6008 58501 406774  9  2 88  1  0  0
12  1      0 152934316 1369260 24234908    0    0 342080  5984 59315 408068  9  2 88  1  0  0
 0  1      0 152933132 1369260 24234892    0    0 343108  5980 58978 411741  9  3 87  1  0  0
 7  1      0 152931848 1369260 24234900    0    0 336848  6012 59374 407244  9  3 88  1  0  0
12  1      0 152934956 1369260 24234908    0    0 340272  6036 58996 409411  9  2 88  1  0  0
 6  1      0 152934556 1369260 24234920    0    0 336440  5964 58515 403429  9  2 88  1  0  0
 1  1      0 152933112 1369260 24234928    0    0 343500  5956 60323 413104  9  3 88  1  0  0
 7  1      0 152931544 1369260 24234932    0    0 338108  5900 59159 402784  9  2 88  1  0  0
11  1      0 152926736 1369260 24234944    0    0 336976  6048 58724 403839  9  2 88  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1      0 152928164 1369260 24234952    0    0 339224  5960 59903 406785  9  3 88  1  0  0
 2  1      0 152928024 1369260 24234964    0    0 338256  5936 59472 402753  9  2 88  1  0  0
 7  1      0 152928808 1369260 24234972    0    0 343448  6016 59647 408857  9  2 87  1  0  0
 4  1      0 152929404 1369260 24234980    0    0 339512  6016 59128 407501  9  3 88  1  0  0
12  1      0 152932108 1369260 24234988    0    0 338828  5900 58943 400950  9  2 88  1  0  0
10  1      0 152933424 1369260 24234996    0    0 339536  5988 59046 405409  9  2 88  1  0  0
 8  1      0 152936084 1369260 24235000    0    0 340792  5844 59015 405979  9  2 88  1  0  0
 2  1      0 152937384 1369260 24235016    0    0 337972  5848 59284 401658  9  2 88  1  0  0
 6  0      0 152934968 1369260 24235024    0    0 340296  5788 58620 402961  8  2 88  1  0  0
13  1      0 152934376 1369260 24235024    0    0 337488  5888 58481 400615  9  2 88  1  0  0
 7  1      0 152933804 1369260 24235040    0    0 341684  5892 59885 406865  9  3 88  1  0  0
11  1      0 152935416 1369264 24235052    0    0 337824  5896 58168 398833  8  2 88  1  0  0
 4  1      0 152934952 1369264 24235060    0    0 338196  5872 58722 400734  9  2 88  1  0  0
 3  1      0 152937852 1369264 24235060    0    0 346376  5964 59967 410719  9  3 87  1  0  0
10  1      0 152937504 1369264 24235068    0    0 337476  5908 58127 397673  8  2 88  1  0  0
 9  1      0 152937488 1369264 24235088    0    0 336400  5800 58393 398137  8  2 88  1  0  0
12  1      0 152939508 1369264 24235096    0    0 339968  6140 59015 403151  9  2 88  1  0  0
 7  1      0 152938552 1369264 24235104    0    0 335212  5756 58241 395338  8  2 88  1  0  0
10  1      0 152938500 1369264 24235104    0    0 337436  5744 58347 396734  8  2 88  1  0  0
 0  1      0 152938024 1369264 24235120    0    0 332600  5712 58306 393585  9  2 88  1  0  0
 0  1      0 152939136 1369264 24235128    0    0 332764  5744 57324 390730  8  2 88  1  0  0
