You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 12:10:29|                   |           |           |           |           
01-04 12:10:30|  2   1  96   0   0|  57M 9845k|1198B 1466B|   0     0 |  30k  157k
01-04 12:10:31|  2   1  96   1   0|  59M   10M| 970B 1408B|   0     0 |  31k  158k
01-04 12:10:32|  2   1  96   0   0|  57M   10M|2219B 2863B|   0     0 |  32k  158k
01-04 12:10:33|  2   1  96   0   0|  59M   10M|1559B 1849B|   0     0 |  31k  160k
01-04 12:10:34|  2   1  96   0   0|  60M 9967k|1134B 1420B|   0     0 |  31k  160k
01-04 12:10:35|  2   1  96   1   0|  60M   10M|1494B 1662B|   0     0 |  30k  162k
01-04 12:10:36|  2   1  96   1   0|  61M   10M|1864B 1660B|   0     0 |  31k  166k
01-04 12:10:37|  2   1  96   1   0|  59M   10M|1314B 1456B|   0     0 |  30k  160k
01-04 12:10:38|  2   1  96   0   0|  59M   10M|1833B 2248B|   0     0 |  31k  161k
01-04 12:10:39|  2   1  96   1   0|  58M   10M|2162B 1834B|   0     0 |  30k  160k
01-04 12:10:40|  2   1  96   1   0|  58M 9957k|1875B 1668B|   0     0 |  31k  159k
01-04 12:10:41|  2   1  96   0   0|  59M   10M|1391B 1667B|   0     0 |  31k  162k
01-04 12:10:42|  2   1  96   1   0|  60M   10M|2442B 1871B|   0     0 |  31k  162k
01-04 12:10:43|  2   1  96   0   0|  59M   10M|1655B 1837B|   0     0 |  31k  163k
01-04 12:10:44|  2   1  96   0   0|  59M   10M|1689B 1833B|   0     0 |  30k  160k
01-04 12:10:45|  2   1  96   1   0|  58M   10M|2338B 2041B|   0     0 |  30k  162k
01-04 12:10:46|  2   1  96   1   0|  60M   10M|1568B 1668B|   0     0 |  30k  163k
01-04 12:10:47|  2   1  96   0   0|  59M   10M|1667B 1775B|   0     0 |  30k  163k
01-04 12:10:48|  2   1  96   1   0|  58M   10M|1630B 1899B|   0     0 |  31k  162k
01-04 12:10:49|  2   1  96   1   0|  57M   10M|1508B 1833B|   0     0 |  31k  163k
01-04 12:10:50|  2   1  96   1   0|  58M   10M|1947B 1667B|   0     0 |  31k  162k
01-04 12:10:51|  2   1  96   1   0|  61M   11M|1449B 1683B|   0     0 |  32k  170k
01-04 12:10:52|  2   1  96   1   0|  59M   10M|2218B 1721B|   0     0 |  32k  167k
01-04 12:10:53|  2   1  96   1   0|  57M   10M|1448B 1833B|   0     0 |  32k  163k
01-04 12:10:54|  2   1  96   1   0|  58M   10M|1254B 1420B|   0     0 |  31k  163k
01-04 12:10:55|  2   1  96   1   0|  59M   10M|1442B 1669B|   0     0 |  31k  164k
01-04 12:10:56|  2   1  96   1   0|  59M   10M|1841B 1964B|   0     0 |  31k  166k
01-04 12:10:57|  2   1  96   1   0|  58M   10M|1228B 1378B|   0     0 |  31k  165k
01-04 12:10:58|  2   1  96   0   0|  59M   10M|1528B 1420B|   0     0 |  31k  166k
01-04 12:10:59|  2   1  96   1   0|  57M   10M|1631B 2065B|   0     0 |  30k  165k
01-04 12:11:00|  2   1  96   1   0|  57M   11M|1510B 1685B|   0     0 |  31k  163k
01-04 12:11:01|  2   1  96   0   0|  58M   10M|1510B 1685B|   0     0 |  30k  163k
01-04 12:11:02|  2   1  96   0   0|  57M   10M|1941B 1662B|   0     0 |  30k  162k
01-04 12:11:03|  2   1  96   1   0|  57M   10M|1833B 1907B|   0     0 |  31k  164k
01-04 12:11:04|  2   1  96   0   0|  57M   10M|1562B 1900B|   0     0 |  30k  161k
01-04 12:11:05|  2   1  96   1   0|  58M   11M|1014B 1328B|   0     0 |  31k  167k
01-04 12:11:06|  2   1  96   0   0|  58M   10M|1814B 9576B|   0     0 |  30k  167k
01-04 12:11:07|  2   1  96   0   0|  57M   11M|1723B 2179B|   0     0 |  30k  166k
01-04 12:11:08|  2   1  96   1   0|  57M   10M|2282B 1908B|   0     0 |  30k  165k
01-04 12:11:09|  2   1  96   0   0|  58M   10M|1447B 1837B|   0     0 |  30k  164k
01-04 12:11:10|  2   1  96   0   0|  56M   10M|1134B 1344B|   0     0 |  30k  164k
01-04 12:11:11|  2   1  96   1   0|  57M   10M|1544B 1270B|   0     0 |  30k  163k
01-04 12:11:12|  2   1  96   1   0|  56M   10M|1682B 1378B|   0     0 |  31k  165k
01-04 12:11:13|  2   1  96   0   0|  59M   10M|1074B 1420B|   0     0 |  30k  167k
01-04 12:11:14|  2   1  96   1   0|  57M   10M|1724B 1436B|   0     0 |  31k  165k
01-04 12:11:15|  2   1  96   1   0|  57M   10M|1483B 1677B|   0     0 |  30k  165k
01-04 12:11:16|  2   1  96   0   0|  58M   10M|1603B 1677B|   0     0 |  31k  169k
01-04 12:11:17|  2   1  96   1   0|  59M   11M|1288B 1442B|   0     0 |  31k  169k
01-04 12:11:18|  2   1  96   1   0|  56M   10M|1242B 1516B|   0     0 |  30k  165k
01-04 12:11:19|  2   1  96   1   0|  56M   10M|1090B 1468B|   0     0 |  29k  163k
01-04 12:11:20|  2   1  96   0   0|  56M   10M|1526B 1270B|   0     0 |  30k  165k
01-04 12:11:21|  2   1  96   0   0|  56M   10M| 970B 1318B|   0     0 |  30k  167k
01-04 12:11:22|  2   1  96   1   0|  57M   11M|1740B 1324B|   0     0 |  31k  167k
01-04 12:11:23|  2   1  96   1   0|  56M   11M|1090B 1452B|   0     0 |  31k  168k
01-04 12:11:24|  2   1  96   1   0|  57M   10M|1150B 1452B|   0     0 |  31k  165k
01-04 12:11:25|  2   1  96   1   0|  57M   10M|1544B 1893B|   0     0 |  30k  167k
01-04 12:11:26|  2   1  96   1   0|  59M   10M|1444B 1270B|   0     0 |  32k  170k
01-04 12:11:27|  2   1  96   0   0|  57M   11M|1470B 1378B|   0     0 |  31k  170k
01-04 12:11:28|  2   1  96   1   0|  56M   10M|1982B 1842B|   0     0 |  30k  166k
01-04 12:11:29|  2   1  96   0   0|  55M   10M|1106B 1436B|   0     0 |  30k  164k
01-04 12:11:30|  2   1  96   1   0|  58M   11M|1166B 1270B|   0     0 |  30k  170k
01-04 12:11:31|  2   1  96   0   0|  56M   11M| 986B 1270B|   0     0 |  30k  166k
01-04 12:11:32|  2   1  96   1   0|  55M   10M|2190B 2777B|   0     0 |  31k  165k
01-04 12:11:33|  2   1  96   1   0|  55M   11M|1455B 1923B|   0     0 |  31k  168k
01-04 12:11:34|  2   1  96   1   0|  56M   10M|1300B 1600B|   0     0 |  30k  165k
01-04 12:11:35|  2   1  96   1   0|  56M   10M|1406B 1896B|   0     0 |  30k  166k
01-04 12:11:36|  2   1  96   0   0|  56M   11M|1643B 1766B|   0     0 |  30k  165k
01-04 12:11:37|  3   1  95   0   0|  56M   11M|1184B 1468B|   0     0 |  32k  170k
01-04 12:11:38|  2   1  96   1   0|  56M   11M|2500B 2387B|   0     0 |  32k  169k
01-04 12:11:39|  2   1  96   1   0|  56M   11M|1588B 1850B|   0     0 |  30k  166k
