You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 12:25:39|                   |           |           |           |           
01-04 12:25:40|  6   1  91   1   0| 143M   11M|1498B 1826B|   0     0 |  50k  313k
01-04 12:25:41|  6   1  91   1   0| 148M   11M|1648B 1700B|   0     0 |  50k  317k
01-04 12:25:42|  6   1  91   1   0| 148M   11M|1594B 1817B|   0     0 |  49k  322k
01-04 12:25:43|  6   1  91   1   0| 149M   11M|1505B 1671B|   0     0 |  49k  321k
01-04 12:25:44|  6   1  91   1   0| 152M   11M|1449B 1683B|   0     0 |  50k  326k
01-04 12:25:45|  6   1  91   1   0| 152M   11M|1868B 1865B|   0     0 |  50k  325k
01-04 12:25:46|  6   1  91   1   0| 153M   11M|1568B 1668B|   0     0 |  50k  326k
01-04 12:25:47|  6   1  91   1   0| 150M   11M|1845B 1721B|   0     0 |  49k  325k
01-04 12:25:48|  5   1  91   1   0| 151M   11M|1510B 1667B|   0     0 |  50k  325k
01-04 12:25:49|  6   1  91   1   0| 151M   11M|1448B 1699B|   0     0 |  49k  324k
01-04 12:25:50|  5   1  91   1   0| 149M   11M|2101B 1667B|   0     0 |  49k  316k
01-04 12:25:51|  5   1  91   1   0| 149M   11M|1825B 1667B|   0     0 |  49k  319k
01-04 12:25:52|  5   1  91   1   0| 145M   10M|1842B 1721B|   0     0 |  49k  312k
01-04 12:25:53|  5   1  91   1   0| 146M   10M|2474B 1741B|   0     0 |  48k  309k
01-04 12:25:54|  5   1  91   1   0| 149M   10M|1074B 1344B|   0     0 |  49k  314k
01-04 12:25:55|  6   1  91   1   0| 147M   11M|1442B 1743B|   0     0 |  48k  315k
01-04 12:25:56|  6   1  91   1   0| 148M   11M|1724B 1328B|   0     0 |  49k  316k
01-04 12:25:57|  5   1  91   1   0| 152M   11M|1288B 1436B|   0     0 |  49k  320k
01-04 12:25:58|  6   1  91   1   0| 153M   11M|1438B 1328B|   0     0 |  50k  323k
01-04 12:25:59|  5   1  91   1   0| 151M   11M|1751B 1829B|   0     0 |  50k  321k
01-04 12:26:00|  5   1  91   1   0| 151M   11M|1450B 1743B|   0     0 |  50k  320k
01-04 12:26:01|  5   1  91   1   0| 153M   11M|1450B 1669B|   0     0 |  49k  320k
01-04 12:26:02|  6   1  91   1   0| 155M   11M|1336B 1512B|   0     0 |  50k  324k
01-04 12:26:03|  5   1  91   1   0| 151M   11M|1499B 2121B|   0     0 |  48k  316k
01-04 12:26:04|  5   1  91   1   0| 149M   11M|1502B 1750B|   0     0 |  50k  317k
01-04 12:26:05|  5   1  91   1   0| 153M   11M|1074B 1328B|   0     0 |  49k  320k
01-04 12:26:06|  6   1  91   1   0| 152M   10M|1568B 9576B|   0     0 |  49k  315k
01-04 12:26:07|  6   1  91   1   0| 152M   11M|1785B 1853B|   0     0 |  49k  322k
01-04 12:26:08|  6   1  91   1   0| 150M   11M|1512B 1742B|   0     0 |  49k  315k
01-04 12:26:09|  6   1  91   1   0| 157M   11M|1685B 1891B|   0     0 |  49k  326k
01-04 12:26:10|  6   1  91   1   0| 155M   11M|1074B 1328B|   0     0 |  49k  319k
01-04 12:26:11|  6   1  91   1   0| 155M   11M|1074B 1254B|   0     0 |  49k  318k
01-04 12:26:12|  5   1  91   1   0| 154M   11M|1228B 1362B|   0     0 |  49k  318k
01-04 12:26:13|  5   1  91   1   0| 151M   10M|1014B 1254B|   0     0 |  49k  314k
01-04 12:26:14|  5   1  91   1   0| 148M   10M|1014B 1270B|   0     0 |  47k  311k
01-04 12:26:15|  5   1  91   1   0| 149M   10M|1543B 1661B|   0     0 |  46k  309k
01-04 12:26:16|  5   1  91   1   0| 143M 9741k|1603B 1725B|   0     0 |  46k  295k
01-04 12:26:17|  6   1  91   1   0| 158M   11M|1228B 1362B|   0     0 |  49k  331k
01-04 12:26:18|  6   1  91   1   0| 167M   11M|1194B 1420B|   0     0 |  50k  337k
01-04 12:26:19|  5   1  92   1   0| 141M 9861k|2062B 1420B|   0     0 |  47k  293k
01-04 12:26:20|  5   1  92   1   0| 143M 9867k|1074B 1270B|   0     0 |  47k  295k
01-04 12:26:21|  5   1  91   1   0| 147M   10M|1450B 1270B|   0     0 |  46k  302k
01-04 12:26:22|  5   1  91   1   0| 144M   10M|1288B 1378B|   0     0 |  46k  303k
01-04 12:26:23|  5   1  91   1   0| 149M   10M|2100B 1436B|   0     0 |  47k  306k
01-04 12:26:24|  5   1  91   1   0| 151M   10M| 774B 1162B|   0     0 |  47k  309k
01-04 12:26:25|  5   1  91   1   0| 152M   10M|1242B 1563B|   0     0 |  48k  316k
01-04 12:26:26|  5   1  91   1   0| 152M   10M|1348B  884B|   0     0 |  47k  310k
01-04 12:26:27|  5   1  91   1   0| 152M   10M| 896B  976B|   0     0 |  47k  312k
01-04 12:26:28|  6   1  91   1   0| 152M   10M|1180B 1536B|   0     0 |  48k  314k
01-04 12:26:29|  5   1  91   1   0| 151M   10M| 818B 1050B|   0     0 |  48k  312k
01-04 12:26:30|  5   1  91   1   0| 150M   10M| 758B  884B|   0     0 |  48k  311k
01-04 12:26:31|  5   1  91   1   0| 152M   10M| 698B  868B|   0     0 |  48k  303k
01-04 12:26:32|  5   1  91   1   0| 152M   11M|1842B 2428B|   0     0 |  49k  312k
01-04 12:26:33|  8   1  89   1   0| 133M  100M|1183B 1511B|   0     0 |  45k  250k
01-04 12:26:34|  6   1  91   1   0| 192M   92M| 758B 1034B|   0     0 |  40k  181k
01-04 12:26:35|  5   1  92   1   0| 217M 8351k|1118B 1276B|   0     0 |  43k  251k
01-04 12:26:36|  5   1  91   1   0| 162M   10M|1488B 1274B|   0     0 |  47k  299k
01-04 12:26:37|  6   1  91   1   0| 149M   11M|1244B 1388B|   0     0 |  49k  320k
01-04 12:26:38|  6   1  90   1   0| 143M   11M|1185B 1450B|   0     0 |  49k  324k
01-04 12:26:39|  6   1  90   1   0| 137M   12M|1196B 1447B|   0     0 |  51k  331k
01-04 12:26:40|  6   1  90   1   0| 139M   11M|1558B 1281B|   0     0 |  51k  336k
01-04 12:26:41|  6   1  91   1   0| 135M   11M|1195B 1281B|   0     0 |  50k  328k
