procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 163220812 1369360 24300048    0    0  2596   485  980    0  0  0 99  0  0  0
12  1      0 163140204 1369360 24300072    0    0 385056  2220 116802 299941  6  2 92  0  0  0
10  1      0 163140104 1369360 24300076    0    0 370620  3452 48781 275673  5  2 93  1  0  0
 2  1      0 163142884 1369360 24300084    0    0 357860  3316 45367 265358  5  2 93  1  0  0
 8  1      0 163145464 1369360 24300096    0    0 355652  3412 45105 265588  5  2 92  1  0  0
 4  1      0 163148648 1369360 24300108    0    0 357564  3380 45603 264989  5  2 93  1  0  0
 8  2      0 163151528 1369360 24300116    0    0 354492  3352 44781 262901  5  2 93  1  0  0
 8  1      0 163151172 1369360 24300132    0    0 355860  3280 44524 262025  5  2 93  1  0  0
 6  1      0 163152288 1369360 24300140    0    0 354016  3360 44561 263342  4  2 93  1  0  0
 3  1      0 163152776 1369360 24300140    0    0 359176  3380 44684 266346  5  1 93  1  0  0
 4  1      0 163156372 1369360 24300156    0    0 352032  3384 44143 261079  4  2 93  1  0  0
10  1      0 163155660 1369360 24300168    0    0 349248  3356 44144 259130  4  2 93  1  0  0
 3  1      0 163156628 1369360 24300168    0    0 350892  3452 44565 261885  5  1 93  1  0  0
 6  1      0 163156500 1369360 24300184    0    0 350820  3412 45033 262297  5  1 93  1  0  0
 9  2      0 163158320 1369360 24300192    0    0 350700  3636 45327 262013  5  2 93  1  0  0
 0  1      0 163157392 1369360 24300196    0    0 339952  4956 43564 255039  4  2 93  1  0  0
10  1      0 163157544 1369360 24300212    0    0 352184  3484 45194 262580  4  1 93  1  0  0
 4  1      0 163157684 1369360 24300220    0    0 352464  3428 44194 260886  4  2 93  1  0  0
11  1      0 163160056 1369360 24300220    0    0 350484  3360 44460 260146  5  2 93  1  0  0
 6  1      0 163159420 1369360 24300232    0    0 354784  3412 44867 263478  5  1 93  1  0  0
