You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-04 11:55:19|                   |           |           |           |           
01-04 11:55:20|  2   0  97   0   0| 236M  635k|1473B 1311B|   0     0 |  35k  101k
01-04 11:55:21|  1   0  98   0   0| 206M  708k|1406B 1360B|   0     0 |  33k   93k
01-04 11:55:22|  1   0  98   0   0|  84M 1204k|1288B 1484B|   0     0 |  23k   67k
01-04 11:55:23|  1   0  98   0   0|  67M 1200k|1074B 1542B|   0     0 |  22k   64k
01-04 11:55:24|  1   0  98   0   0|  68M 1272k|1134B 1420B|   0     0 |  22k   66k
01-04 11:55:25|  1   0  98   0   0|  70M 1352k|1806B 1811B|   0     0 |  22k   66k
01-04 11:55:26|  1   0  98   0   0|  69M 1292k|1014B 1254B|   0     0 |  22k   65k
01-04 11:55:27|  1   0  98   0   0|  64M 1404k|1878B 1362B|   0     0 |  21k   63k
01-04 11:55:28|  2   0  97   0   0|  90M 1256k|1830B 1826B|   0     0 |  24k   68k
01-04 11:55:29|  2   0  97   0   0|  86M 1316k|1134B 1494B|   0     0 |  23k   66k
01-04 11:55:30|  2   0  97   0   0|  71M 1472k|1604B 1344B|   0     0 |  22k   63k
01-04 11:55:31|  2   0  97   0   0|  55M 1620k|1074B 1344B|   0     0 |  21k   59k
01-04 11:55:32|  2   0  97   0   0|  53M 1752k|2158B 2830B|   0     0 |  24k   59k
01-04 11:55:33|  2   0  97   0   0| 105M 1320k|2089B 1833B|   0     0 |  25k   70k
01-04 11:55:34|  2   0  97   0   0| 178M  932k|1134B 1436B|   0     0 |  30k   88k
01-04 11:55:35|  2   0  97   0   0| 182M  960k|1433B 1677B|   0     0 |  31k   92k
01-04 11:55:36|  2   0  97   0   0|  28M 1444k|1501B 1660B|   0     0 |  19k   50k
01-04 11:55:37|  2   0  97   0   0|  77M 1916k|1228B 1378B|   0     0 |  23k   65k
01-04 11:55:38|  2   0  97   0   0|  80M 1812k|2256B 2264B|   0     0 |  24k   66k
01-04 11:55:39|  2   0  97   0   0|  51M 1548k|1512B 1834B|   0     0 |  21k   58k
01-04 11:55:40|  2   0  97   0   0|  62M 1552k|1511B 1668B|   0     0 |  22k   61k
01-04 11:55:41|  2   0  97   0   0| 144M 1164k|1845B 1684B|   0     0 |  28k   79k
01-04 11:55:42|  2   0  97   0   0| 178M 1104k|1927B 1715B|   0     0 |  31k   92k
01-04 11:55:43|  2   0  97   0   0| 171M 1056k|1625B 1837B|   0     0 |  30k   89k
01-04 11:55:44|  2   0  98   0   0|  53M 1567k|1902B 1832B|   0     0 |  21k   57k
01-04 11:55:45|  2   0  97   0   0| 134M 1160k|1868B 1865B|   0     0 |  27k   74k
01-04 11:55:46|  2   0  98   0   0| 147M 1152k|1508B 1668B|   0     0 |  27k   76k
01-04 11:55:47|  2   0  97   0   0| 131M 1204k|1727B 1775B|   0     0 |  25k   74k
01-04 11:55:48|  2   0  97   0   0| 130M 1304k|1904B 1833B|   0     0 |  26k   73k
