procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 151991576 1362784 22833524    0    0  2186   410  832    0  0  0 100  0  0  0
11  1      0 151924344 1362784 22833548    0    0 311044  7512 94933 482886 11  3 84  1  0  0
 4  1      0 151920120 1362784 22833552    0    0 325848  7632 68816 492194 11  3 85  1  0  0
15  0      0 151918344 1362784 22833560    0    0 322708  7588 66284 489270 11  3 85  1  0  0
 4  1      0 151912784 1362784 22833568    0    0 323612  7528 68078 487057 10  3 86  1  0  0
17  1      0 151912880 1362784 22833580    0    0 318368  7392 63838 480997 10  3 86  1  0  0
12  1      0 151911752 1362784 22833592    0    0 319088  7544 65589 479190 10  3 86  1  0  0
 9  1      0 151916880 1362784 22833600    0    0 322276  7544 64959 485253 10  3 86  1  0  0
15  1      0 151926896 1362784 22833608    0    0 323752  7568 65317 488586 10  3 86  1  0  0
 9  0      0 151928092 1362784 22833616    0    0 327512  7704 66512 495713 11  3 85  1  0  0
 0  1      0 151927708 1362784 22833628    0    0 327484  7588 65053 489516 10  3 86  1  0  0
10  1      0 151928876 1362784 22833644    0    0 322368  7688 65118 486724 10  3 86  1  0  0
 7  0      0 151929780 1362784 22833652    0    0 324056  7788 65677 490886 10  3 86  1  0  0
 4  1      0 151931680 1362784 22833664    0    0 329032  7696 66170 497777 11  3 85  1  0  0
 9  1      0 151936700 1362784 22833664    0    0 327888  7584 65862 489575 10  3 86  1  0  0
25  1      0 151941140 1362784 22833676    0    0 325780  7620 65851 491121 11  3 86  1  0  0
11  1      0 151945404 1362784 22833692    0    0 326520  7640 65154 488877 10  3 86  1  0  0
11  1      0 151944568 1362784 22833692    0    0 324988  7608 66375 489460 10  3 86  1  0  0
10  1      0 151942480 1362784 22833704    0    0 325716  7584 66129 492620 11  3 86  1  0  0
15  1      0 151942392 1362784 22833712    0    0 324604  7508 64811 483694 10  3 86  1  0  0
16  1      0 151943172 1362784 22833720    0    0 317972  7468 63977 476155 10  3 86  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  1      0 151941088 1362784 22833732    0    0 321212  7448 64984 479944 10  3 86  1  0  0
19  1      0 151941644 1362784 22833740    0    0 323644  7408 63586 478542 10  3 86  1  0  0
10  1      0 151941396 1362784 22833740    0    0 329900  7592 65409 496277 11  3 85  1  0  0
 7  1      0 151942432 1362784 22833756    0    0 322928  7620 65510 487865 11  3 85  1  0  0
13  1      0 151942900 1362784 22833768    0    0 327472  7456 63869 481359 10  3 86  1  0  0
 0  1      0 151942044 1362784 22833768    0    0 324044  7472 64066 482718 10  3 86  1  0  0
11  1      0 151943372 1362784 22833784    0    0 331880  7660 65691 492818 11  3 85  1  0  0
28  1      0 151944596 1362784 22833792    0    0 326824  7496 64650 486465 10  3 86  1  0  0
16  1      0 151944248 1362784 22833800    0    0 326728  7572 63852 486744 10  3 86  1  0  0
 0  1      0 151944808 1362784 22833812    0    0 327364  7484 65247 483608 10  3 86  1  0  0
 1  1      0 151941536 1362784 22833824    0    0 329860  7508 64828 485704 10  3 86  1  0  0
 7  1      0 151940960 1362784 22833836    0    0 327076  7556 64956 482233 10  3 86  1  0  0
 7  1      0 151940968 1362784 22833844    0    0 330356  7920 64441 488006 10  3 86  1  0  0
 7  1      0 151942372 1362784 22833852    0    0 324880  7500 64300 479084 10  3 86  1  0  0
14  1      0 151946196 1362784 22833856    0    0 329720  7480 65125 487651 10  3 86  1  0  0
 0  1      0 151944220 1362784 22833868    0    0 332724  7620 65712 489616 11  3 85  1  0  0
10  1      0 151944984 1362784 22833880    0    0 330956  7544 64734 488314 10  3 86  1  0  0
15  1      0 151945332 1362784 22833888    0    0 328264  7396 63983 479023 10  3 86  1  0  0
 2  1      0 151945680 1362784 22833896    0    0 325948  7380 64122 477731 10  3 86  1  0  0
11  1      0 151947388 1362784 22833896    0    0 329076  7480 64953 483221 10  3 86  1  0  0
 8  1      0 151947896 1362784 22833988    0    0 327800  7300 63975 473992 10  3 86  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  1      0 151947184 1362784 22833988    0    0 333440  7480 65339 485188 10  3 86  1  0  0
10  1      0 151947528 1362784 22834004    0    0 329400  7448 64688 481767 10  3 86  1  0  0
16  1      0 151947012 1362784 22834012    0    0 326880  7308 64391 475493 10  3 86  1  0  0
20  0      0 151947472 1362784 22834020    0    0 329932  7428 64068 481507 10  3 86  1  0  0
 6  1      0 151946932 1362784 22834028    0    0 329068  7348 64312 476854 10  3 86  1  0  0
12  1      0 151946772 1362784 22834044    0    0 334368  7440 64754 484698 10  3 86  1  0  0
16  1      0 151945820 1362784 22834052    0    0 329540  7500 64604 479354 10  3 86  1  0  0
 8  1      0 151943496 1362784 22834060    0    0 333236  7548 65751 490756 10  3 86  1  0  0
 8  1      0 151944080 1362784 22834068    0    0 330592  7380 64035 477605 10  3 86  1  0  0
 0  1      0 151945060 1362784 22834080    0    0 332044  7416 64578 482623 10  3 86  1  0  0
 6  1      0 151945376 1362784 22834088    0    0 325248  7316 63740 473525 10  3 86  1  0  0
 9  1      0 151947788 1362784 22834092    0    0 330232  7436 63552 480743 10  3 86  1  0  0
13  1      0 151950316 1362784 22834100    0    0 332576  7316 64013 477966 10  3 86  1  0  0
 4  1      0 151951876 1362784 22834108    0    0 333320  7496 64414 483966 10  3 86  1  0  0
 4  1      0 151952748 1362784 22834112    0    0 333000  7392 64912 479617 10  3 86  1  0  0
 9  1      0 151952380 1362784 22834128    0    0 325116  7112 62550 467273 10  3 86  1  0  0
16  1      0 151935240 1362784 22834136    0    0 321732  7112 67004 464441 10  3 86  1  0  0
17  1      0 151934904 1362784 22834136    0    0 328576  7260 64008 474306 10  3 86  1  0  0
17  1      0 151938716 1362784 22834152    0    0 329576  7164 63796 470382 10  3 86  1  0  0
18  1      0 151937984 1362784 22834164    0    0 329520  7272 65673 474149 10  3 86  1  0  0
 7  1      0 151940148 1362784 22834172    0    0 331544  7304 63757 475642 10  3 86  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 151941208 1362784 22834184    0    0 326592  7208 63548 464205 10  3 87  1  0  0
 8  1      0 151947356 1362784 22834188    0    0 320972  7312 62317 457271 10  3 86  1  0  0
 1  1      0 151947296 1362784 22834204    0    0 326624  7072 62299 464197 10  3 87  1  0  0
 1  1      0 151950468 1362784 22834216    0    0 312588  6776 61063 448649  9  3 87  1  0  0
13  1      0 151950900 1362784 22834216    0    0 327096  7208 63041 468816 10  3 86  1  0  0
11  1      0 151951524 1362784 22834236    0    0 339556  7408 63919 481905 10  3 86  1  0  0
 5  1      0 151952296 1362784 22834244    0    0 337340  7400 64602 480023 10  3 86  1  0  0
 8  1      0 151951888 1362784 22834248    0    0 338964  7364 64168 480027 10  3 86  1  0  0
11  1      0 151952780 1362784 22834260    0    0 341412  7540 65798 484664 10  3 86  1  0  0
 1  1      0 151951456 1362784 22834264    0    0 339468  7504 65095 479589 10  3 86  1  0  0
 6  1      0 151952152 1362784 22834280    0    0 322084  6804 61846 457115 10  3 87  1  0  0
12  1      0 151951136 1362784 22834280    0    0 316488  6792 60627 444305  9  3 87  1  0  0
15  1      0 151951108 1362784 22834296    0    0 323488  6952 61924 458518 10  3 87  1  0  0
13  1      0 151947708 1362784 22834296    0    0 318220  6764 60980 448129  9  3 87  1  0  0
14  1      0 151948384 1362784 22834316    0    0 316652  6916 61540 449951  9  3 87  1  0  0
14  1      0 151951008 1362784 22834324    0    0 326296  6872 61968 452723  9  3 87  1  0  0
 3  1      0 151955776 1362784 22834332    0    0 322616  7008 61885 456090 10  3 87  1  0  0
15  1      0 151955340 1362784 22834340    0    0 325276  6860 62345 456376 10  3 86  1  0  0
 4  1      0 151952876 1362784 22834352    0    0 289572 54188 58653 392219 11  2 86  1  0  0
 8  1      0 151953408 1362784 22834364    0    0 283928 84428 47975 286247  9  2 88  1  0  0
12  1      0 151952520 1362784 22834372    0    0 331920  7196 63709 465393 10  3 86  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1      0 151948348 1362784 22834372    0    0 325312  7944 64248 472939 11  3 85  1  0  0
 0  1      0 151950356 1362784 22834388    0    0 316408  8436 65888 481083 11  3 85  1  0  0
15  1      0 151946316 1362784 22834396    0    0 319460 12200 64160 470586 11  3 85  1  0  0
 2  1      0 151946236 1362784 22834404    0    0 327400  7632 64824 490699 11  3 85  1  0  0
17  1      0 151944516 1362784 22834404    0    0 318292  7508 64965 480091 11  3 85  1  0  0
19  1      0 151944340 1362784 22834420    0    0 321468  7600 65237 487038 11  3 85  1  0  0
 3  1      0 151943488 1362784 22834432    0    0 322392  7540 63942 481634 11  3 85  1  0  0
 5  1      0 151941124 1362784 22834440    0    0 323104  7580 64756 482079 11  3 85  1  0  0
 4  1      0 151940880 1362784 22834452    0    0 321396  7516 67166 484747 11  3 85  1  0  0
 0  1      0 151937748 1362784 22834460    0    0 321612  8004 67184 490776 11  3 85  1  0  0
15  1      0 151935980 1362784 22834468    0    0 320884  7744 66883 494334 12  3 85  1  0  0
17  1      0 151932696 1362784 22834476    0    0 324644  7748 67110 497161 11  3 84  1  0  0
17  1      0 151935164 1362784 22834476    0    0 317676  8000 66142 486662 11  3 85  1  0  0
12  1      0 151936748 1362784 22834500    0    0 324388  7728 65524 492031 11  3 85  1  0  0
15  1      0 151937152 1362784 22834512    0    0 326660  7864 67354 502827 12  3 84  1  0  0
