procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 162863016 1362980 22906580    0    0  2260   416  845    0  0  0 99  0  0  0
 5  0      0 162811396 1362980 22906600    0    0 301316  4416 58308 243504  4  2 93  1  0  0
 2  1      0 162810660 1362980 22906608    0    0 297484  4576 43896 238324  4  1 94  1  0  0
 3  1      0 162812308 1362980 22906616    0    0 297268  4560 43814 237579  4  1 94  1  0  0
 1  1      0 162812152 1362980 22906624    0    0 297856  4640 44417 238732  4  1 94  1  0  0
11  2      0 162812376 1362980 22906624    0    0 295484  4544 43090 235493  4  1 94  1  0  0
 3  1      0 162812592 1362980 22906644    0    0 296296  4540 43267 236269  4  1 94  1  0  0
 1  1      0 162812356 1362980 22906652    0    0 292296  4668 44128 235835  4  1 94  1  0  0
 4  1      0 162812192 1362980 22906660    0    0 294064  4676 43730 234561  4  1 94  1  0  0
 5  1      0 162809652 1362980 22906668    0    0 292764  4496 43320 234632  4  1 94  1  0  0
 0  1      0 162809148 1362980 22906672    0    0 291524  4536 44212 234042  4  1 94  1  0  0
 7  1      0 162808200 1362980 22906696    0    0 296648  4512 43904 237488  4  1 94  1  0  0
 1  1      0 162807532 1362980 22906704    0    0 288408  4476 43061 230315  4  1 94  1  0  0
 0  1      0 162808312 1362980 22906704    0    0 292796  4548 43411 234862  4  1 94  1  0  0
 7  1      0 162811932 1362980 22906712    0    0 287104  4520 42824 230513  4  1 94  1  0  0
10  1      0 162811972 1362980 22906728    0    0 299912  5096 44282 241399  4  1 94  1  0  0
 1  1      0 162813984 1362980 22906740    0    0 306556  4748 44362 244437  4  1 94  1  0  0
 5  0      0 162815852 1362980 22906740    0    0 302860  4888 44138 242863  4  1 94  1  0  0
 2  1      0 162817388 1362980 22906752    0    0 311024  4836 44908 247175  4  1 94  1  0  0
 5  1      0 162820432 1362980 22906752    0    0 289884  4532 42564 232477  4  1 94  1  0  0
 3  1      0 162821228 1362980 22906772    0    0 283692  4440 42234 227768  4  1 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 162800020 1362980 22906792    0    0 286892  4908 47916 231897  4  2 93  1  0  0
 1  1      0 162798572 1362980 22906788    0    0 288536  5152 49601 232548  4  2 93  1  0  0
 8  1      0 162800976 1362980 22906796    0    0 289652  4512 42414 230874  4  1 94  1  0  0
10  1      0 162814024 1362980 22906804    0    0 289268  4520 42636 230977  4  1 94  1  0  0
 2  1      0 162815432 1362980 22906812    0    0 292824  4524 43216 233637  4  1 94  1  0  0
 0  2      0 162815480 1362980 22906824    0    0 293300  4576 43598 233996  4  1 94  1  0  0
 5  1      0 162820144 1362980 22906892    0    0 289128  4660 42860 230809  4  1 94  1  0  0
 7  1      0 162820100 1362980 22906908    0    0 296540  4484 42624 236407  4  1 94  1  0  0
 4  1      0 162821016 1362980 22906916    0    0 291812  4508 42857 233093  4  1 94  1  0  0
