You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 16:51:21|                   |           |           |           |           
25-03 16:51:22|  2   1  97   0   0|  84M 7500k|  60B    0 |   0     0 |  28k  133k
25-03 16:51:23|  2   1  97   0   0|  79M 7708k|  60B    0 |   0     0 |  29k  134k
25-03 16:51:24|  2   1  97   0   0|  81M 7635k| 514B  557B|   0     0 |  29k  136k
25-03 16:51:25|  2   1  97   0   0|  80M 8392k|  60B    0 |   0     0 |  29k  137k
25-03 16:51:26|  2   0  97   0   0|  79M 7938k|  60B    0 |   0     0 |  29k  139k
25-03 16:51:27|  2   1  97   0   0|  81M 7939k| 482B  406B|   0     0 |  29k  138k
25-03 16:51:28|  2   1  97   0   0|  78M 8071k| 394B    0 |   0     0 |  29k  141k
25-03 16:51:29|  2   1  97   0   0|  75M 7988k|  60B    0 |   0     0 |  29k  139k
25-03 16:51:30|  2   1  96   0   0|  75M 7931k|  60B    0 |   0     0 |  29k  140k
25-03 16:51:31|  2   1  97   0   0|  73M 8077k| 886B  574B|   0     0 |  29k  140k
25-03 16:51:32|  2   1  96   0   0|  78M 8120k| 905B 1288B|   0     0 |  30k  142k
25-03 16:51:33|  2   1  97   0   0|  72M 8119k|  60B    0 |   0     0 |  29k  140k
25-03 16:51:34|  2   1  96   0   0|  73M 8505k| 480B  408B|   0     0 |  30k  145k
25-03 16:51:35|  2   1  96   0   0|  71M 8160k| 759B  892B|   0     0 |  30k  142k
25-03 16:51:36|  2   1  97   0   0|  71M 8523k|  60B   74B|   0     0 |  30k  145k
25-03 16:51:37|  2   1  97   0   0|  71M 8324k| 487B  490B|   0     0 |  29k  143k
25-03 16:51:38|  2   1  96   0   0|  71M 8353k| 498B  488B|   0     0 |  30k  142k
25-03 16:51:39|  2   0  97   0   0|  74M 8384k| 497B  487B|   0     0 |  29k  145k
25-03 16:51:40|  2   1  96   0   0|  72M 8128k| 497B  487B|   0     0 |  29k  139k
25-03 16:51:41|  2   1  97   0   0|  72M 8262k| 820B  407B|   0     0 |  29k  143k
25-03 16:51:42|  2   1  96   0   0|  72M 8222k| 569B  557B|   0     0 |  29k  143k
25-03 16:51:43|  2   1  97   0   0|  75M 8212k| 495B  413B|   0     0 |  29k  142k
25-03 16:51:44|  2   1  96   0   0|  75M 8150k|1424B  413B|   0     0 |  29k  140k
25-03 16:51:45|  2   1  97   0   0|  71M 8093k| 832B  778B|   0     0 |  29k  140k
25-03 16:51:46|  2   1  96   0   0|  72M 8272k| 875B  413B|   0     0 |  29k  143k
25-03 16:51:47|  2   1  96   0   0|  73M 8316k|1086B  413B|   0     0 |  29k  143k
25-03 16:51:48|  2   1  97   0   0|  72M 8288k| 828B  413B|   0     0 |  29k  142k
25-03 16:51:49|  2   1  96   0   0|  73M 8496k| 497B  413B|   0     0 |  28k  144k
25-03 16:51:50|  2   1  96   0   0|  72M 8382k|1085B  413B|   0     0 |  29k  144k
25-03 16:51:51|  2   1  96   0   0|  72M 8452k| 496B  413B|   0     0 |  30k  144k
25-03 16:51:52|  2   1  97   0   0|  70M 8552k| 494B  413B|   0     0 |  30k  145k
25-03 16:51:53|  2   1  96   0   0|  72M 8548k|  60B    0 |   0     0 |  29k  146k
25-03 16:51:54|  2   1  96   0   0|  72M 8919k| 488B  415B|   0     0 |  29k  146k
25-03 16:51:55|  2   1  96   0   0|  73M 8439k| 423B    0 |   0     0 |  30k  150k
25-03 16:51:56|  2   1  97   0   0|  71M 8384k|  60B    0 |   0     0 |  29k  143k
25-03 16:51:57|  2   1  96   0   0|  73M 8499k| 394B    0 |   0     0 |  29k  144k
25-03 16:51:58|  2   1  97   0   0|  72M 8340k| 495B  415B|   0     0 |  29k  144k
25-03 16:51:59|  2   1  96   0   0|  72M 8439k| 496B  415B|   0     0 |  29k  145k
25-03 16:52:00|  2   0  97   0   0|  71M 8448k| 496B  415B|   0     0 |  29k  144k
25-03 16:52:01|  2   1  96   0   0|  72M 8303k| 436B    0 |   0     0 |  29k  144k
25-03 16:52:02|  2   1  97   0   0|  69M 8801k| 485B  413B|   0     0 |  28k  145k
25-03 16:52:03|  2   0  96   0   0|  69M 8619k| 488B  406B|   0     0 |  29k  144k
25-03 16:52:04|  2   1  96   0   0|  69M 8576k|  60B    0 |   0     0 |  29k  144k
25-03 16:52:05|  2   1  96   0   0|  69M 8379k| 680B 8321B|   0     0 |  29k  142k
25-03 16:52:06|  2   1  96   0   0|  71M 8617k| 497B  491B|   0     0 |  29k  145k
25-03 16:52:07|  2   1  96   0   0|  69M 8475k| 558B  488B|   0     0 |  29k  142k
25-03 16:52:08|  2   1  96   0   0|  69M 8323k| 857B  491B|   0     0 |  29k  143k
25-03 16:52:09|  2   1  96   0   0|  67M 8424k|  60B   74B|   0     0 |  29k  142k
25-03 16:52:10|  2   1  97   1   0|  67M 8236k|  60B   74B|   0     0 |  29k  140k
25-03 16:52:11|  2   1  96   0   0|  71M 8743k|  60B    0 |   0     0 |  30k  149k
25-03 16:52:12|  2   1  96   0   0|  73M 8885k|  60B   74B|   0     0 |  30k  149k
25-03 16:52:13|  2   1  97   0   0|  67M 8416k| 650B    0 |   0     0 |  29k  142k
25-03 16:52:14|  2   1  97   0   0|  69M 8337k| 923B  473B|   0     0 |  29k  142k
25-03 16:52:15|  2   1  96   0   0|  70M 8552k| 892B  407B|   0     0 |  29k  145k
25-03 16:52:16|  2   1  96   0   0|  67M 8587k| 436B    0 |   0     0 |  29k  143k
25-03 16:52:17|  2   1  96   0   0|  69M 8551k| 650B    0 |   0     0 |  29k  144k
25-03 16:52:18|  2   1  97   0   0|  71M 8564k|  60B    0 |   0     0 |  29k  145k
25-03 16:52:19|  2   1  96   0   0|  72M 8540k|  60B    0 |   0     0 |  29k  146k
25-03 16:52:20|  2   1  96   0   0|  70M 8868k| 650B    0 |   0     0 |  29k  147k
25-03 16:52:21|  2   1  96   1   0|  68M 8640k|  60B    0 |   0     0 |  28k  145k
