You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 18:22:21|                   |           |           |           |           
25-03 18:22:22| 10   9  78   0   0| 333M 2999k|  60B    0 |   0     0 | 411k  401k
25-03 18:22:23| 10   2  86   1   0| 376M 4979k| 650B    0 |   0     0 | 242k  407k
25-03 18:22:24|  9   2  86   1   0| 373M 5102k| 514B  557B|   0     0 |  66k  413k
25-03 18:22:25|  9   2  86   1   0| 368M 5360k| 398B    0 |   0     0 |  61k  407k
25-03 18:22:26|  9   2  87   1   0| 356M 5556k| 650B    0 |   0     0 |  61k  394k
25-03 18:22:27|  9   2  87   1   0| 339M 4684k| 482B  406B|   0     0 |  58k  373k
25-03 18:22:28|  8   2  88   1   0| 323M 5171k|  60B    0 |   0     0 |  58k  363k
25-03 18:22:29|  8   2  87   1   0| 326M 4844k| 650B    0 |   0     0 |  56k  362k
25-03 18:22:30|  8   2  88   1   0| 323M 5109k|  60B    0 |   0     0 |  56k  360k
25-03 18:22:31|  8   2  88   1   0| 323M 4952k| 930B 1449B|   0     0 |  56k  356k
25-03 18:22:32|  8   2  88   1   0| 324M 5047k| 848B  413B|   0     0 |  55k  362k
25-03 18:22:33|  8   2  88   1   0| 330M 5001k|  60B    0 |   0     0 |  56k  363k
25-03 18:22:34|  8   2  88   1   0| 324M 5146k| 752B  820B|   0     0 |  56k  363k
25-03 18:22:35|  8   2  88   1   0| 320M 5031k| 863B  406B|   0     0 |  56k  355k
25-03 18:22:36|  8   2  88   1   0| 325M 5075k|  60B    0 |   0     0 |  56k  362k
25-03 18:22:37|  8   2  88   1   0| 325M 5117k| 487B  416B|   0     0 |  56k  360k
25-03 18:22:38|  8   2  88   1   0| 330M 5091k| 498B  413B|   0     0 |  56k  368k
25-03 18:22:39|  8   2  88   1   0| 323M 5069k| 497B  413B|   0     0 |  55k  357k
25-03 18:22:40|  8   2  88   1   0| 329M 5119k| 497B  413B|   0     0 |  57k  365k
25-03 18:22:41|  8   2  87   1   0| 331M 5189k| 859B 1101B|   0     0 |  56k  365k
25-03 18:22:42|  8   2  87   1   0| 335M 5232k| 551B  483B|   0     0 |  57k  372k
25-03 18:22:43|  8   2  88   1   0| 331M 5133k| 495B  503B|   0     0 |  61k  366k
25-03 18:22:44|  8   2  88   1   0| 330M 5128k| 530B  413B|   0     0 |  58k  366k
25-03 18:22:45|  8   2  87   1   0| 333M 5311k| 554B  488B|   0     0 |  59k  372k
25-03 18:22:46|  8   2  88   1   0| 331M 5037k| 439B  487B|   0     0 |  56k  362k
25-03 18:22:47|  8   2  88   1   0| 332M 5252k| 556B  487B|   0     0 |  56k  366k
25-03 18:22:48|  8   2  88   1   0| 335M 5180k| 434B  487B|   0     0 |  56k  371k
25-03 18:22:49|  8   2  88   1   0| 330M 5176k| 921B  487B|   0     0 |  55k  366k
25-03 18:22:50|  8   2  88   1   0| 335M 5113k| 811B  487B|   0     0 |  56k  368k
25-03 18:22:51|  8   2  88   1   0| 326M 5151k| 556B  413B|   0     0 |  56k  361k
25-03 18:22:52|  8   2  88   1   0| 333M 5408k|1024B  487B|   0     0 |  55k  365k
25-03 18:22:53|  8   2  88   1   0| 329M 5200k| 210B   90B|   0     0 |  56k  363k
25-03 18:22:54|  8   2  87   1   0| 339M 5228k| 428B  415B|   0     0 |  56k  374k
