procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 162796172 1363040 22934056    0    0  2296   418  850    0  0  0 99  0  0  0
 8  2      0 162603076 1363040 22934076    0    0 387668  1504 187616 294796  6  3 90  1  0  0
 7  1      0 162605860 1363040 22934080    0    0 422268  1808 52812 288310  4  2 93  1  0  0
 3  2      0 162642364 1363040 22934092    0    0 398108  2180 55154 270783  4  2 93  1  0  0
 3  1      0 162643844 1363040 22934100    0    0 391176  2372 50433 266400  4  2 93  2  0  0
11  1      0 162643300 1363040 22934112    0    0 386064  2384 47873 247830  4  1 93  2  0  0
 1  2      0 162646240 1363040 22934120    0    0 376940  2488 47036 245523  4  1 93  2  0  0
 4  2      0 162648224 1363040 22934136    0    0 374768  2568 48165 252824  4  1 93  2  0  0
 5  2      0 162649748 1363040 22934144    0    0 375760  2608 47366 257256  4  2 92  2  0  0
 5  2      0 162650080 1363040 22934152    0    0 369752  2636 48263 257196  4  1 93  2  0  0
 7  1      0 162652256 1363040 22934152    0    0 369088  2880 45494 258153  4  2 92  2  0  0
 0  2      0 162656796 1363040 22934172    0    0 370976  3380 44123 262544  4  2 93  2  0  0
 5  2      0 162656364 1363040 22934172    0    0 369892  2844 43827 263145  4  2 93  2  0  0
 3  2      0 162658760 1363040 22934188    0    0 365156  2772 43265 259002  4  2 92  2  0  0
 1  2      0 162657688 1363040 22934188    0    0 365276  2864 42859 260808  4  1 93  2  0  0
 8  1      0 162655928 1363040 22934208    0    0 365140  2892 43657 259534  4  2 92  2  0  0
 1  2      0 162654560 1363040 22934208    0    0 360788  2968 43379 255692  4  1 93  2  0  0
 7  2      0 162619608 1363040 22934224    0    0 363876  3072 45642 259135  4  2 92  2  0  0
 4  1      0 162600492 1363040 22934224    0    0 365112  2920 43555 260995  4  2 93  2  0  0
 2  2      0 162596944 1363040 22934228    0    0 353292  3068 42810 253212  4  1 93  2  0  0
11  2      0 162596380 1363040 22934228    0    0 356948  3116 42975 254482  4  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2      0 162594272 1363040 22934248    0    0 359196  3436 42812 256368  4  2 92  2  0  0
 0  2      0 162592872 1363040 22934248    0    0 363200  2852 42866 258626  4  1 93  2  0  0
 5  2      0 162596120 1363040 22934264    0    0 361996  2816 43119 256934  4  1 93  2  0  0
 2  1      0 162600572 1363040 22934272    0    0 363880  2856 43147 259476  4  2 92  2  0  0
 0  1      0 162607324 1363040 22934284    0    0 361544  2864 42638 257066  4  1 93  2  0  0
 3  1      0 162619420 1363040 22934284    0    0 365764  3232 43054 259942  4  2 93  2  0  0
 0  2      0 162621096 1363040 22934300    0    0 363712  2880 43758 259114  4  2 92  2  0  0
 1  2      0 162620588 1363040 22934308    0    0 365540  2888 44685 260774  4  2 93  2  0  0
 1  2      0 162617140 1363040 22934316    0    0 364672  2876 45541 259397  4  2 92  2  0  0
