procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0      0 132062556 1362568 22749424    0    0  2152   394  800    0  0  0 100  0  0  0
 5  0      0 132056348 1362568 22749444    0    0 142820 53020 92547 571713 18  5 76  1  0  0
 4  0      0 132061628 1362568 22749448    0    0 116028 44400 79958 641264 19  5 75  1  0  0
35  0      0 132069684 1362568 22749456    0    0 94556 22376 82799 742153 20  5 74  1  0  0
18  1      0 132071560 1362568 22749464    0    0 73344 21576 85844 790432 21  6 73  1  0  0
35  0      0 132082748 1362568 22749480    0    0 57772 22988 88732 830375 22  6 72  1  0  0
34  0      0 132086740 1362568 22749488    0    0 43756 23672 89494 857401 23  6 71  1  0  0
17  1      0 132098932 1362568 22749496    0    0 34400 25376 90367 892219 24  6 69  0  0  0
 5  1      0 132104876 1362568 22749504    0    0 25196 27340 93097 908123 24  6 69  1  0  0
 7  1      0 132104524 1362568 22749520    0    0 19772 30228 94831 941815 25  7 68  1  0  0
31  0      0 132105120 1362568 22749532    0    0 14892 34028 96231 991908 26  7 66  1  0  0
32  1      0 132109712 1362568 22749540    0    0 10600 34928 95374 990542 26  7 66  1  0  0
32  1      0 132114040 1362568 22749548    0    0  9132 37928 107545 1017114 27  7 65  1  0  0
35  0      0 132117484 1362568 22749556    0    0  6860 41356 98982 1045837 27  7 65  1  0  0
30  1      0 132119068 1362568 22749556    0    0  6180 43236 99972 1051154 27  8 64  1  0  0
31  1      0 132112056 1362568 22749572    0    0  4988 45336 103140 1064020 28  8 64  1  0  0
32  1      0 132113544 1362568 22749584    0    0  4320 46260 101816 1064160 28  8 64  1  0  0
27  0      0 132123192 1362568 22749592    0    0  4328 45328 100302 1065762 28  8 64  1  0  0
28  1      0 132122236 1362568 22749596    0    0  3128 48364 101603 1073386 28  8 64  1  0  0
26  0      0 132122328 1362568 22749604    0    0  2464 48572 102001 1080174 28  8 64  1  0  0
24  1      0 132122516 1362568 22749616    0    0  2432 49152 103010 1084527 28  8 63  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
