You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 19:09:35|                   |           |           |           |           
25-03 19:09:36|  1   0  98   0   0|  81M   27M|  60B   74B|   0     0 |  21k   59k
25-03 19:09:37|  1   0  99   0   0|  66M 1032k| 487B  490B|   0     0 |  20k   59k
25-03 19:09:38|  1   0  99   0   0|  63M  868k| 874B  487B|   0     0 |  19k   57k
25-03 19:09:39|  1   0  98   0   0|  67M  936k| 497B  487B|   0     0 |  19k   60k
25-03 19:09:40|  1   0  99   0   0|  66M 1084k|  12k 9636B|   0     0 |  19k   59k
25-03 19:09:41|  1   0  98   0   0|  74M 1172k|5124B 2275B|   0     0 |  20k   59k
25-03 19:09:42|  2   0  97   0   0|  90M 1316k| 491B  417B|   0     0 |  22k   65k
25-03 19:09:43|  2   0  97   0   0|  88M 1148k| 829B  487B|   0     0 |  23k   64k
25-03 19:09:44|  2   0  97   0   0|  73M 1036k| 500B  413B|   0     0 |  21k   57k
25-03 19:09:45|  2   0  97   0   0|  78M 1056k| 494B  414B|   0     0 |  21k   59k
25-03 19:09:46|  2   0  97   0   0|  68M 1092k| 499B  413B|   0     0 |  20k   56k
25-03 19:09:47|  2   0  97   0   0|  71M 1160k| 496B  413B|   0     0 |  21k   57k
25-03 19:09:48|  2   0  97   0   0|  83M 1020k| 494B  413B|   0     0 |  21k   60k
25-03 19:09:49|  2   0  97   0   0|  86M 1084k| 497B  413B|   0     0 |  22k   62k
25-03 19:09:50|  2   0  97   0   0| 155M  816k| 495B  413B|   0     0 |  25k   74k
25-03 19:09:51|  2   0  97   0   0| 214M  712k| 556B  413B|   0     0 |  29k   94k
25-03 19:09:52|  2   0  97   0   0| 178M  728k| 494B  413B|   0     0 |  26k   79k
25-03 19:09:53|  2   0  97   0   0|  83M 1360k| 436B    0 |   0     0 |  21k   59k
25-03 19:09:54|  2   0  97   0   0|  83M  960k| 488B  415B|   0     0 |  21k   59k
25-03 19:09:55|  2   0  97   0   0|  75M 1048k| 650B    0 |   0     0 |  21k   57k
25-03 19:09:56|  2   0  97   0   0|  72M 1072k|  60B    0 |   0     0 |  20k   57k
25-03 19:09:57|  4   0  95   0   0| 170M   98M|  60B    0 |   0     0 |  24k   53k
25-03 19:09:58|  5   0  94   0   0| 164M  113M|1085B  415B|   0     0 |  22k   48k
