procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131932192 1362560 22741744    0    0  2151   392  798    0  0  0 100  0  0  0
10  1      0 131943564 1362560 22740204    0    0  1040 40140 76385 672974 14  4 81  1  0  0
13  1      0 131931324 1362560 22740208    0    0  1084 42668 69130 695848 14  4 81  1  0  0
17  1      0 131954028 1362560 22740216    0    0   980 43720 69038 696439 14  4 81  1  0  0
17  0      0 131969836 1362560 22740224    0    0   928 43080 69592 708730 14  4 81  1  0  0
13  1      0 131997860 1362560 22740236    0    0   704 43552 70161 723636 14  4 81  1  0  0
11  1      0 131989228 1362560 22740244    0    0   796 43472 70290 723215 14  4 81  1  0  0
16  0      0 131985460 1362560 22740260    0    0  1024 42992 75205 713944 14  4 81  1  0  0
11  1      0 131985268 1362560 22740268    0    0   808 43008 88734 708272 14  4 81  1  0  0
 1  0      0 131957188 1362560 22740276    0    0   684 42428 88593 695653 14  4 81  1  0  0
15  0      0 131945468 1362560 22740288    0    0   892 41268 80367 706058 13  4 82  1  0  0
13  0      0 131972140 1362560 22740288    0    0   688 42976 69819 713865 14  4 81  1  0  0
16  1      0 131969280 1362560 22740304    0    0   824 43572 71026 714140 14  4 81  1  0  0
17  0      0 131971712 1362560 22740312    0    0   724 43056 69641 722686 14  4 81  1  0  0
16  1      0 131983480 1362560 22740320    0    0   552 42652 68917 714501 14  4 81  1  0  0
15  1      0 131986572 1362560 22740332    0    0   488 42656 68548 722129 14  4 81  1  0  0
14  0      0 131996364 1362560 22740340    0    0   732 42296 69473 708186 14  4 82  1  0  0
12  0      0 131975472 1362560 22740348    0    0   612 41764 80190 712844 14  4 81  1  0  0
17  0      0 131927184 1362560 22740352    0    0   724 44344 95178 709380 14  4 81  1  0  0
15  1      0 131932664 1362560 22740360    0    0   456 43744 72948 713342 14  4 81  1  0  0
