procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 132097068 1362576 22758556    0    0  2153   396  804    0  0  0 100  0  0  0
53  0      0 132025396 1362576 22758580    0    0  2176 49292 223029 1160141 53 14 33  0  0  0
54  1      0 132023948 1362576 22758584    0    0  1864 53952 172917 1209139 55 14 30  0  0  0
51  1      0 132032532 1362576 22758592    0    0  1480 52584 163339 1217135 54 14 31  0  0  0
57  1      0 132034892 1362576 22758600    0    0  1428 52944 160310 1219620 54 14 31  0  0  0
57  1      0 132040348 1362576 22758612    0    0  1212 52840 158542 1219653 54 14 31  0  0  0
54  1      0 132037568 1362576 22758620    0    0   908 53600 158061 1221292 54 14 31  0  0  0
53  1      0 132040400 1362576 22758628    0    0   932 54540 157791 1231590 55 14 31  0  0  0
52  1      0 132039532 1362576 22758644    0    0   840 55256 155586 1237705 54 14 31  0  0  0
51  0      0 132043064 1362576 22758652    0    0   432 54336 154431 1235481 54 14 31  0  0  0
49  1      0 132044884 1362576 22758664    0    0   608 53920 177119 1237385 55 14 31  0  0  0
54  1      0 132045836 1362576 22758664    0    0   436 54572 155112 1238868 55 14 31  0  0  0
51  1      0 132048164 1362576 22758680    0    0   468 54204 154479 1237306 54 14 31  0  0  0
54  0      0 132047192 1362576 22758692    0    0   492 54988 153388 1242436 55 14 30  0  0  0
47  1      0 132049796 1362576 22758692    0    0   336 54468 155592 1235620 54 14 31  0  0  0
49  1      0 132048840 1362576 22758712    0    0   424 53944 151134 1242147 54 14 31  0  0  0
53  1      0 132051240 1362576 22758720    0    0   324 54832 152079 1242216 55 14 31  0  0  0
52  0      0 132050528 1362576 22758728    0    0   444 54184 151619 1237179 54 14 31  0  0  0
41  1      0 132049360 1362576 22758732    0    0   492 54632 153692 1240121 55 14 31  0  0  0
54  0      0 132049792 1362576 22758732    0    0   272 54636 151285 1242802 55 14 31  0  0  0
58  0      0 132052060 1362576 22758752    0    0   632 54532 151485 1236787 54 14 31  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  1      0 132047676 1362576 22758828    0    0   872 53952 153214 1234652 55 14 31  0  0  0
52  1      0 132051868 1362576 22758836    0    0  1164 52936 151009 1237129 54 14 31  0  0  0
52  0      0 132047368 1362576 22758844    0    0  1096 53792 153803 1233321 54 14 31  0  0  0
50  1      0 132049172 1362576 22758852    0    0  1324 52992 159070 1223103 54 14 32  0  0  0
54  0      0 132046200 1362576 22758864    0    0  1496 52364 164107 1223008 53 15 32  0  0  0
58  0      0 132051648 1362576 22758872    0    0  1780 53100 153476 1236731 54 15 31  0  0  0
56  0      0 132046792 1362576 22758880    0    0  2664 50728 150965 1222075 53 14 33  0  0  0
53  1      0 132056504 1362576 22758888    0    0  3672 51188 150620 1228196 53 14 32  0  0  0
48  0      0 132055704 1362576 22758896    0    0  4768 49932 148675 1228629 53 14 33  0  0  0
49  1      0 132059076 1362576 22758908    0    0  3908 49648 148376 1192311 53 14 33  0  0  0
46  1      0 132055960 1362576 22758920    0    0  4496 49528 148525 1161758 53 14 32  0  0  0
54  0      0 132056192 1362576 22758928    0    0  4564 49552 150161 1170210 53 14 32  0  0  0
52  0      0 132054072 1362576 22758936    0    0  5296 49664 160306 1164156 53 14 32  1  0  0
51  1      0 132052184 1362576 22758944    0    0  6488 47208 152355 1159402 53 14 33  0  0  0
55  0      0 132052160 1362576 22758948    0    0  6644 48820 149830 1167363 53 14 32  1  0  0
51  0      0 132052160 1362576 22758960    0    0  9072 46652 148753 1144613 52 13 34  1  0  0
48  1      0 132051880 1362576 22758968    0    0  5768 49564 150103 1162736 53 14 32  0  0  0
51  1      0 132051352 1362576 22758976    0    0  6840 49404 149937 1171609 53 14 32  1  0  0
56  1      0 132051736 1362576 22758984    0    0  6412 49744 150325 1170658 53 14 32  1  0  0
55  0      0 132050528 1362576 22758996    0    0  6812 47492 149896 1160617 52 14 33  1  0  0
55  0      0 132050564 1362576 22759008    0    0  6104 47872 153117 1168588 53 14 33  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0      0 132051288 1362576 22759016    0    0  8004 46940 148495 1160564 53 14 33  1  0  0
54  0      0 132052032 1362576 22759024    0    0  7324 48276 149519 1167605 53 14 33  1  0  0
